1008.271170867	|	1008.271601279	|	3.3e-05	|	0.000430412	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1008.271648832	|	1008.277144956	|	3.1e-05	|	0.005496124	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
1008.277202843	|	1008.282771162	|	3.8e-05	|	0.005568319	|	SELECT `s_remote_cnt` FROM `bmsql_stock` LIMIT ?
1008.282842118	|	1008.298597985	|	4.1e-05	|	0.015755867	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
1008.298667417	|	1011.417545804	|	3e-05	|	3.118878387	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
1011.417692284	|	1011.437846272	|	0.000145	|	0.020153988	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
1011.437904078	|	1011.438050005	|	4.7e-05	|	0.000145927	|	SELECT `s_dist_04` FROM `bmsql_stock` LIMIT ?
1011.438101559	|	1011.442416649	|	7.2e-05	|	0.00431509	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1011.442455213	|	1012.074547398	|	2.7e-05	|	0.632092185	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1012.074692753	|	1012.084205459	|	0.000108	|	0.009512706	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
1012.084242809	|	1012.084452633	|	5.6e-05	|	0.000209824	|	SELECT DISTINCTROW `d_street_1` , `d_w_id` FROM `bmsql_district` LIMIT ?
1012.084503158	|	1012.090859275	|	4e-05	|	0.006356117	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1012.090911571	|	1012.102442842	|	2.6e-05	|	0.011531271	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1012.102495146	|	1012.647434443	|	3.8e-05	|	0.544939297	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
1012.647593764	|	1012.64788773	|	0.000123	|	0.000293966	|	SELECT DISTINCTROW `w_state` , `w_city` FROM `bmsql_warehouse` LIMIT ?
1012.647941138	|	1012.648780589	|	7e-05	|	0.000839451	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
1012.648814182	|	1015.82364255	|	3.4e-05	|	3.174828368	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
1015.823781835	|	1016.244036805	|	0.000126	|	0.42025497	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
1016.244132656	|	1016.244313009	|	8.9e-05	|	0.000180353	|	SELECT `w_tax` FROM `bmsql_warehouse` LIMIT ?
1016.244367191	|	1016.247986442	|	6.8e-05	|	0.003619251	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
1016.248028502	|	1016.267947308	|	3.3e-05	|	0.019918806	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
1016.268041233	|	1016.271562784	|	6e-05	|	0.003521551	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
1016.271628097	|	1016.271759169	|	3.4e-05	|	0.000131072	|	SELECT DISTINCTROW `w_street_2` , `w_zip` FROM `bmsql_warehouse` LIMIT ?
1016.271839855	|	1016.279895198	|	3.8e-05	|	0.008055343	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1016.279952243	|	1016.284201808	|	2.8e-05	|	0.004249565	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1016.28425014	|	1016.307103995	|	3.3e-05	|	0.022853855	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
1016.307186416	|	1016.319642243	|	4.7e-05	|	0.012455827	|	SELECT `o_c_id` FROM `bmsql_oorder` LIMIT ?
1016.319716363	|	1016.320231813	|	5.6e-05	|	0.00051545	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1016.320269845	|	1016.320682365	|	2.7e-05	|	0.00041252	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1016.320721747	|	1024.62983236	|	3.7e-05	|	8.309110613	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
1024.62989352	|	1024.630143604	|	0.00012	|	0.000250084	|	SELECT DISTINCTROW `h_date` , `hist_id` FROM `bmsql_history` LIMIT ?
1024.630211869	|	1024.630736774	|	9.1e-05	|	0.000524905	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1024.630797047	|	1024.638633132	|	4e-05	|	0.007836085	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1024.638704046	|	1024.649026797	|	7e-05	|	0.010322751	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
1024.6490767	|	1024.649242221	|	5e-05	|	0.000165521	|	SELECT `i_im_id` FROM `bmsql_item` LIMIT ?
1024.64929043	|	1024.649669919	|	3.6e-05	|	0.000379489	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1024.649707963	|	1024.650164158	|	2.5e-05	|	0.000456195	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1024.650204353	|	1024.654067908	|	4.1e-05	|	0.003863555	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
1024.654120922	|	1024.681667835	|	5.2e-05	|	0.027546913	|	SELECT DISTINCTROW `o_w_id` , `o_carrier_id` FROM `bmsql_oorder` LIMIT ?
1024.681755411	|	1024.688375755	|	7.5e-05	|	0.006620344	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1024.688430889	|	1024.691863804	|	4.3e-05	|	0.003432915	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1024.691926249	|	1113.230686555	|	4e-05	|	88.538760306	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
1113.230792961	|	1113.231340448	|	0.000171	|	0.000547487	|	SELECT DISTINCTROW `d_city` , `d_street_2` FROM `bmsql_district` LIMIT ?
1113.231413938	|	1113.243047898	|	8.3e-05	|	0.01163396	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1113.243135334	|	1113.272597745	|	5.1e-05	|	0.029462411	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1113.272706013	|	1202.211676446	|	7.4e-05	|	88.938970433	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
1202.211791449	|	1202.271139484	|	0.00013	|	0.059348035	|	SELECT DISTINCTROW `d_street_1` , `d_name` FROM `bmsql_district` LIMIT ?
1202.271291242	|	1202.281793498	|	0.000132	|	0.010502256	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1202.28189501	|	1202.318799173	|	7.4e-05	|	0.036904163	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1202.31895447	|	1202.323176929	|	0.00012	|	0.004222459	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
1202.323230104	|	1202.323426951	|	6.2e-05	|	0.000196847	|	SELECT DISTINCTROW `d_name` , `d_w_id` FROM `bmsql_district` LIMIT ?
1202.32348484	|	1202.32978515	|	4.8e-05	|	0.00630031	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
1202.329863759	|	1202.378580032	|	4.5e-05	|	0.048716273	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
1202.378709618	|	1202.390530311	|	0.000102	|	0.011820693	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
1202.390665424	|	1202.402757129	|	8.4e-05	|	0.012091705	|	SELECT `no_d_id` FROM `bmsql_new_order` LIMIT ?
1202.402872973	|	1202.409336101	|	9.4e-05	|	0.006463128	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1202.409399118	|	1202.428757892	|	5.7e-05	|	0.019358774	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1202.428889168	|	1202.432249993	|	0.000105	|	0.003360825	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
1202.432371651	|	1202.437390729	|	8.8e-05	|	0.005019078	|	SELECT `c_street_1` FROM `bmsql_customer` LIMIT ?
1202.437502769	|	1202.455101185	|	6.8e-05	|	0.017598416	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1202.455230115	|	1203.686073924	|	6.8e-05	|	1.230843809	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1203.686268899	|	1211.012442104	|	0.00011	|	7.326173205	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
1211.012657896	|	1211.019829942	|	0.000127	|	0.007172046	|	SELECT DISTINCTROW `d_zip` , `d_name` FROM `bmsql_district` LIMIT ?
1211.019967043	|	1211.077620335	|	0.000125	|	0.057653292	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
1211.077743975	|	1215.682122894	|	8e-05	|	4.604378919	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
1215.6822138	|	1215.685070603	|	0.000121	|	0.002856803	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
1215.685134137	|	1215.685488019	|	6.8e-05	|	0.000353882	|	SELECT DISTINCTROW `i_data` , `i_im_id` FROM `bmsql_item` LIMIT ?
1215.685577488	|	1215.708158295	|	7.8e-05	|	0.022580807	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1215.708308716	|	1217.44644445	|	7.8e-05	|	1.738135734	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1217.447046104	|	1218.070243408	|	0.000157	|	0.623197304	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
1218.070796348	|	1218.071006329	|	9.6e-05	|	0.000209981	|	SELECT `d_w_id` FROM `bmsql_district` LIMIT ?
1218.071097331	|	1218.074265991	|	5.5e-05	|	0.00316866	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1218.074360693	|	1218.089138873	|	5.4e-05	|	0.01477818	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1218.089239023	|	1220.901200965	|	7.8e-05	|	2.811961942	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
1220.901317884	|	1220.901541196	|	8.7e-05	|	0.000223312	|	SELECT DISTINCTROW `w_name` , `w_street_1` FROM `bmsql_warehouse` LIMIT ?
1220.901612342	|	1220.908246659	|	5.1e-05	|	0.006634317	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
1220.908303258	|	1223.734791109	|	3.8e-05	|	2.826487851	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
1223.734952958	|	1226.430804785	|	0.000131	|	2.695851827	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
1226.431144136	|	1226.452612775	|	0.000119	|	0.021468639	|	SELECT `c_last` FROM `bmsql_customer` LIMIT ?
1226.452745689	|	1226.45338098	|	0.000102	|	0.000635291	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1226.453439015	|	1227.119661245	|	4.9e-05	|	0.66622223	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1227.119776366	|	1227.120312912	|	0.000111	|	0.000536546	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
1227.120377083	|	1227.136976579	|	5.5e-05	|	0.016599496	|	SELECT `o_d_id` FROM `bmsql_oorder` LIMIT ?
1227.137087696	|	1227.137573565	|	8e-05	|	0.000485869	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1227.137634142	|	1227.158778439	|	3.9e-05	|	0.021144297	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1227.15887797	|	1227.164613827	|	7.2e-05	|	0.005735857	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
1227.164728117	|	1227.164903827	|	7.2e-05	|	0.00017571	|	SELECT `w_ytd` FROM `bmsql_warehouse` LIMIT ?
1227.16500292	|	1227.18405271	|	5.6e-05	|	0.01904979	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
1227.184161507	|	1230.115577782	|	6.9e-05	|	2.931416275	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
1230.115671152	|	1230.613274914	|	0.000128	|	0.497603762	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
1230.613403052	|	1230.664729619	|	0.000101	|	0.051326567	|	SELECT DISTINCTROW `ol_w_id` , `ol_amount` FROM `bmsql_order_line` LIMIT ?
1230.664858019	|	1230.665541084	|	0.000106	|	0.000683065	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
1230.665587804	|	1233.686847201	|	5.1e-05	|	3.021259397	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
1233.686940814	|	1233.695911521	|	0.000119	|	0.008970707	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
1233.696018073	|	1233.696280954	|	8.4e-05	|	0.000262881	|	SELECT `hist_id` FROM `bmsql_history` LIMIT ?
1233.696340609	|	1233.703696173	|	4.1e-05	|	0.007355564	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1233.703758646	|	1234.293565194	|	3.4e-05	|	0.589806548	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1234.293704545	|	1234.321145024	|	9.5e-05	|	0.027440479	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
1234.321252812	|	1234.325283933	|	8.2e-05	|	0.004031121	|	SELECT `ol_d_id` FROM `bmsql_order_line` LIMIT ?
1234.325374965	|	1234.328926025	|	6.1e-05	|	0.00355106	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
1234.32899761	|	1234.34091212	|	4.2e-05	|	0.01191451	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
1234.340996498	|	1234.341535892	|	5.4e-05	|	0.000539394	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
1234.341583404	|	1234.341694398	|	3.4e-05	|	0.000110994	|	SELECT `c_middle` FROM `bmsql_customer` LIMIT ?
1234.341749037	|	1234.342137852	|	3e-05	|	0.000388815	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1234.342189487	|	1234.9396509	|	2.6e-05	|	0.597461413	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1234.93979093	|	1235.36714918	|	0.000112	|	0.42735825	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
1235.367278121	|	1235.367531537	|	9.8e-05	|	0.000253416	|	SELECT DISTINCTROW `w_state` , `w_city` FROM `bmsql_warehouse` LIMIT ?
1235.367584051	|	1235.37028941	|	4.7e-05	|	0.002705359	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1235.370350138	|	1235.947779152	|	4.1e-05	|	0.577429014	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1235.947916282	|	1235.959573052	|	0.000103	|	0.01165677	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
1235.959657593	|	1235.959871205	|	7e-05	|	0.000213612	|	SELECT DISTINCTROW `w_tax` , `w_street_2` FROM `bmsql_warehouse` LIMIT ?
1235.959927272	|	1235.960390195	|	3.7e-05	|	0.000462923	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1235.960449021	|	1236.555287841	|	3.1e-05	|	0.59483882	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1236.55539515	|	1236.556015228	|	9e-05	|	0.000620078	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
1236.556054526	|	1236.559956207	|	4.3e-05	|	0.003901681	|	SELECT DISTINCTROW `c_since` , `c_credit` FROM `bmsql_customer` LIMIT ?
1236.560060569	|	1236.567430274	|	5.6e-05	|	0.007369705	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1236.567498163	|	1236.56783469	|	3.6e-05	|	0.000336527	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1236.567878857	|	1236.995316803	|	3.5e-05	|	0.427437946	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
1236.995473229	|	1236.995731552	|	9.8e-05	|	0.000258323	|	SELECT DISTINCTROW `c_street_1` , `c_data` FROM `bmsql_customer` LIMIT ?
1236.995842391	|	1236.996493991	|	5.8e-05	|	0.0006516	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
1236.996596239	|	1240.321046889	|	4.5e-05	|	3.32445065	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
1240.321231093	|	1240.829131812	|	0.000111	|	0.507900719	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
1240.829252255	|	1246.260659609	|	8.1e-05	|	5.431407354	|	SELECT DISTINCTROW `o_all_local` , `o_all_local` FROM `bmsql_oorder` LIMIT ?
1246.260765805	|	1246.268022511	|	9.4e-05	|	0.007256706	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
1246.268108513	|	1249.097061633	|	6e-05	|	2.82895312	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
1249.097155844	|	1249.618047787	|	0.000111	|	0.520891943	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
1249.618177803	|	1249.618379732	|	9.6e-05	|	0.000201929	|	SELECT `ol_quantity` FROM `bmsql_order_line` LIMIT ?
1249.618440893	|	1249.62488824	|	7e-05	|	0.006447347	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1249.62493562	|	1249.625305083	|	3.7e-05	|	0.000369463	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1249.625364785	|	1250.014446847	|	4.4e-05	|	0.389082062	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
1250.014573981	|	1250.014761646	|	8.9e-05	|	0.000187665	|	SELECT `h_c_d_id` FROM `bmsql_history` LIMIT ?
1250.014820725	|	1250.015369395	|	6.2e-05	|	0.00054867	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1250.015412291	|	1250.015742549	|	3.8e-05	|	0.000330258	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1250.015784021	|	1250.387411097	|	4e-05	|	0.371627076	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
1250.387521206	|	1250.387808615	|	0.000107	|	0.000287409	|	SELECT DISTINCTROW `c_d_id` , `c_first` FROM `bmsql_customer` LIMIT ?
1250.387867804	|	1250.395065389	|	5.6e-05	|	0.007197585	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1250.395146627	|	1250.395541577	|	4.1e-05	|	0.00039495	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1250.395585481	|	1250.824198585	|	3.9e-05	|	0.428613104	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
1250.824324111	|	1250.824589117	|	9.7e-05	|	0.000265006	|	SELECT DISTINCTROW `d_ytd` , `d_ytd` FROM `bmsql_district` LIMIT ?
1250.824675323	|	1250.828375568	|	6.1e-05	|	0.003700245	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
1250.828449701	|	1250.829895284	|	3.7e-05	|	0.001445583	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
1250.829945882	|	1251.254064798	|	3.7e-05	|	0.424118916	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
1251.25418784	|	1251.254351467	|	8.9e-05	|	0.000163627	|	SELECT `no_d_id` FROM `bmsql_new_order` LIMIT ?
1251.254406437	|	1251.257659948	|	3.2e-05	|	0.003253511	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1251.257706233	|	1251.845646483	|	4.2e-05	|	0.58794025	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1251.845760187	|	1252.266189956	|	0.000104	|	0.420429769	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
1252.266314526	|	1252.273997757	|	9.2e-05	|	0.007683231	|	SELECT `o_carrier_id` FROM `bmsql_oorder` LIMIT ?
1252.274096354	|	1252.280702898	|	6.4e-05	|	0.006606544	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1252.280764327	|	1252.863219909	|	4.4e-05	|	0.582455582	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
1252.863355282	|	1253.285831914	|	0.000107	|	0.422476632	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
1253.285957353	|	1253.288175755	|	0.000104	|	0.002218402	|	SELECT DISTINCTROW `h_c_d_id` , `h_amount` FROM `bmsql_history` LIMIT ?
1253.288270202	|	1253.295114547	|	8.5e-05	|	0.006844345	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
1253.295174028	|	1253.296573644	|	4.6e-05	|	0.001399616	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
1253.29662543	|	1253.299330847	|	4.4e-05	|	0.002705417	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
1253.299403697	|	1253.299558067	|	3.4e-05	|	0.00015437	|	SELECT `i_data` FROM `bmsql_item` LIMIT ?
1253.299623556	|	1253.303149166	|	4.5e-05	|	0.00352561	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
1253.303211311	|	1253.304634055	|	3e-05	|	0.001422744	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
1253.304736296	|	1253.30718012	|	3.5e-05	|	0.002443824	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
1253.30722488	|	1253.307329443	|	4.5e-05	|	0.000104563	|	SELECT `no_o_id` FROM `bmsql_new_order` LIMIT ?
1253.307377791	|	1253.310373174	|	3e-05	|	0.002995383	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1253.310420387	|	1253.310703633	|	2.4e-05	|	0.000283246	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1253.310746311	|	1256.239103178	|	3.1e-05	|	2.928356867	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
1256.239190134	|	1256.239341143	|	7.5e-05	|	0.000151009	|	SELECT `i_price` FROM `bmsql_item` LIMIT ?
1256.239399105	|	1256.249560609	|	4.1e-05	|	0.010161504	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
1256.249622847	|	1256.249966949	|	4.3e-05	|	0.000344102	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
1256.250011646	|	1256.663937389	|	4e-05	|	0.413925743	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
1256.664070038	|	1256.664262008	|	9.7e-05	|	0.00019197	|	SELECT DISTINCTROW `i_data` , `i_id` FROM `bmsql_item` LIMIT ?
1256.664327527	|	1256.66783009	|	5.5e-05	|	0.003502563	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
1256.667880471	|	1256.668289451	|	4.2e-05	|	0.00040898	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
1256.668347537	|	1256.674804379	|	3.7e-05	|	0.006456842	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
1256.674861171	|	1256.685634027	|	3.5e-05	|	0.010772856	|	SELECT DISTINCTROW `o_w_id` , `o_carrier_id` FROM `bmsql_oorder` LIMIT ?
1256.685708424	|	1256.690216172	|	4.2e-05	|	0.004507748	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
1256.690287105	|	1257.290799752	|	3.9e-05	|	0.600512647	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
