-4.137885084,-20.9524707272,72.2003575595,158.8031445651,-38.822406058,118.2573502475,178.2474338536
135.5136772633,1.0027251232,75.2918402463,-159.0310073316,-24.2432904398,35.5000052733,-6.6243144296
134.4611087233,-.3948278998,75.3000805841,-156.8244790037,-22.5874288052,33.6646605613,-9.0208588959
-31.0921607312,124.0846177336,-26.4481235366,-4.6865276961,79.0868910682,54.5494858755,8.4382214044
-67.4204481196,-3.1901206395,89.1165756423,-2.5611771472,-129.6128091826,-65.9573549552,17.1887305106
-29.0007192494,126.0430501825,-28.2510970585,-5.0494677532,79.3672829747,53.8593326067,9.4881998044
-55.4385520923,-138.6756507314,171.3593904303,41.230134567,152.8203424219,69.2863424586,-60.6325184011
11.9310565378,-10.070888477,167.2238173505,71.4528143118,99.6298600695,-130.2566741788,-239.3421867084
-39.1566069754,-28.4325761342,-93.3688983069,-57.4135929711,6.9424327798,2.8277275794,-76.0135872225
-14.8517762882,146.910907783,-21.6361830411,-27.2116078126,-14.1632026211,-254.1722108632,56.9111885211
-54.5326210735,-138.4735033914,171.2930190847,42.6702556131,152.5350468876,69.6769541483,-60.0734642551
-35.6436645942,-29.1915891157,-92.0407020609,-57.5054020636,4.8814479605,6.4134188658,-76.3005078797
-13.1584262711,145.6854710436,-19.7520236197,-25.7391537495,-12.6759066525,-253.3072817561,57.8859600098
-53.6604969088,-136.6066820645,172.6984202246,41.4972882945,151.7356913938,68.0985811723,-59.4071979777
-29.7676055141,125.4109202142,-27.933751161,-3.2440140574,79.2928403008,56.3528158779,7.9254329902
-36.7732461331,-28.9541073094,-93.6287810776,-58.7626729748,6.4347090123,5.6655164833,-75.0761919142
-66.7247379704,-3.9467903568,90.0618882381,-.4186946385,-131.6705538253,-66.1923287227,17.9484400175
-3.6219852258,-19.4668879057,71.4863847139,158.6430143408,-40.486588707,119.0023061029,179.1102554281
13.4319493889,-10.2633716855,166.8193833193,73.1104846614,100.1022778983,-127.362414161,-240.5156629554
-30.9165157483,126.3031363673,-26.2842329485,-4.7934874924,80.7860830335,55.3822641051,9.0641719032
-3.9390765067,-22.0399181669,70.6264734064,158.3693402883,-39.4483687808,118.1216356907,179.9884982577
-53.6793064006,-136.8899399573,171.4821403571,42.3875205167,152.9351642167,68.8097456412,-58.3845837213
-31.0760073327,126.4374266997,-27.7964774612,-5.6715842108,78.4038766715,52.6931508148,10.3116868763
13.6067703678,-7.1658713733,167.7058392262,73.3477873658,100.4928198911,-127.177166989,-237.9214785591
83.9627382532,-54.8391583218,-64.3974904302,1.2723649158,-66.7240573356,-82.5359892377,61.2940045643
-15.1038700403,146.0297905407,-20.036735398,-26.0294671901,-14.0107272923,-255.9002387842,56.1442227435
-54.4222412155,-138.663300635,171.2082772356,40.9541702984,153.7720766854,66.9948656861,-59.044461903
81.7893820761,-54.8000624185,-63.622851366,-1.8770162556,-66.9218548327,-81.5602313218,61.9236686851
-68.5590861821,-3.6905523843,89.2405137941,-1.9428221967,-130.8269022707,-66.2054552076,17.0328091306
-36.353169066,-28.5928663633,-91.3811872116,-57.118967717,5.2394117646,3.9629691813,-75.3124140074
-67.2388397561,-1.7609223278,89.8536075585,-2.116696163,-129.6827367897,-66.378217462,19.2372248016
-72.6054580315,-62.8501705636,207.29086209,-88.7058892761,172.8772352365,137.414349038,-38.9985834827
-3.6374465887,-23.3214271782,72.0877655771,156.813959957,-40.008355168,118.299046864,180.3105218469
12.9377843826,-9.3783442802,167.1757070325,72.348973358,99.8909811198,-128.103195839,-240.468740298
-72.8745317284,-63.0666000846,206.6992900294,-90.8328808753,175.4289977084,136.6016755268,-38.0738433974
-68.5753986296,-4.8691670086,89.4504759683,-1.4347766695,-128.7879171524,-66.7545969763,19.7611219818
-15.5072278433,146.8963236087,-20.2795875073,-26.9266720054,-12.8629440394,-255.2269153289,59.2702699821
-2.4455049677,-23.180372673,72.0919305564,157.7026476595,-40.8020249457,119.5496532093,180.1803192453
-30.5285981659,123.7255702791,-27.5423107221,-4.1893470467,82.653894523,53.8821397009,7.8528875814
82.3073095635,-53.8629347742,-64.1408592074,-.1100193416,-68.4377379929,-82.1490186674,61.4952566295
-73.1689708727,-62.7283800781,206.9492226639,-90.0324315479,172.8607156393,137.4154653532,-37.8754386406
-28.7279156408,126.6044933152,-28.1195163306,-4.611073325,79.4160960379,54.302762631,8.8116985199
-67.6852243404,-2.7548809754,90.2423711369,-1.7395917511,-130.4467205877,-66.2374001459,19.3611468062
-2.4179946722,-21.9021094008,70.4697393247,157.0907685167,-41.6049366056,116.9041126175,179.3799712469
134.4945387753,.9766104928,73.7767140648,-156.5408786682,-24.5507364812,33.1313418634,-7.6890761207
-4.574310606,-21.6955638887,71.9937904603,157.683256105,-41.0893380831,116.9141953532,179.9577420348
-54.0679736682,-139.3848188641,171.7846823939,42.0533814012,153.2167642264,70.0482281093,-59.3542000058
-2.1801227486,-22.2637944958,72.1406644663,157.6100668166,-38.3189176663,117.4132742325,181.9471778973
-.337191169,-23.8483301815,71.6747184159,157.7139084314,-39.4697371827,119.690717007,181.0505066622
-68.5237227835,-3.0676129896,90.7343004495,-1.8432208655,-130.0462596273,-66.6171234814,18.9049239967
-31.4769998629,125.0635845163,-26.3812575305,-4.7207013844,80.697902949,54.6305787726,8.5964863545
-69.0680372179,-4.2693221139,90.0734054338,-1.7859359802,-129.8855632682,-66.8437899765,17.3412131584
-4.5759892394,-23.3594640884,71.432181159,158.4809844956,-38.597736723,118.4175281378,180.737402484
13.5883713915,-9.9797320326,168.233335483,73.8980952198,100.5575018384,-128.2252151131,-237.9999013815
134.4156235589,-1.4953354002,76.3712605761,-160.7978324911,-23.3424532359,34.0506858232,-8.9308822705
-30.3146538934,125.4053869098,-26.9192996506,-3.4283719528,79.1889837828,52.4308498509,9.1851066453
83.9427444235,-53.7852352933,-64.1191365963,1.0019074119,-65.6732339746,-82.102846966,60.1391207193
-14.439545452,147.4139933673,-19.9715726777,-27.1516994022,-13.5751469033,-253.9183745057,58.8448411458
82.4046430836,-55.349685846,-63.5817824783,-.1162744667,-69.9583793922,-83.4970684727,60.328731854
-68.1279663037,-3.9626996316,89.4796262894,-.4931322239,-128.8286795658,-66.8331114855,17.4007027224
-72.6395237969,-62.4046510115,207.5404790355,-89.9489806164,173.7858275065,138.4934586457,-38.3020272538
-36.2720764098,-28.7378684132,-91.4904073308,-58.0357688806,5.9667731351,4.9062231901,-76.2014481842
-36.3171020366,-28.2207596538,-91.6478256955,-59.1208883295,5.9366503008,4.7462486881,-75.9001992936
-3.7001734894,-23.2384622704,72.4689622688,157.0871050916,-39.0787390469,117.2281073598,181.0504708709
-15.3015900625,146.943298239,-20.4320078227,-27.799063846,-14.2461238067,-255.33294678,58.9403657125
82.0822442314,-54.218674668,-63.0468979398,1.6505549386,-66.8806292443,-82.6218515485,62.3748211045
84.2707675012,-56.176293538,-64.9114787932,-1.7743143234,-67.1746005256,-82.7546547637,61.5477522145
134.8964445485,-.7745762431,76.7376879663,-157.9792170672,-22.6729166597,32.5275683262,-7.665778498
-55.1542933547,-136.6607263131,173.3079356886,39.668643368,151.2198576962,68.5633171759,-58.8892787505
-3.0678329078,-21.5676624799,72.6093357312,157.0549005984,-39.7456186515,118.9797550446,179.5815666706
-54.3258921619,-140.012989172,171.2076096449,40.6745854369,151.7238860669,67.6954667372,-57.7521811314
-52.8099527968,-139.0247016186,173.1257536955,41.7332173041,151.7954760878,68.5994207889,-59.916894632
-54.8540542357,-138.66069685,170.9486005082,42.2842000045,152.8948336178,68.8561152669,-58.682415113
-52.7366187166,-137.2648856404,171.1543214947,41.191934212,152.608208822,67.6912345076,-60.6033944194
-30.4394732898,125.4611537231,-25.4578253574,-6.7925627793,79.5244858125,54.5513233105,9.6242478555
132.3698943337,1.8801803118,74.6864823533,-157.1944148885,-24.6601998416,32.1229900336,-7.7336033874
-73.2324319348,-62.9467209118,205.8593119649,-89.2433374021,173.3683144711,136.4003209056,-36.7586760829
-73.4503356013,-64.2366176468,207.7707407288,-90.1548005023,171.794730339,136.8506481396,-37.7795871514
-4.5997445807,-20.9538712463,71.7613266877,158.8316720843,-38.8925729888,117.5334562869,180.3636235383
134.1596321729,3.5877315031,76.2054616118,-156.9475955408,-23.8013907299,32.258680039,-7.2370519186
-53.0682859022,-137.6651426635,173.8010779745,41.6864172544,152.9498239138,67.3740370505,-57.9532879757
13.1588892923,-8.485381106,167.3332517218,73.5134350604,99.1049035592,-127.8807909312,-239.0658439645
136.8027511859,1.2301206785,76.1080646593,-158.3931170228,-23.5974956414,32.7952578836,-9.2863996219
-4.5150692524,-20.688557035,71.0351757481,158.3571065426,-39.8746549136,119.7402342009,180.8293211893
-31.1904604954,124.5708000234,-27.7721710264,-3.4891774023,79.8813959807,53.5358782039,7.1548671522
-5.1140089536,-21.8125793407,71.4969146442,158.0545361826,-39.3954532811,117.9091281554,178.9030332492
-13.9806947937,148.0569384565,-18.9323652942,-28.2688903831,-12.8666429542,-253.9519130005,58.3210015656
-14.1160567405,148.5275311085,-20.8209087247,-25.9367800529,-13.6907815606,-255.1247854564,57.5249750626
83.2840323973,-55.0486029801,-63.2585045804,-2.0786107621,-66.5086635352,-83.535788304,59.4578314574
-15.9596957105,146.2288680229,-20.0131014673,-26.4551768697,-14.4882177763,-254.2324978029,59.5975896974
13.544197176,-8.7334080223,166.3566196109,73.2756155434,100.2812997354,-128.1913923331,-238.8961753486
-53.7128283403,-138.3979427653,172.1066193859,42.5917198194,151.7523135664,70.1173217345,-59.6940361271
15.1186425768,-9.1735056383,169.3430135777,73.7716906705,98.7510206575,-127.4642225581,-240.0075200905
-36.8242119297,-29.2693653909,-91.0319742106,-58.334943599,5.5959047158,5.7701879988,-75.3133221436
-30.2616379805,125.7821651835,-27.1021576334,-5.2430525828,79.74222047,53.7661737538,7.1668065709
-2.2605019331,-21.6904226746,71.1521840511,159.199382131,-39.3397753111,118.3083181747,180.2461952052
-37.0036031873,-29.4482850773,-91.0833725531,-57.2189708623,5.7762303701,3.2619207302,-75.1777580642
-31.7677305102,123.6072042756,-28.5829518671,-5.7500523302,79.1037526358,55.1592152744,7.9748001089
-67.0480960699,-2.9137259804,88.1417083412,-1.3878491486,-129.1453986386,-66.9953466138,18.3496971968
135.948919976,2.4737861952,77.2069894284,-159.2490810894,-24.9751170817,34.4851588996,-9.36227567
-72.7951401482,-63.5162873354,207.5201844075,-88.9467046442,174.1424620904,139.8026281712,-35.1163860593
14.2269943278,-8.9426710958,165.9323092006,74.0399524996,99.743881083,-127.5038451143,-238.5280314039
-55.9416069633,-136.4902920146,170.1486551178,39.9920048161,151.4001771467,66.581600853,-57.5498770292
135.9984572428,.6937800822,75.3386970773,-156.8937536648,-24.0372012924,33.339364667,-8.9580930486
-69.0207135254,-3.5826658561,89.6220883857,-1.0840667566,-128.6375320896,-66.5648325989,18.0414452434
134.7541026177,-.2627272507,74.5618725033,-156.4590372241,-24.1377895396,34.6104668711,-6.7748843556
-35.8516595633,-29.1287694366,-90.4796487693,-58.3083034581,4.1315185533,4.9459866852,-75.3398523897
12.1952924087,-8.1069531933,166.4362055544,71.5292163379,99.031010777,-128.297970854,-240.8420870517
135.9379461648,-.3057446895,75.2709279631,-157.3084078476,-22.8129364267,35.3208211467,-7.4247628744
82.8248631513,-53.6317901136,-62.9267095555,.957609293,-65.5252946702,-80.5871361953,61.9411975173
-74.2501196837,-61.818968025,207.1763744001,-90.7244906374,174.2774353862,139.4898864081,-37.2395598246
83.4159650612,-56.2757162002,-63.6615619086,1.4469084075,-64.0034586792,-83.2168250357,62.7626936502
135.9000677681,.8761531592,74.4870909815,-157.6796683448,-22.8869882722,32.4096104181,-6.8680538417
-14.2488391343,148.3729075907,-20.2069368244,-26.5103452276,-14.1955075854,-253.7282086344,58.2236334806
-72.9672558092,-63.6066763671,206.0622201541,-89.470715493,173.081483771,137.4387922642,-37.9136158203
83.6830487606,-54.543393344,-63.9167628082,.7108688205,-67.5477954148,-83.532540014,59.9120104355
-3.0847802155,-21.8926001374,72.3539103228,157.3147898922,-38.7018793798,120.5005070724,179.9691796313
82.8597236315,-56.4009351051,-62.1206503405,.5319015917,-65.2500303156,-84.3787952403,61.9090705981
136.0733052083,1.6067798553,74.7313479037,-157.1418811423,-23.1666131816,34.904250031,-7.892125707
-36.6115388723,-27.5114395248,-92.7798547386,-58.898474555,6.1704388837,4.8216274869,-75.8207413357
-3.4945459003,-24.3107131526,73.5305238862,158.0323462324,-37.7038040866,118.661961726,180.1033993376
-6.0794131787,-22.8988784668,71.5743871565,157.9649767352,-40.2358029232,118.2835897756,177.5329512648
81.2811061426,-55.5554629752,-64.8411147008,.9980811448,-66.8084859092,-80.7059969915,62.2060752321
-38.2889416058,-27.848903568,-91.7631569211,-59.4008834821,7.6520395532,4.7443617246,-74.0475525266
-15.3390345459,148.0244780188,-21.2077789085,-26.0871822669,-13.551151984,-256.3968818874,58.7296787398
-2.5716582118,-23.9563823402,71.2193284449,158.2784793472,-39.2967819308,116.6398618765,177.2613106169
-68.0900819071,-2.4303993611,89.8473277301,-3.2256148107,-129.9950793541,-67.9741722389,17.387268219
-31.2475494935,125.7556599555,-26.4479279984,-5.419245028,79.8859390105,52.9234599888,6.5456107892
-73.8886718555,-64.6114521144,205.8903241832,-91.6229273916,172.6374585081,138.1547930983,-38.2041100359
-36.1901313146,-29.1576517665,-89.4393073268,-56.9105566427,5.0812719343,3.1400254768,-75.8893936498
-4.7947679907,-22.5316925801,70.9663549932,157.5690740782,-40.3109130265,118.2213864641,177.9495102277
-2.3642392801,-21.8121260889,71.7851628985,154.4832708567,-39.654246046,117.7426986804,180.1620638929
-68.2506056238,-2.0791143814,89.6707411404,-1.1066196826,-129.6904445478,-67.0530093122,18.4013138696
-73.3596768655,-61.3356509148,208.3098124357,-89.7752847383,173.3995951552,137.4812443017,-37.8578036286
-73.3325507102,-64.2782887828,208.2324335996,-91.5672371451,172.8023930641,137.4842028327,-37.7714613337
134.0321326035,2.3568868833,75.5105639521,-157.116714023,-23.9869701666,32.7534381643,-8.8716901635
136.9235902471,.8197155308,74.3839347818,-159.6674528601,-23.7258933496,32.8176690961,-8.0290590027
136.17838862,4.828063421,75.7190486058,-158.9577791356,-24.4176446172,32.9234765539,-5.8695199018
-30.7107659272,126.630409346,-26.3145093749,-5.6950767345,79.1509637844,53.6639835387,7.2737362079
-34.9640689238,-31.3823554654,-91.2668583143,-58.3250176394,6.0331671743,5.1468988424,-75.0056422704
11.9580762138,-9.8837857711,169.2380139588,72.4884597358,99.5821925587,-129.1138258327,-240.2701967599
-37.3738217295,-28.5750313798,-90.3011131978,-58.4512741288,7.5065730294,6.6404476869,-73.9398522033
81.6934267334,-54.8189789593,-61.8530851691,.1084654115,-68.2229771375,-84.2581167829,61.4194370507
-37.2362407457,-29.3112894892,-90.4457706798,-60.0752813476,5.1886719399,5.3492542918,-76.1936330269
-12.5661320967,146.721385055,-21.3469558237,-26.0048908553,-13.6971628644,-253.4483824912,57.5825573866
-36.5591745318,-29.4025043394,-89.7993468872,-58.4535642875,6.6072107789,4.9386656732,-74.7753429755
-68.8438516818,-4.5695703686,88.6744913885,-1.3509023453,-130.6089390693,-67.6114661569,20.2298324708
-1.5325187759,-23.8426684404,74.2887675848,158.4541644406,-39.2714823182,119.1284981865,178.1515518151
14.5668601406,-8.7463001228,165.8472454632,72.4213335427,101.2391007128,-126.4539029718,-239.7614545419
-75.1300591647,-62.5899818412,206.818890486,-90.4630154238,172.6945023723,136.3441323235,-38.1227732279
-72.9702096763,-64.0975013838,207.0698711218,-89.2792884665,175.1463277985,138.4117552306,-37.7980578832
-13.7582971719,148.5350978428,-20.7135797903,-25.3025371373,-14.3021474729,-255.0853821563,55.6987566093
82.6183870774,-54.991555952,-64.6552753243,.1037635572,-67.8882587017,-83.0366902279,60.5079687486
14.2813286926,-9.2789681031,166.8171983951,72.8925666508,100.4737346406,-129.4166958384,-239.3831063303
-68.5703988872,-4.8216520502,88.4040049158,-2.1281490412,-128.889571263,-67.5539178126,18.4416509561
-37.0531478394,-29.4392142606,-90.7802437756,-56.8247765586,6.3011054313,4.4122897377,-74.9132653885
-37.9492274852,-29.6350549601,-89.5832932178,-57.8089688201,4.9443017178,4.2675062961,-74.3885388123
85.2268578533,-53.315084557,-63.0325029567,.6814138046,-67.9331944558,-82.9320223288,61.5303560012
-30.7599062085,126.5821268991,-27.5942834367,-4.4373797847,80.0189786356,53.9027651664,11.1534492628
-35.6840822352,-29.3920579628,-91.4268346135,-59.2572127554,4.1452043432,4.2216679318,-76.0713275208
-72.6031303847,-61.6395302837,207.183149512,-90.3367239116,173.9746161828,137.1491159746,-37.3177260633
-54.60146973,-139.4589631433,171.7196341099,42.2888661579,153.5309012803,68.6147419557,-58.2814101176
-14.0618776472,147.7521833329,-21.5157554572,-24.243914322,-13.0472001114,-253.4977334733,57.9035092456
-29.2870073651,125.5781459532,-27.3373296819,-6.3911274985,80.1002577575,54.6283207887,7.9316354939
-71.7283261986,-63.105873683,207.2101800036,-91.6282583587,175.680076301,138.9417905196,-36.7574640602
-37.5803728371,-29.2631145957,-92.1032007927,-58.7355515086,5.050970969,4.1870456535,-73.7920081627
11.1490049247,-8.3301400602,166.8858428252,74.0694735013,101.5314313752,-127.3006481003,-241.326870958
-2.485506766,-22.5175828006,72.1881951577,158.4856143386,-37.1512777989,118.6421667911,179.0193603321
-54.0914355284,-136.5221156945,171.7235723244,41.6406698919,152.0724264858,68.0877593555,-58.3887872404
13.2434743622,-7.6459609218,167.7055384702,72.3532651231,99.5889448832,-128.0261415422,-240.290478019
84.9942771076,-54.5738042301,-65.5486943638,-.4156096541,-68.8698548145,-82.7694185886,62.755513635
15.9594435943,-8.3276963651,167.4112785544,72.5091931089,98.8569567469,-128.610741902,-240.7720913657
-4.5113660005,-21.6653366717,71.0896248319,157.1618516483,-39.1672918501,117.271520083,181.4386646998
-75.2236798675,-62.6998074519,207.2727052534,-92.1962202115,173.0044369738,136.650490833,-39.158713631
-37.4563920331,-29.0148905041,-89.8964098566,-58.2016438555,7.0076360135,2.7908356894,-75.7285717711
-54.0571913288,-138.234559482,171.5959919266,43.7310428434,153.7028297432,66.0972220437,-59.4935062016
-15.6506566782,148.2008562621,-21.1232205026,-25.0168059389,-13.8482784342,-253.7609465427,57.6506758162
-3.9557576856,-25.7503527443,71.6275994407,155.9649710909,-40.7408616583,119.1874578281,180.0021664273
81.3675784547,-55.6589500677,-64.4765164706,1.327829722,-67.2016782405,-82.0866446015,60.5762513931
-67.235586723,-4.9174387339,89.773855159,-3.0469227315,-129.9419319324,-66.8988222124,17.2913400225
-29.9102155335,124.5739892381,-27.6628633852,-4.7240141075,78.9441167056,53.141744096,10.8225188443
-14.8026842749,148.8488468863,-21.8911994095,-26.0491367575,-13.0629811311,-255.2466394275,57.9820855631
134.3676815218,2.6187120289,76.6285976903,-158.582080486,-25.612437202,34.5480126277,-8.6292558174
-37.9746964503,-29.1987449679,-91.1175755527,-57.6105589853,5.1973047239,5.6917096278,-75.2165132238
-66.7180782884,-3.7635491916,89.5918767825,-1.8079280246,-129.4673117612,-68.3678407041,17.6640506126
-15.6466946543,149.3491671054,-20.0395516082,-25.7008432605,-14.4344789859,-253.2715511346,56.6134678133
-68.1571461261,-3.7530921121,89.4037124582,-1.2728729536,-130.282830047,-65.1069194925,19.8058332304
-35.8987682151,-28.4436307202,-91.3962218926,-58.7291354032,7.8057639837,4.4408317668,-74.7447935289
136.7759240514,2.1614651413,73.8373087376,-156.0740884144,-24.9574798443,34.4453843727,-8.0152780242
81.5456500452,-56.1449526067,-64.9255838097,.2586492233,-67.0391371857,-82.9236517591,59.5835902295
-74.5562459319,-62.3640913291,207.5195724851,-91.1944112964,171.1854251076,140.5955220537,-39.3069486893
16.7302906787,-7.0091641568,169.197119236,74.0315843889,98.7022950554,-127.420837564,-239.2164472349
82.44777502,-54.7469956771,-61.9232703173,.4298734181,-66.3937158642,-82.7284502192,62.1140825685
14.2090287915,-9.2738334748,168.2936355592,72.7315529922,98.7294546236,-128.6896628666,-239.6227785269
-72.3521522062,-62.1933144635,206.3610013636,-89.4567080047,173.3059222095,137.6091862039,-38.8465207295
-72.3542005234,-62.2316171046,205.3765437529,-89.2981623881,173.395784142,136.7384492224,-37.9842138359
-76.1055380974,-61.9224349484,206.0582364733,-90.9334106169,172.4497510558,136.6926427139,-36.3772558852
83.2640044583,-53.2935477935,-62.3612584256,-.9298085819,-65.6356342988,-83.4405687567,63.3250199495
12.5678164345,-7.654303463,170.2788341751,73.5441169852,100.444466613,-128.0538942933,-242.3235832023
-28.8601663984,125.5107754425,-29.3868760871,-6.4303083355,79.5888178857,55.8043494029,9.8629938667
136.987162077,1.6544595249,75.5192979086,-157.835640998,-23.8271173719,32.3296168668,-9.0195146042
133.8596008489,3.5731777613,75.8496460118,-157.514550069,-23.4849258298,33.2101258728,-6.9263227858
-54.1613714103,-137.1262958365,169.0359571837,40.4712937257,152.3134693851,69.2158501076,-58.9087071698
15.640051679,-8.9387156956,168.5295106673,73.9192335281,101.1274428412,-126.3433368886,-239.9027825964
12.591947309,-8.5304477049,168.1310681615,74.9208586171,99.5421825113,-127.6831005883,-239.3994944465
135.7671184684,.8864338765,75.6249647084,-155.7171730215,-24.4919542756,33.4475242136,-8.6121400091
12.9969438358,-10.4796564921,166.4956927818,73.3676807227,100.9082026266,-125.8727767462,-239.559329343
-37.9090021181,-27.3898152977,-91.2371107953,-58.6036022507,5.1247182076,5.2107416252,-73.6407100025
-35.2863335754,-29.7426464356,-92.0879294984,-56.8197953907,6.6262732007,3.7368002148,-74.1894518791
-69.2794025171,-3.3193514145,89.7516162877,-.8744518916,-129.491740781,-68.4564363229,17.3695745599
-54.7848496518,-138.654014692,172.3255503039,41.7550077339,152.7373907312,68.603879485,-59.79213763
-73.2942287127,-64.2500344005,208.7581554759,-90.1853289091,174.2450616117,138.5477754429,-38.1814283704
80.9942103045,-55.6425747641,-64.0014642766,2.3604987853,-66.835889541,-83.1593385843,62.8076920107
-37.807334006,-27.377919523,-92.2392420552,-58.3470753118,5.8681588,5.2269676212,-75.1303777977
-3.4455068408,-22.2170924655,72.1055132865,158.5702450046,-38.4101232149,117.2572896012,180.3126601684
13.9236292546,-7.6844443634,166.175216646,72.3676178397,100.2347204827,-127.6336191242,-238.6360100915
13.2871066603,-10.0007917467,166.9705991355,71.0565954551,97.0935201285,-125.8843745701,-239.8158270415
-16.1859232343,148.0815101309,-20.5647875138,-26.4618637457,-13.283046177,-253.409207342,56.7931695343
-67.3178857657,-2.972872926,90.8185997279,-1.0811912732,-129.5096122256,-66.5258848922,18.7708146067
-38.251830897,-29.0566402097,-89.4174637254,-58.4749593076,6.8523743019,6.0003901606,-75.0666430914
-14.9609934282,148.1499401663,-21.4066478839,-25.5545290687,-13.8657650722,-254.9116933093,58.8628765922
-36.8489203069,-28.0550718066,-92.1395081996,-58.9967386163,8.0785654442,4.3087379136,-75.3373802253
-68.5275507538,-5.0890439057,87.2739364429,-1.442732934,-128.9282982598,-67.4964761508,19.2516091985
-29.3190368646,124.7649531204,-26.9224341302,-4.4385834681,81.7667350781,56.1647051568,8.1516477501
-13.9028340153,149.3329879924,-21.4093303545,-26.9367996835,-13.5901887577,-252.8843342235,56.6367683088
-5.3311583256,-24.0410846844,71.3524317347,157.4888941354,-38.6403407499,119.9423706532,178.5865402762
-29.2839484805,125.3018422191,-27.500822855,-4.5274740245,79.6209583597,53.6542379635,9.6438889398
81.491142087,-55.9223321335,-63.46489705,.0049755915,-67.2700581934,-82.5479534999,61.6353067915
13.8440055359,-8.9284298683,167.5493079916,73.4901222381,101.2204298608,-129.3025160912,-239.6389113851
81.8886671108,-54.9009096841,-63.7529058829,1.1857326762,-65.5313795693,-83.0069517513,60.650365977
-37.2115271516,-28.664309613,-91.4103387688,-58.7718015536,5.4080863338,2.0303156759,-76.2737029053
-15.6046481857,147.0597335496,-20.689006201,-24.8315677718,-15.2513041055,-252.5335906053,55.1870326661
-66.7600607498,-2.7062259582,88.7145343276,-.3766352814,-129.2744890378,-68.1341502519,17.7935291272
-53.888050747,-137.1025585366,171.2652457206,42.521270159,153.356649941,68.1696494527,-58.3137012784
-13.6844766745,147.0314623529,-20.7165627034,-25.9764785618,-12.6979687464,-253.5703340585,56.906400784
13.2156865714,-11.225828026,166.4796484425,73.3451320985,99.7109286956,-127.884213849,-239.5545793374
-54.2792542299,-139.3300651382,171.9046006108,41.9150471537,152.4976920419,70.1909733839,-59.4602861576
-67.0466671349,-2.0839663643,88.627093327,-1.833196592,-129.8142103986,-66.0673409471,17.7495587148
12.8366137441,-8.5620067305,168.3220655857,72.6724112739,101.6611109172,-126.5547000954,-237.9411038288
-13.9162399764,149.5862222863,-20.8096334515,-24.4232788252,-13.2059186428,-253.1403522912,56.9385427585
82.9836167959,-55.3343267646,-62.8430754225,2.2726136935,-68.7749913296,-84.1410219228,61.5350770783
-14.8911554097,147.1178555099,-21.4067361551,-25.1828842325,-13.2243398084,-255.0985841602,57.9232728784
-55.8594627205,-137.9800533098,171.9095880217,42.8435167481,150.3231161691,70.3416074977,-59.177146813
82.6959760864,-54.0509988523,-65.1680478369,1.3043953021,-68.2879733563,-80.8378878504,59.9473412018
81.8635534534,-55.5099680096,-63.3904813715,.7377009345,-66.4553113426,-82.6389429567,60.4456188309
-3.3662452608,-21.853477846,71.7706392188,158.0871090846,-38.7712374886,117.4155169809,180.2540277631
-66.8919716827,-3.3069542,88.6560189269,-.4527198008,-129.4394994618,-67.4142902566,17.2142592724
135.6453092612,3.7248323819,75.466178816,-157.9552172794,-24.1287434882,34.7312370305,-6.6253708028
-15.403938803,146.532925031,-21.4121308464,-28.1391563496,-12.5242715858,-254.3563098353,56.5702899908
136.0809907628,1.2627010756,74.2533578342,-157.3131979253,-22.7482915423,34.2560426922,-6.8674708514
-53.7240866944,-138.2925828045,171.7989561046,42.2968162646,152.2468148361,68.2691428463,-58.021972818
135.5748000535,1.2395311101,75.6454897466,-158.8987495932,-23.9722280128,33.015187334,-7.4328985098
-72.9577012383,-63.6192655559,206.5004806529,-87.5320319291,173.4008856932,138.0035396424,-38.2061712886
-37.4092313444,-27.4149740059,-93.5862517105,-59.7389454637,7.6315701118,5.0850488569,-73.5835650135
-37.3523732765,-29.5671416599,-91.6921548557,-57.3168701266,7.1123423569,5.4967453768,-73.4898281189
-29.6810670043,126.8292569783,-28.6427672381,-4.5719726307,78.807823211,53.6521772741,7.3746123823
81.8551973734,-53.6548268903,-66.197334555,.9696637698,-66.5219783051,-82.3954366578,61.0999218941
-73.4694939168,-62.8513608875,206.3507265065,-90.3344627559,173.3004701973,138.5108088235,-39.1834668158
-67.4400177459,-2.5462782883,89.678294501,-3.1439124781,-130.0673694145,-66.0060504203,19.3005075357
-53.776426865,-138.8357835622,170.7143391371,41.2134086993,153.2740494554,69.4600741897,-57.2697159543
-3.839027696,-22.3108129669,70.8194824195,157.0716399197,-39.7300334573,117.8704182782,180.5021995225
-66.4783542778,-3.2974596236,89.2993653,-1.1742117358,-128.7783438267,-67.3142141081,18.5056107071
-67.7689954811,-4.9754846323,87.685942202,-.289633087,-129.1852204204,-67.0831165207,18.8736741496
-67.6190257534,-2.0761948792,90.2342899401,-2.5511516012,-128.1882978399,-64.8314945978,19.5306723756
134.7252372117,1.883031225,74.8140368235,-158.8570645399,-22.7733159293,33.7057736951,-7.3669163012
13.5778744581,-7.8180849878,167.0001467424,72.6693492713,98.4312653613,-126.8019817193,-240.0120779442
-12.8916033224,147.0174297279,-19.3691234682,-24.9637838771,-12.9704775165,-253.5925821579,57.6465357378
11.0508769214,-8.4733965998,166.5941895505,74.1607344438,99.9181309051,-127.7988101122,-241.339135551
