.84543676,-1.3251878078,-.6147695206,.9079812929,1.3930226614,.4892930497,-1.6293809297
.2862875322,.4214191,.5149001885,-.9342271014,.7581542646,-.5400061406,-1.0646374454
.3317098273,-1.0168729366,2.1524621498,.911869601,.2344759668,1.6085933471,.7129744813
1.2641227305,-1.9581783444,-.1680809467,.837547679,.8111780773,.4760411362,-.0319953103
-.3685731197,.0897907839,-1.0884400401,.297913803,-.2268857444,-.0355322303,-1.7390495633
-.7004359505,-.5248387064,.221367791,-.8251276362,-2.9730099544,-.720835334,-.9212711821
-1.1925140353,-.4718536189,.0156697383,-1.3642168168,-.0398020821,-1.0290975779,.3651634977
.4968038845,.1797151601,.3009180904,-.5531444214,.6962050094,1.7084962088,-.4352668245
.0835377099,.7634339947,-.896845105,.19637094,-1.3780019182,-1.5921542737,.8217235627
-.4866919567,-.1667088123,-.8521250549,-.6050896124,-.9028892639,-.2604570892,-.7420342874
-.509308481,.7777052218,1.9249421857,-1.2644275791,-.9401952085,.1873152428,1.2548816321
-.6743562407,-.1404345477,.1109386362,-.5619736337,-.0640010061,.4293945732,2.1099432325
-.3549776997,-.4149972392,-.6951361327,.269422053,-1.6725644127,-.1037365907,-.5440809389
.615688259,.4101880422,2.631858951,-2.0148279972,.5351231719,.1894456809,.3836895634
.2794781466,.3311146757,.4556812334,.5383057303,-.3664183953,.4388450198,.0856931306
-1.4874059009,.2845929033,1.2128188695,1.3166270055,-.3375834449,-2.2702518161,-.9342801665
1.1069458317,-.9834797716,.1593043665,.8722982177,1.0341578312,-.7391598452,-1.4975263273
-.8215318214,-.3137736838,-.4157337112,-.3550056288,-1.4105580469,-.4873403238,1.2806897041
-2.7557685612,.217878657,-1.3833694815,.2831543088,.3251909609,.3693554463,-.2033784557
.9491513217,.2025145841,.1772201259,.9317422398,-.165921307,-1.3905671743,.4685017688
.1805192653,1.2995566047,-1.0013878053,-.3067783316,-.9981350932,-1.1972915619,1.7077417417
-2.255199785,.814489637,1.6385674777,1.4248899038,.5258650632,-.9927153853,1.3405574992
.070370398,-1.1422174983,.302943703,.7700228033,.2518179637,.6612445929,1.3929127568
-.3709783646,-1.4297976345,-.2315966171,-2.217203201,1.6698073779,.051592904,-.138721869
-1.2636705968,-.095972366,-1.5219004385,-.2509005784,.0105861474,-.5837444656,.9801384092
1.134627701,-1.0786614623,-.3441872885,-2.1760656545,.9157290196,-.4264851425,-.8942230817
.486764606,.2114724987,.1970597507,.3447769992,-.4947558807,.2318372128,-1.1287503174
-1.8906960139,-.0878982424,.1598595681,1.2636615902,1.8110613049,-.7069224733,1.244281182
-.4623042991,2.0274535491,-.7471578002,.9067421279,.3925636463,-.1457384461,-.6883483596
.3652932728,1.4467058581,-.1812878198,.546418886,-.5539067177,-1.0589371225,.0159691695
-.435212708,-1.7125710967,-.4507167054,1.1038231277,-.2572783138,1.323931414,-.4958312445
.9948513828,-.6186047815,1.9484414811,-.2379579508,-1.3206289252,1.1194868421,.6065297938
-.6975510173,-.0655495922,1.7910572249,.1789020243,.5461069977,-1.883550288,-.6558739043
-.0900792911,.8942691053,-.4520411181,-.6161927365,1.6170364283,-.3656480638,-.2646823585
-.0653709139,-.320024479,.6554928709,.0456022809,-.8656243,1.0958020214,-.2406242768
.1473021435,1.4379013871,-1.0923876571,-.5179286752,-.2910901322,.1472415096,-.7480434689
-.0146519738,-.2061879947,-.1642506759,1.1036678537,.4485271363,.5936975343,.8208395916
.7948971059,1.8732516734,-1.9927578483,-.6651822576,-1.2443414905,.3643820676,.1295218109
.3973446641,.5225167851,-.9542073625,-2.369609378,-.3625977844,-.2527810143,.9470924442
-1.2158554345,-.249404056,.5698915287,.7699868945,-1.264224292,1.0173236504,-.143815357
-.3164067262,1.1718400118,.7033307232,2.422048346,1.8204509003,.2277699853,-.6889220562
-1.1501611023,1.5595256142,.4503562862,-.2230563708,-1.3368108083,.5363556478,1.4319878643
-.0144051173,-.0047663975,-1.9413139961,-.382127095,-.0268200035,.991130506,-.0034940474
1.1151764216,-.2422482038,-.3532349795,.8751438162,-1.5800810554,1.7390328884,-1.2278100129
-1.0301259872,-1.9731452806,-.6378762461,.2781370299,-.425119978,1.492937612,1.2555335062
.5713050452,.9529213296,1.1154262671,-.3597073518,-.7982599306,.2677311392,-.2515323906
-1.4929898812,-.1072992978,2.2700033561,-.0944134278,.390845286,1.3260041833,.0060547754
1.4670976633,.3442409599,-1.5969173429,1.8870974319,.4756859235,-1.8045714115,.6472072777
-1.8459748613,.2717450921,1.5602886923,-1.2046320953,-.8484454991,1.3998485967,-.2075913754
-2.3977659597,.5167647777,-1.6814312255,.9669529087,.4809037639,-1.8466583979,-.9408893557
-.2041668832,-.9283712915,.1586515917,-.2047209236,-1.6511528501,-1.3291278917,1.8023013585
.1487024515,-.5061413835,2.1101900218,1.5709109987,.553171586,-1.0767417224,-.1198745766
-.4147339175,1.4467055796,.2544513277,-.5377412036,2.0058030057,1.2175933804,-.0945320726
-.0878004978,.606211749,1.4816746113,-.1493137811,-1.1581875431,1.4137647561,-.8265667847
.3799197179,-.2759550142,1.2870371058,-.0597762031,-2.0084434863,-1.0319373465,.4720462753
.1037567987,1.3682850474,.2463763187,-.7445040719,.1123618379,-1.1343188649,-.1479441509
-.1788999556,1.097149089,1.1374270506,-.0099464568,-.0157262749,-1.6311987102,.3822647868
1.1160810104,-.4388690647,-.2101674981,.7465134798,-3.0289458852,.7856745305,.6592209198
-.6149807137,.3743095321,1.3863538836,-.070728249,1.0450440135,1.9660617095,1.1328456635
2.4024249301,.6043162366,1.0101546339,-1.2760122103,1.1231483668,-.292428605,.6401330177
2.1614818136,.7113648897,.7084312342,-.602823908,-.0690245301,-1.5568997124,1.5745763961
-1.0484929903,1.5714213889,-.5517749737,.0334705681,-.5933702159,.5525816438,-.0576799309
1.713680411,-.1306427228,-.8952278306,-.5444807079,-1.3115843248,.5735369888,1.8728214642
.908351186,-2.3163829599,.5041418019,1.879293759,.09101015,.775131463,-.3290592549
-.1355020054,1.0728326291,1.1599053565,-1.2299936593,-.385970445,-.1887162997,-.2208837682
-.5935322607,-.617800748,-.0046877742,1.0636757532,.650813341,.8223593995,1.5828697479
1.268087918,-1.1754208655,1.0174639705,-2.7851951252,-1.2239420143,-.4180174812,.1462451498
.640754785,.5827247597,.9165677205,-.1523923904,1.7509101209,.1988973528,.0985746789
1.8408975542,-.0521965936,.1167969227,.0093767288,-1.1767036866,.6261942147,1.6948028825
.1229738723,1.0703046968,.5213700251,.0731634675,.3594467828,.4894178693,.2864502627
1.4725074404,-.7933055237,-.400462417,1.5607504892,.1647441849,-.9375857625,.8832459877
-.3267199847,-.4424503283,.453801773,.9872370314,-.3710245301,1.25288468,-.0660601626
-.2551089415,.0024031274,-.2293985301,-1.0960888784,1.4269323899,1.863634139,-.2698389145
-.1040775136,-.3685397661,-1.0911385503,.8803582416,-.5824430081,-.361478616,.1403467294
1.6855506826,-1.1923984254,.147600407,.8132524971,-.0012340696,-.1631749438,-.2947667122
.0589294279,1.1153044902,.2351958572,1.0127267785,.1791057602,2.5589331637,-.4477919752
1.5961570144,.1762864507,-1.0642399009,-.9024393048,.8473899226,-.7833450755,-.8994572018
-.0690238833,.7149151791,-1.5977424846,-.7465876694,-.2775347095,-.0087580584,1.6926610364
1.6021166805,-1.64208226,.0144723707,.5511965425,1.2651712954,.3192534078,-.0115205989
.199666484,-.4531634275,1.8881201942,-.0730184077,.1456817631,.2642796959,.2973548913
1.7947720919,-2.4330145535,.4206087672,.0555282405,-.4283618416,.472512865,.0670555964
.4417389791,.7285812581,.039641386,-.7403424496,-.524878715,.0718627108,-.8275014268
-.4773997299,-.3619485772,1.2416964016,-1.6947354678,-1.272857076,.6748683145,-1.1209351601
-.2671104522,.487284346,.6091406205,-1.1886696055,-.9730911412,1.4427231158,-.1547950979
-.1575225601,-.208466491,-.0487785035,1.0777008434,.1145808129,1.4634153222,-.7058700915
.6453056145,-.9362906796,1.422610813,-.2519743945,.6519280562,.5625657641,1.3934588151
-1.53010059,1.1004373439,-.0756898396,-1.0203376023,1.1905105373,.0699757473,1.0251453402
-.0219203268,-.9399489988,-1.6001208301,2.0999124998,-1.7376263135,-1.1825048372,-.9889209571
.5687097012,-.2083108546,2.2481597547,1.4699892371,-1.3802570815,-1.5343605006,-.816695783
-.6503903286,1.5343669061,-1.898784629,-1.3583995839,1.170041096,.4106628795,1.4891328533
.1028546429,1.7542030808,-.8251696417,-.4980089037,-.5001524178,.0869030248,-.3768639643
-1.1903864694,-.6857140482,2.1041738637,.5715770597,-1.5172272981,-.4068796813,.6841590545
1.9855937647,.2198418039,.5451025196,-1.4770244573,-.9589837802,.2278895362,-.5987025788
-.3039306908,-1.5629031981,-1.0367196576,.7134621508,-1.4536124051,1.0275022131,1.1777992244
.2094707006,.7158182591,.7634448464,-1.4339389996,-1.3918601935,-.4029737775,2.1910165939
1.1296192993,-.5961768945,2.5335540944,1.0360879186,1.414714142,.1041019578,.1865057933
-.2447621716,-.4989441654,.6040945284,1.1615750175,-.6852986457,-1.4124652472,-.1050601974
.8600728007,.5057101917,.2912451889,-.3485895234,1.3442349678,-.2335542106,.3279043379
-.2943068236,-.4898733487,.9072233058,1.5557693212,-.1604235845,-.2620962396,.1594324783
.9071814525,-.1794285247,1.2078183122,.0722424217,-2.3300104626,.2716007078,-.2671545229
1.0747587806,-.4427170509,.260632468,-.8766668756,-2.3163246727,-.4527180456,-.998629654
.4056719498,.3564745486,.3062798699,1.2615781628,-1.2221172513,-.7114167961,-.2397161406
.3784291374,1.3263810703,.101475191,1.5918001422,1.48271946,-.4997099926,-.7554508466
1.0239084916,.0015931386,.6473617976,.0344330379,.9620722322,-.720508983,-2.1706398061
.0178856717,-1.3775319789,-.8342819393,.0445978125,-.7523590043,-.9489352359,.5331298721
.814699938,.0160530694,-1.5460789453,-1.4344577193,-.6614978685,-.1914287555,-.5468753139
-.4526861358,.2850312989,.2771283126,-.3912556738,-1.0534426821,-2.6440703014,-1.2010050385
-.387864891,-1.6747737043,-.5818650547,1.0283544695,.5189353458,-1.2313251222,-.3580766276
-1.3436667961,-.2037744984,-.3631895281,-.6961144673,-.2948570393,-.7094753326,.3695319431
-.230801693,-1.0108173833,.2277897139,-2.2366154807,-.0074961913,-2.4380659186,-.5725378715
-.4285075517,-.6451719092,-.9882855491,-1.141879925,-.341405432,.167510842,-.8306651498
1.6359135815,-1.5887794407,-.2577829238,-2.1846724135,1.4898895566,1.2944111964,.8208669329
.371531408,1.0035734912,-.6874875658,-2.3709068479,.465452522,-.2260628851,.6688502335
-.0812429423,-.0693526716,.6062975916,-.1788748758,.0165461477,-1.5080250564,-.5165196179
1.2977290846,.9387434391,-.0973837323,-.4171078736,2.9078415181,-.3888427707,-.787591083
.5204347212,1.7769083003,-.7614328625,-.867071796,.2316084314,1.4553874816,-1.1050853622
.015094818,-.1270776974,-.1045128517,.0674419649,-1.2880157758,-1.135116313,-2.5656073371
-.4678866732,-.4382241823,-.7588386631,.8868436551,.5974573807,-.758862455,.1814192074
-.8783213261,-.6127814532,.2158896693,-1.7293359585,-.4243266177,-.9932250748,1.1985120415
1.531665414,-.5386499643,1.2787740238,1.1059440104,.8513196725,.7471395473,-.0953179331
.1435609836,-.5655039249,-.1178383089,.1247264042,-1.6560886645,-1.3435937405,-1.2743110002
1.6874166757,.3687487036,1.0614564192,-.883179301,-.3379514551,1.7471640778,.8014259657
-.5943358124,-.0215479458,-1.0578118877,.8486013759,-2.1215888613,2.4585670178,.8494890463
.25877146,.6186196783,-.4674381096,.9791716574,.3906039525,-.9040493157,.3600927495
-1.2234259178,1.7930874132,.6083458838,.368884627,-.6126817968,1.0681705705,-1.1283858577
1.4695380728,1.2746905203,.9033348541,1.0695384564,.0495970708,-1.4292992848,1.0152116394
-.2585941237,.2178532608,-.6501147911,.1628227608,-.0388920946,-.2438624083,-.2983954537
-1.110256659,.3077445206,-.3039262758,-.2914827049,-.5067287169,.1486838542,1.7534043273
.5070287601,2.0301425941,-.1617359595,1.6464490623,.6158785463,1.1993694139,-.8033109125
-.3095783081,.712022796,-.1519450463,1.8440125343,.9463151209,.5324913581,1.4929431252
1.3413436994,1.055581582,1.6171625365,.1732394686,-.6176884981,.6434853702,.0322699043
-.2983557527,-.6896108651,.9217565495,-1.947665604,-1.0873696679,1.7208136568,-.3659005613
-.3825336668,2.6341474801,.3438039137,-.5611204571,-1.1088071388,-.4490039098,1.3327701824
-1.2792900454,1.5487810991,-.7330953412,-.8511496567,-.1004261278,1.5188995925,-1.4933154052
.1744296022,.8168278985,.4409606676,-.4406173401,-.3737103963,.6115130708,.4817798096
-.1565773335,-.4025324705,-.7760538707,1.2398169584,1.795024978,1.2521242237,-2.9032690461
-.3723679247,-.9463254658,-.31327896,1.7063698469,1.7874662605,-.9312576429,-.7992530638
-1.035722095,1.0411928901,2.3182475175,1.4728328269,-1.1070715281,-2.744760586,-.8804881799
.7449744912,-.4222139888,-1.444827197,-.3178710831,-.1091465788,-1.3233062967,.3096979307
.785365002,.0481544408,.6757368586,-1.3563118217,.9770903848,.0008454762,-.9189896336
-.6422141775,.3565762028,.433057564,-1.3158576914,.0917912524,1.0646451644,.7943853528
-.9806700666,-1.0231546612,-.7642333544,-2.0694284621,1.2975256033,-.0165881302,-1.1715636802
-1.036473973,-.4640151203,.0339940075,-1.7304470364,1.4939137889,.7195295933,.1787752711
.6649715646,.9790181506,-.0656822983,.7671907502,-.4803502839,-.7456604511,-2.0430970616
.4425739428,.5008587643,1.7155321978,-2.1991624955,.9551542349,.3878087047,.5791478946
-.8382990434,1.9482418185,-.6809151651,.6766557339,1.2618499507,-.2712535035,.9455176288
.8865962813,-1.1000560369,-.9115155573,-.5231086206,-.0852142693,1.6577027087,-.8401861011
-1.2273879417,.6447765699,-.4753230106,1.0529219486,-.0264812451,.5787751624,-.0911778548
.7387920619,-.5246173392,-.0686652114,.0932493257,1.1238284426,.7693876467,-.8354528869
-.8707615805,1.1792031318,.2147404687,.474464215,.195785111,-.1016636047,1.5859224378
-1.1813794492,-.4963461426,-.041108709,1.2381601157,-1.4295069164,1.8061310998,-2.5548210048
-.0162767155,-.1420863249,.6763248143,-1.0819715147,.2466502857,.4213471994,1.1029874748
-.187440772,-2.509059028,.7448539961,1.8721111898,.1633289082,.6613623227,-.1844545175
.307211996,.9714514163,-.1730112327,.1329478346,.1310156285,-.7850637512,-.2168786083
-1.2972123108,-.8269971203,.4211697115,.5797907938,.4637633939,-1.2773322505,1.4387344764
-.1986024058,.6743882466,-1.0235221979,-1.5779500302,-.0248284096,-2.3887440162,.7615065572
1.8571366398,-.8346946371,-.6990583317,.0648370322,.1246343247,.891339214,-.1592962844
-1.2037254005,.0848503166,1.6610815139,.8091439485,-1.1408613837,-.3004380302,1.116786052
-1.4727935739,-1.9321668601,-1.2378291197,-.0175452273,.8776672103,-.4487300272,.5188207123
-.6356142214,1.3386466111,-1.2796986829,.7552004582,1.8724712443,.1481816931,.8268575584
-.6806013038,-1.5262891515,.611162094,.0402606975,-.1889301032,-1.560517079,-1.5976309275
-.2172044842,.1323577915,.6869927148,-.9926697947,-.9090369684,1.7891130496,-.1656172513
-.1800708491,-.6182949509,-.4274558439,.171654219,1.0494095436,-1.1545340469,-.5629643054
-.5626923985,1.7637667059,.6399747841,-.0570351331,.902703596,-.827332381,1.6077803951
.3938925414,-.5938708949,.6767590476,-1.5849856059,-.6249059831,.295375255,.0525780389
-.1151907912,-1.6464262381,.077773214,-.0356489954,.0270011451,-.5287761431,-.2410026796
.5929607573,-.3563184248,2.1897119141,-.2388791232,-.6758887472,.304878378,.4597136818
1.6678050192,.6144838571,1.0804597326,-1.777214041,.8121776919,.782603372,-1.6014921581
.3613910892,.1961036408,-.8678579652,1.8258135655,.7745970777,.8419882318,.1616555746
-2.6724357113,.6668104003,.7457160653,.1011000924,-.4425179446,.9343823621,.1060931849
-1.536426974,-1.3272116692,.6347960247,-.3854489822,-.6664205872,.1072239023,1.8557360264
-.3828088623,-1.2253406455,.8224042285,.46939264,.1971807006,-.8284938458,-1.1500460137
-1.492251874,-1.2183657646,-.3752315804,.1894439676,-.249221286,-2.127239298,1.8162026322
2.6059085398,.0713464913,.8051007618,.6243091317,1.0217190159,-1.2968301707,-.6355590733
.1060075565,-.7763946619,.2063488446,.3196026191,-1.2780227355,-.6302927957,-1.4145009516
2.4610961549,.728306554,-.3151791702,.3951896945,-.0918025829,-.9326671341,-.2041140642
-.9157658094,.4683983266,-.5598814165,-.0174543794,.2706452051,-2.0571601822,.9878250689
-.7678953118,2.7403563018,-.2651556838,-1.341762444,.5688024529,.8392076105,-.3187061298
-1.4523979767,-.2005040594,-.7790801153,1.5710229473,-.5704627884,-1.2517591941,-.691482233
-.2873521615,-1.1228360505,.8399735394,1.5003724543,-.7714586599,1.1914615922,-.6587682817
1.3561053567,.9636222541,1.9056863606,1.9777206741,-.2176528141,-.5316875072,.2256822447
-1.3292367835,-1.0448420097,.2086806316,.5158185823,.962176563,-.3521118588,-.9810848121
-.4682504303,.2220110752,.1636307154,1.1029751889,-.8266652969,-.1977328026,-2.2141925028
1.2648424654,-1.8706086486,.8958738723,.330574138,1.1458905365,1.0324399491,.1441063388
1.823712965,-1.119229996,-1.2198748415,2.4269905174,.3474697161,1.1565395699,-1.0156187619
-.1695569531,.5990560265,-1.9828648651,-.430102085,.6633595586,.0629153742,.5037233168
.8951638018,1.0441393811,1.2202069779,-1.2527488071,-1.0266405597,.1696317719,2.0869253872
-.3591509825,-1.1933677973,-.2710913856,.5958024339,.6753311838,.4234312144,.3665830006
-.3794155385,1.2927671941,-1.2433019175,.02059113,.758816058,-.9069177224,.2402318921
.8622885743,-.0066118944,.6622352116,-.7276433251,.6654565596,-1.0729151213,-1.0335531514
-.9438540829,-3.0515893253,-.812666159,-.9197678173,-.0188180545,.5143279257,.6732358149
-.2238862912,.2554567064,-.8759178986,-.0224664081,.1595512891,-1.1295657454,-1.0892081665
.6967750977,.9021305274,1.037023138,-.0522288272,-.0245807122,.0605425666,.1236172349
1.2064348284,-1.230895004,.0129639829,-.9229910535,.8058932683,.1661403188,.7253149826
.2588125467,-.6041282792,-.0646710901,-.6019905785,-.6228118217,-1.4764423586,-.5770429229
-.5377246918,.5938604741,-.7587503919,.5151988189,-.0439678831,-.5719716042,1.1210229212
.055072255,1.2505110116,-1.883522889,.3745287295,-.8754291161,-2.0010352124,-1.3369120179
1.2055642595,.5039272723,.0776460627,.4999012773,2.2774258715,.3904364644,-.0862218697
-1.0839591068,-.6597560834,.3683099846,-.8569441178,.9588531497,-.8871936238,1.5284163111
.8272959279,.3115158227,.5766591051,-.2954879346,1.3540289197,.0060071614,.587697498
-1.7626544979,.5254304387,.0831099782,-.3921358581,.5387510121,.9305143632,-.9486841367
.5728071379,2.0301418174,-.7017729803,1.226127411,.651187709,-1.2123227675,1.4099385217
-.3531169168,-1.4898958076,.7364186801,-.6297072831,.5099621143,2.5034052961,-.6699177035
-.1943500256,-.8571035936,.4225651789,1.4407209748,-.3629704565,-.9080496627,.5382606136
.761968624,-.5226410358,1.4983646714,.915999799,-.8336192722,-1.4003747014,-.8853852013
-.9214332648,-1.3415223001,1.0318875315,-.2319059284,1.3941461995,2.1010887596,2.1978825333
.3702686079,1.0168867108,-1.5199184031,.9563667642,.8292270589,.4837583945,.669288061
1.2776634935,-1.2801524172,.3559425217,.6272328138,-.3618473959,.6699516476,1.7000251162
-.7526764861,-.3022036822,-.6704585663,-.8213550524,1.1025894229,-.4935033464,.3434597483
.8077502093,-.5408070787,.9481961198,-1.6943407619,.5858625194,.2745744048,.725668254
1.7026240275,-1.5758674718,.0070835556,-1.5377570961,-.0533131361,.0043011222,1.0298280414
.3704087471,-1.1175256529,-2.5671612585,1.0258390156,-.3121935074,-.536032256,1.0618040375
-.328090196,.5773386491,-.8737483065,.6426516342,-.2209826321,-.1554498885,.6771295166
-1.3232667117,-.0350914133,.0603763469,-.3376740116,1.5170325117,-.1572902117,-.8764869473
-.3377649842,-.2198385674,.2416876371,1.510320123,2.1106656271,1.5598428497,.4636177083
1.089735866,.0059332589,-.5117978716,-.003358202,.8838943999,-1.6936924391,.1253144758
1.3173444491,-.868527495,-.2778326074,1.2311975738,1.9951937013,.3134646619,-1.7748119076
-.344771375,-3.1330959284,.1273777278,-1.7617175633,-1.5134755095,.9103722489,.6907976861
-.7049751922,.2442010562,-2.6499174123,-1.5040805446,-.2671520855,-.9332431677,.2687389295
-.3983111801,.7788406805,.9449870013,-1.1225454456,1.3156795803,-1.2387635134,-.3437052337
-.3675799711,-.2249671195,-.408594564,.2931659444,-1.3860670063,-.1425920334,-.3113134961
-.0637001379,.1018370053,1.3698173327,.0996786878,-.4831854392,-.0192940078,1.0647355691
-.3689731152,.4474203293,.2178154126,.215232214,.0112273075,.929261975,.1624988478
-.9312197434,1.2705364118,.8493376491,1.3706024424,-1.2406663751,.1050473699,-.3594568574
.3249280651,1.1660184004,.7926563982,.0827561267,-.4972132052,-.0536931301,1.4499245603
-1.5030226429,.8046774752,-.0033070687,.3278475285,-.1680671324,-.3679574238,-.408335492
-2.0950071577,-1.0293913727,1.7639040392,.252635384,.1265709081,.2515815047,.8117507225
.3184695481,-1.4475341387,.7502351279,-.2926223138,1.0092121537,1.2374629173,-.0057957353
.0609300436,1.4680684244,-1.5662883012,.2057734609,-.1979034666,.504226962,-.7769336879
1.165481343,-.5631158571,.5917088435,-.0240409946,-1.574638797,1.2725676301,.8689505041
.274695489,.8084811603,-.5404060229,.6238980471,1.7574273432,-.3772668331,-.6899420113
.7899330987,-.2008163226,.7431333498,-.619182114,1.8909471047,-.0976437165,-1.727348673
.4799778868,1.3034250206,.5853053653,-.0564991345,.758059606,-1.6450104757,-.3964901936
-.1549742937,.5399178725,.6991663904,-1.6475971858,.8859675067,.2716282959,-.4912049842
1.600626071,-.72951539,-.1014091002,.0036689769,1.044908093,-.0802274524,-.2625986183
-1.1872749398,-1.62840343,.2183863756,-.3170900735,-.0613711307,-1.2194856635,.9520522486
.7662125005,-.0902548698,.05454207,2.2341184338,-.3664824414,-.5805373525,-.068592785
.4691307774,-.2593473065,-.097027797,-.1785113168,-1.0805786994,-1.5771487724,.6380243496
-.5268987733,1.6647860887,.7001358466,1.076455911,.4049800907,-.0197353317,-1.0639348876
-.98875827,1.6633855697,.2611049748,1.1049834302,.3348131599,-.7436292924,1.0522547972
-.2280413854,.306443849,-.6807392934,-.6550487344,-.5026473086,-.406667301,1.1908307813
.067944025,.4467584016,2.0027554575,.9637094363,-.2441237278,-.679033458,-1.1120517541
2.5274566392,-2.1489587385,1.2068141308,-.3166489278,.2875934671,.1772683785,1.8570131493
.1164404103,-1.6934563366,2.0303021733,.3056575782,1.5235820621,.3848761467,.7920305964
-.4320941801,1.0640749127,1.2229732076,-1.7508066042,.6555355702,.5011575325,-.7862808052
2.0784675348,-1.2254116245,2.7885458719,.7274757865,-.0440961695,.8514126073,-1.1598169261
1.6315520204,-.4535905939,-3.4729526348,-.1417773157,-.5851595253,1.3498213719,1.2552100983
-.247120821,1.0202367069,-.2330002727,-.8567040153,-.1063307414,1.0885911443,-.7877781525
1.3504843776,.9268341413,-.3480376618,1.4726934769,-.1123891623,.0312325955,.9348264641
-2.4684268681,-.2816216509,.0741654436,.238288081,-1.0084167745,.0065041964,-1.7784174764
-.9040829417,1.9286997809,-.4650459648,.6304178885,-.6472687649,1.4631486217,1.5179524482
-.2143149142,-1.5157176747,1.5547487107,.0317408154,-.3026138638,-.5525527434,-.024129078
-1.1214298424,.0005823017,1.8279072262,1.2636835854,-.4193391621,1.6425275375,-.4264989438
.5008243659,.941766494,-.4457833684,-.3836432472,-.2776832168,-1.1933711729,.484313974
1.5472248516,1.5225126825,.7887413159,-1.0785891033,1.3596818524,-.6634176196,-.2038874556
-.1921378794,-.3382429606,1.9845139117,1.9996201577,2.5562776599,1.9737490437,.2651385113
.3899670623,-.4602951459,.8431244698,1.5348967588,1.0372602619,-.8958366083,-1.1829955978
.7318791347,-1.0146376662,-.1471787728,-.6560510424,.273030961,.2825440177,-2.1515140586
-.0109989152,3.1503689102,-.013836999,.9163256867,-1.2592025582,.7252205237,-.201113313
-.8326987147,-1.4654474303,-.594249314,-.4800619214,1.1383423438,.0853239466,.2770498398
-.6803696305,1.0731974333,.4282990134,-1.5260600787,-1.3237688007,-.3702792827,-1.8847548275
.5262060951,.7246566785,.8536886099,-.411898762,.5255067689,2.2234214932,.6578108902
-.0891871787,-.6212054545,.9687405559,-.6395835626,.1486471018,-1.0489782194,1.7391021298
.4003841072,.7334866178,1.5984482416,1.0643506763,.2297888286,.2738939183,-.0781159503
-1.2869252967,.3308264275,-.5016762198,.3199747626,-1.6296814484,-.408935295,.9971175831
-.3611538305,-.2539729701,.428590196,-1.0701275603,.4695481231,1.3432391628,1.1704983153
2.1288006675,.4367294841,.5316084272,1.1789980459,.8236182011,-.1789187127,-.1063964995
1.0226934761,.0127966776,-1.3615092415,1.9504024835,.4869214118,.104594805,2.7926585672
.1094034789,.5661264488,.619236721,.4900650542,-1.0592880013,.163181384,-.9097787116
-1.0824754802,.5316099171,1.7164965881,-1.6035040284,-1.482733374,.9737988384,.2612312166
-1.18378168,.0855642358,-.5338667197,-.157614576,-1.0835268777,-.0556991151,-1.3618585135
3.2737951417,-1.2310733656,.174496703,-.0127802227,-.242351034,1.4136314278,1.7391379211
1.2467470306,.8051307271,.2849411856,-3.2434177974,-.4268598972,-.5343868988,.8506951518
-1.0556867554,1.2794072174,1.6740795208,.9597505876,.3420288477,.2414127226,-.5706142938
1.2073022196,.4803646315,.5989194529,-.5598598847,.2282305893,1.0484304585,-.5890373159
-.5445675912,-.7404710522,1.357083283,.0288823587,-1.466455429,-.1300699481,-1.0297559027
1.1929916385,.7151474151,-1.0304823882,-.6359201375,-2.3775504568,-1.3729729617,.0686025057
-1.0994046542,-.0658136699,-1.2622119731,.4472932895,1.5775939883,.0089147813,1.4145107862
1.0393280988,-1.3391255243,-.280893268,.5517906931,-.0693957821,-1.6372237027,-2.0500581242
-.276799982,.2007598894,.044565707,.8774779214,.4878399971,-1.8725148526,.1982357222
.1654794699,.4001643504,.6052915736,.8435563505,.8172629338,-1.019795978,1.0012914273
.7800354997,1.1359454147,.8446289291,-.1044105213,.0391238155,1.0619148367,-1.7112457846
.5431534029,1.0495943361,1.1091140183,-.6717880557,-.5182325027,.7026694654,.2701979294
-.8587501807,-2.2058628435,1.0434146684,-.3705587534,.7225367057,-1.07311933,.4565963455
.2447410499,.76377897,.2704175059,.3604204304,.4561486602,-.8615685984,.942659022
.1840160504,-.8272811587,1.3382573646,1.4793015342,.0675651021,-.6706610875,1.9563218684
-1.5689350634,-1.9549421689,-.6945825547,-1.0455874711,-2.1461670052,1.3530964171,-.4475907762
-.268510336,-1.004647648,-.5817718847,-.2599614454,-1.0420355715,.9320426558,-.3647730238
-.0358663792,.174043478,.056870244,.6364303365,.2878217435,.823730204,.9645652578
-.9633242953,.9216929272,.4935687473,-.0434325491,-1.8619519344,-1.3628902261,.6463732936
-1.2910502849,1.2779275156,.0971036404,-.8461767305,.4559288104,-.4253272434,-.7111321074
1.3629508997,-.4057340778,-1.0088585021,1.6941913242,.7245887765,.2433518386,2.0890748916
2.3690078839,.6624647072,-.4132025332,2.9682033618,-.2915109614,-1.253788091,.1887834472
.065358516,.1455447606,.7753041393,-.8689384782,-.0106644956,-1.5977846506,.0311602516
-1.2587884166,1.6129285525,-1.6822044188,.0577831632,.6892639849,.9712611133,.4012986657
1.4308635621,.3534623201,.6404427534,-.1166218375,.9084684824,-.8638113467,2.6358091561
-.5952651877,-.9044609486,-.0957145195,-1.3468763588,1.0489313508,-1.1498100812,-1.8654937709
