set current_schema = sonic_hashjoin_test_date;
set enable_nestloop to off;
set enable_mergejoin to off;
set enable_hashjoin to on;
set enable_sonic_hashjoin to on;
set query_mem = 0;
--test spill
set work_mem = '3MB';
select * from VEC_HASHJOIN_TABLE_03_DATE t1 join VEC_HASHJOIN_TABLE_03_DATE t2 on t1.c_int = t2.c_int and t1.c_bigint = t2.c_bigint and t1.c_smallint = t2.c_smallint and t1.c = t2.d where t1.a is not null order by 1,2,3,4,5,6,7,8,9,10,11 limit 100;
 c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             | c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             
    10 |       12 |          2 | Fri Feb 10 14:49:32 2023 | Wed Oct 20 14:49:32.374264 2021 | Sun Mar 28 23:49:32.374264 2027 PDT | Wed Oct 24 23:49:32.374264 2040 PDT | 14:49:32.374264+08 | @ 15 days 13 hours 20 mins 14.291167 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Mon Jun 23 14:50:00 2042 |    10 |       12 |          2 | Fri Feb 10 14:49:32 2023 | Wed Oct 20 14:49:32.374264 2021 | Sun Mar 28 23:49:32.374264 2027 PDT | Wed Oct 24 23:49:32.374264 2040 PDT | 14:49:32.374264+08 | @ 15 days 13 hours 20 mins 14.291167 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Mon Jun 23 14:50:00 2042
    10 |       13 |          3 | Sun Apr 18 14:49:32 2021 | Fri May 10 14:49:32.374264 2030 | Thu Dec 06 22:49:32.374264 2018 PST | Thu Jun 06 23:49:32.374264 2041 PDT | 14:49:32.374264+08 | @ 3 days 12 hours 44 mins 41.893802 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sat Dec 04 14:50:00 2032 |    10 |       13 |          3 | Sun Apr 18 14:49:32 2021 | Fri May 10 14:49:32.374264 2030 | Thu Dec 06 22:49:32.374264 2018 PST | Thu Jun 06 23:49:32.374264 2041 PDT | 14:49:32.374264+08 | @ 3 days 12 hours 44 mins 41.893802 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sat Dec 04 14:50:00 2032
    11 |       12 |          1 | Fri Jul 14 14:49:32 2023 | Thu Sep 03 14:49:32.374264 2037 | Tue Mar 20 23:49:32.374264 2035 PDT | Sun Jun 04 23:49:32.374264 2023 PDT | 14:49:32.374264+08 | @ 50 days 17 hours 26 mins 9.323587 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Thu Sep 26 14:50:00 2030 |    11 |       12 |          1 | Fri Jul 14 14:49:32 2023 | Thu Sep 03 14:49:32.374264 2037 | Tue Mar 20 23:49:32.374264 2035 PDT | Sun Jun 04 23:49:32.374264 2023 PDT | 14:49:32.374264+08 | @ 50 days 17 hours 26 mins 9.323587 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Thu Sep 26 14:50:00 2030
    11 |       13 |          2 | Sat Jul 09 14:49:32 2022 | Mon Nov 11 14:49:32.374264 2041 | Sun Jul 24 23:49:32.374264 2044 PDT | Wed Mar 29 23:49:32.374264 2028 PDT | 14:49:32.374264+08 | @ 36 days 7 hours 22 mins 31.820254 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Wed Jan 22 14:50:00 2020 |    11 |       13 |          2 | Sat Jul 09 14:49:32 2022 | Mon Nov 11 14:49:32.374264 2041 | Sun Jul 24 23:49:32.374264 2044 PDT | Wed Mar 29 23:49:32.374264 2028 PDT | 14:49:32.374264+08 | @ 36 days 7 hours 22 mins 31.820254 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Wed Jan 22 14:50:00 2020
    11 |       14 |          3 | Sun Nov 12 14:49:32 2028 | Sat Jan 09 14:49:32.374264 2044 | Tue Jul 30 23:49:32.374264 2030 PDT | Fri Nov 20 22:49:32.374264 2043 PST | 14:49:32.374264+08 | @ 42 days 12 hours 28 mins 50.485886 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Sep 10 14:50:00 2019 |    11 |       14 |          3 | Sun Nov 12 14:49:32 2028 | Sat Jan 09 14:49:32.374264 2044 | Tue Jul 30 23:49:32.374264 2030 PDT | Fri Nov 20 22:49:32.374264 2043 PST | 14:49:32.374264+08 | @ 42 days 12 hours 28 mins 50.485886 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Sep 10 14:50:00 2019
    12 |       13 |          1 | Mon Oct 12 14:49:32 2043 | Tue Aug 27 14:49:32.374264 2030 | Fri Aug 22 23:49:32.374264 2042 PDT | Fri Dec 26 22:49:32.374264 2042 PST | 14:49:32.374264+08 | @ 80 days 20 hours 37 mins 52.522509 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Jan 22 14:50:00 2036 |    12 |       13 |          1 | Mon Oct 12 14:49:32 2043 | Tue Aug 27 14:49:32.374264 2030 | Fri Aug 22 23:49:32.374264 2042 PDT | Fri Dec 26 22:49:32.374264 2042 PST | 14:49:32.374264+08 | @ 80 days 20 hours 37 mins 52.522509 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Jan 22 14:50:00 2036
    12 |       14 |          2 | Sat Jun 16 14:49:32 2040 | Fri Jan 24 14:49:32.374264 2025 | Thu Sep 25 23:49:32.374264 2042 PDT | Mon Jan 12 22:49:32.374264 2037 PST | 14:49:32.374264+08 | @ 7 hours 20 mins 56.315964 secs          | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sun Mar 13 14:50:00 2039 |    12 |       14 |          2 | Sat Jun 16 14:49:32 2040 | Fri Jan 24 14:49:32.374264 2025 | Thu Sep 25 23:49:32.374264 2042 PDT | Mon Jan 12 22:49:32.374264 2037 PST | 14:49:32.374264+08 | @ 7 hours 20 mins 56.315964 secs          | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sun Mar 13 14:50:00 2039
    12 |       15 |          3 | Tue Dec 22 14:49:32 2026 | Sun Sep 03 14:49:32.374264 2023 | Thu Apr 04 23:49:32.374264 2030 PDT | Tue Mar 01 22:49:32.374264 2039 PST | 14:49:32.374264+08 | @ 20 days 23 hours 35 mins 59.951162 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Thu Apr 20 14:50:00 2023 |    12 |       15 |          3 | Tue Dec 22 14:49:32 2026 | Sun Sep 03 14:49:32.374264 2023 | Thu Apr 04 23:49:32.374264 2030 PDT | Tue Mar 01 22:49:32.374264 2039 PST | 14:49:32.374264+08 | @ 20 days 23 hours 35 mins 59.951162 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Thu Apr 20 14:50:00 2023
    13 |       14 |          1 | Sun Jun 08 14:49:32 2025 | Sun Jul 16 14:49:32.374264 2045 | Sun Apr 15 23:49:32.374264 2040 PDT | Wed Jun 30 23:49:32.374264 2038 PDT | 14:49:32.374264+08 | @ 33 days 8 hours 39 mins 38.882021 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Sep 12 14:50:00 2027 |    13 |       14 |          1 | Sun Jun 08 14:49:32 2025 | Sun Jul 16 14:49:32.374264 2045 | Sun Apr 15 23:49:32.374264 2040 PDT | Wed Jun 30 23:49:32.374264 2038 PDT | 14:49:32.374264+08 | @ 33 days 8 hours 39 mins 38.882021 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Sep 12 14:50:00 2027
    13 |       15 |          2 | Fri Sep 28 14:49:32 2040 | Sun Oct 21 14:49:32.374264 2035 | Thu Jul 04 23:49:32.374264 2024 PDT | Thu Jan 13 22:49:32.374264 2028 PST | 14:49:32.374264+08 | @ 58 days 15 hours 56 mins 53.223732 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sun Mar 28 14:50:00 2027 |    13 |       15 |          2 | Fri Sep 28 14:49:32 2040 | Sun Oct 21 14:49:32.374264 2035 | Thu Jul 04 23:49:32.374264 2024 PDT | Thu Jan 13 22:49:32.374264 2028 PST | 14:49:32.374264+08 | @ 58 days 15 hours 56 mins 53.223732 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sun Mar 28 14:50:00 2027
    13 |       16 |          3 | Wed Sep 26 14:49:32 2035 | Sun Oct 31 14:49:32.374264 2027 | Fri Sep 20 23:49:32.374264 2041 PDT | Wed Jun 02 23:49:32.374264 2027 PDT | 14:49:32.374264+08 | @ 66 days 1 hour 3 mins 35.269268 secs    | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Mon Aug 18 14:50:00 2036 |    13 |       16 |          3 | Wed Sep 26 14:49:32 2035 | Sun Oct 31 14:49:32.374264 2027 | Fri Sep 20 23:49:32.374264 2041 PDT | Wed Jun 02 23:49:32.374264 2027 PDT | 14:49:32.374264+08 | @ 66 days 1 hour 3 mins 35.269268 secs    | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Mon Aug 18 14:50:00 2036
    14 |       15 |          1 | Sat Sep 02 14:49:32 2028 | Fri Apr 13 14:49:32.374264 2040 | Sun Jun 30 23:49:32.374264 2024 PDT | Wed Jan 20 22:49:32.374264 2021 PST | 14:49:32.374264+08 | @ 88 days 8 hours 31 mins 32.003149 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat May 03 14:50:00 2025 |    14 |       15 |          1 | Sat Sep 02 14:49:32 2028 | Fri Apr 13 14:49:32.374264 2040 | Sun Jun 30 23:49:32.374264 2024 PDT | Wed Jan 20 22:49:32.374264 2021 PST | 14:49:32.374264+08 | @ 88 days 8 hours 31 mins 32.003149 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat May 03 14:50:00 2025
    14 |       16 |          2 | Mon Sep 23 14:49:32 2041 | Tue May 23 14:49:32.374264 2034 | Sat Mar 22 23:49:32.374264 2025 PDT | Sun Jan 13 22:49:32.374264 2036 PST | 14:49:32.374264+08 | @ 31 days 23 hours 7 mins 43.890034 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Jul 14 14:50:00 2034 |    14 |       16 |          2 | Mon Sep 23 14:49:32 2041 | Tue May 23 14:49:32.374264 2034 | Sat Mar 22 23:49:32.374264 2025 PDT | Sun Jan 13 22:49:32.374264 2036 PST | 14:49:32.374264+08 | @ 31 days 23 hours 7 mins 43.890034 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Jul 14 14:50:00 2034
    14 |       17 |          3 | Sat Jun 25 14:49:32 2039 | Tue Oct 29 14:49:32.374264 2024 | Wed Sep 23 23:49:32.374264 2020 PDT | Mon Jul 29 23:49:32.374264 2030 PDT | 14:49:32.374264+08 | @ 99 days 16 hours 59 mins 17.236093 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Feb 08 14:50:00 2039 |    14 |       17 |          3 | Sat Jun 25 14:49:32 2039 | Tue Oct 29 14:49:32.374264 2024 | Wed Sep 23 23:49:32.374264 2020 PDT | Mon Jul 29 23:49:32.374264 2030 PDT | 14:49:32.374264+08 | @ 99 days 16 hours 59 mins 17.236093 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Feb 08 14:50:00 2039
    15 |       16 |          1 | Sat Apr 24 14:49:32 2027 | Tue Jul 07 14:49:32.374264 2026 | Sun Aug 24 23:49:32.374264 2036 PDT | Tue Mar 15 23:49:32.374264 2044 PDT | 14:49:32.374264+08 | @ 23 days 8 hours 20 mins 2.564925 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat May 06 14:50:00 2028 |    15 |       16 |          1 | Sat Apr 24 14:49:32 2027 | Tue Jul 07 14:49:32.374264 2026 | Sun Aug 24 23:49:32.374264 2036 PDT | Tue Mar 15 23:49:32.374264 2044 PDT | 14:49:32.374264+08 | @ 23 days 8 hours 20 mins 2.564925 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat May 06 14:50:00 2028
    15 |       17 |          2 | Mon Oct 16 14:49:32 2045 | Sat Sep 29 14:49:32.374264 2029 | Fri Mar 04 22:49:32.374264 2022 PST | Wed Feb 23 22:49:32.374264 2022 PST | 14:49:32.374264+08 | @ 82 days 11 hours 55 mins 4.585791 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Tue Feb 18 14:50:00 2042 |    15 |       17 |          2 | Mon Oct 16 14:49:32 2045 | Sat Sep 29 14:49:32.374264 2029 | Fri Mar 04 22:49:32.374264 2022 PST | Wed Feb 23 22:49:32.374264 2022 PST | 14:49:32.374264+08 | @ 82 days 11 hours 55 mins 4.585791 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Tue Feb 18 14:50:00 2042
    15 |       18 |          3 | Mon Jul 14 14:49:32 2036 | Thu Apr 28 14:49:32.374264 2033 | Fri Feb 07 22:49:32.374264 2042 PST | Wed Dec 20 22:49:32.374264 2023 PST | 14:49:32.374264+08 | @ 48 days 15 hours 54 mins 58.127997 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Nov 10 14:50:00 2045 |    15 |       18 |          3 | Mon Jul 14 14:49:32 2036 | Thu Apr 28 14:49:32.374264 2033 | Fri Feb 07 22:49:32.374264 2042 PST | Wed Dec 20 22:49:32.374264 2023 PST | 14:49:32.374264+08 | @ 48 days 15 hours 54 mins 58.127997 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Nov 10 14:50:00 2045
    16 |       17 |          1 | Mon Mar 28 14:49:32 2033 | Thu May 24 14:49:32.374264 2029 | Sat Jan 02 22:49:32.374264 2027 PST | Sun Apr 24 23:49:32.374264 2039 PDT | 14:49:32.374264+08 | @ 46 days 19 hours 39 mins 16.232268 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Sep 30 14:50:00 2029 |    16 |       17 |          1 | Mon Mar 28 14:49:32 2033 | Thu May 24 14:49:32.374264 2029 | Sat Jan 02 22:49:32.374264 2027 PST | Sun Apr 24 23:49:32.374264 2039 PDT | 14:49:32.374264+08 | @ 46 days 19 hours 39 mins 16.232268 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Sep 30 14:50:00 2029
    16 |       18 |          2 | Sat Jun 07 14:49:32 2031 | Wed Mar 07 14:49:32.374264 2029 | Wed Mar 08 22:49:32.374264 2045 PST | Thu Dec 29 22:49:32.374264 2039 PST | 14:49:32.374264+08 | @ 44 days 17 hours 33 mins 56.904556 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sat Aug 09 14:50:00 2042 |    16 |       18 |          2 | Sat Jun 07 14:49:32 2031 | Wed Mar 07 14:49:32.374264 2029 | Wed Mar 08 22:49:32.374264 2045 PST | Thu Dec 29 22:49:32.374264 2039 PST | 14:49:32.374264+08 | @ 44 days 17 hours 33 mins 56.904556 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sat Aug 09 14:50:00 2042
    16 |       19 |          3 | Fri Jul 30 14:49:32 2038 | Wed Jul 13 14:49:32.374264 2033 | Sat May 25 23:49:32.374264 2041 PDT | Sat Jan 24 22:49:32.374264 2026 PST | 14:49:32.374264+08 | @ 54 days 20 hours 25 mins 59.158766 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Apr 12 14:50:00 2044 |    16 |       19 |          3 | Fri Jul 30 14:49:32 2038 | Wed Jul 13 14:49:32.374264 2033 | Sat May 25 23:49:32.374264 2041 PDT | Sat Jan 24 22:49:32.374264 2026 PST | 14:49:32.374264+08 | @ 54 days 20 hours 25 mins 59.158766 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Apr 12 14:50:00 2044
    17 |       18 |          1 | Fri Aug 04 14:49:32 2034 | Fri Mar 17 14:49:32.374264 2028 | Wed Sep 08 23:49:32.374264 2032 PDT | Thu Jan 28 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 22 days 6 hours 20 mins 30.889803 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Wed Apr 30 14:50:00 2042 |    17 |       18 |          1 | Fri Aug 04 14:49:32 2034 | Fri Mar 17 14:49:32.374264 2028 | Wed Sep 08 23:49:32.374264 2032 PDT | Thu Jan 28 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 22 days 6 hours 20 mins 30.889803 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Wed Apr 30 14:50:00 2042
    17 |       19 |          2 | Mon Aug 15 14:49:32 2033 | Thu Nov 15 14:49:32.374264 2029 | Fri Nov 13 22:49:32.374264 2026 PST | Fri Oct 05 23:49:32.374264 2029 PDT | 14:49:32.374264+08 | @ 77 days 9 hours 29 mins 19.666014 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Wed Aug 19 14:50:00 2037 |    17 |       19 |          2 | Mon Aug 15 14:49:32 2033 | Thu Nov 15 14:49:32.374264 2029 | Fri Nov 13 22:49:32.374264 2026 PST | Fri Oct 05 23:49:32.374264 2029 PDT | 14:49:32.374264+08 | @ 77 days 9 hours 29 mins 19.666014 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Wed Aug 19 14:50:00 2037
    17 |       20 |          3 | Sat Aug 31 14:49:32 2041 | Wed Jun 02 14:49:32.374264 2027 | Tue Jul 11 23:49:32.374264 2023 PDT | Sun Feb 07 22:49:32.374264 2038 PST | 14:49:32.374264+08 | @ 26 days 9 hours 20 mins 1.360774 secs   | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Mon Sep 27 14:50:00 2032 |    17 |       20 |          3 | Sat Aug 31 14:49:32 2041 | Wed Jun 02 14:49:32.374264 2027 | Tue Jul 11 23:49:32.374264 2023 PDT | Sun Feb 07 22:49:32.374264 2038 PST | 14:49:32.374264+08 | @ 26 days 9 hours 20 mins 1.360774 secs   | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Mon Sep 27 14:50:00 2032
    18 |       19 |          1 | Sun May 12 14:49:32 2041 | Sun Jan 21 14:49:32.374264 2029 | Wed Jul 31 23:49:32.374264 2041 PDT | Mon Jul 21 23:49:32.374264 2025 PDT | 14:49:32.374264+08 | @ 73 days 4 hours 53 mins 38.914533 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Fri Dec 04 14:50:00 2043 |    18 |       19 |          1 | Sun May 12 14:49:32 2041 | Sun Jan 21 14:49:32.374264 2029 | Wed Jul 31 23:49:32.374264 2041 PDT | Mon Jul 21 23:49:32.374264 2025 PDT | 14:49:32.374264+08 | @ 73 days 4 hours 53 mins 38.914533 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Fri Dec 04 14:50:00 2043
    18 |       20 |          2 | Sun Mar 21 14:49:32 2032 | Sat Dec 27 14:49:32.374264 2036 | Wed Jun 29 23:49:32.374264 2022 PDT | Sun Oct 04 23:49:32.374264 2020 PDT | 14:49:32.374264+08 | @ 87 days 3 hours 38 mins 53.955073 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Wed Feb 27 14:50:00 2019 |    18 |       20 |          2 | Sun Mar 21 14:49:32 2032 | Sat Dec 27 14:49:32.374264 2036 | Wed Jun 29 23:49:32.374264 2022 PDT | Sun Oct 04 23:49:32.374264 2020 PDT | 14:49:32.374264+08 | @ 87 days 3 hours 38 mins 53.955073 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Wed Feb 27 14:50:00 2019
    18 |       21 |          3 | Wed Apr 30 14:49:32 2042 | Fri Mar 09 14:49:32.374264 2046 | Wed Oct 21 23:49:32.374264 2043 PDT | Thu Jan 29 22:49:32.374264 2037 PST | 14:49:32.374264+08 | @ 54 days 2 hours 12 mins 15.688519 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Aug 29 14:50:00 2036 |    18 |       21 |          3 | Wed Apr 30 14:49:32 2042 | Fri Mar 09 14:49:32.374264 2046 | Wed Oct 21 23:49:32.374264 2043 PDT | Thu Jan 29 22:49:32.374264 2037 PST | 14:49:32.374264+08 | @ 54 days 2 hours 12 mins 15.688519 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Aug 29 14:50:00 2036
    19 |       20 |          1 | Wed Dec 03 14:49:32 2025 | Thu Nov 20 14:49:32.374264 2036 | Fri Jan 28 22:49:32.374264 2022 PST | Fri Jun 09 23:49:32.374264 2023 PDT | 14:49:32.374264+08 | @ 13 days 5 hours 1 min 51.906427 secs    | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Sep 20 14:50:00 2020 |    19 |       20 |          1 | Wed Dec 03 14:49:32 2025 | Thu Nov 20 14:49:32.374264 2036 | Fri Jan 28 22:49:32.374264 2022 PST | Fri Jun 09 23:49:32.374264 2023 PDT | 14:49:32.374264+08 | @ 13 days 5 hours 1 min 51.906427 secs    | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Sep 20 14:50:00 2020
    19 |       21 |          2 | Mon Jan 08 14:49:32 2029 | Fri Apr 25 14:49:32.374264 2042 | Fri Jan 03 22:49:32.374264 2031 PST | Wed Nov 13 22:49:32.374264 2024 PST | 14:49:32.374264+08 | @ 69 days 6 hours 30 mins 2.19807 secs    | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Jul 22 14:50:00 2021 |    19 |       21 |          2 | Mon Jan 08 14:49:32 2029 | Fri Apr 25 14:49:32.374264 2042 | Fri Jan 03 22:49:32.374264 2031 PST | Wed Nov 13 22:49:32.374264 2024 PST | 14:49:32.374264+08 | @ 69 days 6 hours 30 mins 2.19807 secs    | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Jul 22 14:50:00 2021
    19 |       22 |          3 | Sun Jan 25 14:49:32 2037 | Fri Oct 02 14:49:32.374264 2020 | Sat Apr 16 23:49:32.374264 2039 PDT | Sun Mar 02 22:49:32.374264 2036 PST | 14:49:32.374264+08 | @ 72 days 16 hours 40 mins 39.462876 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sat Feb 12 14:50:00 2039 |    19 |       22 |          3 | Sun Jan 25 14:49:32 2037 | Fri Oct 02 14:49:32.374264 2020 | Sat Apr 16 23:49:32.374264 2039 PDT | Sun Mar 02 22:49:32.374264 2036 PST | 14:49:32.374264+08 | @ 72 days 16 hours 40 mins 39.462876 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sat Feb 12 14:50:00 2039
    20 |       21 |          1 | Sat Jul 23 14:49:32 2022 | Sun Aug 09 14:49:32.374264 2020 | Sat May 29 23:49:32.374264 2021 PDT | Wed Apr 26 23:49:32.374264 2045 PDT | 14:49:32.374264+08 | @ 32 days 1 hour 16 mins 41.683509 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Fri May 12 14:50:00 2028 |    20 |       21 |          1 | Sat Jul 23 14:49:32 2022 | Sun Aug 09 14:49:32.374264 2020 | Sat May 29 23:49:32.374264 2021 PDT | Wed Apr 26 23:49:32.374264 2045 PDT | 14:49:32.374264+08 | @ 32 days 1 hour 16 mins 41.683509 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Fri May 12 14:50:00 2028
    20 |       22 |          2 | Wed Sep 10 14:49:32 2025 | Mon Oct 18 14:49:32.374264 2027 | Mon Jan 22 22:49:32.374264 2046 PST | Fri Mar 11 22:49:32.374264 2039 PST | 14:49:32.374264+08 | @ 39 days 9 hours 13 mins 49.975784 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sun Apr 12 14:50:00 2043 |    20 |       22 |          2 | Wed Sep 10 14:49:32 2025 | Mon Oct 18 14:49:32.374264 2027 | Mon Jan 22 22:49:32.374264 2046 PST | Fri Mar 11 22:49:32.374264 2039 PST | 14:49:32.374264+08 | @ 39 days 9 hours 13 mins 49.975784 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sun Apr 12 14:50:00 2043
    20 |       23 |          3 | Tue May 08 14:49:32 2040 | Wed Feb 21 14:49:32.374264 2046 | Sun Jun 12 23:49:32.374264 2044 PDT | Mon May 25 23:49:32.374264 2037 PDT | 14:49:32.374264+08 | @ 91 days 19 hours 59 mins 33.676479 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Nov 22 14:50:00 2044 |    20 |       23 |          3 | Tue May 08 14:49:32 2040 | Wed Feb 21 14:49:32.374264 2046 | Sun Jun 12 23:49:32.374264 2044 PDT | Mon May 25 23:49:32.374264 2037 PDT | 14:49:32.374264+08 | @ 91 days 19 hours 59 mins 33.676479 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Nov 22 14:50:00 2044
    21 |       22 |          1 | Sat Nov 05 14:49:32 2039 | Sat Oct 09 14:49:32.374264 2038 | Tue Feb 25 22:49:32.374264 2020 PST | Sat Jan 29 22:49:32.374264 2022 PST | 14:49:32.374264+08 | @ 21 days 2 hours 12 mins 46.019636 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Fri Aug 11 14:50:00 2028 |    21 |       22 |          1 | Sat Nov 05 14:49:32 2039 | Sat Oct 09 14:49:32.374264 2038 | Tue Feb 25 22:49:32.374264 2020 PST | Sat Jan 29 22:49:32.374264 2022 PST | 14:49:32.374264+08 | @ 21 days 2 hours 12 mins 46.019636 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Fri Aug 11 14:50:00 2028
