1941	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1020.0009
1951	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1000.0009
1961	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1010.0009
1971	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1020.0009
1981	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1000.0009
1991	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1010.0009
2001	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1020.0009
2011	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1000.0009
2021	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1010.0009
2031	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1020.0009
2041	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1000.0009
2051	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1010.0009
2061	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1020.0009
2071	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1000.0009
2081	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1010.0009
2091	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1020.0009
2101	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1000.0009
2111	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1010.0009
2121	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1020.0009
2131	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1000.0009
2141	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1010.0009
2151	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1020.0009
2161	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1000.0009
2171	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1010.0009
2181	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1020.0009
2191	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1000.0009
2201	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1010.0009
2211	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1020.0009
2221	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1000.0009
2231	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1010.0009
2241	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1020.0009
2251	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1000.0009
2261	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1010.0009
2271	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1020.0009
2281	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1000.0009
2291	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1010.0009
2301	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1020.0009
2311	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1000.0009
2321	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1010.0009
2331	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1020.0009
2341	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1000.0009
2351	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1010.0009
2361	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1020.0009
2371	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1000.0009
2381	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1010.0009
2391	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1020.0009
2401	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1000.0009
2411	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1010.0009
2421	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1020.0009
2431	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1000.0009
2441	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1010.0009
2451	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1020.0009
2461	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1000.0009
2471	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1010.0009
2481	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1020.0009
2491	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1000.0009
2501	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1010.0009
2511	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1020.0009
2521	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1000.0009
2531	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1010.0009
2541	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1020.0009
2551	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1000.0009
2561	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1010.0009
2571	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1020.0009
2581	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1000.0009
2591	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1010.0009
2601	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1020.0009
2611	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1000.0009
2621	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1010.0009
2631	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1020.0009
2641	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1000.0009
2651	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1010.0009
2661	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1020.0009
2671	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1000.0009
2681	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1010.0009
2691	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1020.0009
2701	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1000.0009
2711	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1010.0009
2721	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1020.0009
2731	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1000.0009
2741	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1010.0009
2751	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1020.0009
2761	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1000.0009
2771	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1010.0009
2781	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1020.0009
2791	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1000.0009
2801	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1010.0009
2811	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1020.0009
2821	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1000.0009
2831	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1010.0009
2841	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1020.0009
2851	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1000.0009
2861	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1010.0009
2871	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1020.0009
2881	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1000.0009
