12818	12818	12818
12820	12820	12820
12878	12878	12878
12882	12882	12882
12898	12898	12898
12899	12899	12899
12919	12919	12919
12950	12950	12950
12953	12953	12953
12954	12954	12954
12966	12966	12966
12991	12991	12991
13027	13027	13027
13061	13061	13061
13063	13063	13063
13064	13064	13064
13096	13096	13096
13098	13098	13098
13099	13099	13099
13100	13100	13100
13125	13125	13125
13150	13150	13150
13188	13188	13188
13192	13192	13192
13198	13198	13198
13225	13225	13225
13227	13227	13227
13232	13232	13232
13243	13243	13243
13244	13244	13244
13251	13251	13251
13257	13257	13257
13266	13266	13266
13268	13268	13268
13272	13272	13272
13276	13276	13276
13277	13277	13277
13308	13308	13308
13320	13320	13320
13321	13321	13321
13329	13329	13329
13363	13363	13363
13365	13365	13365
13367	13367	13367
13399	13399	13399
13407	13407	13407
13414	13414	13414
13422	13422	13422
13427	13427	13427
13464	13464	13464
13477	13477	13477
13481	13481	13481
13483	13483	13483
13502	13502	13502
13504	13504	13504
13515	13515	13515
13518	13518	13518
13544	13544	13544
13562	13562	13562
13563	13563	13563
13576	13576	13576
13616	13616	13616
13618	13618	13618
13622	13622	13622
13632	13632	13632
13665	13665	13665
13667	13667	13667
13672	13672	13672
13682	13682	13682
13691	13691	13691
13697	13697	13697
13710	13710	13710
13726	13726	13726
13741	13741	13741
13744	13744	13744
13756	13756	13756
13775	13775	13775
13777	13777	13777
13782	13782	13782
13783	13783	13783
13793	13793	13793
13795	13795	13795
13802	13802	13802
13819	13819	13819
13834	13834	13834
13854	13854	13854
13857	13857	13857
13862	13862	13862
13868	13868	13868
13872	13872	13872
13882	13882	13882
13898	13898	13898
13916	13916	13916
13947	13947	13947
13950	13950	13950
13956	13956	13956
13964	13964	13964
13967	13967	13967
13985	13985	13985
14005	14005	14005
14016	14016	14016
14026	14026	14026
14048	14048	14048
14055	14055	14055
14061	14061	14061
14063	14063	14063
14073	14073	14073
14074	14074	14074
14082	14082	14082
14088	14088	14088
14099	14099	14099
14127	14127	14127
14130	14130	14130
14136	14136	14136
14167	14167	14167
14169	14169	14169
14184	14184	14184
14199	14199	14199
14203	14203	14203
14215	14215	14215
14233	14233	14233
14238	14238	14238
14242	14242	14242
14248	14248	14248
14255	14255	14255
14269	14269	14269
14284	14284	14284
14285	14285	14285
14288	14288	14288
14309	14309	14309
14314	14314	14314
14316	14316	14316
14345	14345	14345
14347	14347	14347
14348	14348	14348
14350	14350	14350
14357	14357	14357
14372	14372	14372
14392	14392	14392
14400	14400	14400
14406	14406	14406
14408	14408	14408
14425	14425	14425
14439	14439	14439
14446	14446	14446
14467	14467	14467
14472	14472	14472
14479	14479	14479
14489	14489	14489
14496	14496	14496
14499	14499	14499
14515	14515	14515
14527	14527	14527
14529	14529	14529
14535	14535	14535
14558	14558	14558
14560	14560	14560
14571	14571	14571
14588	14588	14588
14607	14607	14607
14609	14609	14609
14629	14629	14629
14662	14662	14662
14678	14678	14678
14702	14702	14702
14737	14737	14737
14765	14765	14765
14774	14774	14774
14782	14782	14782
14810	14810	14810
14814	14814	14814
14818	14818	14818
14820	14820	14820
14835	14835	14835
14841	14841	14841
14843	14843	14843
14857	14857	14857
14864	14864	14864
14884	14884	14884
14885	14885	14885
14911	14911	14911
14922	14922	14922
14925	14925	14925
14939	14939	14939
14945	14945	14945
14956	14956	14956
14958	14958	14958
14961	14961	14961
14967	14967	14967
14984	14984	14984
15006	15006	15006
15011	15011	15011
15025	15025	15025
15033	15033	15033
15039	15039	15039
15049	15049	15049
15055	15055	15055
15057	15057	15057
15066	15066	15066
15067	15067	15067
15070	15070	15070
15071	15071	15071
15074	15074	15074
15090	15090	15090
15104	15104	15104
15106	15106	15106
15108	15108	15108
15110	15110	15110
15132	15132	15132
15137	15137	15137
15138	15138	15138
15140	15140	15140
15161	15161	15161
15168	15168	15168
15169	15169	15169
15178	15178	15178
15196	15196	15196
15197	15197	15197
15208	15208	15208
15228	15228	15228
15249	15249	15249
15251	15251	15251
15259	15259	15259
15277	15277	15277
15294	15294	15294
15296	15296	15296
15301	15301	15301
15308	15308	15308
15319	15319	15319
15324	15324	15324
15331	15331	15331
15340	15340	15340
15348	15348	15348
15357	15357	15357
15358	15358	15358
15398	15398	15398
15401	15401	15401
15414	15414	15414
15431	15431	15431
15436	15436	15436
15451	15451	15451
15473	15473	15473
15479	15479	15479
15480	15480	15480
15484	15484	15484
15502	15502	15502
15518	15518	15518
15528	15528	15528
15532	15532	15532
15542	15542	15542
15543	15543	15543
15552	15552	15552
15557	15557	15557
15575	15575	15575
15580	15580	15580
15582	15582	15582
15586	15586	15586
15631	15631	15631
15635	15635	15635
15637	15637	15637
15674	15674	15674
15676	15676	15676
15689	15689	15689
15707	15707	15707
15711	15711	15711
15714	15714	15714
15728	15728	15728
15740	15740	15740
15745	15745	15745
15767	15767	15767
15768	15768	15768
15777	15777	15777
15790	15790	15790
15796	15796	15796
15858	15858	15858
15900	15900	15900
15911	15911	15911
15919	15919	15919
15928	15928	15928
15944	15944	15944
15971	15971	15971
16009	16009	16009
16014	16014	16014
16020	16020	16020
16023	16023	16023
16034	16034	16034
16041	16041	16041
16042	16042	16042
16055	16055	16055
16063	16063	16063
16070	16070	16070
16073	16073	16073
16103	16103	16103
16143	16143	16143
16178	16178	16178
16187	16187	16187
16206	16206	16206
16216	16216	16216
16218	16218	16218
16222	16222	16222
16234	16234	16234
16262	16262	16262
16268	16268	16268
16294	16294	16294
16318	16318	16318
16335	16335	16335
16344	16344	16344
16352	16352	16352
16360	16360	16360
16365	16365	16365
16398	16398	16398
16402	16402	16402
16406	16406	16406
16410	16410	16410
16411	16411	16411
16413	16413	16413
16455	16455	16455
16478	16478	16478
16480	16480	16480
16481	16481	16481
16499	16499	16499
16515	16515	16515
16597	16597	16597
16599	16599	16599
16622	16622	16622
16623	16623	16623
16643	16643	16643
16644	16644	16644
16659	16659	16659
16670	16670	16670
16686	16686	16686
16703	16703	16703
16719	16719	16719
16735	16735	16735
16736	16736	16736
16749	16749	16749
16751	16751	16751
16759	16759	16759
16766	16766	16766
16771	16771	16771
16773	16773	16773
16791	16791	16791
16792	16792	16792
16795	16795	16795
16801	16801	16801
16815	16815	16815
16819	16819	16819
16838	16838	16838
16863	16863	16863
16874	16874	16874
16939	16939	16939
16947	16947	16947
16951	16951	16951
16973	16973	16973
16981	16981	16981
16989	16989	16989
16994	16994	16994
16998	16998	16998
17007	17007	17007
17018	17018	17018
17025	17025	17025
17035	17035	17035
17036	17036	17036
17071	17071	17071
17096	17096	17096
17105	17105	17105
17116	17116	17116
17140	17140	17140
17144	17144	17144
17160	17160	17160
17163	17163	17163
17167	17167	17167
17197	17197	17197
17199	17199	17199
17201	17201	17201
17210	17210	17210
17214	17214	17214
17219	17219	17219
17230	17230	17230
17233	17233	17233
17247	17247	17247
17249	17249	17249
17252	17252	17252
17256	17256	17256
17258	17258	17258
17260	17260	17260
17276	17276	17276
17309	17309	17309
17316	17316	17316
17343	17343	17343
17344	17344	17344
17351	17351	17351
17373	17373	17373
17395	17395	17395
17405	17405	17405
17420	17420	17420
17459	17459	17459
17461	17461	17461
17462	17462	17462
17466	17466	17466
17479	17479	17479
17503	17503	17503
17506	17506	17506
17513	17513	17513
17514	17514	17514
17522	17522	17522
17525	17525	17525
17526	17526	17526
17543	17543	17543
17567	17567	17567
17576	17576	17576
17580	17580	17580
17587	17587	17587
17606	17606	17606
17633	17633	17633
17637	17637	17637
17650	17650	17650
17661	17661	17661
17662	17662	17662
17680	17680	17680
17700	17700	17700
17701	17701	17701
17703	17703	17703
17756	17756	17756
17766	17766	17766
17768	17768	17768
17776	17776	17776
17783	17783	17783
17793	17793	17793
17801	17801	17801
17806	17806	17806
17842	17842	17842
17865	17865	17865
17868	17868	17868
17889	17889	17889
17908	17908	17908
17912	17912	17912
17913	17913	17913
17929	17929	17929
17968	17968	17968
17972	17972	17972
17977	17977	17977
17988	17988	17988
18030	18030	18030
18036	18036	18036
18054	18054	18054
18058	18058	18058
18086	18086	18086
18091	18091	18091
18092	18092	18092
18097	18097	18097
18103	18103	18103
18111	18111	18111
18126	18126	18126
18135	18135	18135
18143	18143	18143
18165	18165	18165
18186	18186	18186
18192	18192	18192
18202	18202	18202
18214	18214	18214
18225	18225	18225
18231	18231	18231
18235	18235	18235
18239	18239	18239
18240	18240	18240
18242	18242	18242
18245	18245	18245
18261	18261	18261
18274	18274	18274
18288	18288	18288
18309	18309	18309
18310	18310	18310
18319	18319	18319
18326	18326	18326
18336	18336	18336
18337	18337	18337
18341	18341	18341
18363	18363	18363
18385	18385	18385
18389	18389	18389
18395	18395	18395
18419	18419	18419
18425	18425	18425
18437	18437	18437
18443	18443	18443
18455	18455	18455
18464	18464	18464
18466	18466	18466
18467	18467	18467
18478	18478	18478
18492	18492	18492
18494	18494	18494
18497	18497	18497
18509	18509	18509
18524	18524	18524
18562	18562	18562
18567	18567	18567
18571	18571	18571
18575	18575	18575
18576	18576	18576
18577	18577	18577
18598	18598	18598
18600	18600	18600
18629	18629	18629
18644	18644	18644
18688	18688	18688
18695	18695	18695
18706	18706	18706
18709	18709	18709
18720	18720	18720
18721	18721	18721
18726	18726	18726
18744	18744	18744
18764	18764	18764
18775	18775	18775
18776	18776	18776
18782	18782	18782
18793	18793	18793
18797	18797	18797
18820	18820	18820
18881	18881	18881
18937	18937	18937
18941	18941	18941
18969	18969	18969
18984	18984	18984
18986	18986	18986
18999	18999	18999
19001	19001	19001
19020	19020	19020
19030	19030	19030
19056	19056	19056
19065	19065	19065
19097	19097	19097
19098	19098	19098
19110	19110	19110
19138	19138	19138
19149	19149	19149
19153	19153	19153
19154	19154	19154
19157	19157	19157
19179	19179	19179
19205	19205	19205
19217	19217	19217
19232	19232	19232
19258	19258	19258
19264	19264	19264
19272	19272	19272
19274	19274	19274
19282	19282	19282
19285	19285	19285
19295	19295	19295
19303	19303	19303
19322	19322	19322
19326	19326	19326
19329	19329	19329
19344	19344	19344
19349	19349	19349
19359	19359	19359
19375	19375	19375
19412	19412	19412
19445	19445	19445
19453	19453	19453
19454	19454	19454
19458	19458	19458
19464	19464	19464
19466	19466	19466
19511	19511	19511
19517	19517	19517
19524	19524	19524
19542	19542	19542
19544	19544	19544
19565	19565	19565
19571	19571	19571
19618	19618	19618
19646	19646	19646
19730	19730	19730
19733	19733	19733
19772	19772	19772
19783	19783	19783
19800	19800	19800
19859	19859	19859
19860	19860	19860
19863	19863	19863
19867	19867	19867
19880	19880	19880
19885	19885	19885
19902	19902	19902
19908	19908	19908
19930	19930	19930
19944	19944	19944
19958	19958	19958
19970	19970	19970
19974	19974	19974
19976	19976	19976
19992	19992	19992
20023	20023	20023
20030	20030	20030
20051	20051	20051
20052	20052	20052
20059	20059	20059
20063	20063	20063
20073	20073	20073
20075	20075	20075
20106	20106	20106
20120	20120	20120
20143	20143	20143
20150	20150	20150
20167	20167	20167
20171	20171	20171
20173	20173	20173
20208	20208	20208
20220	20220	20220
20225	20225	20225
20233	20233	20233
20234	20234	20234
20260	20260	20260
20264	20264	20264
20294	20294	20294
20311	20311	20311
20315	20315	20315
20328	20328	20328
20331	20331	20331
20343	20343	20343
20363	20363	20363
20382	20382	20382
20385	20385	20385
20392	20392	20392
20394	20394	20394
20397	20397	20397
20410	20410	20410
20419	20419	20419
20423	20423	20423
20437	20437	20437
20442	20442	20442
20443	20443	20443
20451	20451	20451
20463	20463	20463
20473	20473	20473
20478	20478	20478
20482	20482	20482
20486	20486	20486
20502	20502	20502
20531	20531	20531
20538	20538	20538
20548	20548	20548
20559	20559	20559
20573	20573	20573
20575	20575	20575
20601	20601	20601
20620	20620	20620
20621	20621	20621
20654	20654	20654
20656	20656	20656
20686	20686	20686
20693	20693	20693
20710	20710	20710
20723	20723	20723
20740	20740	20740
20745	20745	20745
20754	20754	20754
20760	20760	20760
20782	20782	20782
20792	20792	20792
20807	20807	20807
20832	20832	20832
20834	20834	20834
20838	20838	20838
20846	20846	20846
20850	20850	20850
20860	20860	20860
20861	20861	20861
20872	20872	20872
20874	20874	20874
20908	20908	20908
20931	20931	20931
20932	20932	20932
20948	20948	20948
20980	20980	20980
20981	20981	20981
21001	21001	21001
21025	21025	21025
21032	21032	21032
21033	21033	21033
21057	21057	21057
21070	21070	21070
21085	21085	21085
21093	21093	21093
21141	21141	21141
21157	21157	21157
21160	21160	21160
21169	21169	21169
21177	21177	21177
21191	21191	21191
21235	21235	21235
21271	21271	21271
21290	21290	21290
21297	21297	21297
21298	21298	21298
21299	21299	21299
21303	21303	21303
21308	21308	21308
21315	21315	21315
21339	21339	21339
21371	21371	21371
21376	21376	21376
21378	21378	21378
21391	21391	21391
21393	21393	21393
21401	21401	21401
21431	21431	21431
21445	21445	21445
21449	21449	21449
21461	21461	21461
21469	21469	21469
21492	21492	21492
21542	21542	21542
21555	21555	21555
21575	21575	21575
21601	21601	21601
21623	21623	21623
21629	21629	21629
21638	21638	21638
21642	21642	21642
21643	21643	21643
21655	21655	21655
21666	21666	21666
21676	21676	21676
21688	21688	21688
21712	21712	21712
21722	21722	21722
21723	21723	21723
21766	21766	21766
21772	21772	21772
21776	21776	21776
21778	21778	21778
21781	21781	21781
21789	21789	21789
21814	21814	21814
21820	21820	21820
21845	21845	21845
21862	21862	21862
21898	21898	21898
21902	21902	21902
21915	21915	21915
21924	21924	21924
21957	21957	21957
21973	21973	21973
21981	21981	21981
22007	22007	22007
22031	22031	22031
22038	22038	22038
22039	22039	22039
22046	22046	22046
22047	22047	22047
22052	22052	22052
22061	22061	22061
22075	22075	22075
22079	22079	22079
22082	22082	22082
22088	22088	22088
22092	22092	22092
22116	22116	22116
22119	22119	22119
22127	22127	22127
22135	22135	22135
22137	22137	22137
22149	22149	22149
22156	22156	22156
22164	22164	22164
22167	22167	22167
22168	22168	22168
22177	22177	22177
22198	22198	22198
22203	22203	22203
22210	22210	22210
22214	22214	22214
22233	22233	22233
22237	22237	22237
22242	22242	22242
22264	22264	22264
22270	22270	22270
22292	22292	22292
22312	22312	22312
22330	22330	22330
22332	22332	22332
22360	22360	22360
22372	22372	22372
22405	22405	22405
22420	22420	22420
22440	22440	22440
22463	22463	22463
22497	22497	22497
22512	22512	22512
22536	22536	22536
22561	22561	22561
22575	22575	22575
22579	22579	22579
22585	22585	22585
22590	22590	22590
22596	22596	22596
22608	22608	22608
22622	22622	22622
22628	22628	22628
22636	22636	22636
22641	22641	22641
22659	22659	22659
22683	22683	22683
22687	22687	22687
22695	22695	22695
22703	22703	22703
22711	22711	22711
22720	22720	22720
22728	22728	22728
22730	22730	22730
22739	22739	22739
22740	22740	22740
22754	22754	22754
22847	22847	22847
22861	22861	22861
22866	22866	22866
22873	22873	22873
22897	22897	22897
22920	22920	22920
22944	22944	22944
22951	22951	22951
23027	23027	23027
23046	23046	23046
23059	23059	23059
23061	23061	23061
23079	23079	23079
23094	23094	23094
23107	23107	23107
23110	23110	23110
23119	23119	23119
23127	23127	23127
23129	23129	23129
23150	23150	23150
23155	23155	23155
23160	23160	23160
23163	23163	23163
23167	23167	23167
23168	23168	23168
23178	23178	23178
23180	23180	23180
23186	23186	23186
23193	23193	23193
23199	23199	23199
23206	23206	23206
23221	23221	23221
23241	23241	23241
23253	23253	23253
23256	23256	23256
23271	23271	23271
23279	23279	23279
23284	23284	23284
23288	23288	23288
23290	23290	23290
23306	23306	23306
23307	23307	23307
23310	23310	23310
23319	23319	23319
23352	23352	23352
23362	23362	23362
23369	23369	23369
23381	23381	23381
23383	23383	23383
23395	23395	23395
23428	23428	23428
23434	23434	23434
23439	23439	23439
23445	23445	23445
23449	23449	23449
23486	23486	23486
23496	23496	23496
23505	23505	23505
23507	23507	23507
23523	23523	23523
23541	23541	23541
23553	23553	23553
23554	23554	23554
23579	23579	23579
23583	23583	23583
23587	23587	23587
23594	23594	23594
23597	23597	23597
23607	23607	23607
23613	23613	23613
23642	23642	23642
23648	23648	23648
23657	23657	23657
23660	23660	23660
23674	23674	23674
23686	23686	23686
23688	23688	23688
23721	23721	23721
23734	23734	23734
23739	23739	23739
23752	23752	23752
23755	23755	23755
23756	23756	23756
23772	23772	23772
23799	23799	23799
23802	23802	23802
23807	23807	23807
23818	23818	23818
23833	23833	23833
23837	23837	23837
23864	23864	23864
23871	23871	23871
23879	23879	23879
23916	23916	23916
23917	23917	23917
23931	23931	23931
23935	23935	23935
23940	23940	23940
23945	23945	23945
23971	23971	23971
24001	24001	24001
24006	24006	24006
24007	24007	24007
24027	24027	24027
24040	24040	24040
24047	24047	24047
24070	24070	24070
24071	24071	24071
24087	24087	24087
24105	24105	24105
24128	24128	24128
24131	24131	24131
24132	24132	24132
24148	24148	24148
24171	24171	24171
24184	24184	24184
24193	24193	24193
24195	24195	24195
24210	24210	24210
24223	24223	24223
24251	24251	24251
24268	24268	24268
24269	24269	24269
24271	24271	24271
24277	24277	24277
24280	24280	24280
24283	24283	24283
24336	24336	24336
24348	24348	24348
24350	24350	24350
24359	24359	24359
24361	24361	24361
24373	24373	24373
24393	24393	24393
24415	24415	24415
24450	24450	24450
24481	24481	24481
24501	24501	24501
24510	24510	24510
24529	24529	24529
24531	24531	24531
24558	24558	24558
24582	24582	24582
24593	24593	24593
24607	24607	24607
24610	24610	24610
24625	24625	24625
24631	24631	24631
24647	24647	24647
24664	24664	24664
24692	24692	24692
24748	24748	24748
24780	24780	24780
24784	24784	24784
24785	24785	24785
24799	24799	24799
24808	24808	24808
24816	24816	24816
24819	24819	24819
24821	24821	24821
24824	24824	24824
24837	24837	24837
24850	24850	24850
24860	24860	24860
24863	24863	24863
24865	24865	24865
24871	24871	24871
24875	24875	24875
24890	24890	24890
24898	24898	24898
24911	24911	24911
24912	24912	24912
24918	24918	24918
24920	24920	24920
24926	24926	24926
24940	24940	24940
24943	24943	24943
24949	24949	24949
24952	24952	24952
24953	24953	24953
24976	24976	24976
24986	24986	24986
25003	25003	25003
25007	25007	25007
25032	25032	25032
25034	25034	25034
25035	25035	25035
25061	25061	25061
25074	25074	25074
25083	25083	25083
25089	25089	25089
25095	25095	25095
25100	25100	25100
25118	25118	25118
25124	25124	25124
25125	25125	25125
25135	25135	25135
25158	25158	25158
25162	25162	25162
25163	25163	25163
25176	25176	25176
25201	25201	25201
25225	25225	25225
25248	25248	25248
25257	25257	25257
25264	25264	25264
25276	25276	25276
25289	25289	25289
25299	25299	25299
25300	25300	25300
25344	25344	25344
25370	25370	25370
25381	25381	25381
25390	25390	25390
25398	25398	25398
25411	25411	25411
25415	25415	25415
25427	25427	25427
25435	25435	25435
25482	25482	25482
25489	25489	25489
25497	25497	25497
25500	25500	25500
25516	25516	25516
25526	25526	25526
25528	25528	25528
25535	25535	25535
25539	25539	25539
25545	25545	25545
25571	25571	25571
25611	25611	25611
25622	25622	25622
25629	25629	25629
25641	25641	25641
25650	25650	25650
25668	25668	25668
25673	25673	25673
25682	25682	25682
25699	25699	25699
25707	25707	25707
25709	25709	25709
25720	25720	25720
25731	25731	25731
25738	25738	25738
25794	25794	25794
25797	25797	25797
25805	25805	25805
25816	25816	25816
25820	25820	25820
25823	25823	25823
25842	25842	25842
25844	25844	25844
25849	25849	25849
25858	25858	25858
25864	25864	25864
25881	25881	25881
25892	25892	25892
25920	25920	25920
25921	25921	25921
25931	25931	25931
25932	25932	25932
25933	25933	25933
25946	25946	25946
25947	25947	25947
25959	25959	25959
25967	25967	25967
25988	25988	25988
25990	25990	25990
26010	26010	26010
26014	26014	26014
26035	26035	26035
26040	26040	26040
26042	26042	26042
26067	26067	26067
26087	26087	26087
26090	26090	26090
26093	26093	26093
26097	26097	26097
26107	26107	26107
26117	26117	26117
26164	26164	26164
26191	26191	26191
26195	26195	26195
26199	26199	26199
26209	26209	26209
26217	26217	26217
26232	26232	26232
26255	26255	26255
26279	26279	26279
26292	26292	26292
26308	26308	26308
26319	26319	26319
26325	26325	26325
26337	26337	26337
26379	26379	26379
26383	26383	26383
26388	26388	26388
26395	26395	26395
26401	26401	26401
26415	26415	26415
26450	26450	26450
26460	26460	26460
26465	26465	26465
26493	26493	26493
26494	26494	26494
26556	26556	26556
26571	26571	26571
26582	26582	26582
26599	26599	26599
26611	26611	26611
26622	26622	26622
26647	26647	26647
26655	26655	26655
26659	26659	26659
26660	26660	26660
26665	26665	26665
26669	26669	26669
26670	26670	26670
26672	26672	26672
26673	26673	26673
26684	26684	26684
26695	26695	26695
26709	26709	26709
26715	26715	26715
26727	26727	26727
26728	26728	26728
26729	26729	26729
26750	26750	26750
26760	26760	26760
26764	26764	26764
26769	26769	26769
26802	26802	26802
26809	26809	26809
26843	26843	26843
26852	26852	26852
26855	26855	26855
26860	26860	26860
26870	26870	26870
26871	26871	26871
26880	26880	26880
26881	26881	26881
26897	26897	26897
26918	26918	26918
26941	26941	26941
26944	26944	26944
26982	26982	26982
26997	26997	26997
27018	27018	27018
27022	27022	27022
27023	27023	27023
27024	27024	27024
27025	27025	27025
27031	27031	27031
27059	27059	27059
27065	27065	27065
27066	27066	27066
27089	27089	27089
27092	27092	27092
27095	27095	27095
27115	27115	27115
27140	27140	27140
27155	27155	27155
27160	27160	27160
27186	27186	27186
27192	27192	27192
27205	27205	27205
27214	27214	27214
27217	27217	27217
27239	27239	27239
27242	27242	27242
27275	27275	27275
27278	27278	27278
27287	27287	27287
27292	27292	27292
27298	27298	27298
27300	27300	27300
27333	27333	27333
27337	27337	27337
27405	27405	27405
27411	27411	27411
27414	27414	27414
27417	27417	27417
27428	27428	27428
27430	27430	27430
27435	27435	27435
27436	27436	27436
27443	27443	27443
27444	27444	27444
27478	27478	27478
27487	27487	27487
27528	27528	27528
27537	27537	27537
27548	27548	27548
27562	27562	27562
27568	27568	27568
27583	27583	27583
27586	27586	27586
27603	27603	27603
27614	27614	27614
27644	27644	27644
27658	27658	27658
27671	27671	27671
27681	27681	27681
27686	27686	27686
27695	27695	27695
27704	27704	27704
27721	27721	27721
27735	27735	27735
27738	27738	27738
27749	27749	27749
27757	27757	27757
27790	27790	27790
27793	27793	27793
27817	27817	27817
27831	27831	27831
27832	27832	27832
27838	27838	27838
27881	27881	27881
27900	27900	27900
27905	27905	27905
27907	27907	27907
27932	27932	27932
27940	27940	27940
27950	27950	27950
27972	27972	27972
27990	27990	27990
28002	28002	28002
28006	28006	28006
28023	28023	28023
28027	28027	28027
28029	28029	28029
28044	28044	28044
28052	28052	28052
28057	28057	28057
28095	28095	28095
28098	28098	28098
28118	28118	28118
28122	28122	28122
28144	28144	28144
28181	28181	28181
28193	28193	28193
28197	28197	28197
28208	28208	28208
28210	28210	28210
28213	28213	28213
28214	28214	28214
28220	28220	28220
28226	28226	28226
28231	28231	28231
28234	28234	28234
28248	28248	28248
28253	28253	28253
28259	28259	28259
28314	28314	28314
28328	28328	28328
28340	28340	28340
28349	28349	28349
28365	28365	28365
28392	28392	28392
28405	28405	28405
28415	28415	28415
28416	28416	28416
28418	28418	28418
28424	28424	28424
28428	28428	28428
28439	28439	28439
28442	28442	28442
28474	28474	28474
28483	28483	28483
28513	28513	28513
28517	28517	28517
28519	28519	28519
28522	28522	28522
28540	28540	28540
28544	28544	28544
28551	28551	28551
28567	28567	28567
28591	28591	28591
28594	28594	28594
28603	28603	28603
28624	28624	28624
28625	28625	28625
28650	28650	28650
28661	28661	28661
28668	28668	28668
28676	28676	28676
28679	28679	28679
28703	28703	28703
28715	28715	28715
28725	28725	28725
28728	28728	28728
28753	28753	28753
28773	28773	28773
28832	28832	28832
28840	28840	28840
28844	28844	28844
28867	28867	28867
28868	28868	28868
28872	28872	28872
28885	28885	28885
28907	28907	28907
28915	28915	28915
28922	28922	28922
28937	28937	28937
28940	28940	28940
28954	28954	28954
28981	28981	28981
28990	28990	28990
29002	29002	29002
29025	29025	29025
29037	29037	29037
29047	29047	29047
29051	29051	29051
29064	29064	29064
29068	29068	29068
29071	29071	29071
29122	29122	29122
29134	29134	29134
29139	29139	29139
29161	29161	29161
29162	29162	29162
29175	29175	29175
29195	29195	29195
29198	29198	29198
29217	29217	29217
29223	29223	29223
29225	29225	29225
29234	29234	29234
29236	29236	29236
29254	29254	29254
29283	29283	29283
29293	29293	29293
29305	29305	29305
29335	29335	29335
29342	29342	29342
29368	29368	29368
29369	29369	29369
29404	29404	29404
29410	29410	29410
29431	29431	29431
29442	29442	29442
29456	29456	29456
29461	29461	29461
29470	29470	29470
29484	29484	29484
29502	29502	29502
29514	29514	29514
29517	29517	29517
29531	29531	29531
29537	29537	29537
29542	29542	29542
29593	29593	29593
29603	29603	29603
29622	29622	29622
29625	29625	29625
29628	29628	29628
29630	29630	29630
29633	29633	29633
29638	29638	29638
29669	29669	29669
29714	29714	29714
29718	29718	29718
29763	29763	29763
29769	29769	29769
29777	29777	29777
29789	29789	29789
29801	29801	29801
29828	29828	29828
29836	29836	29836
29840	29840	29840
29844	29844	29844
29847	29847	29847
29851	29851	29851
29884	29884	29884
29897	29897	29897
29909	29909	29909
29915	29915	29915
29919	29919	29919
29923	29923	29923
29925	29925	29925
29934	29934	29934
29944	29944	29944
29960	29960	29960
29967	29967	29967
29991	29991	29991
30000	30000	30000
30007	30007	30007
30015	30015	30015
30025	30025	30025
30028	30028	30028
30031	30031	30031
30061	30061	30061
30062	30062	30062
30066	30066	30066
30073	30073	30073
30106	30106	30106
30114	30114	30114
30117	30117	30117
30127	30127	30127
30187	30187	30187
30198	30198	30198
30201	30201	30201
30210	30210	30210
30219	30219	30219
30229	30229	30229
30243	30243	30243
30251	30251	30251
30257	30257	30257
30271	30271	30271
30273	30273	30273
30275	30275	30275
30282	30282	30282
30289	30289	30289
30302	30302	30302
30323	30323	30323
30325	30325	30325
30333	30333	30333
30342	30342	30342
30349	30349	30349
30350	30350	30350
30356	30356	30356
30366	30366	30366
30368	30368	30368
30386	30386	30386
30398	30398	30398
30415	30415	30415
30436	30436	30436
30465	30465	30465
30473	30473	30473
30484	30484	30484
30499	30499	30499
30509	30509	30509
30517	30517	30517
30546	30546	30546
30547	30547	30547
30563	30563	30563
30572	30572	30572
30585	30585	30585
30596	30596	30596
30600	30600	30600
30628	30628	30628
30630	30630	30630
30641	30641	30641
30644	30644	30644
30665	30665	30665
30676	30676	30676
30691	30691	30691
30694	30694	30694
30703	30703	30703
30717	30717	30717
30736	30736	30736
30759	30759	30759
30762	30762	30762
30775	30775	30775
30780	30780	30780
30828	30828	30828
30888	30888	30888
30916	30916	30916
30949	30949	30949
30953	30953	30953
30995	30995	30995
31004	31004	31004
31062	31062	31062
31078	31078	31078
31088	31088	31088
31145	31145	31145
31149	31149	31149
31160	31160	31160
31183	31183	31183
31199	31199	31199
31206	31206	31206
31210	31210	31210
31214	31214	31214
31218	31218	31218
31239	31239	31239
31242	31242	31242
31280	31280	31280
31287	31287	31287
31293	31293	31293
31305	31305	31305
31310	31310	31310
31338	31338	31338
31370	31370	31370
31382	31382	31382
31384	31384	31384
31429	31429	31429
31445	31445	31445
31473	31473	31473
31475	31475	31475
31485	31485	31485
31491	31491	31491
31539	31539	31539
31540	31540	31540
31561	31561	31561
31579	31579	31579
31584	31584	31584
31587	31587	31587
31612	31612	31612
31649	31649	31649
31657	31657	31657
31658	31658	31658
31665	31665	31665
31685	31685	31685
31693	31693	31693
31728	31728	31728
31762	31762	31762
31766	31766	31766
31767	31767	31767
31772	31772	31772
31793	31793	31793
31800	31800	31800
31801	31801	31801
31814	31814	31814
31815	31815	31815
31816	31816	31816
31835	31835	31835
31840	31840	31840
31843	31843	31843
31846	31846	31846
31850	31850	31850
31855	31855	31855
31866	31866	31866
31895	31895	31895
31903	31903	31903
31907	31907	31907
31909	31909	31909
31937	31937	31937
31943	31943	31943
31965	31965	31965
31972	31972	31972
31981	31981	31981
32001	32001	32001
32004	32004	32004
32016	32016	32016
32037	32037	32037
32039	32039	32039
32049	32049	32049
