2016-9-26,test_varchar_108,test_varchar_108,test_varchar_108,,t108,t108,2016-9-26,108.01,0
2016-9-27,test_varchar_252,test_varchar_252,test_varchar_252,,t252,t252,2016-9-27,252.01,0
2016-9-28,test_varchar_111,test_varchar_111,test_varchar_111,,t111,t111,2016-9-28,111.01,0
2016-10-1,test_varchar_212,test_varchar_212,test_varchar_212,,t212,t212,2016-10-1,212.01,0
2016-10-2,test_varchar_104,test_varchar_104,test_varchar_104,,t104,t104,2016-10-2,104.01,0
2016-10-3,test_varchar_142,test_varchar_142,test_varchar_142,,t142,t142,2016-10-3,142.01,0
2016-10-4,test_varchar_27,test_varchar_27,test_varchar_27,,t27,t27,2016-10-4,27.01,0
2016-10-5,test_varchar_267,test_varchar_267,test_varchar_267,,t267,t267,2016-10-5,267.01,0
2016-10-6,test_varchar_265,test_varchar_265,test_varchar_265,,t265,t265,2016-10-6,265.01,0
2016-10-7,test_varchar_157,test_varchar_157,test_varchar_157,,t157,t157,2016-10-7,157.01,0
2016-10-8,test_varchar_31,test_varchar_31,test_varchar_31,,t31,t31,2016-10-8,31.01,0
2016-10-9,test_varchar_15,test_varchar_15,test_varchar_15,,t15,t15,2016-10-9,15.01,0
2016-10-10,test_varchar_12,test_varchar_12,test_varchar_12,,t12,t12,2016-10-10,12.01,0
2016-10-11,test_varchar_168,test_varchar_168,test_varchar_168,,t168,t168,2016-10-11,168.01,0
2016-10-12,test_varchar_125,test_varchar_125,test_varchar_125,,t125,t125,2016-10-12,125.01,0
2016-10-13,test_varchar_125,test_varchar_125,test_varchar_125,,t125,t125,2016-10-13,125.01,0
2016-10-14,test_varchar_171,test_varchar_171,test_varchar_171,,t171,t171,2016-10-14,171.01,0
2016-10-15,test_varchar_145,test_varchar_145,test_varchar_145,,t145,t145,2016-10-15,145.01,0
2016-10-16,test_varchar_288,test_varchar_288,test_varchar_288,,t288,t288,2016-10-16,288.01,0
2016-10-17,test_varchar_146,test_varchar_146,test_varchar_146,,t146,t146,2016-10-17,146.01,0
2016-10-18,test_varchar_277,test_varchar_277,test_varchar_277,,t277,t277,2016-10-18,277.01,0
2016-10-19,test_varchar_275,test_varchar_275,test_varchar_275,,t275,t275,2016-10-19,275.01,0
2016-10-20,test_varchar_247,test_varchar_247,test_varchar_247,,t247,t247,2016-10-20,247.01,0
2016-10-21,test_varchar_130,test_varchar_130,test_varchar_130,,t130,t130,2016-10-21,130.01,0
2016-10-22,test_varchar_126,test_varchar_126,test_varchar_126,,t126,t126,2016-10-22,126.01,0
2016-10-23,test_varchar_101,test_varchar_101,test_varchar_101,,t101,t101,2016-10-23,101.01,0
2016-10-24,test_varchar_246,test_varchar_246,test_varchar_246,,t246,t246,2016-10-24,246.01,0
2016-10-25,test_varchar_169,test_varchar_169,test_varchar_169,,t169,t169,2016-10-25,169.01,0
2016-10-26,test_varchar_94,test_varchar_94,test_varchar_94,,t94,t94,2016-10-26,94.01,0
2016-10-27,test_varchar_105,test_varchar_105,test_varchar_105,,t105,t105,2016-10-27,105.01,0
2016-10-28,test_varchar_54,test_varchar_54,test_varchar_54,,t54,t54,2016-10-28,54.01,0
2016-11-1,test_varchar_134,test_varchar_134,test_varchar_134,,t134,t134,2016-11-1,134.01,0
2016-11-2,test_varchar_57,test_varchar_57,test_varchar_57,,t57,t57,2016-11-2,57.01,0
2016-11-3,test_varchar_98,test_varchar_98,test_varchar_98,,t98,t98,2016-11-3,98.01,0
2016-11-4,test_varchar_46,test_varchar_46,test_varchar_46,,t46,t46,2016-11-4,46.01,0
2016-11-5,test_varchar_162,test_varchar_162,test_varchar_162,,t162,t162,2016-11-5,162.01,0
2016-11-6,test_varchar_172,test_varchar_172,test_varchar_172,,t172,t172,2016-11-6,172.01,0
2016-11-7,test_varchar_5,test_varchar_5,test_varchar_5,,t5,t5,2016-11-7,5.01,0
2016-11-8,test_varchar_61,test_varchar_61,test_varchar_61,,t61,t61,2016-11-8,61.01,0
2016-11-9,test_varchar_137,test_varchar_137,test_varchar_137,,t137,t137,2016-11-9,137.01,0
2016-11-10,test_varchar_163,test_varchar_163,test_varchar_163,,t163,t163,2016-11-10,163.01,0
2016-11-11,test_varchar_93,test_varchar_93,test_varchar_93,,t93,t93,2016-11-11,93.01,0
2016-11-12,test_varchar_84,test_varchar_84,test_varchar_84,,t84,t84,2016-11-12,84.01,0
2016-11-13,test_varchar_107,test_varchar_107,test_varchar_107,,t107,t107,2016-11-13,107.01,0
2016-11-14,test_varchar_193,test_varchar_193,test_varchar_193,,t193,t193,2016-11-14,193.01,0
2016-11-15,test_varchar_209,test_varchar_209,test_varchar_209,,t209,t209,2016-11-15,209.01,0
2016-11-16,test_varchar_165,test_varchar_165,test_varchar_165,,t165,t165,2016-11-16,165.01,0
2016-11-17,test_varchar_65,test_varchar_65,test_varchar_65,,t65,t65,2016-11-17,65.01,0
2016-11-18,test_varchar_287,test_varchar_287,test_varchar_287,,t287,t287,2016-11-18,287.01,0
2016-11-19,test_varchar_153,test_varchar_153,test_varchar_153,,t153,t153,2016-11-19,153.01,0
2016-11-20,test_varchar_211,test_varchar_211,test_varchar_211,,t211,t211,2016-11-20,211.01,0
2016-11-21,test_varchar_264,test_varchar_264,test_varchar_264,,t264,t264,2016-11-21,264.01,0
2016-11-22,test_varchar_128,test_varchar_128,test_varchar_128,,t128,t128,2016-11-22,128.01,0
2016-11-23,test_varchar_91,test_varchar_91,test_varchar_91,,t91,t91,2016-11-23,91.01,0
2016-11-24,test_varchar_95,test_varchar_95,test_varchar_95,,t95,t95,2016-11-24,95.01,0
2016-11-25,test_varchar_187,test_varchar_187,test_varchar_187,,t187,t187,2016-11-25,187.01,0
2016-11-26,test_varchar_124,test_varchar_124,test_varchar_124,,t124,t124,2016-11-26,124.01,0
2016-11-27,test_varchar_273,test_varchar_273,test_varchar_273,,t273,t273,2016-11-27,273.01,0
2016-11-28,test_varchar_56,test_varchar_56,test_varchar_56,,t56,t56,2016-11-28,56.01,0
2016-12-1,test_varchar_218,test_varchar_218,test_varchar_218,,t218,t218,2016-12-1,218.01,0
2016-12-2,test_varchar_78,test_varchar_78,test_varchar_78,,t78,t78,2016-12-2,78.01,0
2016-12-3,test_varchar_42,test_varchar_42,test_varchar_42,,t42,t42,2016-12-3,42.01,0
2016-12-4,test_varchar_52,test_varchar_52,test_varchar_52,,t52,t52,2016-12-4,52.01,0
2016-12-5,test_varchar_68,test_varchar_68,test_varchar_68,,t68,t68,2016-12-5,68.01,0
2016-12-6,test_varchar_72,test_varchar_72,test_varchar_72,,t72,t72,2016-12-6,72.01,0
2016-12-7,test_varchar_30,test_varchar_30,test_varchar_30,,t30,t30,2016-12-7,30.01,0
2016-12-8,test_varchar_162,test_varchar_162,test_varchar_162,,t162,t162,2016-12-8,162.01,0
2016-12-9,test_varchar_245,test_varchar_245,test_varchar_245,,t245,t245,2016-12-9,245.01,0
2016-12-10,test_varchar_36,test_varchar_36,test_varchar_36,,t36,t36,2016-12-10,36.01,0
2016-12-11,test_varchar_223,test_varchar_223,test_varchar_223,,t223,t223,2016-12-11,223.01,0
2016-12-12,test_varchar_14,test_varchar_14,test_varchar_14,,t14,t14,2016-12-12,14.01,0
2016-12-13,test_varchar_131,test_varchar_131,test_varchar_131,,t131,t131,2016-12-13,131.01,0
2016-12-14,test_varchar_248,test_varchar_248,test_varchar_248,,t248,t248,2016-12-14,248.01,0
2016-12-15,test_varchar_99,test_varchar_99,test_varchar_99,,t99,t99,2016-12-15,99.01,0
2016-12-16,test_varchar_238,test_varchar_238,test_varchar_238,,t238,t238,2016-12-16,238.01,0
2016-12-17,test_varchar_142,test_varchar_142,test_varchar_142,,t142,t142,2016-12-17,142.01,0
2016-12-18,test_varchar_8,test_varchar_8,test_varchar_8,,t8,t8,2016-12-18,8.01,0
2016-12-19,test_varchar_103,test_varchar_103,test_varchar_103,,t103,t103,2016-12-19,103.01,0
2016-12-20,test_varchar_207,test_varchar_207,test_varchar_207,,t207,t207,2016-12-20,207.01,0
2016-12-21,test_varchar_295,test_varchar_295,test_varchar_295,,t295,t295,2016-12-21,295.01,0
2016-12-22,test_varchar_257,test_varchar_257,test_varchar_257,,t257,t257,2016-12-22,257.01,0
2016-12-23,test_varchar_50,test_varchar_50,test_varchar_50,,t50,t50,2016-12-23,50.01,0
2016-12-24,test_varchar_192,test_varchar_192,test_varchar_192,,t192,t192,2016-12-24,192.01,0
2016-12-25,test_varchar_17,test_varchar_17,test_varchar_17,,t17,t17,2016-12-25,17.01,0
2016-12-26,test_varchar_73,test_varchar_73,test_varchar_73,,t73,t73,2016-12-26,73.01,0
2016-12-27,test_varchar_287,test_varchar_287,test_varchar_287,,t287,t287,2016-12-27,287.01,0
2016-12-28,test_varchar_136,test_varchar_136,test_varchar_136,,t136,t136,2016-12-28,136.01,0
2017-1-1,test_varchar_198,test_varchar_198,test_varchar_198,,t198,t198,2017-1-1,198.01,0
2017-1-2,test_varchar_192,test_varchar_192,test_varchar_192,,t192,t192,2017-1-2,192.01,0
2017-1-3,test_varchar_192,test_varchar_192,test_varchar_192,,t192,t192,2017-1-3,192.01,0
2017-1-4,test_varchar_116,test_varchar_116,test_varchar_116,,t116,t116,2017-1-4,116.01,0
2017-1-5,test_varchar_202,test_varchar_202,test_varchar_202,,t202,t202,2017-1-5,202.01,0
2017-1-6,test_varchar_167,test_varchar_167,test_varchar_167,,t167,t167,2017-1-6,167.01,0
2017-1-7,test_varchar_101,test_varchar_101,test_varchar_101,,t101,t101,2017-1-7,101.01,0
2017-1-8,test_varchar_270,test_varchar_270,test_varchar_270,,t270,t270,2017-1-8,270.01,0
2017-1-9,test_varchar_239,test_varchar_239,test_varchar_239,,t239,t239,2017-1-9,239.01,0
2017-1-10,test_varchar_131,test_varchar_131,test_varchar_131,,t131,t131,2017-1-10,131.01,0
2017-1-11,test_varchar_132,test_varchar_132,test_varchar_132,,t132,t132,2017-1-11,132.01,0
2017-1-12,test_varchar_116,test_varchar_116,test_varchar_116,,t116,t116,2017-1-12,116.01,0
2017-1-13,test_varchar_167,test_varchar_167,test_varchar_167,,t167,t167,2017-1-13,167.01,0
2017-1-14,test_varchar_288,test_varchar_288,test_varchar_288,,t288,t288,2017-1-14,288.01,0
2017-1-15,test_varchar_131,test_varchar_131,test_varchar_131,,t131,t131,2017-1-15,131.01,0
2017-1-16,test_varchar_230,test_varchar_230,test_varchar_230,,t230,t230,2017-1-16,230.01,0
2017-1-17,test_varchar_168,test_varchar_168,test_varchar_168,,t168,t168,2017-1-17,168.01,0
2017-1-18,test_varchar_230,test_varchar_230,test_varchar_230,,t230,t230,2017-1-18,230.01,0
2017-1-19,test_varchar_169,test_varchar_169,test_varchar_169,,t169,t169,2017-1-19,169.01,0
2017-1-20,test_varchar_10,test_varchar_10,test_varchar_10,,t10,t10,2017-1-20,10.01,0
2017-1-21,test_varchar_170,test_varchar_170,test_varchar_170,,t170,t170,2017-1-21,170.01,0
2017-1-22,test_varchar_204,test_varchar_204,test_varchar_204,,t204,t204,2017-1-22,204.01,0
2017-1-23,test_varchar_149,test_varchar_149,test_varchar_149,,t149,t149,2017-1-23,149.01,0
2017-1-24,test_varchar_98,test_varchar_98,test_varchar_98,,t98,t98,2017-1-24,98.01,0
2017-1-25,test_varchar_93,test_varchar_93,test_varchar_93,,t93,t93,2017-1-25,93.01,0
2017-1-26,test_varchar_200,test_varchar_200,test_varchar_200,,t200,t200,2017-1-26,200.01,0
2017-1-27,test_varchar_290,test_varchar_290,test_varchar_290,,t290,t290,2017-1-27,290.01,0
2017-1-28,test_varchar_111,test_varchar_111,test_varchar_111,,t111,t111,2017-1-28,111.01,0
2017-2-1,test_varchar_205,test_varchar_205,test_varchar_205,,t205,t205,2017-2-1,205.01,0
2017-2-2,test_varchar_277,test_varchar_277,test_varchar_277,,t277,t277,2017-2-2,277.01,0
2017-2-3,test_varchar_247,test_varchar_247,test_varchar_247,,t247,t247,2017-2-3,247.01,0
2017-2-4,test_varchar_103,test_varchar_103,test_varchar_103,,t103,t103,2017-2-4,103.01,0
2017-2-5,test_varchar_101,test_varchar_101,test_varchar_101,,t101,t101,2017-2-5,101.01,0
2017-2-6,test_varchar_72,test_varchar_72,test_varchar_72,,t72,t72,2017-2-6,72.01,0
2017-2-7,test_varchar_152,test_varchar_152,test_varchar_152,,t152,t152,2017-2-7,152.01,0
2017-2-8,test_varchar_3,test_varchar_3,test_varchar_3,,t3,t3,2017-2-8,3.01,0
2017-2-9,test_varchar_171,test_varchar_171,test_varchar_171,,t171,t171,2017-2-9,171.01,0
2017-2-10,test_varchar_253,test_varchar_253,test_varchar_253,,t253,t253,2017-2-10,253.01,0
2017-2-11,test_varchar_274,test_varchar_274,test_varchar_274,,t274,t274,2017-2-11,274.01,0
2017-2-12,test_varchar_42,test_varchar_42,test_varchar_42,,t42,t42,2017-2-12,42.01,0
2017-2-13,test_varchar_84,test_varchar_84,test_varchar_84,,t84,t84,2017-2-13,84.01,0
2017-2-14,test_varchar_38,test_varchar_38,test_varchar_38,,t38,t38,2017-2-14,38.01,0
2017-2-15,test_varchar_159,test_varchar_159,test_varchar_159,,t159,t159,2017-2-15,159.01,0
2017-2-16,test_varchar_252,test_varchar_252,test_varchar_252,,t252,t252,2017-2-16,252.01,0
2017-2-17,test_varchar_258,test_varchar_258,test_varchar_258,,t258,t258,2017-2-17,258.01,0
2017-2-18,test_varchar_290,test_varchar_290,test_varchar_290,,t290,t290,2017-2-18,290.01,0
2017-2-19,test_varchar_182,test_varchar_182,test_varchar_182,,t182,t182,2017-2-19,182.01,0
2017-2-20,test_varchar_127,test_varchar_127,test_varchar_127,,t127,t127,2017-2-20,127.01,0
2017-2-21,test_varchar_152,test_varchar_152,test_varchar_152,,t152,t152,2017-2-21,152.01,0
2017-2-22,test_varchar_283,test_varchar_283,test_varchar_283,,t283,t283,2017-2-22,283.01,0
2017-2-23,test_varchar_69,test_varchar_69,test_varchar_69,,t69,t69,2017-2-23,69.01,0
2017-2-24,test_varchar_22,test_varchar_22,test_varchar_22,,t22,t22,2017-2-24,22.01,0
2017-2-25,test_varchar_188,test_varchar_188,test_varchar_188,,t188,t188,2017-2-25,188.01,0
2017-2-26,test_varchar_219,test_varchar_219,test_varchar_219,,t219,t219,2017-2-26,219.01,0
2017-2-27,test_varchar_120,test_varchar_120,test_varchar_120,,t120,t120,2017-2-27,120.01,0
2017-2-28,test_varchar_281,test_varchar_281,test_varchar_281,,t281,t281,2017-2-28,281.01,0
2017-3-1,test_varchar_51,test_varchar_51,test_varchar_51,,t51,t51,2017-3-1,51.01,0
2017-3-2,test_varchar_110,test_varchar_110,test_varchar_110,,t110,t110,2017-3-2,110.01,0
2017-3-3,test_varchar_24,test_varchar_24,test_varchar_24,,t24,t24,2017-3-3,24.01,0
2017-3-4,test_varchar_256,test_varchar_256,test_varchar_256,,t256,t256,2017-3-4,256.01,0
2017-3-5,test_varchar_19,test_varchar_19,test_varchar_19,,t19,t19,2017-3-5,19.01,0
2017-3-6,test_varchar_204,test_varchar_204,test_varchar_204,,t204,t204,2017-3-6,204.01,0
2017-3-7,test_varchar_292,test_varchar_292,test_varchar_292,,t292,t292,2017-3-7,292.01,0
2017-3-8,test_varchar_52,test_varchar_52,test_varchar_52,,t52,t52,2017-3-8,52.01,0
2017-3-9,test_varchar_276,test_varchar_276,test_varchar_276,,t276,t276,2017-3-9,276.01,0
2017-3-10,test_varchar_144,test_varchar_144,test_varchar_144,,t144,t144,2017-3-10,144.01,0
2017-3-11,test_varchar_56,test_varchar_56,test_varchar_56,,t56,t56,2017-3-11,56.01,0
2017-3-12,test_varchar_147,test_varchar_147,test_varchar_147,,t147,t147,2017-3-12,147.01,0
2017-3-13,test_varchar_97,test_varchar_97,test_varchar_97,,t97,t97,2017-3-13,97.01,0
2017-3-14,test_varchar_262,test_varchar_262,test_varchar_262,,t262,t262,2017-3-14,262.01,0
2017-3-15,test_varchar_189,test_varchar_189,test_varchar_189,,t189,t189,2017-3-15,189.01,0
2017-3-16,test_varchar_181,test_varchar_181,test_varchar_181,,t181,t181,2017-3-16,181.01,0
2017-3-17,test_varchar_232,test_varchar_232,test_varchar_232,,t232,t232,2017-3-17,232.01,0
2017-3-18,test_varchar_280,test_varchar_280,test_varchar_280,,t280,t280,2017-3-18,280.01,0
2017-3-19,test_varchar_65,test_varchar_65,test_varchar_65,,t65,t65,2017-3-19,65.01,0
2017-3-20,test_varchar_191,test_varchar_191,test_varchar_191,,t191,t191,2017-3-20,191.01,0
2017-3-21,test_varchar_202,test_varchar_202,test_varchar_202,,t202,t202,2017-3-21,202.01,0
2017-3-22,test_varchar_180,test_varchar_180,test_varchar_180,,t180,t180,2017-3-22,180.01,0
2017-3-23,test_varchar_250,test_varchar_250,test_varchar_250,,t250,t250,2017-3-23,250.01,0
2017-3-24,test_varchar_54,test_varchar_54,test_varchar_54,,t54,t54,2017-3-24,54.01,0
2017-3-25,test_varchar_163,test_varchar_163,test_varchar_163,,t163,t163,2017-3-25,163.01,0
2017-3-26,test_varchar_19,test_varchar_19,test_varchar_19,,t19,t19,2017-3-26,19.01,0
2017-3-27,test_varchar_9,test_varchar_9,test_varchar_9,,t9,t9,2017-3-27,9.01,0
2017-3-28,test_varchar_283,test_varchar_283,test_varchar_283,,t283,t283,2017-3-28,283.01,0
2017-4-1,test_varchar_170,test_varchar_170,test_varchar_170,,t170,t170,2017-4-1,170.01,0
2017-4-2,test_varchar_61,test_varchar_61,test_varchar_61,,t61,t61,2017-4-2,61.01,0
2017-4-3,test_varchar_197,test_varchar_197,test_varchar_197,,t197,t197,2017-4-3,197.01,0
2017-4-4,test_varchar_221,test_varchar_221,test_varchar_221,,t221,t221,2017-4-4,221.01,0
2017-4-5,test_varchar_104,test_varchar_104,test_varchar_104,,t104,t104,2017-4-5,104.01,0
2017-4-6,test_varchar_221,test_varchar_221,test_varchar_221,,t221,t221,2017-4-6,221.01,0
2017-4-7,test_varchar_110,test_varchar_110,test_varchar_110,,t110,t110,2017-4-7,110.01,0
2017-4-8,test_varchar_55,test_varchar_55,test_varchar_55,,t55,t55,2017-4-8,55.01,0
2017-4-9,test_varchar_57,test_varchar_57,test_varchar_57,,t57,t57,2017-4-9,57.01,0
2017-4-10,test_varchar_102,test_varchar_102,test_varchar_102,,t102,t102,2017-4-10,102.01,0
2017-4-11,test_varchar_108,test_varchar_108,test_varchar_108,,t108,t108,2017-4-11,108.01,0
2017-4-12,test_varchar_33,test_varchar_33,test_varchar_33,,t33,t33,2017-4-12,33.01,0
2017-4-13,test_varchar_246,test_varchar_246,test_varchar_246,,t246,t246,2017-4-13,246.01,0
2017-4-14,test_varchar_164,test_varchar_164,test_varchar_164,,t164,t164,2017-4-14,164.01,0
2017-4-15,test_varchar_112,test_varchar_112,test_varchar_112,,t112,t112,2017-4-15,112.01,0
2017-4-16,test_varchar_43,test_varchar_43,test_varchar_43,,t43,t43,2017-4-16,43.01,0
2017-4-17,test_varchar_126,test_varchar_126,test_varchar_126,,t126,t126,2017-4-17,126.01,0
2017-4-18,test_varchar_234,test_varchar_234,test_varchar_234,,t234,t234,2017-4-18,234.01,0
2017-4-19,test_varchar_156,test_varchar_156,test_varchar_156,,t156,t156,2017-4-19,156.01,0
2017-4-20,test_varchar_290,test_varchar_290,test_varchar_290,,t290,t290,2017-4-20,290.01,0
2017-4-21,test_varchar_214,test_varchar_214,test_varchar_214,,t214,t214,2017-4-21,214.01,0
2017-4-22,test_varchar_222,test_varchar_222,test_varchar_222,,t222,t222,2017-4-22,222.01,0
2017-4-23,test_varchar_181,test_varchar_181,test_varchar_181,,t181,t181,2017-4-23,181.01,0
2017-4-24,test_varchar_117,test_varchar_117,test_varchar_117,,t117,t117,2017-4-24,117.01,0
2017-4-25,test_varchar_34,test_varchar_34,test_varchar_34,,t34,t34,2017-4-25,34.01,0
2017-4-26,test_varchar_63,test_varchar_63,test_varchar_63,,t63,t63,2017-4-26,63.01,0
2017-4-27,test_varchar_103,test_varchar_103,test_varchar_103,,t103,t103,2017-4-27,103.01,0
2017-4-28,test_varchar_197,test_varchar_197,test_varchar_197,,t197,t197,2017-4-28,197.01,0
2017-5-1,test_varchar_15,test_varchar_15,test_varchar_15,,t15,t15,2017-5-1,15.01,0
2017-5-2,test_varchar_44,test_varchar_44,test_varchar_44,,t44,t44,2017-5-2,44.01,0
2017-5-3,test_varchar_113,test_varchar_113,test_varchar_113,,t113,t113,2017-5-3,113.01,0
2017-5-4,test_varchar_185,test_varchar_185,test_varchar_185,,t185,t185,2017-5-4,185.01,0
2017-5-5,test_varchar_106,test_varchar_106,test_varchar_106,,t106,t106,2017-5-5,106.01,0
2017-5-6,test_varchar_10,test_varchar_10,test_varchar_10,,t10,t10,2017-5-6,10.01,0
2017-5-7,test_varchar_39,test_varchar_39,test_varchar_39,,t39,t39,2017-5-7,39.01,0
2017-5-8,test_varchar_142,test_varchar_142,test_varchar_142,,t142,t142,2017-5-8,142.01,0
2017-5-9,test_varchar_163,test_varchar_163,test_varchar_163,,t163,t163,2017-5-9,163.01,0
2017-5-10,test_varchar_149,test_varchar_149,test_varchar_149,,t149,t149,2017-5-10,149.01,0
2017-5-11,test_varchar_197,test_varchar_197,test_varchar_197,,t197,t197,2017-5-11,197.01,0
2017-5-12,test_varchar_153,test_varchar_153,test_varchar_153,,t153,t153,2017-5-12,153.01,0
2017-5-13,test_varchar_183,test_varchar_183,test_varchar_183,,t183,t183,2017-5-13,183.01,0
2017-5-14,test_varchar_237,test_varchar_237,test_varchar_237,,t237,t237,2017-5-14,237.01,0
2017-5-15,test_varchar_186,test_varchar_186,test_varchar_186,,t186,t186,2017-5-15,186.01,0
2017-5-16,test_varchar_129,test_varchar_129,test_varchar_129,,t129,t129,2017-5-16,129.01,0
2017-5-17,test_varchar_101,test_varchar_101,test_varchar_101,,t101,t101,2017-5-17,101.01,0
2017-5-18,test_varchar_231,test_varchar_231,test_varchar_231,,t231,t231,2017-5-18,231.01,0
2017-5-19,test_varchar_104,test_varchar_104,test_varchar_104,,t104,t104,2017-5-19,104.01,0
2017-5-20,test_varchar_159,test_varchar_159,test_varchar_159,,t159,t159,2017-5-20,159.01,0
2017-5-21,test_varchar_165,test_varchar_165,test_varchar_165,,t165,t165,2017-5-21,165.01,0
2017-5-22,test_varchar_260,test_varchar_260,test_varchar_260,,t260,t260,2017-5-22,260.01,0
2017-5-23,test_varchar_82,test_varchar_82,test_varchar_82,,t82,t82,2017-5-23,82.01,0
2017-5-24,test_varchar_11,test_varchar_11,test_varchar_11,,t11,t11,2017-5-24,11.01,0
2017-5-25,test_varchar_114,test_varchar_114,test_varchar_114,,t114,t114,2017-5-25,114.01,0
2017-5-26,test_varchar_195,test_varchar_195,test_varchar_195,,t195,t195,2017-5-26,195.01,0
2017-5-27,test_varchar_128,test_varchar_128,test_varchar_128,,t128,t128,2017-5-27,128.01,0
2017-5-28,test_varchar_148,test_varchar_148,test_varchar_148,,t148,t148,2017-5-28,148.01,0
2017-6-1,test_varchar_259,test_varchar_259,test_varchar_259,,t259,t259,2017-6-1,259.01,0
2017-6-2,test_varchar_164,test_varchar_164,test_varchar_164,,t164,t164,2017-6-2,164.01,0
2017-6-3,test_varchar_278,test_varchar_278,test_varchar_278,,t278,t278,2017-6-3,278.01,0
2017-6-4,test_varchar_274,test_varchar_274,test_varchar_274,,t274,t274,2017-6-4,274.01,0
2017-6-5,test_varchar_208,test_varchar_208,test_varchar_208,,t208,t208,2017-6-5,208.01,0
2017-6-6,test_varchar_91,test_varchar_91,test_varchar_91,,t91,t91,2017-6-6,91.01,0
2017-6-7,test_varchar_159,test_varchar_159,test_varchar_159,,t159,t159,2017-6-7,159.01,0
2017-6-8,test_varchar_246,test_varchar_246,test_varchar_246,,t246,t246,2017-6-8,246.01,0
2017-6-9,test_varchar_33,test_varchar_33,test_varchar_33,,t33,t33,2017-6-9,33.01,0
2017-6-10,test_varchar_130,test_varchar_130,test_varchar_130,,t130,t130,2017-6-10,130.01,0
2017-6-11,test_varchar_20,test_varchar_20,test_varchar_20,,t20,t20,2017-6-11,20.01,0
2017-6-12,test_varchar_128,test_varchar_128,test_varchar_128,,t128,t128,2017-6-12,128.01,0
2017-6-13,test_varchar_279,test_varchar_279,test_varchar_279,,t279,t279,2017-6-13,279.01,0
2017-6-14,test_varchar_218,test_varchar_218,test_varchar_218,,t218,t218,2017-6-14,218.01,0
2017-6-15,test_varchar_281,test_varchar_281,test_varchar_281,,t281,t281,2017-6-15,281.01,0
2017-6-16,test_varchar_162,test_varchar_162,test_varchar_162,,t162,t162,2017-6-16,162.01,0
2017-6-17,test_varchar_87,test_varchar_87,test_varchar_87,,t87,t87,2017-6-17,87.01,0
2017-6-18,test_varchar_100,test_varchar_100,test_varchar_100,,t100,t100,2017-6-18,100.01,0
2017-6-19,test_varchar_223,test_varchar_223,test_varchar_223,,t223,t223,2017-6-19,223.01,0
2017-6-20,test_varchar_189,test_varchar_189,test_varchar_189,,t189,t189,2017-6-20,189.01,0
2017-6-21,test_varchar_31,test_varchar_31,test_varchar_31,,t31,t31,2017-6-21,31.01,0
2017-6-22,test_varchar_27,test_varchar_27,test_varchar_27,,t27,t27,2017-6-22,27.01,0
2017-6-23,test_varchar_280,test_varchar_280,test_varchar_280,,t280,t280,2017-6-23,280.01,0
2017-6-24,test_varchar_196,test_varchar_196,test_varchar_196,,t196,t196,2017-6-24,196.01,0
2017-6-25,test_varchar_220,test_varchar_220,test_varchar_220,,t220,t220,2017-6-25,220.01,0
2017-6-26,test_varchar_62,test_varchar_62,test_varchar_62,,t62,t62,2017-6-26,62.01,0
2017-6-27,test_varchar_139,test_varchar_139,test_varchar_139,,t139,t139,2017-6-27,139.01,0
2017-6-28,test_varchar_34,test_varchar_34,test_varchar_34,,t34,t34,2017-6-28,34.01,0
2017-7-1,test_varchar_258,test_varchar_258,test_varchar_258,,t258,t258,2017-7-1,258.01,0
2017-7-2,test_varchar_200,test_varchar_200,test_varchar_200,,t200,t200,2017-7-2,200.01,0
2017-7-3,test_varchar_183,test_varchar_183,test_varchar_183,,t183,t183,2017-7-3,183.01,0
2017-7-4,test_varchar_149,test_varchar_149,test_varchar_149,,t149,t149,2017-7-4,149.01,0
2017-7-5,test_varchar_64,test_varchar_64,test_varchar_64,,t64,t64,2017-7-5,64.01,0
2017-7-6,test_varchar_161,test_varchar_161,test_varchar_161,,t161,t161,2017-7-6,161.01,0
2017-7-7,test_varchar_123,test_varchar_123,test_varchar_123,,t123,t123,2017-7-7,123.01,0
2017-7-8,test_varchar_204,test_varchar_204,test_varchar_204,,t204,t204,2017-7-8,204.01,0
2017-7-9,test_varchar_184,test_varchar_184,test_varchar_184,,t184,t184,2017-7-9,184.01,0
2017-7-10,test_varchar_214,test_varchar_214,test_varchar_214,,t214,t214,2017-7-10,214.01,0
2017-7-11,test_varchar_83,test_varchar_83,test_varchar_83,,t83,t83,2017-7-11,83.01,0
2017-7-12,test_varchar_217,test_varchar_217,test_varchar_217,,t217,t217,2017-7-12,217.01,0
2017-7-13,test_varchar_277,test_varchar_277,test_varchar_277,,t277,t277,2017-7-13,277.01,0
2017-7-14,test_varchar_103,test_varchar_103,test_varchar_103,,t103,t103,2017-7-14,103.01,0
2017-7-15,test_varchar_277,test_varchar_277,test_varchar_277,,t277,t277,2017-7-15,277.01,0
2017-7-16,test_varchar_256,test_varchar_256,test_varchar_256,,t256,t256,2017-7-16,256.01,0
2017-7-17,test_varchar_253,test_varchar_253,test_varchar_253,,t253,t253,2017-7-17,253.01,0
2017-7-18,test_varchar_259,test_varchar_259,test_varchar_259,,t259,t259,2017-7-18,259.01,0
2017-7-19,test_varchar_51,test_varchar_51,test_varchar_51,,t51,t51,2017-7-19,51.01,0
