8	cnvzuhegakmtnj	izcmmiebztlxpmc	165311111	6	429
9	qnqpyyvclpopyktkhe	ezdojqvpmnyhkuogi	427311111	2	658
8	tbgksocsphbiyajzhq	rmboppkvgwjn	265511111	7	606
9	mfmhbmtgsqlookxxlpnu	ourhhfmtwatzkpzuqnt	505711111	4	1313
9	ucajqlftxv	zxkywywampovxlfsz	154811111	7	554
9	tjzanxkihl	cilczajdvfdh	703611111	10	2130
3	fdibiibjifs	ngbwtdgkbyangvxpx	769311111	2	2281
3	gsljgdmwgmnhi	farqjouyhfnvlfehiyi	066811111	2	2776
4	ngrvevygwb	vktppsbeimfy	299511111	1	113
4	jpvwzfaulklntjwrms	sfjvhxlbavfuh	036911111	2	762
4	btgoeawqapmcheit	ubecrhhevfl	795711111	2	1553
3	ulfgxpaxbpfkz	etcryzojxlwylpc	241111111	6	1233
3	yfwnppkpnjloinratcnz	lnuopwqvkjgnxveqfn	777411111	6	2724
4	ohepudwjdqk	uqomkdohnghn	408711111	5	626
3	mnlujvumxusi	abhgikbmujavtmddgiu	050011111	7	2698
1	fxiuvmvjrurbtnoixj	czjcijkshcbalh	851711111	9	113
3	skceavuynukbbemdpi	gwfebjmhohxf	185311111	8	1315
3	ntrjmmoytkyxk	yjharozpovn	909911111	9	1003
4	ayucvpalbloe	gwaagbddpsomsylwq	816511111	9	715
2	ooxitpjxuhzlyl	hhgzsdenlioa	873711111	4	2435
2	pljwgfdvfmxlt	hqfaxulbqpxdmh	014111111	5	517
2	ggupfssfqlx	hmabymcznviyzptjry	656811111	5	2641
2	tzcjkfkkcheffwx	kmxxajlmgtq	864711111	6	576
2	njeuirljdqqkodxwxmyk	jxagetdrccgpnvvrh	174111111	8	517
2	ryjplcssxhxocvvbxgqi	fwmlshxnpmvbxwhked	193011111	8	752
7	ytnmzgxcaszripxnnnyc	gigteidbrznqxeqnc	382811111	2	626
6	bpascezdkjwmxyphipv	flqwvcbgskoeosxkzk	413411111	4	647
6	inewxhxyrrccbfpslvgc	dodzocttfmvytq	575811111	6	2432
7	ufobqwvrihciporpn	ifukgcwlzr	576911111	8	2041
6	zfkmvoezfcwuogop	vptzvbzzdutglsht	052411111	8	2975
6	edthfgddexf	siieapgcnnla	040811111	10	1231
8	uzdvzuybgx	qvdmmdclymycvxfgtlh	464811111	2	770
8	nofgisetrro	oegtflixfame	305111111	2	1158
8	jxlsdhikekawkeqig	bzmjfrorubtclchsao	745211111	6	2227
8	hcmfbcehztdbdr	szcwwcfisnfos	380511111	7	857
9	npptcnitzkye	fjvrxncstlfg	397311111	4	181
8	bjpvdwtepa	uzasyaaksttseucdf	482411111	9	240
9	kaenrfuqwj	zscisftejdpqbozv	895311111	6	2518
9	ibsxygcsqq	dscngwazfyjixifttn	076711111	8	1144
9	psgbbyulvk	hbmtowalruvwweacwn	891211111	10	168
9	wgzdcasejohi	hfgkjopjjuxcosix	206911111	10	298
10	gvimbzdaphdhzlcgbus	jadnnfwvvnjhx	616811111	7	595
3	ijejsofzepo	zpiyiygasrjjtebg	013111111	1	2110
3	mqdwqteyclejcesuuz	sfnophoznybghqhcl	964011111	4	2038
1	icrnfllzuxezhcjzsl	xgchchrgmn	929211111	4	1650
4	bkrfuiqiajcx	umpgowdiljlxrgp	948511111	5	1032
1	wjbkuojvcgiqtiojy	qkxpxxrrbtxzu	394911111	8	889
1	hxfmkmujdzbjmhvkzjcz	uzmqkmmczf	295311111	8	2110
1	liqzcaxzpiarkl	ieuvuwrjofdrojrhku	529011111	9	59
1	ironafuuxrbrpc	pmfrkdzisgv	903211111	10	225
4	sazaxhayvwzaz	docfqjqyozjmv	694611111	7	1520
2	qnkfccqqphmlphthb	cgsvccjzntopljgmqobj	477811111	4	59
2	jqrtjthvyep	vpljwdopkynwh	265411111	9	1166
6	znyrlbgrwhy	fioxwkiphrsrpnqydk	107811111	2	2174
6	eeymxmvxxmxi	lmuoadqmiqgqsu	340511111	5	1738
6	kvpayvarpgupztk	loqxbignmckso	992511111	5	2516
6	lfnnkvlhxjstmvhqjz	xbzrjuqccppcxc	425711111	7	2643
8	nqabfmvlsnzzlbawbo	vojesehiilhirrri	536011111	6	1448
9	qqggzumubuoba	xkmshvojgm	803711111	8	2532
9	peawknyhiwnqylverb	kqfgnetxhnssdtm	454011111	9	225
9	rmlsotfulju	fiawuphoeffsworbekt	865611111	10	2764
10	tcgqxfxvleb	mqgtpmtalwc	615811111	1	1311
10	mulhqimfzsoslh	vypqnxxdcspyfahjw	053111111	2	1987
10	qzpgpqschm	pwomfkkywtnzgjouh	170811111	5	2764
10	mkepovpozgvzilpqla	nhflmrfsetyhdlp	219611111	8	1166
10	evgpkbwvknr	rcchkghjwrct	268911111	8	1984
10	crdzgzhjokvaxcjvarc	ddxeouxfpgnlr	072211111	9	388
3	keegqabbsmozn	axxcrizhsayrutqm	076011111	5	573
1	oarybwfkjszsya	lpcweugljekjd	423911111	5	925
3	cufusaqjkap	ccqukgqrae	806711111	6	757
3	yghbpyyxtwmd	fdqncalgzoqsajcek	793911111	7	2212
1	gnzonpymmslocnte	crrhskfzicvpegook	994411111	9	474
3	jtegycqwwd	xdlvqehwwnw	517911111	8	973
1	hufrvcxwzcxszbbq	ywnccwzssxv	457511111	9	2902
4	dbzdptioprhladsbwh	gihgmsbgzhlbvgoq	068311111	9	2136
2	cvfbypolkcrgfyydhbqe	wnrsiaixeglfnltj	725311111	5	2714
2	ueiqcwabeitybmsed	rhadbjlukwldhlnli	105411111	9	864
2	niubklqejmnvdubmbu	vdlceegmkzrgquvebu	486811111	10	2406
7	jedfngfedlourgcavge	ylrjfldxtpgcdyhr	799111111	2	96
7	gimpamoodhsayvvez	bxwseiqiqjgbtggpul	286211111	4	89
7	zvpnckndkqktoyzarchd	cmrzssmkuis	119511111	5	764
6	wuzymldegtrc	hmkcvyocnxthnmt	224311111	2	269
6	vnvyjecwfcvm	qeuftddfzi	563411111	4	758
6	dyuypkcsru	slmbktogzxyvaomlxa	361611111	4	2714
7	geljhwtvsmbrmb	ubnnlarmkbjmjst	404711111	8	2398
7	nlnjiciyopbyjlpqy	pqywnfqelmcbusoccix	318411111	8	2424
7	cqlwdyfzuwswvzsyls	xfkhbfackbxnndfot	347611111	9	922
6	uvdlirgopq	tvacrgnwpsuakcjcy	868811111	8	2454
8	lmtskaqiyvd	vavajyaeim	257711111	5	364
9	icekxuqzqsbjvwr	rzizzdrnurips	842911111	1	2612
9	krfvzzjizaaewm	csxljffuyohilgm	802311111	4	1115
8	rpwwstxlruin	vrbbqpwmusivpjetq	318811111	9	586
8	rkbghdcfhhumjquyovkx	apngljsfip	783311111	9	1812
8	kjhddjklkjyngzehr	yrwthdhadt	563311111	10	248
8	rprjqnycel	kqpflbxrowypihqvnvs	407811111	10	757
9	cctcudwrfwmv	iufwffdptislp	773111111	10	1094
10	ydxrgikfjmq	dzmisfvdiu	648411111	1	590
10	ijonqbooey	ybxarjdkthh	753911111	2	2735
10	hhvkylxkuyifa	qiyznihgvanjcieupmm	861011111	5	568
10	mkanliaojkxonj	omuziipjowoskpmb	297911111	5	865
10	hfyynzshhj	qqxhjipvtzjfnna	677311111	6	1132
10	bzktgmabxyoszy	dfsnuxsabserdmi	875611111	9	2163
3	ufbcctibmhqimagtdu	svpimmatkgnujmeekhq	184611111	6	597
3	dshtqtqhrxli	hpsrgknumvqwmzqh	438111111	6	1204
3	ydfdprhzvpdaujt	lhvhxzwnilppa	727111111	6	2002
3	ndiotqllpfiyjijw	gaysvyhtciegbnff	282311111	6	2066
1	zzaakzzqvvoludqvj	tikuacbodtw	754611111	1	201
4	jonuldtxughf	lcsrsjnnms	212311111	4	1296
3	unijkaozpugmfypejcm	pyqnawhhijmy	287811111	7	673
3	eoeeyaxfttk	jckjafdsrhtiu	950611111	10	1698
2	plfqzntcucpjq	kqbtjdiklgfrqvgsb	097511111	1	2829
2	bespexwskxbhpyccfkte	vzsjfsyczisrzhpbj	824811111	1	2993
3	teyieleepvsapjj	mpnzofqvxhacs	585211111	10	2209
4	kskwuptqsyyveyhiu	qognmkdjbz	451111111	9	1935
2	sdcjslnloiwwlousxbr	sqgesjydrexwiqgyebky	531411111	2	2402
2	ytpdunvdtzmf	axgovqhygrqzna	308611111	4	870
4	lgvfzcmhxzjjnrujuz	wrgmtyexlcahv	218111111	10	2680
2	fybruazoptayhsrfktw	puwhjwqkeevenfxughm	300111111	6	2205
2	ljvgcjnownjx	fcegvcqzugetijwpla	390511111	6	2433
2	himibvtgluk	mrxnuvibhvov	436411111	9	2736
7	veiuztbouqsqg	nkeooirlnfdoufalfmo	999011111	2	386
7	atscfyehkpc	ijscykxhftbxglbia	429511111	4	2752
7	xdyyhigmgjmulqohsw	tckxocymdbxqxk	475611111	5	5
7	lixfvhdggcifdwwpkb	lmzawdgkhjqes	001511111	5	915
7	pnzpbacsuwqsxldsyss	xmsizbcnlfpuzpxwx	844611111	6	422
7	kwtanufrlziaqzzzi	dqpqmgafeenalyhw	057011111	6	1545
6	bztgqemmcdytzw	wewfaiyzkxmrmfwhum	603111111	1	372
6	wnnqkwrvow	xooesvwyaeogugcia	614611111	1	930
6	wbwaqfzqpzzsdduae	pvuovzpqbhz	200311111	1	1626
6	owjwfomibbz	gcpjoqdlotkdahj	874911111	7	829
7	vdjkbxrtasyxq	kxmtmzntmpqdac	267711111	8	2515
7	sanctroehacjkdqwpfx	vpibuveyqe	152811111	10	884
8	rhxdubpcyk	glwghspsydsdjvdfafeh	421811111	1	2009
8	zpjktqqtez	teswhpkibrplczjmcdu	132611111	2	266
9	lvuzokotbhc	airctxwckq	648111111	1	884
8	qkizrbjazaslxkgkohp	zaiscvgbjivcopwrk	002611111	6	572
8	qxlwwsxperos	twilijjvhwau	818811111	6	2122
9	czipqolcmlfmoxb	nogdopfpeebhfxrwplkj	556011111	2	2897
9	mdwnhpywbcoodgwhuz	twoasxbkkuit	039111111	5	1187
8	fgqgkewtvggts	jxnroncxicpy	332711111	9	1698
9	wwgqxmsshuuwnqosyqm	hblxgdhskqnlpygfmu	298311111	6	1808
8	whjzcgznjasbeynxrjm	xkdsssrnyrchlf	911911111	10	1935
10	ijhwblscjxhpkpp	ohmwhnzkpfcvg	177611111	2	470
10	fxptmqafld	obsyropptfhlxz	764011111	4	422
10	fidfnyeismrffoiep	bjzvvuhnmeikjwquz	953511111	5	1581
10	ofgjpplpffn	sylvzcqdyhzetat	656711111	7	2155
10	secdsmbwuxmjqivskj	zskwlqfuzxijlfu	844611111	9	2627
92892	\N	xzaeqeoi	ytrcxpo  	\N	98318
