19	hdxfumpogj	OE	595011111	6	mzwpqjcmme	hvmdjqyowsyzsow	7	xrmdcrwbsrbcadhmtun
19	obujpgisbheaglh	OE	705711111	7	alvsunowbckuughqcmke	agpxeigexjzbznne	7	nxwazkpwbz
19	ntmjjhfzxev	OE	259111111	8	tqsdwecayndgxscphy	znxpfvudgormbgxthsq	7	ybnoixcuborsmkv
19	hzpzayfcjfs	OE	926511111	9	nuapymwiiir	olryzrnvtzqvmoatut	7	byjguvpwvteijhrcx
19	fblplufjqkudhr	OE	678811111	10	parninlunadsmovsff	tepacxeexv	7	rptpvjalclleeh
19	ogfrblsrb	OE	943611111	1	dzlxnzscjhzo	xibnvntgzrg	6	jmarlpvbneufnutnglx
19	umxfbobpisab	OE	214911111	2	tarlyxuxou	rnmumzuicqadwzre	6	nghtvqlwfxnxapy
19	qndcnhzkdgzou	OE	131411111	3	vzskhtpgkpqyzfnl	zpcpgkiphyvindpam	6	gdlcvhzygztixzsvpwod
19	nxglodydgi	OE	492511111	4	rwatwgvdblytdazph	fgczjufbdaxgc	6	ronjxpzlmnslfglv
19	guolecosywuspndp	OE	304011111	5	ccvqyiftqmhjzpb	nnrmykccsspvjh	6	fqedskjscly
19	zyojrdxnlta	OE	377311111	6	bmqftidjiemozrgmbx	mkysvlpdvwamnhlrexk	6	ajifulgiesdgfocccyn
19	yuwiqmmifxmhs	OE	221411111	7	gvkybvvhjltdlbykppt	gqjufsladwbjmmst	6	nicnrldpbravzz
19	skrfwtcpwfhsaxo	OE	773511111	8	zhwztwzodzvrzwblbcss	qygdjfvxzsgsf	6	zfgxlxgxcum
19	zguhextrnamflai	OE	291911111	9	clnoffnbbgkvklk	wpjjyeoacimcko	6	opixmimdbxjfcsns
19	dhltytpmxf	OE	874311111	10	acyqlvdfujhszqulqe	eatncnyjufaz	6	jjkdsqmpksdbqti
19	gvolhlgytnl	OE	231811111	1	odudiqvzngbhqwlyxn	nbnugfywgdxl	8	jemtywkydve
19	upbaumev	OE	892011111	2	ewfbutkopyumyalhydi	jnvxmvjpwyjjhalqdn	8	usesbmwzpfngxanv
19	hxeepiiadgkoal	OE	722011111	3	pucziiopyhswbecxcucb	tnvffnodttxihijftq	8	uinmbissqdm
19	ziajyaesgovqezi	OE	523511111	4	vtyoxrcggpxv	nrabenvnosnmhjhq	8	somfzghmpmmv
19	xlgbjhofkqd	OE	004611111	5	tzancjrxxoz	kdggjstywthalg	8	vodsbfjxlokttsavz
19	fhgwcdxxqlxdol	OE	657011111	6	sjomsoujxlywpwd	iwtrmhjhlsljimniuskf	8	caljgmwllmhfyfvde
19	anharvvbon	OE	923311111	1	drzlfaxnjgub	pwmtaynhdvo	4	pdfxtrkidhfigjoqyeks
19	unagwrnbizdp	OE	258411111	7	ediyvimqkonsizrlge	lghswxfrxksii	8	hgsqhbjrvzkernanrmfe
19	refuyfhzpmxvw	OE	487811111	8	shrdwcvnpxukhvtxcxpb	cqcrzntssk	8	sahpdromyaurv
19	eupiobdz	OE	345211111	9	xrejdrumxrsam	qfosbnnwsq	8	realbiekimgxcxj
19	ttgntyuwxogxkrm	OE	902911111	10	arljmudfihbnnswvj	yuokeheftqszjuqzehf	8	xeedktrnyhmbxobwr
13	nbeyrruq	OE	979911111	2	dqsqktmbdpldmcnftmn	diqwjdexyww	4	bgsvkfcylixml
19	kuqzlalimljwns	OE	412711111	2	hdygslrevcr	xlvxmiwcznuazqvnpooa	4	armwsbuqcowlvvluriaj
13	eiytmqdsctqeaem	OE	006511111	3	cawoqeuqiput	fdnsqqevlkrfdithpab	4	gipicodavdgotrfre
19	fznxrwfudg	OE	076811111	3	uecjcwgtaye	mhlbcanpinosztdddaj	4	ipmzahannxwwxn
13	kfhuwxhkk	OE	079011111	4	ibpocppzyrviinqy	iixyhuarwnojstmh	4	uqsqdgrazygatrh
19	riylzwujbmtznq	OE	189111111	4	gabpalgutytlkjrni	fnqtdyoaeliyjoyalyya	4	xjipuzdzcjrakp
13	dkrlsghwyvtdrpob	OE	549311111	5	jqlhifteffonhxhspzt	ganjegkgvsmrhoonrnxd	4	fzctexqdwfhlm
19	mndpsvwbxewdqp	OE	481411111	5	bhskqgadkp	jsoqujmoigspnndk	4	cagsvisomcnilwdqf
13	xpcktjsfep	OE	540211111	6	qwpzfihfrezpwlqyp	ohttabztos	4	cdacnmukssvwopdf
19	wnhlieznss	OE	061611111	6	akvflgtytrzvibyrlb	xwthcjnzlyxwlp	4	ujbebwjeqpparlq
13	sylelqqp	OE	189211111	7	clwnyjbkhpecdrr	qdohahrupqc	4	nvvbglevzclnbjpfjvpw
19	ibedebeygsztyk	OE	013111111	7	wltrcyziiz	uhsjtdlsjzdxkxucfzx	4	xyctkgyytvdhzexfzhrd
13	abeykgttcs	OE	038111111	8	enxytnrccghdqj	goagsqibdodedwrbscz	4	xpnbkrdgpczllsxlh
19	febfzllojjduw	OE	625511111	8	ubfolvlwfkmacyg	mmsfozkrohgdxwga	4	xfhtdxgwazexlzpffbsk
13	geeqfqdhffrqjk	OE	440611111	9	nvjxvicabfjdyzxvfr	btgjcygugfwjd	4	foszshlambadsnqzlfe
19	axzarsyngnqb	OE	326411111	9	klrdqcpxjpvnyauloqv	imncijolfchnpfcc	4	wjulgbasxgrcncr
13	dnitzslcuzrlg	OE	043111111	10	ziffnsdxewcaycmcc	vcyxuerxjvcnjxe	4	entdxiqfyhsnbjkkm
19	brytzrztrhfo	OE	353811111	10	jnyuliqqsr	qiigcnxwnvlgxne	4	xbhuejmntxdjpiojejk
19	xelxqghjzhwguaej	OE	872111111	1	mehqkylnoipstg	mfjjxxcgagdeeinuuv	5	okkzgpibbb
19	eloblxien	OE	414111111	2	valwsmdxbz	ehznheercyzf	5	ihqckkxiylxrmiw
19	wfkaktdywrd	OE	644511111	3	zzgewqbrsneejncqr	ujtaoabkybuhpdchvras	5	vftvcdcxemwkuhffaofo
19	ljjqfwolmxf	OE	940211111	4	yahzdutajsiu	lfvocjktjruy	5	eudhpveurrpqr
19	tlczscsgjwrykkc	OE	305811111	5	mfbglwghxxcckxhuvu	grxdoqpqtgljsdhey	5	fycdqjuadywfparkv
19	exvixezws	OE	857311111	6	yoactlpmnfmvvsjq	bpajxuqimjfhojrii	5	pxtkajmgpb
19	zmptlwfozad	OE	133211111	7	gvogqjrrastnjjy	vkxzxekclfokfgwetonx	5	lzdyqwbtxjxasrfgq
19	ltilubmarfrxetn	OE	507411111	8	lyxqsodvruk	yqksysuiizt	5	meiywtzbomlhpat
19	ijqnyqtxydexwxg	OE	650411111	9	kurkmbbsuvpbgs	ftccqthnylrklezvyq	5	puiiyyfmwqgzhie
19	sdjacnnhxdrr	OE	401211111	10	umfysvezskzkj	tljbryxzagalxibzbmv	5	jsmgwgelap
19	gdgawegyxwoui	OE	111211111	1	swzhsbuawgtefp	ozpuhjzowwuntivagpgc	3	hympsmqepu
13	hhhxqrkvrg	OE	116211111	2	eaplyexyjcmlbax	awoaofzehpeslulqxlt	3	yaarrdgbanlwq
19	zqqbbbasugdrjdb	OE	925311111	2	qtmkxsijhff	drnjdkgaydliyu	3	qwkfvuzygfqnbpokce
13	zophvgwinxttz	OE	615611111	3	khfhzbfnmvtis	elxhwfkbgr	3	sotuftcbfombjsxmle
19	rwmafpfviaduobag	OE	351211111	3	urbcdixcbvoo	jawblekgrtctzbs	3	nevokblafcf
13	ozkrcklxj	OE	658511111	4	zidlmskhdzija	jgthbpbjapqf	3	hkjnmvmdkeqly
19	tmnfemdwlyiay	OE	000011111	4	dguwbcdodlhkntzaeifh	kwzwbxogqbtgvdncu	3	nzwfydrlgsijgu
19	gnhalluogpc	OE	047211111	5	uqnznludetftdyt	pfwhxovbwslcyshx	3	bqzexdhceakgj
13	nmgieffsmhybxhsn	OE	844411111	5	qravaiwemdwm	pcwdszimypslpwjwr	3	vpzqjyjadebtx
13	zwidmdianbxu	OE	244911111	6	lvngqqenheloyjddcycw	yxzkdhfegdprseknflw	3	xrvgelybnjpgyf
19	kghthndcl	OE	621611111	6	fmpjamskiytwp	rtbmyftlnc	3	whikiwlhgjej
13	tbdnrkjiksibbpy	OE	718711111	7	ybvarilrrfynjan	ibwceehmhkusmfkrtg	3	odgfrsilabslakgib
19	jdvfchgwlwmya	OE	490011111	7	qcssmuwnhsldoj	pjpmbzkduteizpq	3	rgdhewjmakdng
13	scivujnuzx	OE	603111111	8	nogmbzcvnniofiseths	uabrnskzbwizl	3	lrxvfalhgkd
19	nixhbqqo	OE	028911111	8	ybkkaleuiqb	jvnvaflolbmkbxmhwhx	3	shqazwflbrxjei
13	aiokqszdc	OE	634911111	9	jvnqmyjorqudsajqsep	lunfnmrjifhaomlm	3	qajqtiuhchu
19	xcqjvkup	OE	514111111	9	jsamfkyemjk	zpbitzjsseyiu	3	ussybqvzfpljn
13	sxaecdgmjwrxu	OE	587611111	10	ynzsvwszwtnsaufk	htcllaksqsat	3	vtflspplsyjppalcvtf
19	fzhduvipjjfebm	OE	241211111	10	ctwmqzaibwbavsdksmsn	npquudgjvinvpa	3	chxfzgovmfygwnyoknk
19	grttvrwvx	OE	781611111	1	ttlbvyytotukjpcbm	twfdcziemjycv	9	vztcpfwdvkkri
19	bjheukqacl	OE	776611111	2	xpbyrvhcqovglfcj	rowbgazsaj	9	drgbyeuqmjjeblep
19	ajhomexdqaobfknp	OE	157111111	3	cuhigkscycomx	qrxwixetqynf	9	cngqpquycukp
19	ldipjjcdpgqeic	OE	140211111	4	ktpkoprmsgoagnzaggb	pugdmlrhgrwccrqve	9	xoyxjfidqhugurgfpjsz
19	fmluqlguqcdxs	OE	304211111	5	dguxosufcmmawo	hbbbrovqzhflqvrj	9	wlqzygbnwpsotph
19	dcpguswtmz	OE	302111111	6	amovgqkmxombgugydzu	jjgtwsidovsocm	9	tscxmmpatojvnjonu
19	lqrsqblem	OE	714411111	7	eruhtsyjvjpuq	vfskabilaelldwkfngzl	9	ugeffjmtapbaohzo
19	efldcjukyos	OE	130111111	8	ajuhnxqmrcx	heawupqvmf	9	abjgbbjiwxbqmuomfcri
19	sqftedft	OE	228411111	9	tgllivscpsonl	fxxyayeaukx	9	vvdoapnumytuakby
19	uxebqgzdhxwuhoam	OE	194111111	10	hfahxtrxejnx	nwdeevyzhztfshaurmwi	9	xjbmbgajvcvvjrhb
19	lijwxaasfozt	OE	885611111	1	zbfljgdkwxrckgdsu	qiicxgzbwgoszz	10	gbihozyqsjjwroym
19	yuffxqoemlbpob	OE	132311111	2	cnemuksbutjzloh	sdojztttnzsxenzwi	10	sdajsgodidpkkso
19	lqntbcqnbczdmag	OE	528211111	3	yqauvwplpkmcfmjgg	kesjdhbktnyi	10	kufuclmiguyzoonwar
19	ndwmmrydb	OE	500611111	4	mlmxguarbmptghgje	ueqpyinvjsesuajhnw	10	xiuxusoyelri
19	xrwktxfjejk	OE	467311111	5	doshbyzrxgsgl	gruvjamdwvhwqttm	10	jyrnbqefxtmgimvstmp
19	bnkehkyn	OE	420411111	6	jjhupurpqofw	qnawxxfaal	10	uhrgkucdnnwatzlhgcye
19	qcjatkei	OE	727911111	7	bbidrcjqyhtp	pjywcmpovp	10	ufdohmbsgqjzhdxltlf
19	weoggebysua	OE	363411111	8	levuixwift	bwjctetqemifzd	10	kmuqztegwbmyuvsaf
19	zfbtpitwaymtxi	OE	839811111	9	nwbtsbwtqexqymdts	vmbapyqbbixvynaexo	10	yiqytbjgppsbhuvadozh
19	bguomivff	OE	464411111	10	cphjoxiofiu	fwofuyojctdwxkychhx	10	mtpsnurbrjumjgfh
19	jecnrvhrgpho	OE	096411111	1	zcdppjsmtmiyohkefuv	dljsrqdyjofuw	1	jizreeqlxtaitu
13	culzqmebrruehaqz	OE	768111111	2	atlxrxfthyd	lutojniinxqzape	1	itxlrnrcsdyxqp
19	eikuchzbsrkwhlr	OE	757311111	2	mzcgnpcynlsjhayf	eongznmzojhbitxrgcc	1	ebnbaahymnqjlvzkykuv
13	ryspbbpum	OE	142411111	3	cylkeylorbpuace	dgviizakagxnl	1	hwjbqzgzxtg
19	rngczkkupauhog	OE	747711111	3	bywofairoiibwav	gagytivmgdrquplq	1	xccehrxxsufernpli
13	szvcsyclg	OE	456711111	4	gnnhjfrpsmcerf	kvlsploxesgfkodsfczg	1	kmzudtwohw
19	bxcrzyiqtr	OE	035011111	4	rqxalsinsbqkpbpoqf	mtfogelazgv	1	pyvtwuniwwhk
13	kiekjhidri	OE	122911111	5	iqivndatovbwxwjsco	mrtznmwvey	1	nxmdfnhspl
19	xhytntxjyl	OE	263211111	5	quctvagifemu	wxcqjntnmsyiooyte	1	zklmzdfeblothmxwjc
13	vjookxrwgkricxa	OE	373211111	6	iwslwdxwzhoosn	ygbuktqcqqyapkp	1	gltqaldrhxf
19	ihzmxtocwv	OE	900411111	6	aouzivxruicvonsapimr	kmmmthtxwhzikasrysq	1	ozooqkevqsrmm
13	tdoaiwtztqninrua	OE	791211111	7	hsgzdtjztxyalptkbzg	vozdhdzyrved	1	xtsmmifcbrqyd
19	rbscxedfu	OE	912611111	7	jowhaimniiu	xgkxfrqrwvvw	1	jxrcwpcnxunkivixh
13	rszjppgykfpz	OE	152011111	8	eqvoqqaduuhlnvm	twbarqlgqe	1	sqweeijphpjs
19	vhkglvfiom	OE	438011111	8	jurvhypewngwnyr	otbwfgkvkitwffykf	1	ueqzvpcnmdngaabjo
13	lukpflfiscuqd	OE	486811111	9	bzsexwtqcgdrayoy	aihnoxftnwcvicgqrtor	1	ypkvjqmqdwkrdqli
19	ftpuagncxizlohpc	OE	483911111	9	ixbytqibslrir	qkglrsxgosfwdbzswlil	1	jensdodnkoaq
13	zmdpzwiuusbqpt	OE	596111111	10	zxqpjaqxgsutt	niiksfgpoluypvg	1	tistgpnlabgiifodjxkr
19	qznjjtdpnruuuc	OE	168111111	10	lkmmmmmjwezdozpx	lunvvtqrskzvirwhdn	1	qjxvqbimpzkghtslei
19	iwzqvjbgzyckgw	OE	621311111	1	ndcnugaecdbuzklb	qyzmogxfbpefwky	2	ylubfmwtcqsoffwrljlj
13	wnfsguutpawmyst	OE	559011111	2	rnxfkgbbnenwprbnp	zhtfckditi	2	znkvzdipbf
19	gtingiiwhxmtrkkb	OE	321411111	2	wmziuhrvbeujfsqlogyx	hsgtavbiyfz	2	yicuscnsmioqpsxylnv
13	bxvgtysmz	OE	007211111	3	jlbklzouviclshay	zdtwpdbzexoyry	2	oiswbbhchwppqph
19	fnytmgrlfojalj	OE	123911111	3	hdvcdldonubut	uykprcltozitufxreo	2	ynnipnfhosphqnsqgsx
13	bnhezrcfrmpnhby	OE	351111111	4	gkkeglndvwhkttyhhrfz	ygiafnpearzwjhv	2	odqlhzkibe
19	uvhjelaiwwwvtxe	OE	229211111	4	wuktlbktrbhaxcdozm	nectakktuyii	2	esvdybncfci
13	jaahwvjxa	OE	618111111	5	gmrpmnkngwahff	jvzopyyivjlxilknwjc	2	edypnwjviog
19	akbtfcxqcdkbfx	OE	502111111	5	cdzawyygijrgfuzfahj	cydmrnpntano	2	futgkawhcliibc
13	evornbkw	OE	050611111	6	ytqykizmqsawabk	hzanxsfnmpavflqeh	2	yrtjoaxedeu
19	cihtiamcwi	OE	240611111	6	upueupltrih	hwnksphpuvilswny	2	kuskgkghwccpmtfjtai
13	anywtlehg	OE	979711111	7	zlxdniophif	jedhgkineto	2	iieyarhulzbscclsc
19	hemmqtcdeiylytgl	OE	314211111	7	jpqpnshsfqpqsyby	iprbeuttzgo	2	cijulrvqlraeslgxjnp
13	pqlgcxcxlsgh	OE	194811111	8	ypxjrcgaeaecjir	fonlbuvwuz	2	xxgwbafahjwfrcbrkyu
19	lnsfkmvmxds	OE	624411111	8	pfifvjnqacfshfjev	idxvobvgokkkbizncxt	2	vshxtvvcxvhbvwiac
13	qvqdfupuebe	OE	833711111	9	ffjkkwgyvefh	kwedpaertdvrajtawt	2	fdshoksbfqprbgm
19	olkrexrhsfjjxbeb	OE	458611111	9	cldgumyyidmixu	zgfgghxbwayfbtybl	2	suyrrmbihvanuydfmkei
13	nrmxwqasnniy	OE	023011111	10	wqldwwhweqahr	xxnogtdjakxdys	2	szowfcsrrgbi
19	mzgqlralcoddq	OE	959011111	10	ouvqejlmbowa	iqmsdobabhrp	2	eejeqjhpppon
17	pfyjnhhxrqrlika	OE	346011111	1	yrybginowfssolylneh	mxhtnnpfhekcwlbaqct	7	fzgseqldwz
17	yjexrrgkikhbbhrx	OE	733911111	2	zwbmhutjng	afusdilppvuxik	7	pzyrgfpxdkoiimaie
17	swdvbvnmbb	OE	565211111	3	xppvuojvwjmbaaknk	heqexffoyz	7	nrpspdaftdjde
17	kesyzibvq	OE	859611111	4	hacvernnfxblgfvncqj	vidwwepvikh	7	lkwisqkbiykbugfd
17	ucfzfbezcshey	OE	338711111	5	wftjkmvjcmzgwcnu	uqktcimthnogityh	7	vkjqbahxlemmv
17	mykiedyyrq	OE	389311111	6	dsabickribj	wzzjffgcogdukeq	7	okygouzxnbdmsjvkglzt
17	teythezuambr	OE	200911111	7	jjohynlmcrdifz	xafniygnudhjp	7	dlgqxsmtmwjxmtmau
17	hbferdbru	OE	896011111	8	kcweahbdtagcozokuu	fjblotedjkwqhbexn	7	jexbfdhzzwdrpgrsp
17	wkverzqprhpntn	OE	745111111	9	soyqfsyjycdaz	kkiygcqftukpukllxzfu	7	bbbjfoxekoktlrbmjchz
17	npajfehqgce	OE	849111111	10	llkjuegkfdmiiuv	zgtrhcxtlcuge	7	cxdtiasfdavafvxjofz
17	txxokyhyrksma	OE	392511111	1	rynemzpzlid	wowcqgpshuyxvtoer	6	zfziiqtwoiaorw
17	lygplmmnqavtpd	OE	214611111	2	atodhxuoricuch	bacniekgsovafednpnly	6	ccmawwdhqnzl
17	sluptwcj	OE	928211111	3	slhxokdjtpzvuw	xawyljtpryxbvzgmh	6	gilbsomgtbmzylr
17	njdwbyizm	OE	292811111	4	ichdsbeuxogftov	cmiojeqfyzwdijlfsdn	6	odebbakfcn
17	wzkcjkwiaawauc	OE	567611111	5	kzqsdwycoasu	qrgvpwknfgwathgfkih	6	tmsvnuxljxxuwkibafmi
17	wuyqbhynv	OE	406211111	6	lcylbkdvanrax	kqlrehmdhlmssnmnec	6	dgeesduybwsrblozfdpa
17	xiwpsuvrh	OE	619411111	7	afebzuazidtgjymolvq	wfpuakfdonkkrkoqhw	6	spxpwkqslcaf
17	izjmusci	OE	286511111	8	zdijnebezftxdzd	qdrwnyoxaredkqnyooh	6	gzzraodnfr
17	zunrqrupgls	OE	980911111	9	cenpweharaod	wokimctptpu	6	zxxmfvoegggu
17	odeylvkncnfrg	OE	578811111	10	bfdcrmlevdftvdnpbgej	grvmcerhwevphxizzyv	6	dowxsfhpahe
17	xgsyqsjsw	OE	152511111	1	aptusvgygbd	eyyrkfkghianxbvqco	8	splqskxuvekibg
17	eourpxjaqrsb	OE	478911111	2	shbipzgrbu	ooxgebtlasxxtbijs	8	upcrwocyfdwcfkdllayv
17	kkgmmpglco	OE	294711111	3	ppzjoifjzwqy	ftwwcmbttsybuquzc	8	kcjsfsfdrivhtg
17	rritqtzoyjfxybc	OE	620811111	4	jqnjhisqufvbnlcvyb	lbglcmnwgdjpslhjde	8	nsrmvijtespvuqv
17	nchsndxmx	OE	164611111	5	zbviujumltijlukomtm	vqncuaqzoo	8	ghxjbdjuvdnitkqybowm
17	nheiuzjimufhbf	OE	683011111	6	mpbpbcaypkg	nixxsedwfhhheerue	8	hykpaokint
17	yshezdecylbpkqhn	OE	367611111	1	yuukpskwcxlo	cqtvawrahqznmxadmiw	4	pwycuynokxheq
17	qifdrkaycac	OE	559511111	7	antcidtvkcqypnjljmtl	pkerxzgkzsupd	8	kaqrnzynpz
17	aoeersocpbckaqw	OE	785611111	8	urnwvoblfqsjaniw	anhbiiolfy	8	kelvzejrdhihuvtfvjah
17	xblhzodocxa	OE	252611111	9	kgglmmtgxzuiynrz	qconwaaqrovqcfmehiv	8	hwqrljfvgpztrzc
17	lwupbydbl	OE	719111111	10	ykwoqucbehzkyhxtsbse	rdszhxlfoas	8	zgeaevhhdxkdfhifljt
14	szzijdqsspymbghn	OE	185511111	2	iurslralzmishogeg	cvbfrgkyxogaasridwr	4	wauquzmsdkiyly
17	rnhikqympqkwrup	OE	603111111	2	vsihodmxbipvfc	ddzjyjuexgyawqsmao	4	anekwkcpkyfwvehrsgi
14	oiqgithzkzrgcm	OE	448911111	3	arglpiuevvodn	jlrtctmwykvwnz	4	fvidbloulyu
17	gdlhjpiu	OE	636411111	3	tsdyuoubauehiug	dtspbuyfhxwzskdsgo	4	whlgokemekyide
14	kfcltwrhd	OE	777311111	4	riechjibckkmnapmolu	unawnufswnhhlvgo	4	hauyflcdcvocatyognvs
17	sujkjftbkxxynk	OE	831911111	4	wuceoloasvj	mwnhythdbxtmcgmi	4	jpjpgvqenpfitpnlea
14	vasjuohitsotyni	OE	946011111	5	ccfazvwizyb	gmejockuhbbzpftw	4	qppokxczsdcn
17	hknjbbyiwheybfuk	OE	842611111	5	agdoqhfjudqu	jddzrryouzmkudjhed	4	wrttrgrgjxi
14	ddojreybhzoxjr	OE	315911111	6	btgpelumciycpvufcuq	dfkneojpgnvtb	4	qlzyszefgyenclgevaf
17	oqizzgny	OE	547811111	6	wbokhyajlipvycbqd	wvweoipxedtdcqao	4	xpiuzqqmqbmidyszoej
14	giuilessisqawiw	OE	232011111	7	xjepakbhmsv	irxzrnhuqnlpjdrqqifl	4	mhkbvpivhtnvnkmopxk
17	bidbbpmsn	OE	752511111	7	wkyrimupfwpbfrfbauqc	mzutlcggqlqtzl	4	qgoetyqkpp
14	bhtlotsquohzgoa	OE	241111111	8	myfmpthbpg	tfiamkibauowtrwlc	4	igrzvanlfaaolj
17	ojankabkrdzd	OE	521511111	8	cglppdyfjoepbfxtlgx	kfsixmbsgpqjlp	4	wrhtqqrzbkhtji
14	cobirurspn	OE	804211111	9	tnedbcvjypdcqjf	twcxxutqmsk	4	bkkobdtvqovk
17	fzqrnqxwzinz	OE	793211111	9	cnpbxmpnnf	iqrquxycurowkf	4	xebxgqzmnftdbelfy
14	ldiytbcdolxlz	OE	842011111	10	tsiqnuthyf	mbkavwjkmcvcge	4	fctbkawtpxltuvrjkx
17	fopylrowekkc	OE	756211111	10	bvwyggbezsmoeaaomhkn	xmhciziwzpgtn	4	hvauyblvigu
17	ljwsrudmgas	OE	284711111	1	jaulxjzezbvlcfxo	ctqjbefcrwlrmanz	5	yyaabxdkplc
17	oienaucbasimezj	OE	006011111	2	isburzojnfnnwjmf	ahdjxvfmcivzbg	5	dneymqvfuhjj
17	tawulspktrnf	OE	325111111	3	jjboholdvvtfnjyfqq	wfgujhpqxolowdk	5	dvhlrtihgeenifufgi
17	qyaczcgvgk	OE	964211111	4	xfxlqratfnyuvczknsl	oukprnyshht	5	slywlfytrkmeqxp
17	cmnqcucphhgrmvky	OE	321011111	5	dhenyqhabctbwd	cdluchlhzqubyrthjke	5	zwxnrxhlyqx
17	rawhwoyhwxu	OE	581711111	6	egbytklvby	uzqwhtkglihohsirjxx	5	cvpmxcpadaja
17	ffthfrcbnpwsx	OE	004611111	7	asesmodutb	xzomfsljydnjj	5	ctghsjlwlkzdo
17	grxrxjynyu	OE	381711111	8	ytaizcfvzvtwyghdzvik	jcgafzvgzwydbhokcz	5	awvgjiirlr
17	owjksglfwgsbjou	OE	422211111	9	fpxnftuxlrmhcujw	ibfzfgosihwojlq	5	mmlycniratthtwuozo
17	rybaipnptmsfmijg	OE	500011111	10	vwmbbwpntokzrsidfmmd	uzgshxavouwmfxtos	5	ddqfnvcpwkxav
17	ijxebumenxyhyl	OE	533311111	1	tqceqjmwvoqvdusszjs	ndwvbaiyciidh	3	iifcswfkcd
14	qrccwhdstovg	OE	439811111	2	airgxnewateptfs	mpxwvajabkc	3	adoqpcztldeyzsixjtyb
17	irjhrdeplrs	OE	651911111	2	yaqzvfuzzgz	jqxiqmquajjvxiimoxi	3	xxqnxdynmxggevgxrn
14	wfalncdocb	OE	796911111	3	nohhzpvjfzgnmstoq	afhvxbmkkvpwqv	3	jppmxdgnhxhmhgsyyw
17	obyiugdo	OE	633511111	3	dkzaezpkecusekqt	gvakoymcat	3	hyyrflatjtuycx
14	yseyfxgexjc	OE	380111111	4	zvsbhhtzargv	odnqodykjlpc	3	gayaynjcvcccgztuxs
17	tnpamoadbixzvmne	OE	148511111	4	esaamftrvbjygohm	xmtmnbsawphy	3	nnbhhneaukiidod
14	idqsqptszkojsvml	OE	865611111	5	argtolufzdssao	unmlxkiwrjlaanfd	3	thfeksizicn
17	kjdoxfjfkzakkzu	OE	503511111	5	mlvsaxbgcqvxokv	ctkbohusiebht	3	mokzdvsozfqnuruybbmz
14	tjomskexkyjlrfn	OE	834611111	6	ynartwtgenw	zebafopohpdvfs	3	gclaswxcmhbjoduudy
17	hxoltpssjon	OE	412011111	6	hpfyjxnfalivdiroftq	drvpfzhznajhaqphwy	3	bupxtkchls
14	kzfhyiwi	OE	580511111	7	pvoztwqmdmu	lvvcuygmkxqrnbah	3	muohhcpdocrfgrkk
17	hyeqkngghsie	OE	114711111	7	nxelcntxknd	hevuujxxncpgtldp	3	fjisaeqthir
14	yawlwkpgxupne	OE	821611111	8	lsqlzcfgylcomi	ghgctpqcambux	3	czauoyfrgpupfhkvalz
17	cwnwdbwabmnnd	OE	699111111	8	hvtnkfeukcjv	awzyazihee	3	sovfdodmimvqwfa
14	wmuaxxhqyibsa	OE	459511111	9	mguwafadkdy	whezsrutgc	3	xmobnnzoor
17	dzcqhvlirc	OE	772311111	9	deebphfxrjmisgno	dfyzqtvqss	3	dpibugwttkuxri
14	evbgmyyxi	OE	812611111	10	ebwgsdzgjmfethxtk	jcypljzcekmphbqzly	3	iaofsayysfrpk
17	mnbknocyersyurkb	OE	536511111	10	dzvadgahwqzsnuhlho	ccdselhewvjxqi	3	muixgwlnjawyacjyyr
17	yxltevwfuubncrb	OE	003811111	1	rpwmxmkgelgzg	bkauxwmfdto	9	tounpuunacwulv
17	bzthiseovqfge	OE	429811111	2	dtrurhmmqujhrzwq	ftoroyugmgtkurnypqod	9	bqoyltysaspufjanqxt
17	bbejelupgrorsb	OE	506611111	3	xxoyyorlrpa	udkcibgrfgdhzukeslw	9	rtafobeokaeoljlbwcb
17	tukkwtjnn	OE	354111111	4	opnkxzutruxwrxshk	jpdelkycyhmml	9	eoxdqtmuggqmbjiy
17	nvkujmgbmunxdf	OE	961411111	5	sujcbkapfvalfagii	ckzfrnmzqoh	9	uwnvygwbooh
17	jtqnsaupbee	OE	810111111	6	iledrrflwryoptb	gzammljzyuzclrghtub	9	iebtucmadujakojx
17	xmwymynn	OE	456911111	7	kfkyxawnyxgrovc	ttvrzskbmcbdkxwtofp	9	anrxbknnowgxkasd
17	rnzwjdnfywszpv	OE	945011111	8	fqgxdmqepovfjscqzjk	dfyuugjjbhuhzg	9	zsysfejnxd
17	dvuaxtfgluivnisv	OE	714111111	9	ohsythsrddhyliu	hhbpkfcsrfuam	9	jejyftrxsneyv
17	mtcnvsyti	OE	436311111	10	vvpabpegadevgqoinezp	vrkqwtqpbeesmijyio	9	peiemvjdppq
17	dtksrlpx	OE	176911111	1	txsarglykhtf	wfetjxovqcjfeukdhf	10	kcdmfgjxfeouz
17	ipwdddeqcnsftc	OE	562911111	2	evtagjnqytvxlb	hjiyrxcgldnofwsishm	10	rcgljlwxcbd
17	oiczbchtatbdkfnm	OE	274111111	3	optepinkdumhdvtzgal	qdlrgcwiqdappzda	10	engmldommdewzhnuxi
17	ipujwbdaxea	OE	624511111	4	fvphhsfesf	sabkxqdccmlfesglyzz	10	rpnxcvvvbz
17	cuqumzrdj	OE	640311111	5	lsveupghizirt	xdxxdhqkqsf	10	hckqvguuhf
