10014	3831.4742	07:17:52	23:29:42+08	110600	-466	1240671132033531889	3831.29	9552.322815379321	飛^ω^享uid:23	160013d407166ec4fa56eb1e1f8cbe183b9                      	1971-04-12 12:36:41.381261+08	6	7f6ffaa6bb0b408017b62254211691b5a684eceee76fc522773286a895bc8436	14185bf0c82b3369f86e	1971-02-14 11:12:56	1974-02-09 11:05:28	\N	29060792446105594730158862.072842388371083919269
2799	4728.3588	09:43:28	23:57:00+08	104245	-427	1240671132033922708	4728.75	9591.322815379126	飛^ω^享uid:140	8955743cc0393b1cb4b8b37d09ae48d097                       	1974-02-22 12:16:34.631041+08	6	f0935e4cd5920aa6c7c996a5ee53a70f98f13708210194c475687be6106a3b84	69041d874533096748e2	1971-02-06 11:13:03	1974-03-20 11:05:28	\N	29060792446114758192778373.959162483673723940414
13489	5073.10396	10:39:28	00:07:30+08	109745	-412	1240671132034073023	5073.94	9606.322815379186	飛^ω^享uid:185	13511b921ef080f7736089c757404650e40                      	1974-01-23 12:39:45.587409+08	9	a5bfc9e07964f8dddeb95fc584cd965d182be0c5cdcd5072bb1864cdee4d3d6e	b2bae9eed46f0f6d38fd	1971-03-23 11:13:34	1974-04-04 11:05:28	\N	29060792446118282601478186.254753372734450087754
8782	6844.5992	15:26:56	01:01:24+08	121752	-335	1240671132034844640	6844.19	9683.322815379603	飛^ω^享uid:416	1251714726c817af50457d810aae9d27a2e                      	1974-04-29 12:37:22.401583+08	9	54229abfcfa5649e7003b83dd47552945ef059938ba799aaa845e1c2e8a762bd	868e581382cc1c0d24e3	1971-03-04 11:13:51	1974-06-20 11:05:28	\N	29060792446136374566137222.730984801456496811767
12433	8408.1109	19:40:48	01:49:00+08	119438	-267	1240671132035526068	8408.27	9751.322815379804	飛^ω^享uid:620	119dcb88e0137649590b755372b040afad                       	1971-07-23 12:34:29.87125+08	4	5ef059938ba799aaa845e1c2e8a762bd3def184ad8f4755ff269862ea77393dd	eb3c8be3d411e8ebfab0	1971-05-22 11:13:42	1970-12-20 11:05:28	\N	29060792446152351885576371.787699534559929405356
1801	9190.5476	21:47:44	02:12:48+08	121137	-233	1240671132035866782	9190.31	9785.322815379189	飛^ω^享uid:722	1241be3bc32e6564055d5ca3e5a354acbef                      	1972-09-27 12:17:51.712749+08	9	5f93f983524def3dca464469d2cf9f3e54229abfcfa5649e7003b83dd4755294	a3e594b26056b67a02ca	1971-04-29 11:13:24	1971-01-23 11:05:28	\N	29060792446160340545295946.148462306437486395121
15319	9604.8521	22:54:56	02:25:24+08	105845	-215	1295600309249267160	9604.33	9803.322815379621	飛^ω^享uid:776	1502e74f10e0327ad868d138f2b4fdd6f0                       	1973-09-01 12:30:35.840621+08	2	f2217062e9a397a1dca429e7d70bc6cac16a5320fa475530d9583c34fd356ef5	4e4451ad23909020c28b	1971-02-17 11:13:37	1971-02-10 11:05:28	\N	30347423026189602031130520.987495697674714655969
11939	10386.1898	01:01:52	02:49:12+08	108016	-181	1295600309252667874	10386.4	9837.322815379600	飛^ω^享uid:878	27443cb001c138b2561a0d90720d6ce111                       	1974-11-07 12:29:47.21503+08	1	a5771bce93e200c36f7cd9dfd0e5deaafe9fc289c3ff0af142b6d3bead98a923	576182d0a84b1ba2207f	1971-01-25 11:14:03	1971-03-16 11:05:28	\N	30347423026269266433590495.487393604753460504400
18413	10892.10411	02:24:00	03:04:36+08	103448	-159	1295600309254868336	10892.4	9859.322815379534	飛^ω^享uid:944	496602294be910b1e3c4571bd98c4d5484                       	1971-12-29 12:35:08.34551+08	1	28dd2c7955ce926456240b2ff0100bdeb53b3a3d6ab90ce0268229151c9bde11	9562dccfeb1d0394b9ae	1971-04-01 11:12:53	1971-04-07 11:05:28	\N	30347423026320813988123420.151521503286661742326
20941	5065.1034	18:25:04	04:34:48+08	111489	2027	1240671132058464774	5065.35	12045.322815379510	飛^ω^享uid:7502	142e836d813fd184325132fca8edcdfb40e                      	1974-01-20 12:32:12.607614+08	1	9bf31c7ff062936a96d3c8bd1f8f2ff33ef815416f775098fe977004015c6193	45a1078feb35de77d26b	1971-01-24 11:13:17	1973-07-25 11:05:28	\N	29060792446690192745073584.188534635662371283390
10335	1598.2969	21:45:04	14:12:18+08	100484	2852	1235178214317782365	1598.2	12870.322815379125	飛^ω^享uid:9977	74b265ce60fe4c5384e622b09eb829b8df                       	1974-09-02 12:39:38.555746+08	7	14bfa6bb14875e45bba028a21ed38046f4b9ec30ad9f68f89b29639786cb62ef	ec16d1d594dae3de2fc1	1971-05-04 11:12:35	1972-02-20 11:05:28	\N	28932129388234395286806720.022880380439378504625
19588	10522.604	21:53:36	18:43:54+08	120342	3240	1240671132070595513	10522.5	13258.322815379543	飛^ω^享uid:11141	244c27cea8526af8cfee3be5e183ac9605                       	1971-11-11 12:20:54.426256+08	8	7f39f8317fbdb1988ef4c628eba02591c16a5320fa475530d9583c34fd356ef5	9144da5a6180c4788544	1971-02-07 11:13:59	1973-03-14 11:05:28	\N	29060792446974620573101364.469876422395770664427
11027	3556.572	09:24:16	20:53:24+08	119030	3425	1235178214318355031	3556.69	13443.322815379690	飛^ω^享uid:11696	3323ce1851341ec1fa9e0c259de10bf87c                       	1972-07-23 12:22:20.251693+08	1	6974ce5ac660610b44d9b9fed0ff954844f683a84163b3523afe57c2e008bc8c	b11a12474e34b83e38e0	1971-04-03 11:13:05	1973-09-15 11:05:28	\N	28932129388247943313772649.529929819844549725410
16364	4775.7073	12:42:08	21:30:30+08	119755	3478	1240671132072968144	4775.75	13496.322815379531	飛^ω^享uid:11855	2589f0fd5c927d466d6ec9a21b9ac34ffa                       	1975-01-03 12:18:55.430645+08	7	2b44928ae11fb9384c4cf38708677c489bf31c7ff062936a96d3c8bd1f8f2ff3	bb422937d7ff56e049d6	1971-05-07 11:13:21	1973-11-07 11:05:28	\N	29060792447030251513389866.220783393583625434959
20541	9467.1063	01:23:44	09:12:06+08	100900	3682	1240671132075012428	9468	13700.322815379113	飛^ω^享uid:12467	1152b38c2df6a49b97f706ec9148ce48d86                      	1971-11-02 12:39:23.115396+08	2	cfcd208495d565ef66e7dff9f98764daf899139df5e1059396431415e770c6dd	40258597cbc500370727	1971-04-24 11:12:51	1974-05-30 11:05:28	\N	29060792447078183471707313.151774439627233275157
5850	8967.227	12:45:20	20:19:54+08	103662	4636	1235178214319566728	8967.8	14654.322815379113	飛^ω^享uid:15329	11205f971b5ec196b8c65b75d2ef8267331                      	1974-10-29 12:18:13.841604+08	8	b3e3e393c77e35a4a3f3cbd1e429b5dc5ef059938ba799aaa845e1c2e8a762bd	9772667ba6122896327f	1971-04-11 11:13:48	1973-05-03 11:05:28	\N	28932129388276609089879794.697517145627233275157
7706	2749.9892	03:42:56	21:38:12+08	111934	6805	1240671132106246176	2749.73	16823.322815379243	飛^ω^享uid:21836	6168b1fbe7f16e4ae3024973f12f3cb313                       	1971-03-01 12:15:46.633906+08	6	fe9fc289c3ff0af142b6d3bead98a92368d30a9594728bc39aa24be94b319d21	28347fbb4918e2e37cf2	1971-04-18 11:13:37	1971-11-27 11:05:28	\N	29060792447810516974265631.298193937092139927727
615	7976.10832	06:34:08	11:40:18+08	101818	8008	1240671132118276705	7976.84	18026.322815379495	飛^ω^享uid:25445	27e94550c93cd70fe748e6982b3439ad3b                       	1970-09-26 12:27:13.53613+08	1	c0c7c76d30bd3dcaefc96f40275bdc0a9a1158154dfa42caddbd0694a4e9bdc8	08fe31c3bd2c3b13889d	1971-04-02 11:13:56	1971-07-07 11:05:28	\N	29060792448092595196493536.776475131147189746555
15483	1292.2601	07:33:20	01:21:24+08	106236	9181	1295600309230006604	1292.91	19199.322815379270	飛^ω^享uid:28964	51c5ab0bc60ac7929182aadd08703f1ec6                       	1975-08-10 12:22:14.360512+08	1	5ef059938ba799aaa845e1c2e8a762bd28dd2c7955ce926456240b2ff0100bde	4d4c4f1a954fc2568952	1971-04-21 11:13:12	1971-01-15 11:05:28	\N	30347423025740654315321817.579952925419466694030
3390	4613.6594	11:36:32	20:07:00+08	119387	10789	1240671132033773271	4613.17	20807.322815379141	飛^ω^享uid:33788	393db85ed909c13838ff95ccfa94cebd9                        	1972-12-17 12:20:08.050642+08	9	6c4b761a28b734fe93831e3fb400ce8728dd2c7955ce926456240b2ff0100bde	e212075e04d1616b06a5	1971-03-01 11:12:59	1971-10-04 11:05:28	\N	29060792446113885034560734.790485421188905477249
1303	218.648	20:12:48	09:43:48+08	109984	-8108	1295600309548969140	218.264	1910.322815379840	飛^ω^享uid:8977	14371f6278d140af599e06ad9bf1ba03cb0                      	1975-07-02 12:16:33.5708+08	7	fc490ca45c00b1249bbe3554a4fdf6fba0a080f42e6f13b3a2df133f073095dd	c9da2969b7d8fa3534b8	1971-04-17 11:14:03	1973-03-19 11:05:28	\N	30347423033207806167130712.714110417996365093760
20332	3657.626	06:56:32	10:14:30+08	120989	-6007	1240671132087023793	3657.12	4011.322815379423	飛^ω^享uid:15280	13482f2b308c3b01637c607ce05f52a2fed                      	1974-08-09 12:33:52.360414+08	1	3295c76acbf4caaed33c36b1b5fc2cb103afdbd66e7929b125f8597834fa83a4	91f63b419f364635c254	1971-02-04 11:13:23	1971-08-06 11:05:28	\N	29060792447357261527737340.397027431274318369747
21130	8266.4065	14:28:48	05:39:18+08	101626	-4343	1240671132103661636	8266.53	5675.322815379291	飛^ω^享uid:20272	87d4c2e4a3297fe25a71d030b67eb83bfc                       	1975-06-02 12:35:35.927443+08	9	3def184ad8f4755ff269862ea77393dd26657d5ff9020d2abefe558796b99584	d405c24be657bbf7a524	1971-01-27 11:13:53	1972-06-19 11:05:28	\N	29060792447747366899590956.791261408340720845599
6223	11164.10458	22:19:12	07:07:30+08	108494	-4217	1240671132104924282	11164.7	5801.322815379453	飛^ω^享uid:20650	19a96b65a721e561e1e3de768ac819ffbb                       	1971-08-25 12:24:36.507443+08	1	ac627ab1ccbdb62ec96e702f07f6425b202cb962ac59075b964b07152d234b70	44defa9fddff50c53b71	1971-01-30 11:13:16	1972-10-23 11:05:28	\N	29060792447776971932669379.994116768304681443417
2964	2936.5999	12:46:24	14:20:06+08	101942	-3599	1240671132111104893	2936.9	6419.322815379975	飛^ω^享uid:22504	28fb508ef074ee78a0e58c68be06d8a2eb                       	1974-06-04 12:36:41.352065+08	7	34173cb38f07f89ddbebc2ac9128303fea5d2f1c4608232e07d3aa3d998e5135	71c6340495b40cce8b7e	1971-05-14 11:13:50	1974-07-03 11:05:28	\N	29060792447921887893353126.335704640632998925275
15290	777.2955	13:17:20	18:55:54+08	117298	-3205	1240671132115040800	777.563	6813.322815379414	飛^ω^享uid:23686	114fa7cdfad1a5aaf8370ebeda47a1ff1c3                      	1973-08-20 12:13:55.022512+08	8	0f28b5d49b3020afeecd95b4009adf4c202cb962ac59075b964b07152d234b70	ac365f9b7c5ac053a861	1971-03-07 11:14:14	1971-11-24 11:05:28	\N	29060792448014172684119675.686000101165209447646
8298	10808.966	22:46:56	05:42:42+08	108440	-2281	1844892081131667837	10808.3	7737.322815379113	飛^ω^享uid:26458	44c8c41c4a18675a74e01c8a20e8a0f662                       	1971-08-28 12:14:50.919475+08	8	698d51a19d8a121ce581499d7b70166872b32a1f754ba1c09b3695e0cb6cde7f	46437e17a8d1d5f37fe3	1971-03-29 11:13:28	1974-06-05 11:05:28	\N	43213728820588279268888792.378164632627233275157
10482	4995.6175	19:46:08	14:08:48+08	101332	-1558	1295600309231508286	4995.12	8460.322815379131	飛^ω^享uid:28627	352b24d495052a8ce66358eb576b8912c8                       	1973-11-09 12:19:30.989289+08	1	9b8619251a19057cff70779273e95aa642a0e188f5033bc65bf8d78622277c4e	9209b7866c9f69823201	1971-05-12 11:13:21	1972-09-20 11:05:28	\N	30347423025773313440113504.792456295845451119359
21353	9046.10062	13:05:04	21:53:36+08	113384	-894	1235178214315839863	9046.66	9124.322815379690	飛^ω^享uid:30619	612bd7f907b7f5b6bbd91822c0c7b835f6                       	1971-08-04 12:36:12.600406+08	6	42a0e188f5033bc65bf8d78622277c4eda4fb5c6e93e74d3df8527599fa62642	8ff7030a0d078bec25f2	1971-05-04 11:12:58	1974-07-16 11:05:28	\N	28932129388188017755941275.472757128844549725410
10344	7284.10512	03:23:12	14:04:30+08	110566	493	1240671132039714256	7284.99	10511.322815379444	飛^ω^享uid:297	21c32d9bf27a3da7ec8163957080c8628e                       	1971-07-11 12:14:13.692461+08	3	c20ad4d76fe97759aa27a0c99bff67106974ce5ac660610b44d9b9fed0ff9548	6bd5269975ae766323b7	1971-02-04 11:13:57	1970-12-19 11:05:28	\N	29060792446250631696286878.154574850195572521316
563	9564.1276	15:54:40	20:55:24+08	108505	1080	1240671132045584216	9564.36	11098.322815379222	飛^ω^享uid:2058	6707a96b1f61097ccb54be14d6a47439b0                       	1974-02-16 12:28:43.762235+08	6	66f041e16a60928b05a7e228a89c379993db85ed909c13838ff95ccfa94cebd9	621c58bc55296ad5035c	1971-02-15 11:12:38	1972-07-28 11:05:28	\N	29060792446388263878991012.273382993170885776158
19697	448.624	22:04:32	20:45:30+08	109092	3123	1235178214317712651	448.137	13141.322815379600	飛^ω^享uid:8187	59e0cf1f47118daebc5b16269099ad7347                       	1974-03-27 12:18:10.058325+08	1	7cbbc409ec990f19c78c75bd1e06f2159bf31c7ff062936a96d3c8bd1f8f2ff3	2b834e585967887c4522	1971-02-19 11:13:37	1974-06-25 11:05:28	\N	28932129388232825822216065.987240460753460504400
5746	6949.959	23:26:40	04:30:54+08	121790	5845	1240671132093235345	6949.73	15863.322815379102	飛^ω^享uid:16353	625ea1649a31336092c05438df996a3e59                       	1971-12-29 12:35:14.10594+08	5	140f6969d5213fd0ece03148e62e461e38b3eff8baf56627478ec76a704e9b52	6cf85fbd6b5e6023fac4	1971-04-01 11:13:43	1970-11-17 11:05:28	\N	29060792447505533620643222.106809470049433481478
7226	328.11147	11:53:20	06:50:54+08	120012	6045	1235178214320634178	328.97	16063.322815379609	飛^ω^享uid:16953	77996a7fa078cc36c46d02f9af3bef918b                       	1972-08-10 12:35:51.450683+08	9	72b32a1f754ba1c09b3695e0cb6cde7f9f61408e3afb633e50cdf1b20de6f466	843e35d41ccf6e632734	1971-03-07 11:12:56	1971-06-05 11:05:28	\N	28932129388301942482645579.532724026862569426501
2149	4537.628	23:16:32	08:59:00+08	105575	6228	1240671132097061021	4537.12	16246.322815379708	飛^ω^享uid:17502	137cfecdb276f634854f3ef915e2e980c31                      	1972-08-19 12:28:10.069657+08	7	f0935e4cd5920aa6c7c996a5ee53a70fe4da3b7fbbce2345d7772b0674a318d5	a60b579faebe684e2a2b	1971-04-25 11:13:18	1971-12-05 11:05:28	\N	29060792447595233845029909.390662603062767569612
21449	3068.288	01:39:28	13:55:48+08	108375	6652	1235178214321241558	3068.36	16670.322815379867	飛^ω^享uid:18774	89c913303f392ffc643f7240b180602652                       	1971-09-06 12:22:20.430698+08	1	b3e3e393c77e35a4a3f3cbd1e429b5dc35f4a8d465e6e1edc05f3d8ab658c551	005ce7aeef46bd18515f	1971-05-17 11:14:12	1973-02-01 11:05:28	\N	28932129388316311595057043.472680382323691860063
