1|10|15936.10|0.08|0.01|DELIVER IN PERSON|MAIL|al accounts. carefully regular foxes wake
1|11|14997.29|0.01|0.03|DELIVER IN PERSON|REG AIR|y special pinto beans cajole 
1|40|64064.00|0.08|0.08|DELIVER IN PERSON|RAIL|y bold accou
1|34|51966.96|0.08|0.06|COLLECT COD|AIR|instructions cajole carefully. quietl
1|44|52805.72|0.07|0.04|TAKE BACK RETURN|SHIP|rmanently idly special requ
1|18|36718.20|0.09|0.02|TAKE BACK RETURN|RAIL|y regular requests engage furiously final d
1|19|20805.19|0.08|0.06|DELIVER IN PERSON|REG AIR|old, furious
1|8|8295.84|0.07|0.01|NONE|SHIP|ronic theodo
1|21|37582.86|0.08|0.06|TAKE BACK RETURN|AIR|ironic packages cajole slyly. un
1|30|56486.10|0.08|0.04|COLLECT COD|REG AIR|ehind the quietly regular pac
1|2|3653.30|0.02|0.00|NONE|TRUCK|slyly silent 
1|44|54522.60|0.04|0.05|DELIVER IN PERSON|TRUCK|ly final deposits? special 
1|21|24802.89|0.01|0.00|DELIVER IN PERSON|RAIL|ular, ironic foxes. quickly even accounts
1|25|33404.00|0.07|0.06|NONE|AIR|ide of the pending, sly requests. quickly f
1|29|37328.80|0.07|0.01|TAKE BACK RETURN|AIR|dolites according to the slyly f
1|12|13225.32|0.01|0.06|TAKE BACK RETURN|REG AIR| regular foxes. furio
1|26|40546.22|0.08|0.07|TAKE BACK RETURN|RAIL|. ironic deposits sleep across 
1|1|1463.46|0.04|0.07|COLLECT COD|RAIL|ar accounts? pending, pending foxes a
1|22|34791.02|0.08|0.02|DELIVER IN PERSON|REG AIR|fily pending 
1|4|5409.20|0.04|0.03|COLLECT COD|TRUCK|eans. quickly ironic ideas 
1|49|85437.38|0.00|0.00|COLLECT COD|REG AIR| furiously according to the un
1|49|88036.83|0.01|0.06|COLLECT COD|TRUCK|y regular requests haggle.
1|48|56408.64|0.07|0.07|DELIVER IN PERSON|SHIP|kly across the f
1|10|13472.20|0.09|0.00|NONE|TRUCK|furiously final depths sleep a
1|30|33003.00|0.02|0.01|NONE|RAIL|cial accoun
1|11|14060.86|0.02|0.04|NONE|FOB|unts above the slyly final ex
1|19|26438.31|0.08|0.05|NONE|SHIP|ns haggle quickly across the furi
1|45|63469.35|0.01|0.02|COLLECT COD|MAIL|foxes engage slyly alon
1|24|26018.16|0.05|0.06|NONE|TRUCK|ully. carefully speci
1|1|1593.53|0.04|0.04|COLLECT COD|MAIL|ffily ironic theodolites
1|38|50892.26|0.05|0.05|COLLECT COD|TRUCK| platelets promise furiously. 
1|9|14837.85|0.05|0.07|TAKE BACK RETURN|FOB|ecial, even requests. even, bold instructi
1|36|40720.32|0.06|0.04|TAKE BACK RETURN|SHIP|ccounts haggle after the furiously 
1|11|16219.50|0.03|0.00|DELIVER IN PERSON|TRUCK|inst the regular packa
1|33|42050.58|0.09|0.06|DELIVER IN PERSON|RAIL|onic instructions among the carefully iro
1|28|43666.56|0.02|0.02|NONE|SHIP| fluffily furious pinto beans
1|6|6762.30|0.09|0.03|COLLECT COD|TRUCK|fully bold theodolites are daringly across
1|18|22793.22|0.03|0.05|NONE|REG AIR|y pending packages use alon
1|46|74180.98|0.05|0.07|NONE|REG AIR|boldly final pinto beans haggle furiously
1|39|66909.57|0.03|0.08|NONE|RAIL|ecial pinto bea
1|24|33128.64|0.08|0.00|DELIVER IN PERSON|FOB|p carefully. theodolites use. bold courts a
1|20|22320.20|0.10|0.07|COLLECT COD|TRUCK| furiously final ideas. slow, bold 
1|27|38378.34|0.05|0.07|DELIVER IN PERSON|SHIP| pending pinto beans haggle about t
1|23|43557.40|0.10|0.07|COLLECT COD|AIR|ets haggle furiously furiously regular r
1|18|26036.82|0.09|0.00|TAKE BACK RETURN|AIR|hely unusual foxes. furio
1|23|42289.87|0.07|0.02|COLLECT COD|AIR|ng ideas haggle accord
1|47|53112.35|0.08|0.00|NONE|AIR|refully final excuses about 
1|34|52308.32|0.03|0.04|TAKE BACK RETURN|SHIP|gside of the furiously special
1|7|10369.52|0.01|0.02|TAKE BACK RETURN|MAIL|ven requests should sleep along 
1|34|38352.00|0.03|0.00|TAKE BACK RETURN|REG AIR|to the furiously ironic platelets! 
1|16|33150.40|0.07|0.03|TAKE BACK RETURN|TRUCK|y even accounts. quickly bold decoys
1|3|5906.61|0.02|0.05|NONE|MAIL|fully regular the
1|15|19474.35|0.00|0.06|NONE|SHIP| deposits sleep quickl
1|34|66500.26|0.09|0.06|DELIVER IN PERSON|REG AIR|furiously fluffily unusual account
1|5|5394.80|0.08|0.00|TAKE BACK RETURN|AIR|tegrate fluffily. carefully f
1|7|14454.37|0.04|0.07|DELIVER IN PERSON|TRUCK|pendencies-- slyly unusual packages hagg
1|8|8472.00|0.06|0.03|NONE|MAIL|l deposits. blithely regular pint
1|13|20469.41|0.05|0.07|NONE|AIR|gged instructi
1|19|24496.32|0.09|0.06|COLLECT COD|SHIP|lyly ironic platelets wake. rut
1|43|64178.36|0.02|0.04|COLLECT COD|SHIP|kly silent deposits wake dar
1|27|51757.92|0.04|0.01|TAKE BACK RETURN|RAIL|oss the fluffily unusual pinto 
1|19|21662.47|0.02|0.05|NONE|FOB|ely even deposits lose blithe
1|27|45028.17|0.07|0.07|TAKE BACK RETURN|TRUCK|uffily even excuses? slyly even deposits 
1|36|58919.40|0.04|0.01|NONE|RAIL|ong the furiously bold instructi
1|36|39170.52|0.04|0.07|COLLECT COD|MAIL|fily. furiously final accounts are 
1|5|7262.00|0.06|0.05|COLLECT COD|FOB|e slyly excuses. ironi
1|48|95081.76|0.10|0.03|NONE|AIR|coys dazzle slyly slow notornis. f
1|47|91879.36|0.07|0.03|TAKE BACK RETURN|RAIL|ss, final dep
1|13|21366.93|0.09|0.01|NONE|REG AIR| haggle furiou
1|29|33787.03|0.06|0.07|DELIVER IN PERSON|RAIL|ests are carefu
1|8|14133.84|0.00|0.01|DELIVER IN PERSON|AIR|lar ideas-- slyly even accou
1|26|49683.66|0.00|0.06|COLLECT COD|AIR|symptotes use quickly near the 
1|4|6958.48|0.00|0.07|COLLECT COD|FOB|l, regular dependencies w
1|47|85997.31|0.07|0.08|DELIVER IN PERSON|TRUCK|ly even pinto beans integrate. b
1|10|12781.10|0.03|0.07|COLLECT COD|SHIP| quickly even theodolites. carefully regu
1|7|8177.68|0.09|0.02|DELIVER IN PERSON|MAIL| requests 
1|11|18035.05|0.08|0.04|COLLECT COD|MAIL|the multipliers sleep
1|34|60374.14|0.00|0.05|NONE|TRUCK|ular, close requests cajo
1|44|74031.32|0.09|0.08|DELIVER IN PERSON|FOB|lar, pending packages. deposits are q
1|11|20623.13|0.01|0.07|TAKE BACK RETURN|FOB|rding to the pinto beans wa
1|15|22491.75|0.07|0.04|COLLECT COD|REG AIR|r ideas. slyly spec
1|26|42239.60|0.05|0.08|COLLECT COD|MAIL|tions sleep according to the special
1|13|12921.61|0.07|0.00|TAKE BACK RETURN|MAIL|bold accounts mold carefully! braids
1|2|3461.52|0.08|0.08|COLLECT COD|RAIL|into beans. slyly special fox
1|9|13351.50|0.07|0.08|NONE|AIR|e slyly across the blithe
1|37|44549.11|0.03|0.05|DELIVER IN PERSON|REG AIR|packages sleep furiously
1|11|15360.29|0.01|0.00|TAKE BACK RETURN|MAIL|etly bold accounts 
1|36|60428.16|0.04|0.07|DELIVER IN PERSON|REG AIR| after the carefully 
1|18|31496.58|0.04|0.05|DELIVER IN PERSON|AIR|re daring, pending deposits. blit
1|25|41316.75|0.00|0.07|NONE|REG AIR|rly final sentiments. bold pinto beans 
1|4|6810.84|0.09|0.05|TAKE BACK RETURN|REG AIR|ter the carefully regular deposits are agai
1|14|15805.30|0.05|0.03|TAKE BACK RETURN|FOB|ades impress carefully
1|4|7042.88|0.06|0.02|NONE|TRUCK|ges. blithe, ironic waters cajole care
1|47|89900.19|0.00|0.04|DELIVER IN PERSON|TRUCK|furiously final foxes after the s
1|11|13895.42|0.02|0.08|COLLECT COD|REG AIR|t the ironic
1|44|61521.68|0.01|0.06|COLLECT COD|MAIL| detect quick
1|48|61448.64|0.08|0.04|COLLECT COD|TRUCK|cial pinto beans nag 
1|24|32046.24|0.03|0.00|TAKE BACK RETURN|SHIP|-ray furiously un
1|36|37480.32|0.01|0.01|DELIVER IN PERSON|REG AIR|. accounts are care
1|2|2340.38|0.09|0.02|DELIVER IN PERSON|AIR|d foxes use slyly
1|37|39557.44|0.04|0.08|NONE|AIR|ickly final deposits 
1|11|18200.27|0.00|0.06|TAKE BACK RETURN|TRUCK|ourts among the quickly expre
1|3|3273.09|0.06|0.00|COLLECT COD|MAIL|into beans thrash blithely about the flu
1|8|9456.48|0.06|0.07|COLLECT COD|RAIL| orbits al
1|24|31398.72|0.02|0.05|NONE|FOB|. blithely even accounts poach furiously i
1|27|43460.01|0.04|0.03|TAKE BACK RETURN|SHIP|lly pending foxes. furiously
1|35|66006.15|0.06|0.05|TAKE BACK RETURN|TRUCK|rets wake fin
1|33|44958.54|0.02|0.03|COLLECT COD|MAIL|ely ironic packages wake blithely
1|9|10206.54|0.09|0.00|NONE|TRUCK|he slyly ev
1|1|1315.38|0.04|0.00|NONE|AIR|y final platelets sublate among the 
1|13|21288.54|0.07|0.02|COLLECT COD|SHIP|sleep along the final
1|29|42119.31|0.07|0.02|NONE|REG AIR|ly alongside of the s
1|24|41441.28|0.05|0.08|DELIVER IN PERSON|AIR|s the furiously regular warthogs im
1|46|80484.36|0.08|0.00|DELIVER IN PERSON|REG AIR| beans sleep against the carefully ir
1|43|49024.30|0.10|0.05|NONE|REG AIR|blithely. express, silent requests doze at
1|38|48003.12|0.02|0.08|TAKE BACK RETURN|SHIP|xpress grouc
1|50|70867.50|0.05|0.00|DELIVER IN PERSON|TRUCK| slyly slyly special request
1|11|15073.96|0.00|0.01|NONE|AIR|longside of
1|45|76394.25|0.09|0.01|DELIVER IN PERSON|REG AIR|ges haggle careful
1|44|53551.96|0.02|0.00|DELIVER IN PERSON|SHIP|s. excuses cajole. carefully regu
1|14|19352.48|0.06|0.07|NONE|FOB|gainst the
1|7|9123.31|0.06|0.01|TAKE BACK RETURN|TRUCK|ithely. slyly c
1|36|35496.36|0.10|0.04|COLLECT COD|RAIL|quickly regular pinto beans sle
1|47|94749.18|0.08|0.00|DELIVER IN PERSON|AIR|ackages. fluffily e
1|10|12342.60|0.07|0.08|COLLECT COD|AIR|ckly regular requests: regular instructions
1|21|30351.30|0.06|0.02|DELIVER IN PERSON|SHIP|foxes. regular deposits integrate carefu
1|50|65765.00|0.03|0.06|COLLECT COD|MAIL| excuses among the furiously express ideas 
1|10|15144.90|0.00|0.04|NONE|SHIP|blithely bold i
1|30|57386.10|0.07|0.08|TAKE BACK RETURN|RAIL|g accounts sleep along the platelets.
1|18|34538.58|0.00|0.05|NONE|RAIL|slyly ironic re
1|10|19428.70|0.05|0.07|TAKE BACK RETURN|SHIP|ajole quickly. slyly sil
1|48|70677.12|0.01|0.08|TAKE BACK RETURN|FOB|ep alongside of the fluffy 
1|38|43821.60|0.08|0.08|DELIVER IN PERSON|RAIL|usly final packages integrate carefully
1|41|63943.60|0.01|0.05|COLLECT COD|RAIL|foxes. ironic pl
1|23|37872.72|0.02|0.04|DELIVER IN PERSON|MAIL| the furiously bold dinos. sly
1|27|36188.37|0.02|0.01|DELIVER IN PERSON|RAIL|ests. express
1|26|52178.62|0.05|0.00|DELIVER IN PERSON|AIR| the deposits affix slyly after t
1|18|37294.92|0.07|0.01|COLLECT COD|RAIL|y unusual requests dazzle above t
1|23|24496.84|0.05|0.00|COLLECT COD|REG AIR|ular accounts about
1|23|33844.27|0.02|0.01|COLLECT COD|TRUCK|hes haggle furiously dolphins. qu
1|36|48572.64|0.06|0.00|TAKE BACK RETURN|AIR|leep about the exp
1|13|25790.57|0.08|0.04|DELIVER IN PERSON|TRUCK|ld platelet
1|8|10522.32|0.02|0.05|NONE|TRUCK|cept the quickly regular p
1|1|2070.96|0.01|0.08|DELIVER IN PERSON|TRUCK| instructions. ironic acc
1|1|1950.93|0.07|0.00|DELIVER IN PERSON|AIR|y ironic packages. quickly even 
1|25|29551.75|0.06|0.08|DELIVER IN PERSON|RAIL|ts. fluffily regular requests 
1|32|57781.44|0.01|0.08|DELIVER IN PERSON|FOB|around the blithe, even pl
1|7|8996.05|0.10|0.00|TAKE BACK RETURN|RAIL|usual dolphins. ironic pearls sleep blit
1|18|30341.52|0.09|0.05|DELIVER IN PERSON|AIR|rmanent foxes haggle speci
1|42|60787.86|0.06|0.01|TAKE BACK RETURN|SHIP|ests do cajole blithely. furiously bo
1|29|51960.46|0.00|0.07|TAKE BACK RETURN|TRUCK|l accounts use blithely against the
1|38|64742.12|0.03|0.05|NONE|RAIL|he blithely special requests. furiousl
1|30|58433.40|0.09|0.03|DELIVER IN PERSON|MAIL|warhorses slee
1|36|73510.20|0.01|0.03|COLLECT COD|TRUCK|al foxes. iron
1|27|48889.98|0.09|0.02|TAKE BACK RETURN|SHIP|y slyly express deposits. final i
1|3|4753.35|0.07|0.08|DELIVER IN PERSON|FOB|ag furiously. even pa
1|20|22681.00|0.04|0.02|DELIVER IN PERSON|SHIP| deposits use fluffily according to 
1|12|23698.56|0.02|0.00|COLLECT COD|TRUCK|across the furiously regular escapades daz
1|5|7552.20|0.02|0.05|COLLECT COD|TRUCK|efully bold packages run slyly caref
1|7|10831.94|0.01|0.00|DELIVER IN PERSON|REG AIR|s. slyly regular depe
1|48|91189.44|0.10|0.06|DELIVER IN PERSON|RAIL|ages. quickly express deposits cajole pe
1|39|56404.14|0.04|0.01|NONE|AIR|se furiously regular instructions. blith
1|1|1327.25|0.02|0.05|DELIVER IN PERSON|REG AIR|unts. quickly even platelets s
1|49|96033.63|0.01|0.03|NONE|MAIL|ounts. blithely regular packag
1|44|51924.84|0.05|0.02|TAKE BACK RETURN|TRUCK|ronic deposit
1|20|20720.20|0.04|0.05|COLLECT COD|MAIL|kly. carefully pending requ
1|23|27902.22|0.06|0.08|COLLECT COD|MAIL|ld kindle carefully across th
1|19|27802.51|0.07|0.01|COLLECT COD|FOB|efully final pinto beans. quickly 
1|42|69910.68|0.02|0.06|NONE|TRUCK|tions boost furiously car
1|42|45702.72|0.06|0.08|NONE|RAIL|sly ironic asymptotes hagg
1|20|36617.60|0.04|0.01|NONE|TRUCK|pecial ins
1|41|67918.14|0.05|0.05|NONE|MAIL|ld foxes wake closely special
1|4|3827.88|0.01|0.02|DELIVER IN PERSON|REG AIR|platelets hang carefully along 
1|10|15084.30|0.00|0.02|DELIVER IN PERSON|MAIL|old pinto beans alongside of the exp
1|49|91719.18|0.01|0.04|NONE|SHIP|the slyly even ideas. carefully even
1|41|81586.72|0.08|0.04|TAKE BACK RETURN|FOB|efully special ide
1|17|18072.02|0.05|0.06|NONE|MAIL|y ironic foxes caj
1|18|30234.42|0.00|0.02|DELIVER IN PERSON|RAIL|ngage blith
1|14|16212.42|0.10|0.03|TAKE BACK RETURN|MAIL|the unusual, even dependencies affix fluff
1|34|59386.10|0.02|0.00|NONE|RAIL|s use silently. blithely regular ideas b
1|30|34744.80|0.10|0.00|NONE|SHIP|nic instructions n
1|21|22934.10|0.06|0.06|NONE|TRUCK|fily. quickly special deposit
1|7|10566.15|0.09|0.05|DELIVER IN PERSON|TRUCK|ideas haggle. special theodolit
1|41|42720.77|0.10|0.01|TAKE BACK RETURN|AIR|eodolites cajole across the accounts.
1|33|59257.11|0.01|0.05|DELIVER IN PERSON|AIR| the deposits affix agains
1|28|38232.32|0.06|0.08|DELIVER IN PERSON|RAIL|lites. even theodolite
1|10|13322.20|0.03|0.08|NONE|RAIL|encies wake fur
1|40|60576.40|0.01|0.01|TAKE BACK RETURN|RAIL|gle above the furiously 
1|33|58996.08|0.09|0.08|COLLECT COD|RAIL|fluffily. quiet excuses sleep furiously sly
1|35|65090.55|0.04|0.02|DELIVER IN PERSON|FOB|es. ironic, ironic requests
1|15|24159.90|0.09|0.03|DELIVER IN PERSON|MAIL|sits. pending pinto beans haggle? ca
1|4|7203.28|0.07|0.03|COLLECT COD|SHIP|aggle carefully acc
1|11|19335.36|0.01|0.00|NONE|AIR|ular accounts sleep 
1|5|7287.20|0.08|0.08|NONE|MAIL|ainst the pending requests. packages sl
1|25|42766.00|0.10|0.00|COLLECT COD|RAIL|usual pinto beans.
1|15|29307.75|0.08|0.05|NONE|REG AIR|uses. fluffily fina
1|28|29372.00|0.08|0.03|DELIVER IN PERSON|SHIP|pades. quick, final frays use flu
1|45|72521.10|0.00|0.05|DELIVER IN PERSON|SHIP|lar packages detect blithely above t
1|25|32908.00|0.01|0.08|NONE|TRUCK|lyly even 
1|18|34000.92|0.06|0.03|TAKE BACK RETURN|AIR| even accounts unwind c
1|43|85306.84|0.03|0.06|COLLECT COD|SHIP| the blithely ironic foxes. slyly silent d
1|11|11693.55|0.00|0.02|DELIVER IN PERSON|TRUCK|p furiously according to t
1|17|22938.95|0.03|0.00|DELIVER IN PERSON|SHIP|aggle quickly furiously
1|22|27109.06|0.04|0.05|TAKE BACK RETURN|RAIL|lites. qui
1|7|6993.00|0.10|0.05|NONE|MAIL|nic deposits. even asym
1|30|42853.20|0.05|0.07|NONE|SHIP|lyly idle Tir
1|6|8588.58|0.09|0.05|DELIVER IN PERSON|MAIL|refully accounts. carefully express ac
1|1|1093.03|0.04|0.00|NONE|SHIP|es sleep. regular dependencies use bl
1|34|54490.78|0.00|0.08|TAKE BACK RETURN|SHIP|its. daringly final instruc
1|41|68161.68|0.08|0.01|DELIVER IN PERSON|REG AIR|us depths. carefully ironic instruc
1|15|27715.80|0.07|0.06|COLLECT COD|REG AIR|y ironic requests. carefully regu
1|10|13554.20|0.05|0.02|NONE|MAIL|efully pending
1|3|4345.08|0.03|0.00|NONE|FOB|nic, pending ideas. bl
1|37|45999.88|0.00|0.04|DELIVER IN PERSON|TRUCK|ckly slyly unusual packages: packages hagg
1|49|86170.42|0.03|0.05|TAKE BACK RETURN|FOB|ts. asymptotes nag fur
1|34|47136.58|0.00|0.01|COLLECT COD|SHIP|des the slyly even
1|28|44173.36|0.04|0.01|TAKE BACK RETURN|TRUCK|e blithely regular pi
1|13|19701.37|0.02|0.04|NONE|FOB|e slyly around the slyly special instructi
1|49|58323.23|0.02|0.04|COLLECT COD|FOB| carefully bold 
1|36|48249.72|0.03|0.04|COLLECT COD|FOB|e unusual, regular instr
1|23|33359.89|0.08|0.03|COLLECT COD|RAIL| regular platelets nag carefu
1|25|34361.00|0.06|0.05|DELIVER IN PERSON|REG AIR|xpress foxes. furiousl
1|36|43239.96|0.10|0.02|NONE|SHIP|st the ide
1|6|9711.24|0.10|0.08|TAKE BACK RETURN|TRUCK|to beans. special, regular packages hagg
1|43|63525.62|0.07|0.08|DELIVER IN PERSON|MAIL|oxes. carefully regular deposits
1|20|23101.60|0.01|0.02|NONE|TRUCK|ar excuses eat f
1|2|3747.70|0.01|0.02|NONE|FOB|s. quickly unusual waters inside 
1|13|17930.12|0.08|0.01|DELIVER IN PERSON|RAIL|ily ironic ideas use
1|22|28934.40|0.02|0.00|DELIVER IN PERSON|FOB|the furiously express ex
1|10|15245.20|0.06|0.08|COLLECT COD|REG AIR|ilent, express foxes near the blithely sp
1|2|2168.08|0.09|0.03|COLLECT COD|FOB|s alongside of the regular asymptotes sleep
1|39|69369.69|0.06|0.05|TAKE BACK RETURN|MAIL| final dependencies affix a
1|8|13220.08|0.03|0.07|NONE|AIR|e carefully final packages. furiously fi
1|26|36383.62|0.07|0.02|TAKE BACK RETURN|RAIL|ronic platelets. carefully f
1|27|39891.96|0.00|0.04|NONE|REG AIR|ial accounts nag. slyly
1|39|41187.51|0.03|0.02|DELIVER IN PERSON|AIR|c theodoli
1|22|35300.76|0.03|0.00|NONE|REG AIR| Tiresias alongside of the carefully spec
1|45|64318.50|0.05|0.07|TAKE BACK RETURN|FOB|sits boost blithely
1|17|32383.81|0.06|0.06|DELIVER IN PERSON|RAIL|ly. carefully even packages dazz
1|15|21892.20|0.10|0.08|TAKE BACK RETURN|FOB|about the carefully bold a
1|28|51122.12|0.05|0.01|COLLECT COD|FOB|ly ironic accounts across the q
1|27|33565.86|0.07|0.02|DELIVER IN PERSON|SHIP|gular deposits cajole. blithely unus
1|7|10552.43|0.03|0.03|COLLECT COD|FOB|r instructions. car
1|44|84692.52|0.01|0.07|NONE|AIR|re slyly above the furio
1|37|59371.31|0.04|0.06|NONE|TRUCK| special packages. qui
1|29|41101.70|0.10|0.01|TAKE BACK RETURN|SHIP|es wake according to the q
1|11|19356.59|0.00|0.02|COLLECT COD|AIR|yly final theodolites. furi
1|21|28693.98|0.03|0.04|NONE|REG AIR|ar orbits boost bli
1|20|37237.00|0.06|0.03|DELIVER IN PERSON|TRUCK|s wake bol
1|7|7685.93|0.06|0.05|NONE|TRUCK|y slyly express theodolites. slyly bo
1|19|30696.02|0.04|0.07|DELIVER IN PERSON|FOB|r-- packages haggle alon
1|24|39323.52|0.08|0.04|DELIVER IN PERSON|TRUCK|fully ironic accounts. express accou
1|5|9289.15|0.04|0.07|COLLECT COD|TRUCK|refully even requests boost along
1|44|65139.36|0.10|0.01|COLLECT COD|TRUCK|uriously f
1|25|28279.75|0.09|0.01|TAKE BACK RETURN|MAIL| the final requests believe carefully 
1|16|30411.84|0.07|0.02|DELIVER IN PERSON|SHIP|y ironic pinto 
1|7|9613.59|0.07|0.06|DELIVER IN PERSON|MAIL|the furiously silent excuses are e
1|45|59458.50|0.00|0.02|COLLECT COD|RAIL|riously even theodolites. slyly regula
1|26|47782.54|0.09|0.01|DELIVER IN PERSON|TRUCK|ar pinto beans at the furiously 
1|37|62512.98|0.09|0.04|COLLECT COD|RAIL| packages lose in place of the slyly unusu
1|50|56702.50|0.00|0.03|NONE|MAIL|s impress furiously about
1|13|23293.53|0.01|0.03|COLLECT COD|TRUCK|usly regular theodo
1|8|14725.52|0.07|0.04|DELIVER IN PERSON|FOB|iously. furiously regular in
1|26|28941.38|0.06|0.08|DELIVER IN PERSON|TRUCK|counts; even deposits are carefull
1|11|14754.63|0.01|0.07|TAKE BACK RETURN|MAIL|e regular deposits: re
1|16|18305.44|0.03|0.06|COLLECT COD|SHIP|ccounts. foxes maintain care
1|1|1541.49|0.04|0.06|COLLECT COD|RAIL|posits detect carefully abo
1|26|47730.54|0.01|0.03|TAKE BACK RETURN|FOB|quickly abo
1|36|33082.20|0.09|0.01|TAKE BACK RETURN|FOB|r the quickly
1|7|8120.63|0.04|0.04|COLLECT COD|FOB|es are slyly expr
1|2|2742.46|0.06|0.02|COLLECT COD|MAIL|. regular accounts impre
1|26|42837.34|0.08|0.02|TAKE BACK RETURN|AIR|ave to slee
1|41|46699.82|0.00|0.05|NONE|MAIL|s are. ironic theodolites cajole. dep
1|50|56953.50|0.04|0.08|COLLECT COD|AIR|nding excuses are around the e
1|35|64604.40|0.09|0.05|TAKE BACK RETURN|MAIL|ending requests nag careful
1|38|65306.42|0.00|0.01|DELIVER IN PERSON|TRUCK|deas. pending acc
1|42|61461.54|0.03|0.02|NONE|RAIL|tructions about the blithely ex
1|30|58527.90|0.07|0.03|TAKE BACK RETURN|SHIP|long the packages snooze careful
1|11|16229.29|0.06|0.00|TAKE BACK RETURN|AIR|inal requests. fluffily express theod
1|5|6961.95|0.03|0.07|NONE|AIR|refully ironic packages. r
1|3|4663.65|0.09|0.03|DELIVER IN PERSON|MAIL|pecial theodolites 
1|47|63792.16|0.05|0.06|NONE|TRUCK|aggle furiously among the bravely eve
1|35|46560.85|0.03|0.00|NONE|TRUCK|ly express deposits haggle
1|23|42225.01|0.10|0.05|DELIVER IN PERSON|AIR|g dolphins. deposits integrate. s
1|1|1252.27|0.01|0.03|COLLECT COD|RAIL|n courts among the caref
1|5|5656.00|0.02|0.05|DELIVER IN PERSON|AIR|s above the 
1|28|49467.32|0.08|0.08|NONE|FOB|s cajole above the regular
1|40|56012.40|0.10|0.06|TAKE BACK RETURN|REG AIR|platelets. regular packag
1|48|89127.84|0.04|0.04|DELIVER IN PERSON|AIR|unusual accounts. fluffi
1|1|1391.29|0.01|0.06|COLLECT COD|RAIL|lent, pending requests-- requests nag accor
1|28|25421.76|0.05|0.08|DELIVER IN PERSON|FOB|affix carefully. u
1|2|3027.04|0.05|0.07|TAKE BACK RETURN|TRUCK|ans. slyly eve
1|7|8653.54|0.04|0.02|TAKE BACK RETURN|SHIP|bold deposits. blithely ironic depos
1|37|76031.67|0.08|0.04|COLLECT COD|FOB|le furiously across the carefully sp
1|34|42272.20|0.01|0.06|TAKE BACK RETURN|REG AIR|sits. express accounts play carefully. bol
1|9|17647.74|0.07|0.06|DELIVER IN PERSON|AIR|as. slyly pe
1|33|62197.08|0.01|0.02|NONE|MAIL|slyly around the iron
1|24|38051.04|0.04|0.06|COLLECT COD|TRUCK|packages nod furiously above the carefully 
1|13|14364.74|0.06|0.01|TAKE BACK RETURN|REG AIR|ously even accounts. slyly bold a
1|28|51428.44|0.08|0.03|DELIVER IN PERSON|SHIP| regular pac
1|40|79716.80|0.09|0.03|NONE|MAIL| bold accounts haggle slyly furiously even
1|37|66111.23|0.07|0.08|NONE|SHIP|. quickly even dolphins sle
1|10|15874.20|0.08|0.05|DELIVER IN PERSON|MAIL|dependencies. blithel
1|49|75089.56|0.01|0.07|TAKE BACK RETURN|RAIL|heodolites. quick re
1|21|37121.28|0.06|0.01|COLLECT COD|REG AIR|s: fluffily even packages c
1|22|32615.00|0.09|0.08|TAKE BACK RETURN|REG AIR|ons. slyly silent requests sleep silent
1|10|12723.00|0.07|0.08|TAKE BACK RETURN|AIR|ages haggle furiously 
1|42|51709.14|0.04|0.05|DELIVER IN PERSON|SHIP|nts are slyly special packages. f
1|27|44865.09|0.08|0.00|NONE|MAIL|ly ironic accounts cajole slyly abou
1|10|13231.80|0.00|0.04|TAKE BACK RETURN|RAIL|dencies. quickly regular theodolites n
1|29|43397.34|0.02|0.01|DELIVER IN PERSON|REG AIR| use furiously. quickly silent package
1|47|58949.28|0.09|0.03|COLLECT COD|FOB|ly idle, i
1|50|65556.00|0.06|0.03|NONE|TRUCK|odolites. slyly even accounts
1|37|69847.12|0.06|0.01|COLLECT COD|RAIL|special packages. fluffily final requests s
1|8|14117.68|0.10|0.06|TAKE BACK RETURN|RAIL|c foxes are along the slyly r
1|29|45865.53|0.05|0.04|COLLECT COD|SHIP|ptotes. quickl
1|25|29478.50|0.09|0.01|TAKE BACK RETURN|RAIL|d furiously. pinto 
1|40|69989.60|0.08|0.08|NONE|REG AIR|packages sleep after the asym
1|15|22821.60|0.05|0.03|COLLECT COD|SHIP|olve blithely regular, 
1|24|25297.20|0.04|0.01|NONE|RAIL|blithely requests. slyly pending r
1|38|71629.24|0.00|0.08|NONE|TRUCK|t theodolites sleep. even, ironic
1|10|17377.20|0.05|0.08|NONE|MAIL|ckages are above the depths. slyly ir
1|39|80453.10|0.03|0.08|DELIVER IN PERSON|REG AIR|rding to the furiously ironic requests: r
1|38|36936.38|0.03|0.08|DELIVER IN PERSON|FOB| blithely carefully unusual reques
1|1|1113.94|0.09|0.08|NONE|REG AIR| instructions cajole qu
1|13|12519.13|0.05|0.04|DELIVER IN PERSON|SHIP|t the slyly 
1|35|70032.55|0.10|0.05|TAKE BACK RETURN|AIR|ut the slyly bold pinto beans; fi
1|25|25550.25|0.08|0.05|NONE|MAIL|ggle slyly according
1|33|63354.72|0.05|0.04|TAKE BACK RETURN|SHIP|eposits sleep slyly. stealthily f
1|43|60734.49|0.01|0.03|COLLECT COD|MAIL|across the 
1|1|1990.90|0.09|0.01|NONE|TRUCK|ly bold accou
1|4|6974.64|0.08|0.02|NONE|MAIL| quickly express packages a
1|24|42975.60|0.10|0.03|COLLECT COD|AIR|es about the slyly s
