19000101|452200|工行来宾市中心支行（停用）|工行来宾市中心支行（停用）|工行来宾市中心支行（停用）|450000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|640200|工行石嘴山市中心支行|工行石嘴山市中心支行|工行石嘴山市中心支行|640000|3|753000|753000|Aisa/Shanghai|753000|753000|a|b|c
19000101|350982|工行福鼎市支行|工行福鼎市支行|工行福鼎市支行|350900|4|355200|355200|Aisa/Shanghai|355200|355200|a|b|c
19000101|440705|工行新会支行|工行新会支行|工行新会支行|440700|4|123456|123456|Aisa/Shanghai|123456|123456|a|b|c
19000101|140800|工行运城市中心支行|工行运城市中心支行|工行运城市中心支行|140000|3|044000|044000|Aisa/Shanghai|044000|044000|a|b|c
20151103|130185|工行鹿泉支行|工行鹿泉支行|工行鹿泉支行|130000|3|050200|050200|Aisa/Shanghai|050200|050200|a|b|c
20140502|130727|工行阳原支行（停用）|工行阳原支行（停用）|工行阳原支行（停用）|130700|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|432500|工行娄底市中心支行（停用）|工行娄底市中心支行（停用）|工行娄底市中心支行（停用）|430000|3|417000|417000|Aisa/Shanghai|417000|417000|a|b|c
19000101|150900|工行乌兰察布市中心支行|工行乌兰察布市中心支行|工行乌兰察布市中心支行|150000|3|012000|012000|Aisa/Shanghai|012000|012000|a|b|c
19000101|441800|工行清远市中心支行|工行清远市中心支行|工行清远市中心支行|440000|3|511515|511515|Aisa/Shanghai|511515|511515|a|b|c
19000101|429004|工行仙桃市支行|工行仙桃市支行|工行仙桃市支行|420000|3|433000|433000|Aisa/Shanghai|433000|433000|a|b|c
19000101|442000|工行中山市中心支行|工行中山市中心支行|工行中山市中心支行|440000|3|528400|528400|Aisa/Shanghai|528400|528400|a|b|c
19000101|510183|工行邛崃市支行|工行邛崃市支行|工行邛崃市支行|510000|3|611530|611530|Aisa/Shanghai|611530|611530|a|b|c
19000101|532823|工行勐腊县支行|工行勐腊县支行|工行勐腊县支行|532800|4|666300|666300|Aisa/Shanghai|666300|666300|a|b|c
19000101|430600|工行岳阳市中心支行|工行岳阳市中心支行|工行岳阳市中心支行|430000|3|414000|414000|Aisa/Shanghai|414000|414000|a|b|c
19000101|321200|工行泰州市中心支行|工行泰州市中心支行|工行泰州市中心支行|320000|3|225300|225300|Aisa/Shanghai|225300|225300|a|b|c
20140502|440221|工行曲江县支行（停用）|工行曲江县支行（停用）|工行曲江县支行（停用）|440200|4|512100|512100|Aisa/Shanghai|512100|512100|a|b|c
20140502|450722|工行灵山县支行（停用）|工行灵山县支行（停用）|工行灵山县支行（停用）|450700|4|535400|535400|Aisa/Shanghai|535400|535400|a|b|c
20140502|352203|工行福鼎市支行（停用）|工行福鼎市支行（停用）|工行福鼎市支行（停用）|352200|4|355200|355200|Aisa/Shanghai|355200|355200|a|b|c
19000101|211000|工行辽阳市中心支行|工行辽阳市中心支行|工行辽阳市中心支行|210000|3|111000|111000|Aisa/Shanghai|111000|111000|a|b|c
19000101|321281|工行兴化市支行|工行兴化市支行|工行兴化市支行|321200|4|225700|225700|Aisa/Shanghai|225700|225700|a|b|c
19000101|410900|工行濮阳市中心支行|工行濮阳市中心支行|工行濮阳市中心支行|410000|3|457000|457000|Aisa/Shanghai|457000|457000|a|b|c
19000101|210200|工行大连市分行|工行大连市分行|工行大连市分行|210000|3|116021|116021|Aisa/Shanghai|116021|116021|a|b|c
19000101|371100|工行日照市中心支行|工行日照市中心支行|工行日照市中心支行|370000|3|276826|276826|Aisa/Shanghai|276826|276826|a|b|c
20151103|130124|工行栾城支行|工行栾城支行|工行栾城支行|130000|4|051430|051430|Aisa/Shanghai|051430|051430|a|b|c
20140502|142400|工行晋中市中心支行（停用）|工行晋中市中心支行（停用）|工行晋中市中心支行（停用）|140000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|362100|工行赣州市中心支行（停用）|工行赣州市中心支行（停用）|工行赣州市中心支行（停用）|360000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|130221|工行丰润支行（停用）|工行丰润支行（停用）|工行丰润支行（停用）|130200|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|370700|工行潍坊市中心支行|工行潍坊市中心支行|工行潍坊市中心支行|370000|3|261041|261041|Aisa/Shanghai|261041|261041|a|b|c
19000101|360727|工行龙南县支行|工行龙南县支行|工行龙南县支行|360700|4|341700|341700|Aisa/Shanghai|341700|341700|a|b|c
19000101|211100|工行盘锦市中心支行|工行盘锦市中心支行|工行盘锦市中心支行|210000|3|124010|124010|Aisa/Shanghai|124010|124010|a|b|c
19000101|230600|工行大庆市中心支行|工行大庆市中心支行|工行大庆市中心支行|230000|3|163311|163311|Aisa/Shanghai|163311|163311|a|b|c
19000101|130181|工行辛集市支行|工行辛集市支行|工行辛集市支行|130000|3|052360|052360|Aisa/Shanghai|052360|052360|a|b|c
19000101|420583|工行枝江市支行|工行枝江市支行|工行枝江市支行|420500|4|443000|443000|Aisa/Shanghai|443000|443000|a|b|c
19000101|140400|工行长治市中心支行|工行长治市中心支行|工行长治市中心支行|140000|3|046011|046011|Aisa/Shanghai|046011|046011|a|b|c
19000101|152800|工行巴彦淖尔市中心支行（停用）|工行巴彦淖尔市中心支行（停用）|工行巴彦淖尔市中心支行（停用）|150000|3|015000|015000|Aisa/Shanghai|015000|015000|a|b|c
19000101|330783|工行东阳市支行|工行东阳市支行|工行东阳市支行|330700|4|322100|322100|Aisa/Shanghai|322100|322100|a|b|c
19000101|340881|工行桐城市支行|工行桐城市支行|工行桐城市支行|340800|4|231400|231400|Aisa/Shanghai|231400|231400|a|b|c
20140502|452702|工行宜州市支行（停用）|工行宜州市支行（停用）|工行宜州市支行（停用）|451200|4|546300|546300|Aisa/Shanghai|546300|546300|a|b|c
19000101|371721|工行曹县支行|工行曹县支行|工行曹县支行|371700|4|274400|274400|Aisa/Shanghai|274400|274400|a|b|c
19000101|232723|工行漠河县支行|工行漠河县支行|工行漠河县支行|232700|4|165300|165300|Aisa/Shanghai|165300|165300|a|b|c
19000101|451100|工行贺州市中心支行|工行贺州市中心支行|工行贺州市中心支行|450000|3|542800|542800|Aisa/Shanghai|542800|542800|a|b|c
19000101|320582|工行张家港市支行|工行张家港市支行|工行张家港市支行|320500|4|215600|215600|Aisa/Shanghai|215600|215600|a|b|c
19000101|530500|工行保山市中心支行|工行保山市中心支行|工行保山市中心支行|530000|3|678000|678000|Aisa/Shanghai|678000|678000|a|b|c
19000101|652300|工行昌吉回族自治州中心支行|工行昌吉回族自治州中心支行|工行昌吉回族自治州中心支行|650000|3|831100|831100|Aisa/Shanghai|831100|831100|a|b|c
19000101|370686|工行栖霞市支行|工行栖霞市支行|工行栖霞市支行|370600|4|265300|265300|Aisa/Shanghai|265300|265300|a|b|c
19000101|440800|工行湛江市中心支行|工行湛江市中心支行|工行湛江市中心支行|440000|3|524022|524022|Aisa/Shanghai|524022|524022|a|b|c
19000101|331082|工行临海市支行|工行临海市支行|工行临海市支行|331000|4|317000|317000|Aisa/Shanghai|317000|317000|a|b|c
20140502|452624|工行平果县支行（停用）|工行平果县支行（停用）|工行平果县支行（停用）|451000|4|531400|531400|Aisa/Shanghai|531400|531400|a|b|c
19000101|140900|工行忻州市中心支行|工行忻州市中心支行|工行忻州市中心支行|140000|3|034000|034000|Aisa/Shanghai|034000|034000|a|b|c
19000101|370785|工行高密市支行|工行高密市支行|工行高密市支行|370700|4|261500|261500|Aisa/Shanghai|261500|261500|a|b|c
19000101|610200|工行铜川市中心支行|工行铜川市中心支行|工行铜川市中心支行|610000|3|727031|727031|Aisa/Shanghai|727031|727031|a|b|c
19000101|441721|工行阳西县支行|工行阳西县支行|工行阳西县支行|441700|4|529800|529800|Aisa/Shanghai|529800|529800|a|b|c
19000101|421200|工行咸宁市中心支行|工行咸宁市中心支行|工行咸宁市中心支行|420000|3|437100|437100|Aisa/Shanghai|437100|437100|a|b|c
19000101|421126|工行蕲春县支行|工行蕲春县支行|工行蕲春县支行|421100|4|435300|435300|Aisa/Shanghai|435300|435300|a|b|c
19000101|370000|工行山东省分行|工行山东省分行|工行山东省分行|100000|2|250021|250021|Aisa/Shanghai|250021|250021|a|b|c
19000101|652900|工行阿克苏地区中心支行|工行阿克苏地区中心支行|工行阿克苏地区中心支行|650000|3|843000|843000|Aisa/Shanghai|843000|843000|a|b|c
19000101|445221|工行揭东县支行|工行揭东县支行|工行揭东县支行|445200|4|123456|123456|Aisa/Shanghai|123456|123456|a|b|c
19000101|321182|工行扬中市支行|工行扬中市支行|工行扬中市支行|321100|4|123456|123456|Aisa/Shanghai|123456|123456|a|b|c
20140502|362300|工行上饶市中心支行（停用）|工行上饶市中心支行（停用）|工行上饶市中心支行（停用）|360000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|370634|工行长岛县支行|工行长岛县支行|工行长岛县支行|370600|4|265800|265800|Aisa/Shanghai|265800|265800|a|b|c
19000101|440513|工行潮阳支行|工行潮阳支行|工行潮阳支行|440500|4|515100|515100|Aisa/Shanghai|515100|515100|a|b|c
19000101|130981|工行泊头市支行|工行泊头市支行|工行泊头市支行|130900|4|062150|062150|Aisa/Shanghai|062150|062150|a|b|c
19000101|110000|工行北京外汇管理部|工行北京外汇管理部|工行北京外汇管理部|100000|2|100036|100036|Aisa/Shanghai|100036|100036|a|b|c
19000101|150700|工行呼伦贝尔市中心支行|工行呼伦贝尔市中心支行|工行呼伦贝尔市中心支行|150000|3|021008|021008|Aisa/Shanghai|021008|021008|a|b|c
19000101|653200|工行和田地区中心支行|工行和田地区中心支行|工行和田地区中心支行|650000|3|848000|848000|Aisa/Shanghai|848000|848000|a|b|c
20140502|532700|工行普洱市中心支行（停用）|工行普洱市中心支行（停用）|工行普洱市中心支行（停用）|530000|3|665000|665000|Aisa/Shanghai|665000|665000|a|b|c
20140502|513023|工行开江支行（停用）|工行开江支行（停用）|工行开江支行（停用）|511700|4|636250|636250|Aisa/Shanghai|636250|636250|a|b|c
20140502|372323|工行阳信县支行(停用)|工行阳信县支行(停用)|工行阳信县支行(停用)|372300|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|500230|工行丰都县支行|工行丰都县支行|工行丰都县支行|500102|4|408200|408200|Aisa/Shanghai|408200|408200|a|b|c
19000101|330483|工行桐乡市支行|工行桐乡市支行|工行桐乡市支行|330400|4|314500|314500|Aisa/Shanghai|314500|314500|a|b|c
19000101|210804|工行鲅鱼圈办事处|工行鲅鱼圈办事处|工行鲅鱼圈办事处|210800|4|115007|115007|Aisa/Shanghai|115007|115007|a|b|c
19000101|469027|工行澄迈县支行|工行澄迈县支行|工行澄迈县支行|460000|3|571900|571900|Aisa/Shanghai|571900|571900|a|b|c
19000101|370881|工行曲阜市支行|工行曲阜市支行|工行曲阜市支行|370800|4|273100|273100|Aisa/Shanghai|273100|273100|a|b|c
19000101|420700|工行鄂州市中心支行|工行鄂州市中心支行|工行鄂州市中心支行|420000|3|436000|436000|Aisa/Shanghai|436000|436000|a|b|c
19000101|320581|工行常熟市支行|工行常熟市支行|工行常熟市支行|320500|4|215500|215500|Aisa/Shanghai|215500|215500|a|b|c
19000101|370600|工行烟台市中心支行|工行烟台市中心支行|工行烟台市中心支行|370000|3|264000|264000|Aisa/Shanghai|264000|264000|a|b|c
20151103|350784|工行建阳支行|工行建阳支行|工行建阳支行|350700|4|354200|354200|Aisa/Shanghai|354200|354200|a|b|c
20140502|330208|工行宁波经济技术开发区支行（停用）|工行宁波经济技术开发区支行（停用）|工行宁波经济技术开发区支行（停用）|330200|4|315800|315800|Aisa/Shanghai|315800|315800|a|b|c
20140502|533523|工行临沧市云县支行（停用）|工行临沧市云县支行（停用）|工行临沧市云县支行（停用）|533500|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|411500|工行信阳市中心支行|工行信阳市中心支行|工行信阳市中心支行|410000|3|464000|464000|Aisa/Shanghai|464000|464000|a|b|c
19000101|371728|工行东明县支行|工行东明县支行|工行东明县支行|371700|4|127450|127450|Aisa/Shanghai|127450|127450|a|b|c
19000101|445381|工行罗定市支行|工行罗定市支行|工行罗定市支行|445300|4|527200|527200|Aisa/Shanghai|527200|527200|a|b|c
19000101|441224|工行怀集县支行|工行怀集县支行|工行怀集县支行|441200|4|526400|526400|Aisa/Shanghai|526400|526400|a|b|c
19000101|511700|工行达州市中心支行|工行达州市中心支行|工行达州市中心支行|510000|3|635000|635000|Aisa/Shanghai|635000|635000|a|b|c
19000101|410381|工行偃师市支行|工行偃师市支行|工行偃师市支行|410300|4|471900|471900|Aisa/Shanghai|471900|471900|a|b|c
19000101|530522|工行腾冲县支行|工行腾冲县支行|工行腾冲县支行|530500|4|679100|679100|Aisa/Shanghai|679100|679100|a|b|c
20140502|372325|工行沾化县支行(停用)|工行沾化县支行(停用)|工行沾化县支行(停用)|372300|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|320483|工行武进支行（停用）|工行武进支行（停用）|工行武进支行（停用）|320400|4|213159|213159|Aisa/Shanghai|213159|213159|a|b|c
19000101|131000|工行廊坊市中心支行|工行廊坊市中心支行|工行廊坊市中心支行|130000|3|065000|065000|Aisa/Shanghai|065000|065000|a|b|c
19000101|500115|工行长寿中心支行|工行长寿中心支行|工行长寿中心支行|500000|3|401220|401220|Aisa/Shanghai|401220|401220|a|b|c
19000101|340800|工行安庆市中心支行|工行安庆市中心支行|工行安庆市中心支行|340000|3|246003|246003|Aisa/Shanghai|246003|246003|a|b|c
19000101|330327|工行苍南县支行|工行苍南县支行|工行苍南县支行|330300|4|325800|325800|Aisa/Shanghai|325800|325800|a|b|c
19000101|320281|工行江阴市支行|工行江阴市支行|工行江阴市支行|320200|4|214431|214431|Aisa/Shanghai|214431|214431|a|b|c
19000101|420800|工行荆门市中心支行|工行荆门市中心支行|工行荆门市中心支行|420000|3|448124|448124|Aisa/Shanghai|448124|448124|a|b|c
19000101|371325|工行费县支行|工行费县支行|工行费县支行|371300|4|273400|273400|Aisa/Shanghai|273400|273400|a|b|c
19000101|611000|工行商洛市中心支行|工行商洛市中心支行|工行商洛市中心支行|610000|3|726000|726000|Aisa/Shanghai|726000|726000|a|b|c
20140502|441381|工行惠阳市支行（停用）|工行惠阳市支行（停用）|工行惠阳市支行（停用）|441300|4|516211|516211|Aisa/Shanghai|516211|516211|a|b|c
20140502|460004|工行琼山支行（停用）|工行琼山支行（停用）|工行琼山支行（停用）|460000|3|571100|571100|Aisa/Shanghai|571100|571100|a|b|c
20140502|533525|工行临沧市镇康县支行（停用）|工行临沧市镇康县支行（停用）|工行临沧市镇康县支行（停用）|533500|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|513800|工行眉山支行（停用）|工行眉山支行（停用）|工行眉山支行（停用）|510000|3|610020|610020|Aisa/Shanghai|610020|610020|a|b|c
19000101|360200|工行景德镇市中心支行|工行景德镇市中心支行|工行景德镇市中心支行|360000|3|333000|333000|Aisa/Shanghai|333000|333000|a|b|c
19000101|371083|工行乳山市支行|工行乳山市支行|工行乳山市支行|371000|4|264500|264500|Aisa/Shanghai|264500|264500|a|b|c
19000101|350628|工行平和县支行|工行平和县支行|工行平和县支行|350600|4|363700|363700|Aisa/Shanghai|363700|363700|a|b|c
19000101|350700|工行南平市中心支行|工行南平市中心支行|工行南平市中心支行|350000|3|353000|353000|Aisa/Shanghai|353000|353000|a|b|c
19000101|411081|工行禹州市支行|工行禹州市支行|工行禹州市支行|411000|4|461670|461670|Aisa/Shanghai|461670|461670|a|b|c
19000101|440200|工行韶关市中心支行|工行韶关市中心支行|工行韶关市中心支行|440000|3|512026|512026|Aisa/Shanghai|512026|512026|a|b|c
19000101|130823|工行平泉县支行|工行平泉县支行|工行平泉县支行|130800|4|067500|067500|Aisa/Shanghai|067500|067500|a|b|c
19000101|440515|工行澄海支行|工行澄海支行|工行澄海支行|440500|4|515800|515800|Aisa/Shanghai|515800|515800|a|b|c
19000101|370481|工行滕州市支行|工行滕州市支行|工行滕州市支行|370400|4|277600|277600|Aisa/Shanghai|277600|277600|a|b|c
19000101|445322|工行郁南县支行|工行郁南县支行|工行郁南县支行|445300|4|527100|527100|Aisa/Shanghai|527100|527100|a|b|c
19000101|350881|工行漳平市支行|工行漳平市支行|工行漳平市支行|350800|4|364400|364400|Aisa/Shanghai|364400|364400|a|b|c
20151012|440000|工行广东省分行|工行广东省分行|工行广东省分行|100000|2|510120|510120|Aisa/Shanghai|510120|510120|a|b|c
19000101|320925|工行建湖县支行|工行建湖县支行|工行建湖县支行|320900|4|320925|320925|Aisa/Shanghai|320925|320925|a|b|c
19000101|371523|工行茌平县支行|工行茌平县支行|工行茌平县支行|371500|4|252100|252100|Aisa/Shanghai|252100|252100|a|b|c
19000101|450300|工行桂林市中心支行|工行桂林市中心支行|工行桂林市中心支行|450000|3|541004|541004|Aisa/Shanghai|541004|541004|a|b|c
19000101|341600|工行亳州市中心支行|工行亳州市中心支行|工行亳州市中心支行|340000|3|236800|236800|Aisa/Shanghai|236800|236800|a|b|c
19000101|340700|工行铜陵市中心支行|工行铜陵市中心支行|工行铜陵市中心支行|340000|3|244000|244000|Aisa/Shanghai|244000|244000|a|b|c
19000101|371327|工行莒南县支行|工行莒南县支行|工行莒南县支行|371300|4|276600|276600|Aisa/Shanghai|276600|276600|a|b|c
19000101|540000|工行西藏自治区分行|工行西藏自治区分行|工行西藏自治区分行|100000|2|850000|850000|Aisa/Shanghai|850000|850000|a|b|c
19000101|321283|工行泰兴市支行|工行泰兴市支行|工行泰兴市支行|321200|4|225400|225400|Aisa/Shanghai|225400|225400|a|b|c
19000101|130528|工行宁晋县支行|工行宁晋县支行|工行宁晋县支行|130500|4|055550|055550|Aisa/Shanghai|055550|055550|a|b|c
19000101|441600|工行河源市中心支行|工行河源市中心支行|工行河源市中心支行|440000|3|517000|517000|Aisa/Shanghai|517000|517000|a|b|c
20140502|510125|工行新都支行（停用）|工行新都支行（停用）|工行新都支行（停用）|510000|3|610500|610500|Aisa/Shanghai|610500|610500|a|b|c
19000101|230300|工行鸡西市中心支行|工行鸡西市中心支行|工行鸡西市中心支行|230000|3|158100|158100|Aisa/Shanghai|158100|158100|a|b|c
19000101|420821|工行京山县支行|工行京山县支行|工行京山县支行|420800|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|331023|工行天台县支行|工行天台县支行|工行天台县支行|331000|4|317200|317200|Aisa/Shanghai|317200|317200|a|b|c
19000101|654300|工行阿勒泰地区中心支行|工行阿勒泰地区中心支行|工行阿勒泰地区中心支行|650000|3|836500|836500|Aisa/Shanghai|836500|836500|a|b|c
19000101|511181|工行峨眉山市支行|工行峨眉山市支行|工行峨眉山市支行|511100|4|614200|614200|Aisa/Shanghai|614200|614200|a|b|c
19000101|441624|工行和平县支行|工行和平县支行|工行和平县支行|441600|4|517200|517200|Aisa/Shanghai|517200|517200|a|b|c
19000101|350782|工行武夷山市支行|工行武夷山市支行|工行武夷山市支行|350700|4|354300|354300|Aisa/Shanghai|354300|354300|a|b|c
19000101|361021|工行南城县支行|工行南城县支行|工行南城县支行|361000|4|344700|344700|Aisa/Shanghai|344700|344700|a|b|c
19000101|430400|工行衡阳市中心支行|工行衡阳市中心支行|工行衡阳市中心支行|430000|3|421001|421001|Aisa/Shanghai|421001|421001|a|b|c
19000101|440281|工行乐昌市支行|工行乐昌市支行|工行乐昌市支行|440200|4|512200|512200|Aisa/Shanghai|512200|512200|a|b|c
19000101|441700|工行阳江市中心支行|工行阳江市中心支行|工行阳江市中心支行|440000|3|529500|529500|Aisa/Shanghai|529500|529500|a|b|c
19000101|130500|工行邢台市中心支行|工行邢台市中心支行|工行邢台市中心支行|130000|3|054000|054000|Aisa/Shanghai|054000|054000|a|b|c
19000101|232700|工行大兴安岭地区中心支行|工行大兴安岭地区中心支行|工行大兴安岭地区中心支行|230000|3|165000|165000|Aisa/Shanghai|165000|165000|a|b|c
19000101|469001|工行五指山市支行|工行五指山市支行|工行五指山市支行|460000|3|571600|571600|Aisa/Shanghai|571600|571600|a|b|c
19000101|330122|工行桐庐县支行|工行桐庐县支行|工行桐庐县支行|330000|3|311500|311500|Aisa/Shanghai|311500|311500|a|b|c
19000101|610403|工行杨凌支行|工行杨凌支行|工行杨凌支行|610000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|370725|工行昌乐县支行|工行昌乐县支行|工行昌乐县支行|370700|4|262400|262400|Aisa/Shanghai|262400|262400|a|b|c
19000101|370282|工行即墨市支行|工行即墨市支行|工行即墨市支行|370200|4|266200|266200|Aisa/Shanghai|266200|266200|a|b|c
19000101|510300|工行自贡市中心支行|工行自贡市中心支行|工行自贡市中心支行|510000|3|643000|643000|Aisa/Shanghai|643000|643000|a|b|c
19000101|411282|工行灵宝市支行|工行灵宝市支行|工行灵宝市支行|411200|4|472500|472500|Aisa/Shanghai|472500|472500|a|b|c
19000101|510181|工行都江堰市支行|工行都江堰市支行|工行都江堰市支行|510000|3|611830|611830|Aisa/Shanghai|611830|611830|a|b|c
19000101|370831|工行泗水县支行|工行泗水县支行|工行泗水县支行|370800|4|273200|273200|Aisa/Shanghai|273200|273200|a|b|c
19000101|330382|工行乐清市支行|工行乐清市支行|工行乐清市支行|330300|4|325600|325600|Aisa/Shanghai|325600|325600|a|b|c
19000101|371082|工行荣城市支行|工行荣城市支行|工行荣城市支行|371000|4|264300|264300|Aisa/Shanghai|264300|264300|a|b|c
20140502|440684|工行高明市支行（停用）|工行高明市支行（停用）|工行高明市支行（停用）|440600|4|528500|528500|Aisa/Shanghai|528500|528500|a|b|c
19000101|150600|工行鄂尔多斯市中心支行|工行鄂尔多斯市中心支行|工行鄂尔多斯市中心支行|150000|3|017000|017000|Aisa/Shanghai|017000|017000|a|b|c
19000101|441422|工行大埔县支行|工行大埔县支行|工行大埔县支行|441400|4|514200|514200|Aisa/Shanghai|514200|514200|a|b|c
19000101|431300|工行娄底市中心支行|工行娄底市中心支行|工行娄底市中心支行|430000|3|417000|417000|Aisa/Shanghai|417000|417000|a|b|c
19000101|421081|工行石首市支行|工行石首市支行|工行石首市支行|421000|4|434400|434400|Aisa/Shanghai|434400|434400|a|b|c
19000101|460000|工行海南省分行|工行海南省分行|工行海南省分行|100000|2|570125|570125|Aisa/Shanghai|570125|570125|a|b|c
19000101|210600|工行丹东市中心支行|工行丹东市中心支行|工行丹东市中心支行|210000|3|118000|118000|Aisa/Shanghai|118000|118000|a|b|c
19000101|130632|工行安新县支行|工行安新县支行|工行安新县支行|130600|4|071600|071600|Aisa/Shanghai|071600|071600|a|b|c
19000101|532900|工行大理白族自治州中心支行|工行大理白族自治州中心支行|工行大理白族自治州中心支行|530000|3|671000|671000|Aisa/Shanghai|671000|671000|a|b|c
19000101|370830|工行汶上县支行|工行汶上县支行|工行汶上县支行|370800|4|272501|272501|Aisa/Shanghai|272501|272501|a|b|c
19000101|360923|工行上高县支行|工行上高县支行|工行上高县支行|360900|4|336400|336400|Aisa/Shanghai|336400|336400|a|b|c
19000101|370113|工行长清支行(停用)|工行长清支行(停用)|工行长清支行(停用)|370000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|510400|工行攀枝花市中心支行|工行攀枝花市中心支行|工行攀枝花市中心支行|510000|3|617000|617000|Aisa/Shanghai|617000|617000|a|b|c
20140502|533528|工行临沧市沧源佤族自治县支行（停用）|工行临沧市沧源佤族自治县支行（停用）|工行临沧市沧源佤族自治县支行（停用）|533500|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|330726|工行浦江县支行|工行浦江县支行|工行浦江县支行|330700|4|322200|322200|Aisa/Shanghai|322200|322200|a|b|c
19000101|430000|工行湖南省分行|工行湖南省分行|工行湖南省分行|100000|2|410005|410005|Aisa/Shanghai|410005|410005|a|b|c
19000101|130682|工行定州市支行|工行定州市支行|工行定州市支行|130600|4|073000|073000|Aisa/Shanghai|073000|073000|a|b|c
19000101|370125|工行济阳县支行|工行济阳县支行|工行济阳县支行|370000|4|250011|250011|Aisa/Shanghai|250011|250011|a|b|c
19000101|440607|工行三水支行|工行三水支行|工行三水支行|440600|4|528100|528100|Aisa/Shanghai|528100|528100|a|b|c
19000101|410181|工行巩义市支行|工行巩义市支行|工行巩义市支行|410000|3|451200|451200|Aisa/Shanghai|451200|451200|a|b|c
19000101|330900|工行舟山市中心支行|工行舟山市中心支行|工行舟山市中心支行|330000|3|316000|316000|Aisa/Shanghai|316000|316000|a|b|c
19000101|610600|工行延安市中心支行|工行延安市中心支行|工行延安市中心支行|610000|3|716000|716000|Aisa/Shanghai|716000|716000|a|b|c
19000101|350622|工行云霄县支行|工行云霄县支行|工行云霄县支行|350600|4|363300|363300|Aisa/Shanghai|363300|363300|a|b|c
19000101|371521|工行阳谷县支行|工行阳谷县支行|工行阳谷县支行|371500|4|252300|252300|Aisa/Shanghai|252300|252300|a|b|c
19000101|330482|工行平湖市支行|工行平湖市支行|工行平湖市支行|330400|4|314200|314200|Aisa/Shanghai|314200|314200|a|b|c
20140502|330181|工行萧山支行（停用）|工行萧山支行（停用）|工行萧山支行（停用）|330000|3|311200|311200|Aisa/Shanghai|311200|311200|a|b|c
20140502|342502|工行宁国市支行（停用）|工行宁国市支行（停用）|工行宁国市支行（停用）|342500|4|242300|242300|Aisa/Shanghai|242300|242300|a|b|c
20140502|460003|工行儋州市支行（停用）|工行儋州市支行（停用）|工行儋州市支行（停用）|460000|3|571700|571700|Aisa/Shanghai|571700|571700|a|b|c
20140502|513100|工行雅安中心支行（停用）|工行雅安中心支行（停用）|工行雅安中心支行（停用）|510000|3|625000|625000|Aisa/Shanghai|625000|625000|a|b|c
19000101|445100|工行潮州市中心支行|工行潮州市中心支行|工行潮州市中心支行|440000|3|521011|521011|Aisa/Shanghai|521011|521011|a|b|c
19000101|131082|工行三河市支行|工行三河市支行|工行三河市支行|131000|4|065200|065200|Aisa/Shanghai|065200|065200|a|b|c
19000101|500383|工行永川中心支行|工行永川中心支行|工行永川中心支行|500000|3|402160|402160|Aisa/Shanghai|402160|402160|a|b|c
19000101|370900|工行泰安市中心支行|工行泰安市中心支行|工行泰安市中心支行|370000|3|271000|271000|Aisa/Shanghai|271000|271000|a|b|c
19000101|371723|工行成武县支行|工行成武县支行|工行成武县支行|371700|4|274200|274200|Aisa/Shanghai|274200|274200|a|b|c
19000101|130923|工行东光县支行|工行东光县支行|工行东光县支行|130900|4|061600|061600|Aisa/Shanghai|061600|061600|a|b|c
19000101|513200|工行阿坝藏族羌族自治州中心支行|工行阿坝藏族羌族自治州中心支行|工行阿坝藏族羌族自治州中心支行|510000|3|624000|624000|Aisa/Shanghai|624000|624000|a|b|c
19000101|610300|工行宝鸡市中心支行|工行宝鸡市中心支行|工行宝鸡市中心支行|610000|3|721000|721000|Aisa/Shanghai|721000|721000|a|b|c
20151103|440923|工行电白支行|工行电白支行|工行电白支行|440900|4|525400|525400|Aisa/Shanghai|525400|525400|a|b|c
20140502|330184|工行余杭支行（停用）|工行余杭支行（停用）|工行余杭支行（停用）|330000|3|311100|311100|Aisa/Shanghai|311100|311100|a|b|c
19000101|340400|工行淮南市中心支行|工行淮南市中心支行|工行淮南市中心支行|340000|3|232007|232007|Aisa/Shanghai|232007|232007|a|b|c
19000101|130322|工行昌黎县支行|工行昌黎县支行|工行昌黎县支行|130300|4|066600|066600|Aisa/Shanghai|066600|066600|a|b|c
19000101|350900|工行宁德市中心支行|工行宁德市中心支行|工行宁德市中心支行|350000|3|352100|352100|Aisa/Shanghai|352100|352100|a|b|c
19000101|130525|工行隆尧县支行|工行隆尧县支行|工行隆尧县支行|130500|4|055350|055350|Aisa/Shanghai|055350|055350|a|b|c
