2016-9-17,test_varchar_72,test_varchar_72,,test_varchar_72,t72,t72,2016-9-17,72.01,0
2016-9-18,test_varchar_205,test_varchar_205,,test_varchar_205,t205,t205,2016-9-18,205.01,0
2016-9-19,test_varchar_268,test_varchar_268,,test_varchar_268,t268,t268,2016-9-19,268.01,0
2016-9-20,test_varchar_197,test_varchar_197,,test_varchar_197,t197,t197,2016-9-20,197.01,0
2016-9-21,test_varchar_10,test_varchar_10,,test_varchar_10,t10,t10,2016-9-21,10.01,0
2016-9-22,test_varchar_88,test_varchar_88,,test_varchar_88,t88,t88,2016-9-22,88.01,0
2016-9-23,test_varchar_267,test_varchar_267,,test_varchar_267,t267,t267,2016-9-23,267.01,0
2016-9-24,test_varchar_25,test_varchar_25,,test_varchar_25,t25,t25,2016-9-24,25.01,0
2016-9-25,test_varchar_84,test_varchar_84,,test_varchar_84,t84,t84,2016-9-25,84.01,0
2016-9-26,test_varchar_293,test_varchar_293,,test_varchar_293,t293,t293,2016-9-26,293.01,0
2016-9-27,test_varchar_84,test_varchar_84,,test_varchar_84,t84,t84,2016-9-27,84.01,0
2016-9-28,test_varchar_8,test_varchar_8,,test_varchar_8,t8,t8,2016-9-28,8.01,0
2016-10-1,test_varchar_194,test_varchar_194,,test_varchar_194,t194,t194,2016-10-1,194.01,0
2016-10-2,test_varchar_92,test_varchar_92,,test_varchar_92,t92,t92,2016-10-2,92.01,0
2016-10-3,test_varchar_283,test_varchar_283,,test_varchar_283,t283,t283,2016-10-3,283.01,0
2016-10-4,test_varchar_152,test_varchar_152,,test_varchar_152,t152,t152,2016-10-4,152.01,0
2016-10-5,test_varchar_3,test_varchar_3,,test_varchar_3,t3,t3,2016-10-5,3.01,0
2016-10-6,test_varchar_15,test_varchar_15,,test_varchar_15,t15,t15,2016-10-6,15.01,0
2016-10-7,test_varchar_96,test_varchar_96,,test_varchar_96,t96,t96,2016-10-7,96.01,0
2016-10-8,test_varchar_271,test_varchar_271,,test_varchar_271,t271,t271,2016-10-8,271.01,0
2016-10-9,test_varchar_275,test_varchar_275,,test_varchar_275,t275,t275,2016-10-9,275.01,0
2016-10-10,test_varchar_280,test_varchar_280,,test_varchar_280,t280,t280,2016-10-10,280.01,0
2016-10-11,test_varchar_161,test_varchar_161,,test_varchar_161,t161,t161,2016-10-11,161.01,0
2016-10-12,test_varchar_172,test_varchar_172,,test_varchar_172,t172,t172,2016-10-12,172.01,0
2016-10-13,test_varchar_57,test_varchar_57,,test_varchar_57,t57,t57,2016-10-13,57.01,0
2016-10-14,test_varchar_95,test_varchar_95,,test_varchar_95,t95,t95,2016-10-14,95.01,0
2016-10-15,test_varchar_274,test_varchar_274,,test_varchar_274,t274,t274,2016-10-15,274.01,0
2016-10-16,test_varchar_225,test_varchar_225,,test_varchar_225,t225,t225,2016-10-16,225.01,0
2016-10-17,test_varchar_143,test_varchar_143,,test_varchar_143,t143,t143,2016-10-17,143.01,0
2016-10-18,test_varchar_115,test_varchar_115,,test_varchar_115,t115,t115,2016-10-18,115.01,0
2016-10-19,test_varchar_293,test_varchar_293,,test_varchar_293,t293,t293,2016-10-19,293.01,0
2016-10-20,test_varchar_215,test_varchar_215,,test_varchar_215,t215,t215,2016-10-20,215.01,0
2016-10-21,test_varchar_21,test_varchar_21,,test_varchar_21,t21,t21,2016-10-21,21.01,0
2016-10-22,test_varchar_193,test_varchar_193,,test_varchar_193,t193,t193,2016-10-22,193.01,0
2016-10-23,test_varchar_45,test_varchar_45,,test_varchar_45,t45,t45,2016-10-23,45.01,0
2016-10-24,test_varchar_263,test_varchar_263,,test_varchar_263,t263,t263,2016-10-24,263.01,0
2016-10-25,test_varchar_281,test_varchar_281,,test_varchar_281,t281,t281,2016-10-25,281.01,0
2016-10-26,test_varchar_12,test_varchar_12,,test_varchar_12,t12,t12,2016-10-26,12.01,0
2016-10-27,test_varchar_288,test_varchar_288,,test_varchar_288,t288,t288,2016-10-27,288.01,0
2016-10-28,test_varchar_297,test_varchar_297,,test_varchar_297,t297,t297,2016-10-28,297.01,0
2016-11-1,test_varchar_237,test_varchar_237,,test_varchar_237,t237,t237,2016-11-1,237.01,0
2016-11-2,test_varchar_4,test_varchar_4,,test_varchar_4,t4,t4,2016-11-2,4.01,0
2016-11-3,test_varchar_6,test_varchar_6,,test_varchar_6,t6,t6,2016-11-3,6.01,0
2016-11-4,test_varchar_64,test_varchar_64,,test_varchar_64,t64,t64,2016-11-4,64.01,0
2016-11-5,test_varchar_28,test_varchar_28,,test_varchar_28,t28,t28,2016-11-5,28.01,0
2016-11-6,test_varchar_289,test_varchar_289,,test_varchar_289,t289,t289,2016-11-6,289.01,0
2016-11-7,test_varchar_216,test_varchar_216,,test_varchar_216,t216,t216,2016-11-7,216.01,0
2016-11-8,test_varchar_32,test_varchar_32,,test_varchar_32,t32,t32,2016-11-8,32.01,0
2016-11-9,test_varchar_236,test_varchar_236,,test_varchar_236,t236,t236,2016-11-9,236.01,0
2016-11-10,test_varchar_245,test_varchar_245,,test_varchar_245,t245,t245,2016-11-10,245.01,0
2016-11-11,test_varchar_235,test_varchar_235,,test_varchar_235,t235,t235,2016-11-11,235.01,0
2016-11-12,test_varchar_143,test_varchar_143,,test_varchar_143,t143,t143,2016-11-12,143.01,0
2016-11-13,test_varchar_157,test_varchar_157,,test_varchar_157,t157,t157,2016-11-13,157.01,0
2016-11-14,test_varchar_96,test_varchar_96,,test_varchar_96,t96,t96,2016-11-14,96.01,0
2016-11-15,test_varchar_16,test_varchar_16,,test_varchar_16,t16,t16,2016-11-15,16.01,0
2016-11-16,test_varchar_147,test_varchar_147,,test_varchar_147,t147,t147,2016-11-16,147.01,0
2016-11-17,test_varchar_123,test_varchar_123,,test_varchar_123,t123,t123,2016-11-17,123.01,0
2016-11-18,test_varchar_222,test_varchar_222,,test_varchar_222,t222,t222,2016-11-18,222.01,0
2016-11-19,test_varchar_72,test_varchar_72,,test_varchar_72,t72,t72,2016-11-19,72.01,0
2016-11-20,test_varchar_267,test_varchar_267,,test_varchar_267,t267,t267,2016-11-20,267.01,0
2016-11-21,test_varchar_269,test_varchar_269,,test_varchar_269,t269,t269,2016-11-21,269.01,0
2016-11-22,test_varchar_65,test_varchar_65,,test_varchar_65,t65,t65,2016-11-22,65.01,0
2016-11-23,test_varchar_114,test_varchar_114,,test_varchar_114,t114,t114,2016-11-23,114.01,0
2016-11-24,test_varchar_222,test_varchar_222,,test_varchar_222,t222,t222,2016-11-24,222.01,0
2016-11-25,test_varchar_259,test_varchar_259,,test_varchar_259,t259,t259,2016-11-25,259.01,0
2016-11-26,test_varchar_159,test_varchar_159,,test_varchar_159,t159,t159,2016-11-26,159.01,0
2016-11-27,test_varchar_185,test_varchar_185,,test_varchar_185,t185,t185,2016-11-27,185.01,0
2016-11-28,test_varchar_172,test_varchar_172,,test_varchar_172,t172,t172,2016-11-28,172.01,0
2016-12-1,test_varchar_104,test_varchar_104,,test_varchar_104,t104,t104,2016-12-1,104.01,0
2016-12-2,test_varchar_106,test_varchar_106,,test_varchar_106,t106,t106,2016-12-2,106.01,0
2016-12-3,test_varchar_102,test_varchar_102,,test_varchar_102,t102,t102,2016-12-3,102.01,0
2016-12-4,test_varchar_273,test_varchar_273,,test_varchar_273,t273,t273,2016-12-4,273.01,0
2016-12-5,test_varchar_42,test_varchar_42,,test_varchar_42,t42,t42,2016-12-5,42.01,0
2016-12-6,test_varchar_40,test_varchar_40,,test_varchar_40,t40,t40,2016-12-6,40.01,0
2016-12-7,test_varchar_37,test_varchar_37,,test_varchar_37,t37,t37,2016-12-7,37.01,0
2016-12-8,test_varchar_71,test_varchar_71,,test_varchar_71,t71,t71,2016-12-8,71.01,0
2016-12-9,test_varchar_29,test_varchar_29,,test_varchar_29,t29,t29,2016-12-9,29.01,0
2016-12-10,test_varchar_186,test_varchar_186,,test_varchar_186,t186,t186,2016-12-10,186.01,0
2016-12-11,test_varchar_103,test_varchar_103,,test_varchar_103,t103,t103,2016-12-11,103.01,0
2016-12-12,test_varchar_198,test_varchar_198,,test_varchar_198,t198,t198,2016-12-12,198.01,0
2016-12-13,test_varchar_63,test_varchar_63,,test_varchar_63,t63,t63,2016-12-13,63.01,0
2016-12-14,test_varchar_38,test_varchar_38,,test_varchar_38,t38,t38,2016-12-14,38.01,0
2016-12-15,test_varchar_273,test_varchar_273,,test_varchar_273,t273,t273,2016-12-15,273.01,0
2016-12-16,test_varchar_220,test_varchar_220,,test_varchar_220,t220,t220,2016-12-16,220.01,0
2016-12-17,test_varchar_66,test_varchar_66,,test_varchar_66,t66,t66,2016-12-17,66.01,0
2016-12-18,test_varchar_221,test_varchar_221,,test_varchar_221,t221,t221,2016-12-18,221.01,0
2016-12-19,test_varchar_299,test_varchar_299,,test_varchar_299,t299,t299,2016-12-19,299.01,0
2016-12-20,test_varchar_189,test_varchar_189,,test_varchar_189,t189,t189,2016-12-20,189.01,0
2016-12-21,test_varchar_75,test_varchar_75,,test_varchar_75,t75,t75,2016-12-21,75.01,0
2016-12-22,test_varchar_71,test_varchar_71,,test_varchar_71,t71,t71,2016-12-22,71.01,0
2016-12-23,test_varchar_88,test_varchar_88,,test_varchar_88,t88,t88,2016-12-23,88.01,0
2016-12-24,test_varchar_45,test_varchar_45,,test_varchar_45,t45,t45,2016-12-24,45.01,0
2016-12-25,test_varchar_69,test_varchar_69,,test_varchar_69,t69,t69,2016-12-25,69.01,0
2016-12-26,test_varchar_203,test_varchar_203,,test_varchar_203,t203,t203,2016-12-26,203.01,0
2016-12-27,test_varchar_199,test_varchar_199,,test_varchar_199,t199,t199,2016-12-27,199.01,0
2016-12-28,test_varchar_260,test_varchar_260,,test_varchar_260,t260,t260,2016-12-28,260.01,0
2017-1-1,test_varchar_62,test_varchar_62,,test_varchar_62,t62,t62,2017-1-1,62.01,0
2017-1-2,test_varchar_17,test_varchar_17,,test_varchar_17,t17,t17,2017-1-2,17.01,0
2017-1-3,test_varchar_64,test_varchar_64,,test_varchar_64,t64,t64,2017-1-3,64.01,0
2017-1-4,test_varchar_98,test_varchar_98,,test_varchar_98,t98,t98,2017-1-4,98.01,0
2017-1-5,test_varchar_55,test_varchar_55,,test_varchar_55,t55,t55,2017-1-5,55.01,0
2017-1-6,test_varchar_166,test_varchar_166,,test_varchar_166,t166,t166,2017-1-6,166.01,0
2017-1-7,test_varchar_72,test_varchar_72,,test_varchar_72,t72,t72,2017-1-7,72.01,0
2017-1-8,test_varchar_97,test_varchar_97,,test_varchar_97,t97,t97,2017-1-8,97.01,0
2017-1-9,test_varchar_206,test_varchar_206,,test_varchar_206,t206,t206,2017-1-9,206.01,0
2017-1-10,test_varchar_41,test_varchar_41,,test_varchar_41,t41,t41,2017-1-10,41.01,0
2017-1-11,test_varchar_100,test_varchar_100,,test_varchar_100,t100,t100,2017-1-11,100.01,0
2017-1-12,test_varchar_168,test_varchar_168,,test_varchar_168,t168,t168,2017-1-12,168.01,0
2017-1-13,test_varchar_227,test_varchar_227,,test_varchar_227,t227,t227,2017-1-13,227.01,0
2017-1-14,test_varchar_135,test_varchar_135,,test_varchar_135,t135,t135,2017-1-14,135.01,0
2017-1-15,test_varchar_298,test_varchar_298,,test_varchar_298,t298,t298,2017-1-15,298.01,0
2017-1-16,test_varchar_290,test_varchar_290,,test_varchar_290,t290,t290,2017-1-16,290.01,0
2017-1-17,test_varchar_173,test_varchar_173,,test_varchar_173,t173,t173,2017-1-17,173.01,0
2017-1-18,test_varchar_271,test_varchar_271,,test_varchar_271,t271,t271,2017-1-18,271.01,0
2017-1-19,test_varchar_143,test_varchar_143,,test_varchar_143,t143,t143,2017-1-19,143.01,0
2017-1-20,test_varchar_171,test_varchar_171,,test_varchar_171,t171,t171,2017-1-20,171.01,0
2017-1-21,test_varchar_125,test_varchar_125,,test_varchar_125,t125,t125,2017-1-21,125.01,0
2017-1-22,test_varchar_142,test_varchar_142,,test_varchar_142,t142,t142,2017-1-22,142.01,0
2017-1-23,test_varchar_61,test_varchar_61,,test_varchar_61,t61,t61,2017-1-23,61.01,0
2017-1-24,test_varchar_200,test_varchar_200,,test_varchar_200,t200,t200,2017-1-24,200.01,0
2017-1-25,test_varchar_146,test_varchar_146,,test_varchar_146,t146,t146,2017-1-25,146.01,0
2017-1-26,test_varchar_149,test_varchar_149,,test_varchar_149,t149,t149,2017-1-26,149.01,0
2017-1-27,test_varchar_177,test_varchar_177,,test_varchar_177,t177,t177,2017-1-27,177.01,0
2017-1-28,test_varchar_147,test_varchar_147,,test_varchar_147,t147,t147,2017-1-28,147.01,0
2017-2-1,test_varchar_52,test_varchar_52,,test_varchar_52,t52,t52,2017-2-1,52.01,0
2017-2-2,test_varchar_9,test_varchar_9,,test_varchar_9,t9,t9,2017-2-2,9.01,0
2017-2-3,test_varchar_107,test_varchar_107,,test_varchar_107,t107,t107,2017-2-3,107.01,0
2017-2-4,test_varchar_47,test_varchar_47,,test_varchar_47,t47,t47,2017-2-4,47.01,0
2017-2-5,test_varchar_26,test_varchar_26,,test_varchar_26,t26,t26,2017-2-5,26.01,0
2017-2-6,test_varchar_171,test_varchar_171,,test_varchar_171,t171,t171,2017-2-6,171.01,0
2017-2-7,test_varchar_77,test_varchar_77,,test_varchar_77,t77,t77,2017-2-7,77.01,0
2017-2-8,test_varchar_81,test_varchar_81,,test_varchar_81,t81,t81,2017-2-8,81.01,0
2017-2-9,test_varchar_38,test_varchar_38,,test_varchar_38,t38,t38,2017-2-9,38.01,0
2017-2-10,test_varchar_149,test_varchar_149,,test_varchar_149,t149,t149,2017-2-10,149.01,0
2017-2-11,test_varchar_110,test_varchar_110,,test_varchar_110,t110,t110,2017-2-11,110.01,0
2017-2-12,test_varchar_176,test_varchar_176,,test_varchar_176,t176,t176,2017-2-12,176.01,0
2017-2-13,test_varchar_123,test_varchar_123,,test_varchar_123,t123,t123,2017-2-13,123.01,0
2017-2-14,test_varchar_211,test_varchar_211,,test_varchar_211,t211,t211,2017-2-14,211.01,0
2017-2-15,test_varchar_44,test_varchar_44,,test_varchar_44,t44,t44,2017-2-15,44.01,0
2017-2-16,test_varchar_50,test_varchar_50,,test_varchar_50,t50,t50,2017-2-16,50.01,0
2017-2-17,test_varchar_46,test_varchar_46,,test_varchar_46,t46,t46,2017-2-17,46.01,0
2017-2-18,test_varchar_42,test_varchar_42,,test_varchar_42,t42,t42,2017-2-18,42.01,0
2017-2-19,test_varchar_273,test_varchar_273,,test_varchar_273,t273,t273,2017-2-19,273.01,0
2017-2-20,test_varchar_152,test_varchar_152,,test_varchar_152,t152,t152,2017-2-20,152.01,0
2017-2-21,test_varchar_246,test_varchar_246,,test_varchar_246,t246,t246,2017-2-21,246.01,0
2017-2-22,test_varchar_48,test_varchar_48,,test_varchar_48,t48,t48,2017-2-22,48.01,0
2017-2-23,test_varchar_23,test_varchar_23,,test_varchar_23,t23,t23,2017-2-23,23.01,0
2017-2-24,test_varchar_71,test_varchar_71,,test_varchar_71,t71,t71,2017-2-24,71.01,0
2017-2-25,test_varchar_190,test_varchar_190,,test_varchar_190,t190,t190,2017-2-25,190.01,0
2017-2-26,test_varchar_16,test_varchar_16,,test_varchar_16,t16,t16,2017-2-26,16.01,0
2017-2-27,test_varchar_203,test_varchar_203,,test_varchar_203,t203,t203,2017-2-27,203.01,0
2017-2-28,test_varchar_268,test_varchar_268,,test_varchar_268,t268,t268,2017-2-28,268.01,0
2017-3-1,test_varchar_166,test_varchar_166,,test_varchar_166,t166,t166,2017-3-1,166.01,0
2017-3-2,test_varchar_81,test_varchar_81,,test_varchar_81,t81,t81,2017-3-2,81.01,0
2017-3-3,test_varchar_115,test_varchar_115,,test_varchar_115,t115,t115,2017-3-3,115.01,0
2017-3-4,test_varchar_150,test_varchar_150,,test_varchar_150,t150,t150,2017-3-4,150.01,0
2017-3-5,test_varchar_22,test_varchar_22,,test_varchar_22,t22,t22,2017-3-5,22.01,0
2017-3-6,test_varchar_222,test_varchar_222,,test_varchar_222,t222,t222,2017-3-6,222.01,0
2017-3-7,test_varchar_129,test_varchar_129,,test_varchar_129,t129,t129,2017-3-7,129.01,0
2017-3-8,test_varchar_48,test_varchar_48,,test_varchar_48,t48,t48,2017-3-8,48.01,0
2017-3-9,test_varchar_26,test_varchar_26,,test_varchar_26,t26,t26,2017-3-9,26.01,0
2017-3-10,test_varchar_207,test_varchar_207,,test_varchar_207,t207,t207,2017-3-10,207.01,0
2017-3-11,test_varchar_61,test_varchar_61,,test_varchar_61,t61,t61,2017-3-11,61.01,0
2017-3-12,test_varchar_296,test_varchar_296,,test_varchar_296,t296,t296,2017-3-12,296.01,0
2017-3-13,test_varchar_288,test_varchar_288,,test_varchar_288,t288,t288,2017-3-13,288.01,0
2017-3-14,test_varchar_171,test_varchar_171,,test_varchar_171,t171,t171,2017-3-14,171.01,0
2017-3-15,test_varchar_172,test_varchar_172,,test_varchar_172,t172,t172,2017-3-15,172.01,0
2017-3-16,test_varchar_111,test_varchar_111,,test_varchar_111,t111,t111,2017-3-16,111.01,0
2017-3-17,test_varchar_14,test_varchar_14,,test_varchar_14,t14,t14,2017-3-17,14.01,0
2017-3-18,test_varchar_149,test_varchar_149,,test_varchar_149,t149,t149,2017-3-18,149.01,0
2017-3-19,test_varchar_94,test_varchar_94,,test_varchar_94,t94,t94,2017-3-19,94.01,0
2017-3-20,test_varchar_293,test_varchar_293,,test_varchar_293,t293,t293,2017-3-20,293.01,0
2017-3-21,test_varchar_191,test_varchar_191,,test_varchar_191,t191,t191,2017-3-21,191.01,0
2017-3-22,test_varchar_299,test_varchar_299,,test_varchar_299,t299,t299,2017-3-22,299.01,0
2017-3-23,test_varchar_145,test_varchar_145,,test_varchar_145,t145,t145,2017-3-23,145.01,0
2017-3-24,test_varchar_69,test_varchar_69,,test_varchar_69,t69,t69,2017-3-24,69.01,0
2017-3-25,test_varchar_47,test_varchar_47,,test_varchar_47,t47,t47,2017-3-25,47.01,0
2017-3-26,test_varchar_100,test_varchar_100,,test_varchar_100,t100,t100,2017-3-26,100.01,0
2017-3-27,test_varchar_140,test_varchar_140,,test_varchar_140,t140,t140,2017-3-27,140.01,0
2017-3-28,test_varchar_169,test_varchar_169,,test_varchar_169,t169,t169,2017-3-28,169.01,0
2017-4-1,test_varchar_117,test_varchar_117,,test_varchar_117,t117,t117,2017-4-1,117.01,0
2017-4-2,test_varchar_276,test_varchar_276,,test_varchar_276,t276,t276,2017-4-2,276.01,0
2017-4-3,test_varchar_138,test_varchar_138,,test_varchar_138,t138,t138,2017-4-3,138.01,0
2017-4-4,test_varchar_215,test_varchar_215,,test_varchar_215,t215,t215,2017-4-4,215.01,0
2017-4-5,test_varchar_289,test_varchar_289,,test_varchar_289,t289,t289,2017-4-5,289.01,0
2017-4-6,test_varchar_185,test_varchar_185,,test_varchar_185,t185,t185,2017-4-6,185.01,0
2017-4-7,test_varchar_297,test_varchar_297,,test_varchar_297,t297,t297,2017-4-7,297.01,0
2017-4-8,test_varchar_11,test_varchar_11,,test_varchar_11,t11,t11,2017-4-8,11.01,0
2017-4-9,test_varchar_108,test_varchar_108,,test_varchar_108,t108,t108,2017-4-9,108.01,0
2017-4-10,test_varchar_59,test_varchar_59,,test_varchar_59,t59,t59,2017-4-10,59.01,0
2017-4-11,test_varchar_59,test_varchar_59,,test_varchar_59,t59,t59,2017-4-11,59.01,0
2017-4-12,test_varchar_66,test_varchar_66,,test_varchar_66,t66,t66,2017-4-12,66.01,0
2017-4-13,test_varchar_198,test_varchar_198,,test_varchar_198,t198,t198,2017-4-13,198.01,0
2017-4-14,test_varchar_120,test_varchar_120,,test_varchar_120,t120,t120,2017-4-14,120.01,0
2017-4-15,test_varchar_62,test_varchar_62,,test_varchar_62,t62,t62,2017-4-15,62.01,0
2017-4-16,test_varchar_186,test_varchar_186,,test_varchar_186,t186,t186,2017-4-16,186.01,0
2017-4-17,test_varchar_223,test_varchar_223,,test_varchar_223,t223,t223,2017-4-17,223.01,0
2017-4-18,test_varchar_166,test_varchar_166,,test_varchar_166,t166,t166,2017-4-18,166.01,0
2017-4-19,test_varchar_230,test_varchar_230,,test_varchar_230,t230,t230,2017-4-19,230.01,0
2017-4-20,test_varchar_238,test_varchar_238,,test_varchar_238,t238,t238,2017-4-20,238.01,0
2017-4-21,test_varchar_15,test_varchar_15,,test_varchar_15,t15,t15,2017-4-21,15.01,0
2017-4-22,test_varchar_256,test_varchar_256,,test_varchar_256,t256,t256,2017-4-22,256.01,0
2017-4-23,test_varchar_163,test_varchar_163,,test_varchar_163,t163,t163,2017-4-23,163.01,0
2017-4-24,test_varchar_207,test_varchar_207,,test_varchar_207,t207,t207,2017-4-24,207.01,0
2017-4-25,test_varchar_255,test_varchar_255,,test_varchar_255,t255,t255,2017-4-25,255.01,0
2017-4-26,test_varchar_8,test_varchar_8,,test_varchar_8,t8,t8,2017-4-26,8.01,0
2017-4-27,test_varchar_276,test_varchar_276,,test_varchar_276,t276,t276,2017-4-27,276.01,0
2017-4-28,test_varchar_234,test_varchar_234,,test_varchar_234,t234,t234,2017-4-28,234.01,0
2017-5-1,test_varchar_40,test_varchar_40,,test_varchar_40,t40,t40,2017-5-1,40.01,0
2017-5-2,test_varchar_49,test_varchar_49,,test_varchar_49,t49,t49,2017-5-2,49.01,0
2017-5-3,test_varchar_103,test_varchar_103,,test_varchar_103,t103,t103,2017-5-3,103.01,0
2017-5-4,test_varchar_157,test_varchar_157,,test_varchar_157,t157,t157,2017-5-4,157.01,0
2017-5-5,test_varchar_25,test_varchar_25,,test_varchar_25,t25,t25,2017-5-5,25.01,0
2017-5-6,test_varchar_173,test_varchar_173,,test_varchar_173,t173,t173,2017-5-6,173.01,0
2017-5-7,test_varchar_4,test_varchar_4,,test_varchar_4,t4,t4,2017-5-7,4.01,0
2017-5-8,test_varchar_14,test_varchar_14,,test_varchar_14,t14,t14,2017-5-8,14.01,0
2017-5-9,test_varchar_59,test_varchar_59,,test_varchar_59,t59,t59,2017-5-9,59.01,0
2017-5-10,test_varchar_234,test_varchar_234,,test_varchar_234,t234,t234,2017-5-10,234.01,0
2017-5-11,test_varchar_257,test_varchar_257,,test_varchar_257,t257,t257,2017-5-11,257.01,0
2017-5-12,test_varchar_99,test_varchar_99,,test_varchar_99,t99,t99,2017-5-12,99.01,0
2017-5-13,test_varchar_293,test_varchar_293,,test_varchar_293,t293,t293,2017-5-13,293.01,0
2017-5-14,test_varchar_16,test_varchar_16,,test_varchar_16,t16,t16,2017-5-14,16.01,0
2017-5-15,test_varchar_165,test_varchar_165,,test_varchar_165,t165,t165,2017-5-15,165.01,0
2017-5-16,test_varchar_191,test_varchar_191,,test_varchar_191,t191,t191,2017-5-16,191.01,0
2017-5-17,test_varchar_68,test_varchar_68,,test_varchar_68,t68,t68,2017-5-17,68.01,0
2017-5-18,test_varchar_159,test_varchar_159,,test_varchar_159,t159,t159,2017-5-18,159.01,0
2017-5-19,test_varchar_9,test_varchar_9,,test_varchar_9,t9,t9,2017-5-19,9.01,0
2017-5-20,test_varchar_223,test_varchar_223,,test_varchar_223,t223,t223,2017-5-20,223.01,0
2017-5-21,test_varchar_25,test_varchar_25,,test_varchar_25,t25,t25,2017-5-21,25.01,0
2017-5-22,test_varchar_171,test_varchar_171,,test_varchar_171,t171,t171,2017-5-22,171.01,0
2017-5-23,test_varchar_93,test_varchar_93,,test_varchar_93,t93,t93,2017-5-23,93.01,0
2017-5-24,test_varchar_41,test_varchar_41,,test_varchar_41,t41,t41,2017-5-24,41.01,0
2017-5-25,test_varchar_127,test_varchar_127,,test_varchar_127,t127,t127,2017-5-25,127.01,0
2017-5-26,test_varchar_256,test_varchar_256,,test_varchar_256,t256,t256,2017-5-26,256.01,0
2017-5-27,test_varchar_180,test_varchar_180,,test_varchar_180,t180,t180,2017-5-27,180.01,0
2017-5-28,test_varchar_14,test_varchar_14,,test_varchar_14,t14,t14,2017-5-28,14.01,0
2017-6-1,test_varchar_264,test_varchar_264,,test_varchar_264,t264,t264,2017-6-1,264.01,0
2017-6-2,test_varchar_88,test_varchar_88,,test_varchar_88,t88,t88,2017-6-2,88.01,0
2017-6-3,test_varchar_248,test_varchar_248,,test_varchar_248,t248,t248,2017-6-3,248.01,0
2017-6-4,test_varchar_237,test_varchar_237,,test_varchar_237,t237,t237,2017-6-4,237.01,0
2017-6-5,test_varchar_137,test_varchar_137,,test_varchar_137,t137,t137,2017-6-5,137.01,0
2017-6-6,test_varchar_284,test_varchar_284,,test_varchar_284,t284,t284,2017-6-6,284.01,0
2017-6-7,test_varchar_94,test_varchar_94,,test_varchar_94,t94,t94,2017-6-7,94.01,0
2017-6-8,test_varchar_94,test_varchar_94,,test_varchar_94,t94,t94,2017-6-8,94.01,0
2017-6-9,test_varchar_157,test_varchar_157,,test_varchar_157,t157,t157,2017-6-9,157.01,0
2017-6-10,test_varchar_31,test_varchar_31,,test_varchar_31,t31,t31,2017-6-10,31.01,0
2017-6-11,test_varchar_40,test_varchar_40,,test_varchar_40,t40,t40,2017-6-11,40.01,0
2017-6-12,test_varchar_148,test_varchar_148,,test_varchar_148,t148,t148,2017-6-12,148.01,0
2017-6-13,test_varchar_265,test_varchar_265,,test_varchar_265,t265,t265,2017-6-13,265.01,0
2017-6-14,test_varchar_297,test_varchar_297,,test_varchar_297,t297,t297,2017-6-14,297.01,0
2017-6-15,test_varchar_247,test_varchar_247,,test_varchar_247,t247,t247,2017-6-15,247.01,0
2017-6-16,test_varchar_190,test_varchar_190,,test_varchar_190,t190,t190,2017-6-16,190.01,0
2017-6-17,test_varchar_245,test_varchar_245,,test_varchar_245,t245,t245,2017-6-17,245.01,0
2017-6-18,test_varchar_44,test_varchar_44,,test_varchar_44,t44,t44,2017-6-18,44.01,0
2017-6-19,test_varchar_13,test_varchar_13,,test_varchar_13,t13,t13,2017-6-19,13.01,0
2017-6-20,test_varchar_245,test_varchar_245,,test_varchar_245,t245,t245,2017-6-20,245.01,0
2017-6-21,test_varchar_203,test_varchar_203,,test_varchar_203,t203,t203,2017-6-21,203.01,0
2017-6-22,test_varchar_22,test_varchar_22,,test_varchar_22,t22,t22,2017-6-22,22.01,0
2017-6-23,test_varchar_169,test_varchar_169,,test_varchar_169,t169,t169,2017-6-23,169.01,0
2017-6-24,test_varchar_229,test_varchar_229,,test_varchar_229,t229,t229,2017-6-24,229.01,0
2017-6-25,test_varchar_126,test_varchar_126,,test_varchar_126,t126,t126,2017-6-25,126.01,0
2017-6-26,test_varchar_262,test_varchar_262,,test_varchar_262,t262,t262,2017-6-26,262.01,0
2017-6-27,test_varchar_202,test_varchar_202,,test_varchar_202,t202,t202,2017-6-27,202.01,0
2017-6-28,test_varchar_185,test_varchar_185,,test_varchar_185,t185,t185,2017-6-28,185.01,0
2017-7-1,test_varchar_219,test_varchar_219,,test_varchar_219,t219,t219,2017-7-1,219.01,0
2017-7-2,test_varchar_82,test_varchar_82,,test_varchar_82,t82,t82,2017-7-2,82.01,0
2017-7-3,test_varchar_200,test_varchar_200,,test_varchar_200,t200,t200,2017-7-3,200.01,0
2017-7-4,test_varchar_115,test_varchar_115,,test_varchar_115,t115,t115,2017-7-4,115.01,0
2017-7-5,test_varchar_102,test_varchar_102,,test_varchar_102,t102,t102,2017-7-5,102.01,0
2017-7-6,test_varchar_80,test_varchar_80,,test_varchar_80,t80,t80,2017-7-6,80.01,0
2017-7-7,test_varchar_52,test_varchar_52,,test_varchar_52,t52,t52,2017-7-7,52.01,0
2017-7-8,test_varchar_172,test_varchar_172,,test_varchar_172,t172,t172,2017-7-8,172.01,0
2017-7-9,test_varchar_296,test_varchar_296,,test_varchar_296,t296,t296,2017-7-9,296.01,0
2017-7-10,test_varchar_79,test_varchar_79,,test_varchar_79,t79,t79,2017-7-10,79.01,0
