571	18433778116	460006118773348	\N	94262	157772	4347557639	20140911082143	39	86137449856	571	42622	57834	0	83993	0	0
571	15073867932	460022397683705	\N	94262	23356	3657483828	20140911224830	98	86137457112	571	63647	19182	0	94189	0	0
571	15846535321	460001235356485	\N	94262	174154	5723346877	20140911083403	69	86137422174	571	31423	29612	0	11522	0	0
571	15781392925	460025292931875	\N	94262	357355	8951952413	20140911222532	13	86137423584	579	38962	71337	0	686154	0	0
571	18345836479	460009746385438	\N	94262	199894	4789746172	20140911102000	72	86137462646	571	92281	46811	0	739964	0	0
571	13943535238	460008325353493	\N	94262	56627	4294726281	20140911102009	86	86137441785	571	59245	26331	0	15596	0	0
571	15937126418	460008146217395	\N	94262	81464	4829194669	20140911150817	74	86137426326	571	68282	19827	0	29292	0	0
571	18371622381	460021832261738	\N	94262	22864	4576626796	20140911151004	77	86137461975	571	77762	32135	2	95762	0	0
571	15829899674	460004769989285	\N	94262	64485	8964232195	20140911150752	29	86137454523	571	63413	63873	0	824141	0	0
571	15773798616	460006168973775	\N	94262	72651	4139195786	20140911044117	14	86137435978	571	21599	57471	0	38523	0	0
571	15147553571	460021753557415	\N	94262	566142	6271724248	20140911061353	37	86137478827	571	85358	69972	0	72273	0	0
571	13692667493	460023947662963	\N	94262	67386	7358896669	20140911234324	74	86137423375	571	86364	94461	0	55134	0	0
571	15984919351	460021539194895	\N	94262	62748	2285296962	20140911052421	27	86137483886	571	69814	92522	0	49161	0	0
571	13689216639	460009366129863	\N	94262	52645	1621538154	20140911123539	79	86137443421	571	41214	46825	0	366979	0	0
571	18314843686	460006863484138	\N	94262	153776	2435327951	20140911123442	77	86137435733	571	22813	58417	0	556894	0	0
571	13629672893	460003982769263	\N	94262	58195	7185928764	20140911122552	63	86137451554	571	51476	44943	0	52859	0	0
571	13774267468	460008647624773	37742674688647	94262	619474	8364581365	20140911122839	16	86137411875	571	49597	61917	0	18431	0	0
571	13787174173	460003714717873	\N	94262	867565	9929596938	20140911122420	32	86137418113	571	81419	96746	0	18442	0	0
571	13883823687	460007863283883	\N	94262	395947	3842392258	20140911034750	38	86137458266	571	69989	38221	0	224499	0	0
571	18384763247	460007423674838	\N	94262	621743	9188614838	20140911232612	51	86137464642	571	64795	51638	0	184972	0	0
571	18216579696	460026969756128	\N	94262	458678	1354115818	20140911232612	13	86137498595	571	53441	56632	0	273953	0	0
571	13913415454	460004545143193	\N	94262	988869	6185171958	20140911120115	82	86137465811	571	11677	86986	0	666246	0	0
571	15127472985	460005892747215	\N	94262	39856	2687295699	20140911234436	81	86137485323	571	77245	53772	0	54536	0	0
571	15732115679	460009765112375	\N	94262	999184	7636271463	20140911234436	91	86137471231	571	95172	31377	0	163925	0	0
571	13717763223	460003223677173	\N	94262	38985	4363788121	20140911045048	39	86137411295	571	86929	73119	0	357459	0	0
571	15167541744	460004471457615	\N	94262	426499	2438751137	20140911044719	22	86137475874	571	79478	93989	0	23413	0	0
571	18416472638	460008362746148	\N	94262	524868	6741146819	20140911142600	48	86137426372	571	28368	84144	0	797575	0	0
571	15133217669	460009667123315	\N	94262	43244	3471215836	20140911133945	56	86137477173	571	88713	32928	0	195862	0	0
571	13724316224	460024226134273	\N	94262	463846	2174488984	20140911224255	89	86137423766	571	19724	88484	0	73611	0	0
571	15944283697	460027963824495	\N	94262	53637	5731838515	20140911171055	43	86137417269	571	98541	99547	0	991476	0	0
571	15172425165	460005615242715	\N	94262	413629	1362284443	20140911114928	54	86137471215	573	26683	25624	0	863112	0	0
571	18822685137	460007315862288	\N	94262	75413	5715217995	20140911115301	62	86137472334	571	74833	27684	0	15234	0	0
571	15843436864	460024686343485	\N	94262	241128	2259326974	20140911001230	58	86137468938	571	65958	94498	0	53624	0	0
571	13686584279	460009724856863	\N	94262	194117	2528365989	20140911030218	45	86137467476	571	49274	45123	0	85825	0	0
571	15876393433	460023343936785	\N	94262	379676	2916542558	20140911234601	69	86137444595	571	98761	66633	0	947759	0	0
571	15746586386	460026836856475	\N	94262	61767	8378937869	20140911233934	29	86137453219	571	75266	99353	0	83896	0	0
571	13615353354	460004533535163	\N	94262	887819	5256331465	20140911115507	81	86137472162	571	63333	68847	0	44178	0	0
571	13447989973	460003799897443	\N	94262	73863	3921867446	20140911084250	33	86137466954	571	61294	74285	0	139222	0	0
571	13651491938	460008391941563	\N	94262	357938	3453157854	20140911133843	27	86137458793	571	34252	61543	0	588698	0	0
571	18812235154	460024515322188	\N	94262	14787	4728312428	20140911133634	14	86137471317	571	98177	97666	0	398982	0	0
571	13638836415	460025146388363	\N	94262	471551	5366129638	20140911133513	64	86137478337	571	35948	85168	0	711864	0	0
571	13825393132	460002313935283	\N	94262	71147	7282238451	20140911215938	11	86137467589	571	97858	81498	0	17967	0	0
571	13636281456	460026541826363	\N	94262	372512	5267461483	20140911220225	77	86137427444	571	49336	98417	0	49649	0	0
571	13444796617	\N	\N	94262	838767	9826119725	20140911200028	14	86137486661	571	94861	91436	0	861267	0	0
571	15169733951	460001593379615	\N	94262	151734	5786296913	20140911183825	86	86137482493	571	16511	17674	0	231934	0	0
571	13563469558	460028559643653	\N	94262	646222	2465225211	20140911183930	91	86137411161	571	78439	23124	0	81694	0	0
571	15847344444	460004444437485	\N	94262	248547	6731391525	20140911185020	25	86137497581	571	49949	22838	0	186335	0	0
571	15833324531	460021354233385	\N	94262	19333	1839691986	20140911185133	29	86137488272	571	61655	58511	0	52813	0	0
571	18475215224	460024225125748	\N	94262	548994	1157182969	20140911170102	79	86137421263	571	19949	75991	0	988565	0	0
571	13923425199	460029915243293	\N	94262	552113	7249455539	20140911223257	74	86137453736	573	39584	59998	0	916137	0	0
571	18486296399	460009936926848	\N	94262	27266	8118147765	20140911222800	85	86137439165	571	88635	36227	0	12916	0	0
571	18367394895	460005984937638	\N	94262	882938	5848937452	20140911130434	83	86137415595	571	23228	29991	0	36226	0	0
571	13785818952	460002598185873	\N	94262	45567	8453838997	20140911130503	36	86137439148	571	46872	21629	0	691757	0	0
571	15035984558	460028554895305	\N	94262	196392	1295129628	20140911130505	25	86137456616	571	78673	31761	0	874672	0	0
571	18243558768	460008678553428	\N	94262	27875	4669854333	20140911194342	84	86137423733	571	69221	74628	0	95441	0	0
571	13888683988	460008893868883	\N	94262	129165	3525541717	20140911031920	34	86137473264	571	84778	62755	0	895461	0	0
571	13879113835	460025383119783	\N	94262	42289	9628255637	20140911032009	74	86137436222	571	84313	74218	0	371897	0	0
571	13457833929	460009293387543	\N	94262	883584	5671757276	20140911164702	46	86137447651	571	84118	68836	0	28228	0	0
571	15135937448	460008447395315	\N	94262	56662	8467682584	20140911085313	11	86137438911	571	72723	98544	0	558618	0	0
571	15937544797	460027974457395	\N	94262	139285	9633592789	20140911085146	65	86137416444	579	93814	73744	0	444449	0	0
571	15262916567	460027656192625	\N	94262	48293	5157971788	20140911043217	34	86137459973	571	13477	53721	0	645358	0	0
571	15064994436	460026344994605	\N	94262	97548	7766928491	20140911174554	74	86137441927	571	22464	45116	0	53431	0	0
571	13742329854	460004589232473	\N	94262	86521	1936379855	20140911080414	86	86137438796	571	87496	45547	0	18794	0	0
571	15881619275	460025729161885	\N	94262	544658	5153618855	20140911080413	27	86137477678	571	51433	77259	0	332311	0	0
571	13792552737	460027372552973	\N	94262	451334	3885684848	20140911195211	37	86137475161	571	33242	53531	0	628827	0	0
571	18376549628	460008269456738	\N	94262	864292	2784197864	20140911200116	72	86137464917	571	62952	89513	0	37225	0	0
571	18479495119	460009115949748	\N	94262	29325	5817229141	20140911200057	39	86137464969	572	82324	88147	0	787477	0	0
571	18424444722	460022274444248	\N	94262	47314	7773421256	20140911200154	11	86137436722	571	66563	41585	0	25829	0	0
571	13431882368	460028632881343	\N	94262	97434	1143558656	20140911223515	62	86137478766	571	65763	55888	0	82761	0	0
571	13948549386	460026839458493	\N	94262	88331	8622643672	20140911223551	92	86137491256	571	22753	12976	0	51144	0	0
571	15113214594	460024954123115	\N	94262	81457	8629329229	20140911223540	25	86137451787	571	96145	33556	0	237459	0	0
571	15978283832	460022383828795	\N	94262	941568	4745819439	20140911153845	32	86137411971	571	52547	89635	0	476418	0	0
571	15946198639	460029368916495	\N	94262	83263	4372136495	20140911152935	39	86137426616	571	85944	18466	0	616914	0	0
571	13762731135	460025311372673	\N	94262	144212	2754128177	20140911152926	59	86137444927	571	99653	46578	0	28814	0	0
571	13511641397	460027931461153	\N	94262	56848	9268561573	20140911152659	76	86137468524	571	54979	35397	0	35683	0	0
571	18377734383	460003834377738	\N	94262	87916	5731781247	20140911082048	13	86137439316	571	57724	88898	0	887983	0	0
571	18328648541	460001458468238	\N	94262	146257	3652237997	20140911133453	43	86137418566	571	98496	72992	0	356934	0	0
571	15947873728	460028273787495	\N	94262	48274	9835782468	20140911133444	75	86137495568	571	34749	85123	0	58665	0	0
571	18899693896	460006983969988	\N	94262	495174	9138456642	20140911133721	87	86137427699	571	88476	86348	0	862888	0	0
571	18255643749	460029473465528	\N	94262	768961	3252938625	20140911162149	79	86137456183	571	88586	15716	0	57754	0	0
571	18286991632	460022361996828	\N	94262	447795	7896362541	20140911041631	76	86137468113	571	99338	73156	0	324314	0	0
571	13498253798	460028973528943	\N	94262	795632	8329467677	20140911102341	93	86137461458	571	22652	47177	0	249742	0	0
571	13648855786	460006875588463	\N	94262	622541	9229663359	20140911102319	12	86137444353	571	23657	66355	0	97141	0	0
571	18861542436	460026342451688	\N	94262	123538	7184887854	20140911055407	11	86137422495	571	42325	41133	0	875952	0	0
571	18336899175	460025719986338	\N	94262	77471	7755963984	20140911180704	16	86137423468	571	29635	86924	0	298159	0	0
571	18861227441	460021447221688	\N	94262	692189	5132352163	20140911132700	64	86137413256	571	73244	46694	0	327762	0	0
571	15962835827	460027285382695	\N	94262	833282	3172788211	20140911230830	64	86137425562	571	96461	37116	0	738311	0	0
571	13613114584	460004854113163	\N	94262	126124	1236317343	20140911230635	29	86137442884	571	35479	19523	0	52493	0	0
571	13713896639	460029366983173	\N	94262	18587	3515518692	20140911230814	59	86137428381	571	66519	35526	0	344111	0	0
571	13762648433	460003348462673	\N	94262	18687	2626198668	20140911052651	21	86137417737	571	82733	52731	0	142416	0	0
571	13951264977	460007794621593	\N	94262	82518	4154887363	20140911191610	72	86137451875	571	42568	53332	0	81759	0	0
571	18817224199	460009914227188	\N	94262	862321	7299749542	20140911210045	89	86137415597	571	27473	61835	0	416235	0	0
571	15961922157	460007512291695	\N	94262	19374	8853564475	20140911205858	94	86137426962	571	26514	23415	0	24669	0	0
571	18351547837	460007387451538	\N	94262	369523	6243978142	20140911084829	37	86137461199	571	92451	26787	0	13312	0	0
571	15959152815	460025182519595	\N	94262	56436	1971983654	20140911015108	66	86137427947	571	96458	29425	0	741349	0	0
571	15162672634	460024362762615	\N	94262	53453	3352313132	20140911182146	37	86137441761	571	71981	92452	0	72729	0	0
571	13473782554	460024552873743	\N	94262	95866	7397121861	20140911182127	99	86137461992	571	35845	84495	0	43227	0	0
571	15713475857	460027585743175	\N	94262	57594	9571512887	20140911095248	88	86137493282	571	79167	61922	0	18543	0	0
571	13762651849	460029481562673	\N	94262	145662	8271512431	20140911095136	35	86137437742	571	69423	39654	0	773431	0	0
571	13414896395	460025936984143	\N	94262	333258	1111255597	20140911095509	96	86137498271	571	41145	75293	0	13995	0	0
571	13452837298	460008927382543	\N	94262	172657	2985689535	20140911024940	11	86137429433	571	13857	26688	0	87154	0	0
571	18478143785	460005873418748	\N	94262	94523	7963465474	20140911222839	33	86137473119	571	19515	79294	0	215546	0	0
571	15052864152	460002514682505	\N	94262	838254	6456581997	20140911222714	57	86137457934	571	36396	98783	0	86992	0	0
571	15249676238	460008326769425	\N	94262	522157	4733777149	20140911222532	17	86137467232	571	67463	46484	0	338566	0	0
571	13985629249	460009429265893	\N	94262	76499	6598277818	20140911082430	95	86137453714	571	27563	67163	0	89976	0	0
571	15743974173	460023714793475	\N	94262	71941	5844524942	20140911082508	18	86137425168	571	15734	12613	0	558972	0	0
571	13483454772	460022774543843	\N	94262	88191	3874871357	20140911204647	21	86137473374	571	39734	13517	0	49325	0	0
571	13895228849	460009488225983	\N	94262	758915	6675638471	20140911144551	13	86137429962	571	63414	28635	0	61379	0	0
571	18433195517	460027155913348	\N	94262	65154	8979233487	20140911094553	97	86137464496	571	51476	82648	0	537928	0	0
571	15931881878	460008781881395	\N	94262	324314	4933298676	20140911015914	62	86137452756	577	38698	13482	0	27836	0	0
571	13813795367	460007635973183	\N	94262	28895	8553628521	20140911105057	63	86137486736	571	47593	38838	0	64549	0	0
571	18269937555	460005557399628	\N	94262	267116	3981532563	20140911224736	42	86137499487	571	16247	16148	0	354352	0	0
571	18294956758	460028576594928	\N	94262	46743	8249182664	20140911115301	28	86137466419	571	49987	22458	0	952645	0	0
571	13858136581	460021856318583	\N	94262	571277	6535527356	20140911031348	54	86137462141	571	11865	19685	2	374757	0	0
571	15916194486	460026844916195	\N	94262	98898	6628585444	20140911031404	17	86137414434	571	55315	74351	0	34627	0	0
571	15067512297	460007922157605	\N	94262	154273	1417756511	20140911225828	98	86137441541	571	26487	13214	0	177638	0	0
571	13899699324	460004239969983	\N	94262	24363	1747676399	20140911223010	78	86137431792	571	81726	14849	0	957311	0	0
571	18385571652	460002561755838	\N	94262	16311	2134897296	20140911222719	74	86137497575	571	88329	13498	0	997895	0	0
571	15078597946	460006497958705	\N	94262	65652	9779622692	20140911180551	38	86137459674	571	76757	39978	1	72357	0	0
571	13887567529	460009257657883	\N	94262	849455	5937842388	20140911180844	64	86137444312	577	72887	74777	0	25543	0	0
571	13692514637	460027364152963	\N	94262	645883	5747122775	20140911003046	85	86137494377	571	73467	15936	0	41464	0	0
571	15229732557	460007552379225	\N	94262	92654	1882192988	20140911142704	52	86137431147	571	52639	41464	0	615971	0	0
571	13422632549	460009452362243	\N	94262	62414	3289773316	20140911142920	57	86137498823	571	66554	76536	0	15715	0	0
571	13877713116	460006113177783	\N	94262	66381	2752847613	20140911142829	66	86137473175	571	89184	82785	0	95651	0	0
571	15855643699	460029963465585	\N	94262	681246	4416833626	20140911134227	82	86137429553	571	59232	94677	0	339734	0	0
571	15923965127	460027215693295	\N	94262	276638	8878142233	20140911134139	57	86137432839	571	56992	41392	0	156636	0	0
571	13654256955	460025596524563	\N	94262	655351	3645746411	20140911095956	11	86137498156	571	76967	62659	0	62473	0	0
571	18863722733	460003372273688	\N	94262	67327	1996918136	20140911095911	36	86137467474	571	93744	59391	0	528314	0	0
571	18896689292	460002929866988	\N	94262	336573	8225572738	20140911185333	64	86137446429	573	64176	76534	0	421244	0	0
571	18324447948	460028497444238	\N	94262	92742	4916137193	20140911231252	36	86137449177	571	32736	48484	0	56494	0	0
571	15857715299	460009925177585	\N	94262	239366	5639622966	20140911230738	96	86137424594	571	76457	88258	0	88728	0	0
571	13724839353	460023539384273	\N	94262	41257	9995764971	20140911113228	83	86137479864	571	91251	17518	0	138318	0	0
571	15155984353	460003534895515	\N	94262	44951	5992277881	20140911095509	24	86137485737	571	79952	95617	0	61483	0	0
571	18256634751	460001574366528	\N	94262	858977	8386423182	20140911162523	65	86137498192	571	85745	97824	0	66471	0	0
571	18292614189	460029814162928	\N	94262	68856	8524735886	20140911230328	75	86137418184	571	23981	73162	0	61654	0	0
571	15097357826	460026287537905	\N	94262	115634	2472246996	20140911230217	71	86137458828	571	76841	99851	0	63158	0	0
571	18898674434	460024344768988	\N	94262	647368	4336132143	20140911003043	51	86137472752	571	45556	19374	0	95377	0	0
571	18861619816	\N	\N	94262	89448	7889695443	20140911003009	17	86137424424	571	38866	92598	0	36116	0	0
571	15978163479	460009743618795	\N	94262	593511	2433543257	20140912011115	52	86137467556	571	19937	34642	0	53254	0	0
571	13966649291	460001929466693	39666492911929	94262	744819	2129757949	20140912083708	61	86137445716	571	43388	14642	0	139454	0	0
571	15917652674	460024762567195	\N	94262	793851	9382295673	20140912083906	19	86137482257	571	36921	69422	0	23764	0	0
571	13959556581	460021856559593	\N	94262	88875	9721392898	20140912083659	79	86137414264	577	72479	43546	0	766321	0	0
571	15827645664	460024665467285	\N	94262	12647	5786182334	20140912225244	51	86137466367	571	95968	83313	0	114757	0	0
571	15876573316	460006133756785	\N	94262	97484	5566656792	20140912050858	51	86137478334	571	17683	98793	0	195446	0	0
571	15886494762	460022674946885	\N	94262	379352	2675115982	20140912050603	89	86137485423	571	14844	36962	0	25684	0	0
571	18845877686	460026867785488	88458776866867	94262	29387	3532375846	20140912041410	47	86137424925	571	22266	63957	0	76844	0	0
571	13528284266	460006624828253	\N	94262	547131	1688133663	20140912161938	51	86137428344	571	16478	23574	0	274237	0	0
571	15067239295	460005929327605	\N	94262	977515	9921623984	20140912033810	21	86137438939	571	24656	71641	0	256269	0	0
571	18393357471	460021747533938	\N	94262	166864	5771716679	20140912122031	95	86137478422	579	87271	81846	0	871534	0	0
571	15937486326	460006236847395	\N	94262	379133	4722552535	20140912122110	48	86137454259	571	21516	18592	0	87593	0	0
571	13452421266	460006621242543	\N	94262	76797	4264526399	20140912144033	69	86137413927	576	44898	37571	1	48464	0	0
571	18832632789	460009872362388	\N	94262	87882	1936121994	20140912053927	21	86137468871	571	42238	57216	0	419444	0	0
571	15244444927	460007294444425	\N	94262	744423	9156293551	20140912095757	84	86137484594	571	27558	55678	0	942293	0	0
571	18893591941	460001491953988	\N	94262	66981	3828957187	20140912210656	67	86137439495	571	35585	75584	0	26487	0	0
571	13656616985	460005896166563	\N	94262	345287	4552897958	20140912230327	27	86137483468	571	38718	85974	0	372748	0	0
571	15786351776	460006771536875	\N	94262	278199	1696466618	20140912230309	19	86137418555	571	61437	19749	0	91197	0	0
571	15274289827	460027289824725	\N	94262	522487	9462972585	20140912002451	68	86137422721	571	95733	52466	0	39987	0	0
571	\N	460021922959953	\N	94262	137118	9613589824	20140912063801	28	86137485789	574	47135	31341	0	333488	0	0
571	15194431236	460006321344915	\N	94262	875926	1696936357	20140912063818	64	86137471981	571	95289	85397	0	429751	0	0
571	18231394717	460007174931328	\N	94262	83991	3673917581	20140912020248	52	86137427434	573	65564	97764	0	937369	0	0
571	15179255121	460001215529715	\N	94262	341774	9929113263	20140912232118	89	86137496343	571	38332	22868	0	82965	0	0
571	18292856917	460027196582928	\N	94262	275259	9744798619	20140912232054	78	86137456629	571	89919	89864	0	77448	0	0
571	18359449891	460021989449538	\N	94262	16854	8288977119	20140912064614	63	86137474314	575	29988	81661	0	649767	0	0
571	15142583734	460024373852415	\N	94262	394979	3598444878	20140912135214	27	86137485139	571	86636	36625	0	754916	0	0
571	15757432458	460008542347575	\N	94262	692345	8441135862	20140912135556	43	86137454152	571	67966	21536	0	168959	0	0
571	13696921884	460004881296963	\N	94262	37169	3658896833	20140912231716	54	86137461566	571	17994	64745	0	996336	0	0
571	15045585398	460028935855405	\N	94262	99634	6624729127	20140912215850	55	86137421977	571	13678	88326	0	57255	0	0
571	13581616262	460002626161853	\N	94262	247991	8482729729	20140912122518	34	86137485227	571	55313	53681	0	38513	0	0
571	13445498368	460008638945443	\N	94262	18916	4987452741	20140912122442	17	86137413129	571	27457	28839	0	417563	0	0
571	15027548221	460021228457205	\N	94262	419384	1962485616	20140912122549	46	86137437217	571	64438	46819	0	927182	0	0
571	18286378634	460024368736828	\N	94262	747576	9566787798	20140912101357	18	86137494741	571	28561	92429	0	54867	0	0
571	15234297194	460024917924325	\N	94262	72711	8539325397	20140912215028	55	86137473691	571	95542	76553	0	28933	0	0
571	15193225213	460003125223915	\N	94262	637445	2646646714	20140912215228	58	86137458429	571	36339	44673	0	392212	0	0
571	13832846629	460009266482383	\N	94262	42454	4562173672	20140912215258	11	86137453262	571	52739	53276	0	367942	0	0
571	15026476763	460023676746205	\N	94262	193899	7262324382	20140912092456	26	86137492661	571	46657	63696	0	99824	0	0
571	15277691324	460004231967725	\N	94262	332997	8581848795	20140912231738	19	86137458254	571	55742	36489	0	174122	0	0
571	18459856228	460008226589548	\N	94262	556845	7421266264	20140912054004	75	86137462269	571	43732	96384	0	28846	0	0
571	15898917684	460024867198985	\N	94262	11319	5617613599	20140912054004	28	86137466543	571	16641	61447	0	67111	0	0
571	13495695768	460008675965943	\N	94262	67526	4311354584	20140912141104	89	86137451919	571	16379	11314	0	797575	0	0
571	15192254513	460003154522915	\N	94262	565368	3374614279	20140912121552	14	86137469747	571	71472	89754	0	445353	0	0
571	18372751636	460006361572738	\N	94262	92648	9557669841	20140912121625	84	86137479594	571	94188	89861	0	688486	0	0
571	15777944213	460003124497775	\N	94262	32114	1887146911	20140912080853	72	86137415788	571	93638	53122	0	72816	0	0
571	13935854688	460028864585393	\N	94262	96314	7173322768	20140912033810	82	86137436579	571	54817	48492	0	28883	0	0
571	18333694819	460009184963338	\N	94262	63372	2256254285	20140912033758	61	86137498946	571	96789	58851	0	947454	0	0
571	15226934157	460027514396225	\N	94262	48175	2369512769	20140912105236	54	86137448971	571	74917	28164	1	457331	0	0
571	15049936453	460023546399405	\N	94262	15284	6914659573	20140912105154	97	86137446516	571	68689	36521	0	386413	0	0
571	15113283961	460001693823115	\N	94262	98763	8691585663	20140912024357	23	86137469938	571	47493	58214	0	76517	0	0
571	18849351519	460009151539488	\N	94262	62472	6549645378	20140912225351	61	86137411571	571	51114	96372	0	69289	0	0
571	18377828616	460026168287738	\N	94262	27274	7349565137	20140912225711	92	86137414346	571	37135	11562	0	813929	0	0
571	13754821689	460029861284573	\N	94262	197341	5392176493	20140912010506	49	86137436534	571	43113	83651	0	938697	0	0
571	13556324697	460027964236553	\N	94262	642214	7388676578	20140912150911	41	86137466347	571	77923	52787	0	897382	0	0
571	15121298568	460028658921215	\N	94262	674498	2372224891	20140912045222	68	86137472152	571	34443	61248	0	85853	0	0
571	13953944838	460028384493593	\N	94262	11855	1544765642	20140912025434	67	86137446132	571	11359	56593	0	82695	0	0
571	15253244277	460007724423525	\N	94262	366532	7453234649	20140912191538	94	86137432788	571	42523	68329	0	32953	0	0
571	13915714886	460026884175193	\N	94262	515924	7145312791	20140912054405	58	86137475484	571	62493	89691	0	97925	0	0
571	\N	460007461896393	\N	94262	91828	8345939689	20140912024357	65	86137421666	571	26277	33699	0	417278	0	0
571	13453952191	460021912593543	\N	94262	741278	5899551335	20140912024353	94	86137469453	571	68191	32154	0	53551	0	0
571	18229121784	460004871219228	\N	94262	84765	2685137398	20140912233607	24	86137429655	571	84889	34864	0	84379	0	0
571	15168276366	460006636728615	\N	94262	846269	7478454445	20140912030805	56	86137463944	571	81779	99637	0	264588	0	0
571	13594877288	460008827784953	\N	94262	85568	2547435833	20140912211846	66	86137415456	571	12531	91319	0	22695	0	0
571	13493122716	460026172213943	\N	94262	15788	4253438494	20140912211703	77	86137454163	571	84767	18791	0	352232	0	0
571	18244257279	460029727524428	\N	94262	453599	8393421693	20140912203416	51	86137429931	571	58883	38136	0	69961	0	0
571	18346515682	460022865156438	\N	94262	464146	4927666555	20140912112755	86	86137442975	571	96617	14582	0	792417	0	0
571	13425559145	460005419555243	\N	94262	765182	8173674999	20140912112655	28	86137432622	571	96883	91629	0	12249	0	0
571	13924229443	460023449224293	\N	94262	93761	5149624397	20140912230830	22	86137437139	571	22158	34172	0	998376	0	0
571	15729265113	460003115629275	\N	94262	77267	7267319775	20140912230622	72	86137472333	571	42528	94828	0	245135	0	0
571	15148681433	460023341868415	\N	94262	315853	6589917825	20140912200732	54	86137447243	571	48893	57733	0	95327	0	0
571	18329187843	460023487819238	\N	94262	41938	4158542257	20140912201109	64	86137437417	571	98268	11373	1	978939	0	0
571	15826792136	460006312976285	\N	94262	75979	3197184468	20140912101222	97	86137474659	571	22295	17791	0	64155	0	0
571	13837493867	460007683947383	\N	94262	65349	1432748946	20140912101021	95	86137422387	571	72251	33293	0	21891	0	0
571	13426774641	460021464776243	\N	94262	873517	1884558157	20140912062626	87	86137461511	571	28755	14551	0	39478	0	0
571	\N	460027736394975	\N	94262	675469	5131753311	20140912145109	52	86137452211	571	31957	86876	0	172384	0	0
571	13969554346	460006434559693	\N	94262	77187	7832713717	20140912144951	13	86137499569	571	18539	12316	0	634811	0	0
571	15136416226	460026226146315	\N	94262	723446	7542961339	20140912145111	36	86137469655	571	95273	83967	0	373753	0	0
571	15837683691	460021963867385	\N	94262	753367	9271516738	20140912040744	51	86137441886	571	53727	91615	0	993727	0	0
571	13651322455	460025542231563	\N	94262	477765	5666818887	20140912032450	58	86137499455	571	81421	21856	0	61264	0	0
571	13876322528	460028252236783	\N	94262	32478	3275666672	20140912045433	68	86137495479	571	93963	65131	0	327619	0	0
571	15214559797	460027979554125	\N	94262	681374	3572315451	20140912050053	19	86137426586	571	23622	23275	0	67948	0	0
571	15168999697	460007969998615	\N	94262	512463	9862159349	20140912183615	98	86137451435	571	61171	94444	1	586578	0	0
571	18365434973	460023794345638	\N	94262	34855	7864641267	20140912092916	77	86137441367	571	13741	55657	0	27523	0	0
571	13517928393	460003938297153	\N	94262	71625	1887727248	20140912212637	53	86137491862	571	59823	96837	0	674425	0	0
571	15039716829	460029286179305	\N	94262	287942	2812336699	20140912212748	54	86137493486	571	96656	77514	0	985361	0	0
571	15086532354	460024532356805	\N	94262	539429	1543588183	20140912212720	23	86137492988	571	16391	28333	0	541271	0	0
571	15786799519	460029159976875	\N	94262	467848	2713111542	20140912003503	94	86137462254	580	66864	38951	0	93438	0	0
571	13993888859	460029588883993	\N	94262	585992	5999644253	20140912003342	13	86137437937	571	57613	38633	0	56514	0	0
571	\N	460009181142573	\N	94262	88299	8363579571	20140912013953	15	86137471929	577	96536	28598	0	291341	0	0
571	18484969256	460006529694848	\N	94262	947759	8933245419	20140912124751	82	86137429463	571	31972	43574	0	867826	0	0
571	13596135898	460028985316953	\N	94262	97684	4471147833	20140912223441	25	86137433872	571	93773	79614	0	94895	0	0
571	15753387983	460003897833575	\N	94262	143192	4661971259	20140912045247	54	86137417343	571	87995	88829	0	726185	0	0
571	18472734614	460024164372748	\N	94262	211419	9994843762	20140912045214	12	86137472534	571	51624	83717	0	173622	0	0
571	13727192922	460002292917273	\N	94262	99537	7967989686	20140912005000	92	86137448522	571	85363	17549	0	228993	0	0
571	18816315794	460004975136188	\N	94262	17515	1425914274	20140912113610	95	86137497857	571	67461	55695	0	27628	0	0
571	15798858364	460004638588975	\N	94262	91586	3886711488	20140912113652	82	86137498569	571	18586	49139	0	522715	0	0
571	13433134822	460002284313343	\N	94262	91483	9491541272	20140912113626	25	86137431152	571	43158	87815	0	979642	0	0
571	13525968929	460009298695253	\N	94262	59139	2699924768	20140912114037	75	86137414994	571	94588	91474	0	257367	0	0
571	15791214887	460027884121975	\N	94262	57164	1546777168	20140912092330	13	86137454124	571	23233	71974	0	76689	0	0
571	13867928416	460026148297683	\N	94262	334887	3986554822	20140912091812	31	86137447352	571	74461	81849	0	66716	0	0
571	18286687628	460008267866828	\N	94262	35446	4824811842	20140912015347	61	86137469539	571	13339	88237	0	89367	0	0
571	13964863345	460005433684693	\N	94262	71188	2635111711	20140912015445	29	86137497368	571	62624	33524	0	776924	0	0
571	13856358751	460001578536583	\N	94262	881941	6999192863	20140912212151	29	86137427238	580	78222	42747	0	79691	0	0
571	15733863318	460028133683375	\N	94262	42765	6445418675	20140912112535	22	86137418947	571	37695	57993	0	331723	0	0
571	15186981481	\N	\N	94262	77631	3394975583	20140912112545	61	86137416457	571	28416	11647	0	465964	0	0
571	13627764613	460003164677263	\N	94262	715161	3391621439	20140912112500	79	86137466994	571	56951	15879	2	952792	0	0
571	18857159496	460006949517588	\N	94262	95977	9292839271	20140912085605	22	86137418283	571	18676	36914	0	721389	0	0
571	18418855767	460007675588148	\N	94262	35599	6656256888	20140912085605	64	86137455173	571	78585	82283	0	184434	0	0
