4521,13563,22605,dd                       ,result_bb,result_MPPDBXA,4521.1110,4523.34,4531.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4534,13602,22670,dd                       ,result_bb,result_MPPDBXA,4534.1110,4536.34,4544.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4541,13623,22705,dd                       ,result_bb,result_MPPDBXA,4541.1110,4543.34,4551.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4543,13629,22715,dd                       ,result_bb,result_MPPDBXA,4543.1110,4545.34,4553.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4546,13638,22730,dd                       ,result_bb,result_MPPDBXA,4546.1110,4548.34,4556.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4549,13647,22745,dd                       ,result_bb,result_MPPDBXA,4549.1110,4551.34,4559.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4562,13686,22810,dd                       ,result_bb,result_MPPDBXA,4562.1110,4564.34,4572.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4567,13701,22835,dd                       ,result_bb,result_MPPDBXA,4567.1110,4569.34,4577.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4587,13761,22935,dd                       ,result_bb,result_MPPDBXA,4587.1110,4589.34,4597.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4607,13821,23035,dd                       ,result_bb,result_MPPDBXA,4607.1110,4609.34,4617.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4625,13875,23125,dd                       ,result_bb,result_MPPDBXA,4625.1110,4627.34,4635.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4637,13911,23185,dd                       ,result_bb,result_MPPDBXA,4637.1110,4639.34,4647.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4669,14007,23345,dd                       ,result_bb,result_MPPDBXA,4669.1110,4671.34,4679.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4678,14034,23390,dd                       ,result_bb,result_MPPDBXA,4678.1110,4680.34,4688.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4684,14052,23420,dd                       ,result_bb,result_MPPDBXA,4684.1110,4686.34,4694.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4685,14055,23425,dd                       ,result_bb,result_MPPDBXA,4685.1110,4687.34,4695.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4696,14088,23480,dd                       ,result_bb,result_MPPDBXA,4696.1110,4698.34,4706.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4700,14100,23500,dd                       ,result_bb,result_MPPDBXA,4700.1110,4702.34,4710.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4711,14133,23555,dd                       ,result_bb,result_MPPDBXA,4711.1110,4713.34,4721.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4722,14166,23610,dd                       ,result_bb,result_MPPDBXA,4722.1110,4724.34,4732.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4753,14259,23765,dd                       ,result_bb,result_MPPDBXA,4753.1110,4755.34,4763.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4821,14463,24105,dd                       ,result_bb,result_MPPDBXA,4821.1110,4823.34,4831.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4860,14580,24300,dd                       ,result_bb,result_MPPDBXA,4860.1110,4862.34,4870.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4862,14586,24310,dd                       ,result_bb,result_MPPDBXA,4862.1110,4864.34,4872.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4871,14613,24355,dd                       ,result_bb,result_MPPDBXA,4871.1110,4873.34,4881.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4908,14724,24540,dd                       ,result_bb,result_MPPDBXA,4908.1110,4910.34,4918.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4911,14733,24555,dd                       ,result_bb,result_MPPDBXA,4911.1110,4913.34,4921.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4923,14769,24615,dd                       ,result_bb,result_MPPDBXA,4923.1110,4925.34,4933.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4955,14865,24775,dd                       ,result_bb,result_MPPDBXA,4955.1110,4957.34,4965.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4959,14877,24795,dd                       ,result_bb,result_MPPDBXA,4959.1110,4961.34,4969.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4961,14883,24805,dd                       ,result_bb,result_MPPDBXA,4961.1110,4963.34,4971.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
4964,14892,24820,dd                       ,result_bb,result_MPPDBXA,4964.1110,4966.34,4974.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5019,15057,25095,dd                       ,result_bb,result_MPPDBXA,5019.1110,5021.34,5029.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5027,15081,25135,dd                       ,result_bb,result_MPPDBXA,5027.1110,5029.34,5037.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5030,15090,25150,dd                       ,result_bb,result_MPPDBXA,5030.1110,5032.34,5040.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5065,15195,25325,dd                       ,result_bb,result_MPPDBXA,5065.1110,5067.34,5075.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5072,15216,25360,dd                       ,result_bb,result_MPPDBXA,5072.1110,5074.34,5082.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5076,15228,25380,dd                       ,result_bb,result_MPPDBXA,5076.1110,5078.34,5086.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5078,15234,25390,dd                       ,result_bb,result_MPPDBXA,5078.1110,5080.34,5088.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5091,15273,25455,dd                       ,result_bb,result_MPPDBXA,5091.1110,5093.34,5101.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5129,15387,25645,dd                       ,result_bb,result_MPPDBXA,5129.1110,5131.34,5139.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5143,15429,25715,dd                       ,result_bb,result_MPPDBXA,5143.1110,5145.34,5153.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5144,15432,25720,dd                       ,result_bb,result_MPPDBXA,5144.1110,5146.34,5154.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5155,15465,25775,dd                       ,result_bb,result_MPPDBXA,5155.1110,5157.34,5165.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5157,15471,25785,dd                       ,result_bb,result_MPPDBXA,5157.1110,5159.34,5167.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5182,15546,25910,dd                       ,result_bb,result_MPPDBXA,5182.1110,5184.34,5192.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5205,15615,26025,dd                       ,result_bb,result_MPPDBXA,5205.1110,5207.34,5215.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5206,15618,26030,dd                       ,result_bb,result_MPPDBXA,5206.1110,5208.34,5216.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5211,15633,26055,dd                       ,result_bb,result_MPPDBXA,5211.1110,5213.34,5221.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5224,15672,26120,dd                       ,result_bb,result_MPPDBXA,5224.1110,5226.34,5234.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5226,15678,26130,dd                       ,result_bb,result_MPPDBXA,5226.1110,5228.34,5236.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5236,15708,26180,dd                       ,result_bb,result_MPPDBXA,5236.1110,5238.34,5246.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5242,15726,26210,dd                       ,result_bb,result_MPPDBXA,5242.1110,5244.34,5252.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5264,15792,26320,dd                       ,result_bb,result_MPPDBXA,5264.1110,5266.34,5274.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5279,15837,26395,dd                       ,result_bb,result_MPPDBXA,5279.1110,5281.34,5289.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5301,15903,26505,dd                       ,result_bb,result_MPPDBXA,5301.1110,5303.34,5311.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5302,15906,26510,dd                       ,result_bb,result_MPPDBXA,5302.1110,5304.34,5312.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5303,15909,26515,dd                       ,result_bb,result_MPPDBXA,5303.1110,5305.34,5313.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5306,15918,26530,dd                       ,result_bb,result_MPPDBXA,5306.1110,5308.34,5316.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5309,15927,26545,dd                       ,result_bb,result_MPPDBXA,5309.1110,5311.34,5319.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5315,15945,26575,dd                       ,result_bb,result_MPPDBXA,5315.1110,5317.34,5325.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5330,15990,26650,dd                       ,result_bb,result_MPPDBXA,5330.1110,5332.34,5340.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5336,16008,26680,dd                       ,result_bb,result_MPPDBXA,5336.1110,5338.34,5346.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5344,16032,26720,dd                       ,result_bb,result_MPPDBXA,5344.1110,5346.34,5354.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5372,16116,26860,dd                       ,result_bb,result_MPPDBXA,5372.1110,5374.34,5382.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5373,16119,26865,dd                       ,result_bb,result_MPPDBXA,5373.1110,5375.34,5383.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5381,16143,26905,dd                       ,result_bb,result_MPPDBXA,5381.1110,5383.34,5391.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5386,16158,26930,dd                       ,result_bb,result_MPPDBXA,5386.1110,5388.34,5396.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5425,16275,27125,dd                       ,result_bb,result_MPPDBXA,5425.1110,5427.34,5435.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5434,16302,27170,dd                       ,result_bb,result_MPPDBXA,5434.1110,5436.34,5444.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5438,16314,27190,dd                       ,result_bb,result_MPPDBXA,5438.1110,5440.34,5448.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5446,16338,27230,dd                       ,result_bb,result_MPPDBXA,5446.1110,5448.34,5456.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5458,16374,27290,dd                       ,result_bb,result_MPPDBXA,5458.1110,5460.34,5468.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5468,16404,27340,dd                       ,result_bb,result_MPPDBXA,5468.1110,5470.34,5478.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5471,16413,27355,dd                       ,result_bb,result_MPPDBXA,5471.1110,5473.34,5481.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5517,16551,27585,dd                       ,result_bb,result_MPPDBXA,5517.1110,5519.34,5527.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5524,16572,27620,dd                       ,result_bb,result_MPPDBXA,5524.1110,5526.34,5534.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5532,16596,27660,dd                       ,result_bb,result_MPPDBXA,5532.1110,5534.34,5542.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5536,16608,27680,dd                       ,result_bb,result_MPPDBXA,5536.1110,5538.34,5546.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5548,16644,27740,dd                       ,result_bb,result_MPPDBXA,5548.1110,5550.34,5558.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5556,16668,27780,dd                       ,result_bb,result_MPPDBXA,5556.1110,5558.34,5566.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5557,16671,27785,dd                       ,result_bb,result_MPPDBXA,5557.1110,5559.34,5567.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5574,16722,27870,dd                       ,result_bb,result_MPPDBXA,5574.1110,5576.34,5584.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5583,16749,27915,dd                       ,result_bb,result_MPPDBXA,5583.1110,5585.34,5593.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5591,16773,27955,dd                       ,result_bb,result_MPPDBXA,5591.1110,5593.34,5601.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5617,16851,28085,dd                       ,result_bb,result_MPPDBXA,5617.1110,5619.34,5627.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5661,16983,28305,dd                       ,result_bb,result_MPPDBXA,5661.1110,5663.34,5671.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5676,17028,28380,dd                       ,result_bb,result_MPPDBXA,5676.1110,5678.34,5686.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5677,17031,28385,dd                       ,result_bb,result_MPPDBXA,5677.1110,5679.34,5687.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5695,17085,28475,dd                       ,result_bb,result_MPPDBXA,5695.1110,5697.34,5705.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5702,17106,28510,dd                       ,result_bb,result_MPPDBXA,5702.1110,5704.34,5712.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5709,17127,28545,dd                       ,result_bb,result_MPPDBXA,5709.1110,5711.34,5719.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5715,17145,28575,dd                       ,result_bb,result_MPPDBXA,5715.1110,5717.34,5725.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5716,17148,28580,dd                       ,result_bb,result_MPPDBXA,5716.1110,5718.34,5726.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5737,17211,28685,dd                       ,result_bb,result_MPPDBXA,5737.1110,5739.34,5747.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5739,17217,28695,dd                       ,result_bb,result_MPPDBXA,5739.1110,5741.34,5749.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5748,17244,28740,dd                       ,result_bb,result_MPPDBXA,5748.1110,5750.34,5758.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5749,17247,28745,dd                       ,result_bb,result_MPPDBXA,5749.1110,5751.34,5759.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5750,17250,28750,dd                       ,result_bb,result_MPPDBXA,5750.1110,5752.34,5760.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5764,17292,28820,dd                       ,result_bb,result_MPPDBXA,5764.1110,5766.34,5774.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5771,17313,28855,dd                       ,result_bb,result_MPPDBXA,5771.1110,5773.34,5781.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5786,17358,28930,dd                       ,result_bb,result_MPPDBXA,5786.1110,5788.34,5796.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5787,17361,28935,dd                       ,result_bb,result_MPPDBXA,5787.1110,5789.34,5797.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5810,17430,29050,dd                       ,result_bb,result_MPPDBXA,5810.1110,5812.34,5820.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5819,17457,29095,dd                       ,result_bb,result_MPPDBXA,5819.1110,5821.34,5829.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5823,17469,29115,dd                       ,result_bb,result_MPPDBXA,5823.1110,5825.34,5833.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5826,17478,29130,dd                       ,result_bb,result_MPPDBXA,5826.1110,5828.34,5836.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5835,17505,29175,dd                       ,result_bb,result_MPPDBXA,5835.1110,5837.34,5845.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5844,17532,29220,dd                       ,result_bb,result_MPPDBXA,5844.1110,5846.34,5854.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5846,17538,29230,dd                       ,result_bb,result_MPPDBXA,5846.1110,5848.34,5856.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5852,17556,29260,dd                       ,result_bb,result_MPPDBXA,5852.1110,5854.34,5862.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5856,17568,29280,dd                       ,result_bb,result_MPPDBXA,5856.1110,5858.34,5866.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5857,17571,29285,dd                       ,result_bb,result_MPPDBXA,5857.1110,5859.34,5867.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5861,17583,29305,dd                       ,result_bb,result_MPPDBXA,5861.1110,5863.34,5871.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5863,17589,29315,dd                       ,result_bb,result_MPPDBXA,5863.1110,5865.34,5873.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5881,17643,29405,dd                       ,result_bb,result_MPPDBXA,5881.1110,5883.34,5891.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5893,17679,29465,dd                       ,result_bb,result_MPPDBXA,5893.1110,5895.34,5903.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5894,17682,29470,dd                       ,result_bb,result_MPPDBXA,5894.1110,5896.34,5904.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5926,17778,29630,dd                       ,result_bb,result_MPPDBXA,5926.1110,5928.34,5936.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
