1563,3,1,1863,2013-10-24 11:17:44,2,10,1
1564,3,1,1661,2013-10-24 11:17:44,6,12,1
1565,3,1,61,2013-10-24 11:17:44,4,14,1
1566,3,1,258,2013-10-24 11:17:44,6,11,1
1567,3,1,210,2013-10-24 11:17:44,1,6,1
1568,3,1,2612,2013-10-24 11:17:44,6,13,1
1569,3,1,1081,2013-10-24 11:17:44,4,6,1
1570,3,1,1338,2013-10-24 11:17:44,10,10,1
1571,3,1,2483,2013-10-24 11:17:44,5,6,1
1572,3,1,2086,2013-10-24 11:17:44,8,6,1
1573,3,1,256,2013-10-24 11:17:44,3,10,1
1574,3,1,18,2013-10-24 11:17:44,9,9,1
1575,3,1,2847,2013-10-24 11:17:44,2,9,1
1576,3,1,2899,2013-10-24 11:17:44,2,14,1
1577,3,1,479,2013-10-24 11:17:44,7,15,1
1578,3,1,1462,2013-10-24 11:17:44,3,15,1
1579,3,1,2107,2013-10-24 11:17:44,6,15,1
1580,3,1,2106,2013-10-24 11:17:44,5,11,1
1581,3,1,474,2013-10-24 11:17:44,5,11,1
1582,3,1,90,2013-10-24 11:17:44,6,11,1
1583,3,1,2155,2013-10-24 11:17:44,4,10,1
1584,3,1,2045,2013-10-24 11:17:44,8,12,1
1585,3,1,2760,2013-10-24 11:17:44,10,10,1
1586,3,1,826,2013-10-24 11:17:44,9,6,1
1587,3,1,17,2013-10-24 11:17:44,9,10,1
1588,3,1,2966,2013-10-24 11:17:44,1,6,1
1589,3,1,640,2013-10-24 11:17:44,2,12,1
1590,3,1,951,2013-10-24 11:17:44,3,6,1
1591,3,1,2884,2013-10-24 11:17:44,5,5,1
1592,3,1,945,2013-10-24 11:17:44,8,15,1
1593,3,1,1239,2013-10-24 11:17:44,2,12,1
1594,3,1,1414,2013-10-24 11:17:44,7,15,1
1595,3,1,2674,2013-10-24 11:17:44,5,10,1
1596,3,1,1624,2013-10-24 11:17:44,6,10,1
1597,3,1,2593,2013-10-24 11:17:44,2,15,1
1598,3,1,35,2013-10-24 11:17:44,9,8,1
1599,3,1,2128,2013-10-24 11:17:44,5,6,1
1600,3,1,306,2013-10-24 11:17:44,4,14,1
1601,3,1,1346,2013-10-24 11:17:44,1,5,1
1602,3,1,457,2013-10-24 11:17:44,4,8,1
1603,3,1,730,2013-10-24 11:17:44,7,6,1
1604,3,1,654,2013-10-24 11:17:44,3,10,1
1605,3,1,2243,2013-10-24 11:17:44,9,14,1
1606,3,1,1364,2013-10-24 11:17:44,3,7,1
1607,3,1,2721,2013-10-24 11:17:44,2,6,1
1608,3,1,2310,2013-10-24 11:17:44,1,9,1
1609,3,1,1671,2013-10-24 11:17:44,5,8,1
1610,3,1,913,2013-10-24 11:17:44,4,11,1
1611,3,1,244,2013-10-24 11:17:44,4,12,1
1612,3,1,1445,2013-10-24 11:17:44,3,7,1
1613,3,1,2121,2013-10-24 11:17:44,5,5,1
1614,3,1,21,2013-10-24 11:17:44,1,14,1
1615,3,1,2156,2013-10-24 11:17:44,4,10,1
1616,3,1,1619,2013-10-24 11:17:44,10,8,1
1617,3,1,1363,2013-10-24 11:17:44,4,14,1
1618,3,1,1859,2013-10-24 11:17:44,2,10,1
1619,3,1,138,2013-10-24 11:17:44,1,5,1
1620,3,1,470,2013-10-24 11:17:44,2,13,1
1621,3,1,1798,2013-10-24 11:17:44,9,15,1
1622,3,1,794,2013-10-24 11:17:44,5,15,1
1623,3,1,1952,2013-10-24 11:17:44,5,6,1
1624,3,1,322,2013-10-24 11:17:44,7,15,1
1625,3,1,2017,2013-10-24 11:17:44,2,11,1
1626,3,1,237,2013-10-24 11:17:44,3,13,1
1627,3,1,1857,2013-10-24 11:17:44,3,8,1
1628,3,1,2955,2013-10-24 11:17:44,7,14,1
1629,3,1,1071,2013-10-24 11:17:44,6,7,1
1630,3,1,1378,2013-10-24 11:17:44,5,11,1
1631,3,1,566,2013-10-24 11:17:44,4,7,1
1632,3,1,1410,2013-10-24 11:17:44,4,10,1
1633,3,1,2077,2013-10-24 11:17:44,5,7,1
1634,3,1,528,2013-10-24 11:17:44,3,15,1
1635,3,1,2991,2013-10-24 11:17:44,4,12,1
1636,3,1,2974,2013-10-24 11:17:44,1,15,1
1637,3,1,2664,2013-10-24 11:17:44,7,5,1
1638,3,1,554,2013-10-24 11:17:44,10,9,1
1639,3,1,2843,2013-10-24 11:17:44,2,15,1
1640,3,1,1164,2013-10-24 11:17:44,2,13,1
1641,3,1,681,2013-10-24 11:17:44,3,15,1
1642,3,1,1521,2013-10-24 11:17:44,9,14,1
1643,3,1,2642,2013-10-24 11:17:44,7,11,1
1644,3,1,2615,2013-10-24 11:17:44,4,12,1
1645,3,1,589,2013-10-24 11:17:44,10,11,1
1646,3,1,2606,2013-10-24 11:17:44,7,5,1
1647,3,1,648,2013-10-24 11:17:44,6,7,1
1648,3,1,2110,2013-10-24 11:17:44,8,9,1
1649,3,1,2492,2013-10-24 11:17:44,2,12,1
1650,3,1,1091,2013-10-24 11:17:44,2,11,1
1651,3,1,663,2013-10-24 11:17:44,2,6,1
1652,3,1,887,2013-10-24 11:17:44,1,13,1
1653,3,1,1288,2013-10-24 11:17:44,10,7,1
1654,3,1,277,2013-10-24 11:17:44,2,12,1
1655,3,1,1256,2013-10-24 11:17:44,8,7,1
1656,3,1,1804,2013-10-24 11:17:44,3,14,1
1657,3,1,3,2013-10-24 11:17:44,3,13,1
1658,3,1,1219,2013-10-24 11:17:44,6,7,1
1659,3,1,1172,2013-10-24 11:17:44,5,8,1
1660,3,1,2190,2013-10-24 11:17:44,6,15,1
1661,3,1,1557,2013-10-24 11:17:44,7,13,1
1662,3,1,588,2013-10-24 11:17:44,6,13,1
1663,3,1,1101,2013-10-24 11:17:44,10,12,1
1664,3,1,218,2013-10-24 11:17:44,3,7,1
1665,3,1,733,2013-10-24 11:17:44,8,6,1
1666,3,1,76,2013-10-24 11:17:44,2,14,1
1667,3,1,691,2013-10-24 11:17:44,7,7,1
1668,3,1,1639,2013-10-24 11:17:44,9,12,1
1669,3,1,2709,2013-10-24 11:17:44,5,10,1
1670,3,1,500,2013-10-24 11:17:44,6,15,1
1671,3,1,208,2013-10-24 11:17:44,4,14,1
1672,3,1,583,2013-10-24 11:17:44,8,6,1
1673,3,1,957,2013-10-24 11:17:44,3,7,1
1674,3,1,2768,2013-10-24 11:17:44,6,13,1
1675,3,1,2984,2013-10-24 11:17:44,4,7,1
1676,3,1,2614,2013-10-24 11:17:44,3,13,1
1677,3,1,2598,2013-10-24 11:17:44,3,12,1
1678,3,1,2872,2013-10-24 11:17:44,2,9,1
1679,3,1,2354,2013-10-24 11:17:44,9,11,1
1680,3,1,23,2013-10-24 11:17:44,2,8,1
1681,3,1,518,2013-10-24 11:17:44,9,12,1
1682,3,1,2874,2013-10-24 11:17:44,3,11,1
1683,3,1,77,2013-10-24 11:17:44,10,11,1
1684,3,1,52,2013-10-24 11:17:44,4,15,1
1685,3,1,2486,2013-10-24 11:17:44,1,5,1
1686,3,1,1317,2013-10-24 11:17:44,4,9,1
1687,3,1,472,2013-10-24 11:17:44,6,5,1
1688,3,1,894,2013-10-24 11:17:44,3,7,1
1689,3,1,1106,2013-10-24 11:17:44,1,10,1
1690,3,1,1846,2013-10-24 11:17:44,4,15,1
1691,3,1,2622,2013-10-24 11:17:44,5,15,1
1692,3,1,2958,2013-10-24 11:17:44,1,11,1
1693,3,1,1847,2013-10-24 11:17:44,1,6,1
1694,3,1,1732,2013-10-24 11:17:44,9,8,1
1695,3,1,1710,2013-10-24 11:17:44,1,14,1
1696,3,1,197,2013-10-24 11:17:44,3,9,1
1697,3,1,1813,2013-10-24 11:17:44,3,13,1
1698,3,1,38,2013-10-24 11:17:44,4,6,1
1699,3,1,1166,2013-10-24 11:17:44,1,6,1
1700,3,1,346,2013-10-24 11:17:44,8,9,1
1701,3,1,1149,2013-10-24 11:17:44,9,9,1
1702,3,1,1713,2013-10-24 11:17:44,7,6,1
1703,3,1,1725,2013-10-24 11:17:44,2,10,1
1704,3,1,1515,2013-10-24 11:17:44,10,8,1
1705,3,1,2360,2013-10-24 11:17:44,7,13,1
1706,3,1,2376,2013-10-24 11:17:44,2,7,1
1707,3,1,1065,2013-10-24 11:17:44,1,10,1
1708,3,1,1290,2013-10-24 11:17:44,7,14,1
1709,3,1,868,2013-10-24 11:17:44,8,6,1
1710,3,1,886,2013-10-24 11:17:44,6,13,1
1711,3,1,1528,2013-10-24 11:17:44,4,14,1
1712,3,1,2975,2013-10-24 11:17:44,9,7,1
1713,3,1,1542,2013-10-24 11:17:44,4,12,1
1714,3,1,397,2013-10-24 11:17:44,6,15,1
1715,3,1,2322,2013-10-24 11:17:44,10,7,1
1716,3,1,1318,2013-10-24 11:17:44,7,13,1
1717,3,1,652,2013-10-24 11:17:44,7,14,1
1718,3,1,1080,2013-10-24 11:17:44,2,7,1
1719,3,1,345,2013-10-24 11:17:44,5,13,1
1720,3,1,1209,2013-10-24 11:17:44,1,8,1
1721,3,1,857,2013-10-24 11:17:44,2,11,1
1722,3,1,1465,2013-10-24 11:17:44,5,9,1
1723,3,1,1607,2013-10-24 11:17:44,10,15,1
1724,3,1,157,2013-10-24 11:17:44,1,14,1
1725,3,1,591,2013-10-24 11:17:44,9,10,1
1726,3,1,1173,2013-10-24 11:17:44,5,5,1
1727,3,1,2737,2013-10-24 11:17:44,8,14,1
1728,3,1,2589,2013-10-24 11:17:44,9,14,1
1729,3,1,1386,2013-10-24 11:17:44,8,10,1
1730,3,1,1220,2013-10-24 11:17:44,10,12,1
1731,3,1,1155,2013-10-24 11:17:44,2,7,1
1732,3,1,2608,2013-10-24 11:17:44,8,12,1
1733,3,1,2528,2013-10-24 11:17:44,7,10,1
1734,3,1,942,2013-10-24 11:17:44,7,13,1
1735,3,1,1526,2013-10-24 11:17:44,3,7,1
1736,3,1,1186,2013-10-24 11:17:44,3,6,1
1737,3,1,1539,2013-10-24 11:17:44,10,6,1
1738,3,1,1926,2013-10-24 11:17:44,8,9,1
1739,3,1,1231,2013-10-24 11:17:44,5,15,1
1740,3,1,678,2013-10-24 11:17:44,7,11,1
1741,3,1,1828,2013-10-24 11:17:44,10,7,1
1742,3,1,1129,2013-10-24 11:17:44,8,12,1
1743,3,1,2923,2013-10-24 11:17:44,8,10,1
1744,3,1,2657,2013-10-24 11:17:44,10,9,1
1745,3,1,1296,2013-10-24 11:17:44,9,9,1
1746,3,1,2757,2013-10-24 11:17:44,6,8,1
1747,3,1,2650,2013-10-24 11:17:44,5,8,1
1748,3,1,2133,2013-10-24 11:17:44,5,9,1
1749,3,1,161,2013-10-24 11:17:44,1,5,1
1750,3,1,176,2013-10-24 11:17:44,5,15,1
1751,3,1,191,2013-10-24 11:17:44,7,11,1
1752,3,1,1885,2013-10-24 11:17:44,4,14,1
1753,3,1,2303,2013-10-24 11:17:44,1,8,1
1754,3,1,2787,2013-10-24 11:17:44,4,9,1
1755,3,1,375,2013-10-24 11:17:44,5,10,1
1756,3,1,1589,2013-10-24 11:17:44,5,12,1
1757,3,1,2572,2013-10-24 11:17:44,7,8,1
1758,3,1,2835,2013-10-24 11:17:44,10,5,1
1759,3,1,607,2013-10-24 11:17:44,3,13,1
1760,3,1,1451,2013-10-24 11:17:44,10,5,1
1761,3,1,2561,2013-10-24 11:17:44,5,10,1
1762,3,1,2439,2013-10-24 11:17:44,4,13,1
1763,3,1,2520,2013-10-24 11:17:44,5,13,1
1764,3,1,2236,2013-10-24 11:17:44,2,15,1
1765,3,1,2500,2013-10-24 11:17:44,1,11,1
1766,3,1,2964,2013-10-24 11:17:44,2,8,1
1767,3,1,698,2013-10-24 11:17:44,9,15,1
1768,3,1,1747,2013-10-24 11:17:44,10,8,1
1769,3,1,2818,2013-10-24 11:17:44,6,12,1
1770,3,1,1909,2013-10-24 11:17:44,5,12,1
1771,3,1,131,2013-10-24 11:17:44,10,13,1
1772,3,1,108,2013-10-24 11:17:44,5,9,1
1773,3,1,1395,2013-10-24 11:17:44,1,15,1
1774,3,1,473,2013-10-24 11:17:44,10,12,1
1775,3,1,2051,2013-10-24 11:17:44,9,11,1
1776,3,1,1716,2013-10-24 11:17:44,8,11,1
1777,3,1,1745,2013-10-24 11:17:44,1,10,1
1778,3,1,2065,2013-10-24 11:17:44,6,6,1
1779,3,1,817,2013-10-24 11:17:44,10,5,1
1780,3,1,664,2013-10-24 11:17:44,3,7,1
1781,3,1,321,2013-10-24 11:17:44,6,5,1
1782,3,1,1130,2013-10-24 11:17:44,10,6,1
1783,3,1,2023,2013-10-24 11:17:44,6,14,1
1784,3,1,2300,2013-10-24 11:17:44,1,7,1
1785,3,1,711,2013-10-24 11:17:44,9,10,1
1786,3,1,1815,2013-10-24 11:17:44,1,9,1
1787,3,1,1298,2013-10-24 11:17:44,10,10,1
1788,3,1,1763,2013-10-24 11:17:44,6,9,1
1789,3,1,374,2013-10-24 11:17:44,10,7,1
1790,3,1,454,2013-10-24 11:17:44,4,12,1
1791,3,1,2537,2013-10-24 11:17:44,8,8,1
1792,3,1,2482,2013-10-24 11:17:44,2,11,1
1793,3,1,558,2013-10-24 11:17:44,5,5,1
1794,3,1,2573,2013-10-24 11:17:44,1,9,1
1795,3,1,2792,2013-10-24 11:17:44,10,6,1
1796,3,1,760,2013-10-24 11:17:44,4,10,1
1797,3,1,92,2013-10-24 11:17:44,8,5,1
1798,3,1,1999,2013-10-24 11:17:44,3,8,1
1799,3,1,2222,2013-10-24 11:17:44,7,5,1
1800,3,1,872,2013-10-24 11:17:44,6,13,1
1801,3,1,996,2013-10-24 11:17:44,9,5,1
1802,3,1,417,2013-10-24 11:17:44,5,5,1
1803,3,1,2005,2013-10-24 11:17:44,7,15,1
1804,3,1,1265,2013-10-24 11:17:44,1,8,1
1805,3,1,1392,2013-10-24 11:17:44,4,7,1
1806,3,1,2631,2013-10-24 11:17:44,5,13,1
1807,3,1,2170,2013-10-24 11:17:44,2,15,1
1808,3,1,2859,2013-10-24 11:17:44,2,5,1
1809,3,1,2001,2013-10-24 11:17:44,9,7,1
1810,3,1,517,2013-10-24 11:17:44,6,12,1
1811,3,1,2686,2013-10-24 11:17:44,2,14,1
1812,3,1,2508,2013-10-24 11:17:44,2,13,1
1813,3,1,1674,2013-10-24 11:17:44,10,6,1
1814,3,1,562,2013-10-24 11:17:44,3,9,1
1815,3,1,1053,2013-10-24 11:17:44,6,5,1
1816,3,1,2581,2013-10-24 11:17:44,6,9,1
1817,3,1,1817,2013-10-24 11:17:44,2,5,1
1818,3,1,2933,2013-10-24 11:17:44,3,15,1
1819,3,1,2579,2013-10-24 11:17:44,2,12,1
1820,3,1,2069,2013-10-24 11:17:44,4,6,1
1821,3,1,1530,2013-10-24 11:17:44,9,12,1
1822,3,1,288,2013-10-24 11:17:44,2,14,1
1823,3,1,2778,2013-10-24 11:17:44,3,11,1
1824,3,1,2858,2013-10-24 11:17:44,1,8,1
1825,3,1,2096,2013-10-24 11:17:44,5,8,1
1826,3,1,2355,2013-10-24 11:17:44,4,12,1
1827,3,1,123,2013-10-24 11:17:44,7,5,1
1828,3,1,2624,2013-10-24 11:17:44,7,9,1
1829,3,1,1467,2013-10-24 11:17:44,1,15,1
1830,3,1,1,2013-10-24 11:17:44,6,11,1
1831,3,1,1612,2013-10-24 11:17:44,10,9,1
1832,3,1,2347,2013-10-24 11:17:44,6,15,1
1833,3,1,2801,2013-10-24 11:17:44,8,11,1
1834,3,1,201,2013-10-24 11:17:44,9,14,1
1835,3,1,2714,2013-10-24 11:17:44,5,15,1
1836,3,1,2679,2013-10-24 11:17:44,10,12,1
1837,3,1,852,2013-10-24 11:17:44,1,8,1
1838,3,1,2618,2013-10-24 11:17:44,6,7,1
1839,3,1,2218,2013-10-24 11:17:44,1,5,1
1840,3,1,1069,2013-10-24 11:17:44,9,14,1
1841,3,1,1413,2013-10-24 11:17:44,4,14,1
1842,3,1,2150,2013-10-24 11:17:44,10,12,1
1843,3,1,1391,2013-10-24 11:17:44,9,14,1
1844,3,1,1039,2013-10-24 11:17:44,10,7,1
1845,3,1,2590,2013-10-24 11:17:44,7,15,1
1846,3,1,2765,2013-10-24 11:17:44,6,7,1
1847,3,1,2871,2013-10-24 11:17:44,10,10,1
1848,3,1,2411,2013-10-24 11:17:44,2,15,1
1849,3,1,861,2013-10-24 11:17:44,8,6,1
1850,3,1,2595,2013-10-24 11:17:44,10,8,1
1851,3,1,2588,2013-10-24 11:17:44,6,5,1
1852,3,1,73,2013-10-24 11:17:44,4,12,1
1853,3,1,2356,2013-10-24 11:17:44,2,10,1
1854,3,1,1353,2013-10-24 11:17:44,8,9,1
1855,3,1,2047,2013-10-24 11:17:44,9,6,1
1856,3,1,1610,2013-10-24 11:17:44,1,12,1
1857,3,1,917,2013-10-24 11:17:44,6,12,1
1858,3,1,3000,2013-10-24 11:17:44,4,13,1
1859,3,1,2206,2013-10-24 11:17:44,6,8,1
1860,3,1,31,2013-10-24 11:17:44,2,12,1
1861,3,1,2037,2013-10-24 11:17:44,1,8,1
1862,3,1,2326,2013-10-24 11:17:44,4,15,1
1863,3,1,1119,2013-10-24 11:17:44,9,6,1
1864,3,1,516,2013-10-24 11:17:44,1,10,1
1865,3,1,2181,2013-10-24 11:17:44,2,10,1
1866,3,1,990,2013-10-24 11:17:44,7,9,1
1867,3,1,1236,2013-10-24 11:17:44,4,6,1
1868,3,1,1464,2013-10-24 11:17:44,2,9,1
1869,3,1,2272,2013-10-24 11:17:44,2,15,1
1870,3,1,519,2013-10-24 11:17:44,2,15,1
1871,3,1,2512,2013-10-24 11:17:44,4,5,1
1872,3,1,396,2013-10-24 11:17:44,8,7,1
1873,3,1,968,2013-10-24 11:17:44,5,7,1
1874,3,1,1251,2013-10-24 11:17:44,1,10,1
1875,3,1,2548,2013-10-24 11:17:44,1,5,1
1876,3,1,2740,2013-10-24 11:17:44,2,14,1
1877,3,1,593,2013-10-24 11:17:44,1,14,1
1878,3,1,2350,2013-10-24 11:17:44,6,10,1
1879,3,1,2365,2013-10-24 11:17:44,2,13,1
1880,3,1,2813,2013-10-24 11:17:44,5,8,1
1881,3,1,2609,2013-10-24 11:17:44,9,5,1
1882,3,1,2516,2013-10-24 11:17:44,4,5,1
1883,3,1,2748,2013-10-24 11:17:44,8,14,1
1884,3,1,1122,2013-10-24 11:17:44,9,14,1
1885,3,1,1894,2013-10-24 11:17:44,3,7,1
1886,3,1,2761,2013-10-24 11:17:44,10,12,1
1887,3,1,1720,2013-10-24 11:17:44,9,12,1
1888,3,1,2805,2013-10-24 11:17:44,4,13,1
1889,3,1,1112,2013-10-24 11:17:44,8,9,1
1890,3,1,1074,2013-10-24 11:17:44,9,10,1
1891,3,1,1497,2013-10-24 11:17:44,2,11,1
1892,3,1,2415,2013-10-24 11:17:44,5,10,1
1893,3,1,1433,2013-10-24 11:17:44,9,13,1
1894,3,1,2104,2013-10-24 11:17:44,3,5,1
1895,3,1,443,2013-10-24 11:17:44,8,13,1
1896,3,1,2268,2013-10-24 11:17:44,7,13,1
1897,3,1,2395,2013-10-24 11:17:44,6,5,1
1898,3,1,1369,2013-10-24 11:17:44,8,14,1
1899,3,1,217,2013-10-24 11:17:44,1,14,1
1900,3,1,1623,2013-10-24 11:17:44,5,15,1
1901,3,1,2293,2013-10-24 11:17:44,8,13,1
1902,3,1,1307,2013-10-24 11:17:44,5,12,1
1903,3,1,433,2013-10-24 11:17:44,1,12,1
1904,3,1,1616,2013-10-24 11:17:44,5,6,1
1905,3,1,2386,2013-10-24 11:17:44,5,9,1
1906,3,1,2854,2013-10-24 11:17:44,4,9,1
1907,3,1,175,2013-10-24 11:17:44,3,8,1
1908,3,1,673,2013-10-24 11:17:44,6,9,1
1909,3,1,1617,2013-10-24 11:17:44,5,15,1
1910,3,1,2764,2013-10-24 11:17:44,5,10,1
1911,3,1,1094,2013-10-24 11:17:44,10,8,1
1912,3,1,2022,2013-10-24 11:17:44,10,15,1
1913,3,1,2556,2013-10-24 11:17:44,4,15,1
1914,3,1,1075,2013-10-24 11:17:44,7,10,1
1915,3,1,2147,2013-10-24 11:17:44,7,7,1
1916,3,1,2541,2013-10-24 11:17:44,10,10,1
1917,3,1,2753,2013-10-24 11:17:44,5,7,1
1918,3,1,747,2013-10-24 11:17:44,1,9,1
1919,3,1,2336,2013-10-24 11:17:44,7,8,1
1920,3,1,2994,2013-10-24 11:17:44,6,12,1
1921,3,1,1628,2013-10-24 11:17:44,10,9,1
1922,3,1,2132,2013-10-24 11:17:44,8,13,1
1923,3,1,2829,2013-10-24 11:17:44,5,8,1
1924,3,1,2524,2013-10-24 11:17:44,1,6,1
1925,3,1,2299,2013-10-24 11:17:44,2,14,1
1926,3,1,2636,2013-10-24 11:17:44,7,9,1
1927,3,1,495,2013-10-24 11:17:44,8,15,1
1928,3,1,2600,2013-10-24 11:17:44,6,8,1
1929,3,1,1123,2013-10-24 11:17:44,1,10,1
1930,3,1,2717,2013-10-24 11:17:44,9,14,1
1931,3,1,2868,2013-10-24 11:17:44,3,12,1
1932,3,1,2135,2013-10-24 11:17:44,10,13,1
1933,3,1,843,2013-10-24 11:17:44,3,14,1
1934,3,1,2856,2013-10-24 11:17:44,4,14,1
1935,3,1,2231,2013-10-24 11:17:44,9,13,1
1936,3,1,2632,2013-10-24 11:17:44,10,10,1
1937,3,1,1168,2013-10-24 11:17:44,8,8,1
1938,3,1,2972,2013-10-24 11:17:44,8,11,1
1939,3,1,646,2013-10-24 11:17:44,7,5,1
1940,3,1,234,2013-10-24 11:17:44,1,13,1
1941,3,1,2115,2013-10-24 11:17:44,5,13,1
1942,3,1,2759,2013-10-24 11:17:44,9,5,1
1943,3,1,1867,2013-10-24 11:17:44,5,5,1
1944,3,1,313,2013-10-24 11:17:44,7,13,1
1945,3,1,86,2013-10-24 11:17:44,2,8,1
1946,3,1,2428,2013-10-24 11:17:44,8,5,1
1947,3,1,1834,2013-10-24 11:17:44,8,11,1
1948,3,1,2260,2013-10-24 11:17:44,2,13,1
1949,3,1,1028,2013-10-24 11:17:44,7,7,1
1950,3,1,1006,2013-10-24 11:17:44,7,6,1
1951,3,1,1523,2013-10-24 11:17:44,5,10,1
1952,3,1,2517,2013-10-24 11:17:44,10,11,1
1953,3,1,339,2013-10-24 11:17:44,3,14,1
1954,3,1,2315,2013-10-24 11:17:44,3,10,1
1955,3,1,1737,2013-10-24 11:17:44,6,9,1
1956,3,1,791,2013-10-24 11:17:44,3,11,1
1957,3,1,2368,2013-10-24 11:17:44,8,15,1
1958,3,1,1984,2013-10-24 11:17:44,7,13,1
1959,3,1,2789,2013-10-24 11:17:44,1,8,1
1960,3,1,1011,2013-10-24 11:17:44,6,5,1
1961,3,1,514,2013-10-24 11:17:44,1,13,1
1962,3,1,2969,2013-10-24 11:17:44,4,9,1
1963,3,1,575,2013-10-24 11:17:44,5,7,1
1964,3,1,2692,2013-10-24 11:17:44,6,8,1
1965,3,1,120,2013-10-24 11:17:44,10,12,1
1966,3,1,1406,2013-10-24 11:17:44,5,12,1
1967,3,1,1696,2013-10-24 11:17:44,6,5,1
1968,3,1,1380,2013-10-24 11:17:44,5,13,1
1969,3,1,818,2013-10-24 11:17:44,8,5,1
1970,3,1,1886,2013-10-24 11:17:44,7,11,1
1971,3,1,1520,2013-10-24 11:17:44,6,12,1
1972,3,1,2229,2013-10-24 11:17:44,8,7,1
1973,3,1,1553,2013-10-24 11:17:44,2,6,1
1974,3,1,2089,2013-10-24 11:17:44,2,11,1
1975,3,1,2851,2013-10-24 11:17:44,8,15,1
1976,3,1,1177,2013-10-24 11:17:44,1,8,1
1977,3,1,2234,2013-10-24 11:17:44,5,12,1
1978,3,1,2945,2013-10-24 11:17:44,2,7,1
1979,3,1,2864,2013-10-24 11:17:44,2,8,1
1980,3,1,926,2013-10-24 11:17:44,6,6,1
1981,3,1,435,2013-10-24 11:17:44,9,15,1
1982,3,1,2381,2013-10-24 11:17:44,8,7,1
1983,3,1,975,2013-10-24 11:17:44,1,15,1
1984,3,1,1599,2013-10-24 11:17:44,6,10,1
1985,3,1,2041,2013-10-24 11:17:44,5,7,1
1986,3,1,231,2013-10-24 11:17:44,7,5,1
1987,3,1,2220,2013-10-24 11:17:44,7,5,1
1988,3,1,2702,2013-10-24 11:17:44,2,13,1
1989,3,1,2498,2013-10-24 11:17:44,9,11,1
1990,3,1,2539,2013-10-24 11:17:44,4,13,1
1991,3,1,995,2013-10-24 11:17:44,7,15,1
1992,3,1,1792,2013-10-24 11:17:44,2,14,1
1993,3,1,2905,2013-10-24 11:17:44,5,11,1
1994,3,1,2742,2013-10-24 11:17:44,1,12,1
1995,3,1,2587,2013-10-24 11:17:44,7,10,1
1996,3,1,2578,2013-10-24 11:17:44,7,13,1
1997,3,1,1321,2013-10-24 11:17:44,10,12,1
1998,3,1,2031,2013-10-24 11:17:44,10,15,1
1999,3,1,1860,2013-10-24 11:17:44,7,5,1
2000,3,1,2353,2013-10-24 11:17:44,9,14,1
2001,3,1,2223,2013-10-24 11:17:44,8,12,1
2002,3,1,151,2013-10-24 11:17:44,2,10,1
2003,3,1,2103,2013-10-24 11:17:44,2,8,1
2004,3,1,2785,2013-10-24 11:17:44,3,5,1
2005,3,1,1608,2013-10-24 11:17:44,5,14,1
2006,3,1,924,2013-10-24 11:17:44,3,11,1
2007,3,1,2256,2013-10-24 11:17:44,1,9,1
2008,3,1,411,2013-10-24 11:17:44,6,8,1
2009,3,1,2025,2013-10-24 11:17:44,1,6,1
2010,3,1,180,2013-10-24 11:17:44,4,12,1
2011,3,1,2804,2013-10-24 11:17:44,2,8,1
2012,3,1,2873,2013-10-24 11:17:44,6,13,1
2013,3,1,1365,2013-10-24 11:17:44,10,7,1
2014,3,1,1660,2013-10-24 11:17:44,2,15,1
2015,3,1,1213,2013-10-24 11:17:44,2,12,1
2016,3,1,43,2013-10-24 11:17:44,8,14,1
2017,3,1,1012,2013-10-24 11:17:44,9,14,1
2018,3,1,1609,2013-10-24 11:17:44,9,10,1
2019,3,1,1029,2013-10-24 11:17:44,7,5,1
2020,3,1,1268,2013-10-24 11:17:44,5,15,1
2021,3,1,2596,2013-10-24 11:17:44,9,9,1
2022,3,1,311,2013-10-24 11:17:44,1,6,1
2023,3,1,2566,2013-10-24 11:17:44,1,12,1
2024,3,1,2527,2013-10-24 11:17:44,6,14,1
2025,3,1,1067,2013-10-24 11:17:44,7,15,1
2026,3,1,2902,2013-10-24 11:17:44,6,5,1
2027,3,1,2821,2013-10-24 11:17:44,5,6,1
2028,3,1,2308,2013-10-24 11:17:44,6,7,1
2029,3,1,797,2013-10-24 11:17:44,6,7,1
2030,3,1,513,2013-10-24 11:17:44,3,6,1
2031,3,1,451,2013-10-24 11:17:44,7,5,1
2032,3,1,1454,2013-10-24 11:17:44,1,5,1
2033,3,1,1511,2013-10-24 11:17:44,7,14,1
2034,3,1,1839,2013-10-24 11:17:44,10,15,1
2035,3,1,2922,2013-10-24 11:17:44,5,11,1
2036,3,1,2061,2013-10-24 11:17:44,2,9,1
2037,3,1,1099,2013-10-24 11:17:44,3,10,1
2038,3,1,1893,2013-10-24 11:17:44,3,8,1
2039,3,1,33,2013-10-24 11:17:44,4,13,1
2040,3,1,813,2013-10-24 11:17:44,2,12,1
2041,3,1,2367,2013-10-24 11:17:44,8,13,1
2042,3,1,878,2013-10-24 11:17:44,5,5,1
2043,3,1,989,2013-10-24 11:17:44,9,10,1
2044,3,1,662,2013-10-24 11:17:44,3,10,1
2045,3,1,728,2013-10-24 11:17:44,2,8,1
2046,3,1,2567,2013-10-24 11:17:44,7,9,1
2047,3,1,96,2013-10-24 11:17:44,8,11,1
2048,3,1,1645,2013-10-24 11:17:44,3,13,1
2049,3,1,1412,2013-10-24 11:17:44,2,12,1
