871535676666083|41686|787877599883515
029782057748124|45442|049910889685310
427300484572835|02492|481094328557616
613398742085057|80723|807569482099631
474965537237317|13274|723555341727424
035931831969834|21257|599181299454193
036589937540704|18871|732798116783907
189635728460473|79989|300949903491058
688906318989657|36587|777684116458602
326236852933770|59709|914670943251737
209343943722058|84853|136089012284203
332464691153139|71222|782250927565013
666672960156731|85820|802458096241439
287207249235362|23023|182798821219775
045234535837303|42183|661526331960881
298141310645414|72945|879815156265371
270174318478667|83361|316368324576523
880380325027894|19003|413583442310030
751069734154017|65781|647407327807317
318524506958815|39137|682409461183718
035284966281077|11458|556599545369437
270017669136188|09973|242977934180180
410123251339299|67907|242115796363692
685047113344767|38280|112038027679317
952255278422102|28936|911352989687221
315087076575305|51020|294250767104740
515005231205739|26821|932530059804800
307201057881342|04104|985338482320341
237275606719118|57582|187945850199050
808236312595464|64066|907177609930514
087056476469141|99243|795735267956590
813792494386741|59394|793398742986553
225262844196835|89650|631683067907566
857023622975023|85988|734646150495509
389853843617967|45683|779181372861793
820094345037723|67423|594705438475567
301604298811837|25259|935443574251345
149694645688813|43322|596268705705107
453143646273070|76034|400907729341205
053804323718439|07915|539648892667516
548492241928764|21227|718019830453896
142695485297968|07409|253920356597208
589711296503153|97156|904718876804643
546136319182512|36970|542415740450893
084704717441947|29843|682517683508302
705883635627282|55102|489967323718482
954082827067306|84284|182666538252056
062374990468910|05040|764068310783763
009477536840767|30936|348900584080969
784158496396190|29879|121273848656067
090706286544889|65526|860815332252529
870625184299897|19357|984024624482203
936348932269320|24339|755544927290036
243759462208400|93313|067563745542734
768853293579615|36855|510235462775731
982305543717889|39221|499089410431812
334442401945875|23871|072543463366487
606646246887710|40301|779642075327556
903404068734730|74189|783751497868626
091770364675271|13140|858252312611125
675500451328826|73280|894205474946037
463950868699738|88667|911697887393423
302197179827641|82159|491781320954917
539078076876787|07999|877059886130777
601663305182836|62925|721747218586348
205813464097931|47130|469912163596969
662807646569972|47160|833567033464008
087080966738666|08500|977486439352243
070542910600870|48027|902707953831176
944536465490830|89552|058384060478090
212175991911416|88849|608156145229452
209054191189707|39333|146258443474728
333162274076882|92417|241971534359379
927106547191678|80734|068661571023025
040202642134892|76784|185296421897465
895995043428815|53290|782073079220932
949392691858849|35039|942246877259942
527580769654402|13307|887355154983465
821227217725838|71723|271399152622312
972320741357084|71455|271595385969487
070747872580669|25322|201032882141232
822953480370234|04743|658798717372816
286889075926012|87515|749567836101893
943470857679140|83813|358589611340956
654892985906616|96630|101387281759105
123707634870510|20702|725077883850146
559692069217414|24324|321592780071963
234249754891004|90937|255955242903147
286715212761400|33564|593294144682708
797662314357191|80964|948999250235631
232813658379589|84237|934021441870491
792418136324941|44017|637859746713216
297227405856291|27988|946002076382819
503057477203144|35180|943998871951246
292035712724065|76002|645245366497975
992307918906751|36663|404465395362615
372323130968152|88058|933444915830027
599534633446649|36895|445329773878666
829514759523972|43324|193082590541454
257318894617777|28429|521537639667543
222586897209672|77496|048162572695260
915813085565214|54977|710725109342715
711044013590397|35689|986291930660857
405580901784738|22527|817640295226427
448652207803434|43030|691593502705805
812124187923371|94596|075417350386309
371648857458253|60078|802382426016063
077845112203452|76394|729705095593402
000251203813769|28246|819853355633985
144647556231051|65377|920221431227459
605120497867177|43204|785929182217989
990138612542247|85316|577562784612040
924712910201826|27090|948285579203103
472049420623527|45785|688339049465092
973031029251434|42261|167519754408850
887465106550359|80783|836937350433737
851013852113354|31461|630846492300407
899852497637174|03643|697356219711069
493034741081787|12590|907298262453962
404623894691674|66058|722605880268514
464999021927582|33425|884779140128026
060432062972400|00919|296216450546432
609960881450834|18407|471010113568765
537081089678573|89594|423521223249990
048779208480283|99333|412957060515930
484572669039000|44390|336066683696574
609431708937988|57562|559902555736184
278579474709280|39793|570316737690381
037574737188441|14178|547217625383657
958784329458481|09613|728604175320534
520208675283274|48190|729968824282952
584259586274763|43327|777116065005733
862142506402644|99205|280364476635236
967165912879150|08462|323168276551833
117128519438332|41818|729834534712677
533104954198190|43229|197856172094219
228413463102683|41754|943047232020380
036131066942682|44518|111992438993842
471446954244961|68289|975559259040785
664268891518616|97017|053188702914678
824313649656205|37773|522093574822792
404724036068882|85901|205138610391382
772373875631899|71794|197231184612659
913801306492541|69172|970946203894739
521501970182162|64194|863651589994302
961288962172014|10032|657608345102081
247946174398769|25609|395588215701934
919969234713559|55777|073723922152984
599391131682296|77458|472882789074166
415911198563089|15700|661874269199844
180012147370629|85777|777264069874181
656346801844717|27386|854223920949778
706040285668732|18116|480878444878510
798094952135085|27440|788600357125872
729998045781962|04955|885833805032037
647578707085301|04765|255260745250351
357227579990669|77994|447620193572127
749137675594602|73773|909627036558687
250146115275735|58673|976493192648912
824487834986352|81630|603590018701046
601158637389903|84788|577343368019582
548414690682354|04878|045531360492649
041853359953043|14632|940048201318529
948836950226271|91209|166794197761920
964608683730714|87303|284877711115480
589174691104875|49503|891409402946017
118824615253893|49047|767723603048744
922029268169462|71160|280310395670254
932251902167609|10569|847895094397065
962602440586556|38545|115626907850533
616607757946072|29542|717344039129981
740945516284252|20998|136978680309361
001260010472662|97774|575866893679510
245794924665718|06616|871802210483215
364822794566089|51806|891533119828227
660443687108859|08601|539028380790347
379625140090407|35149|631387128764106
950532762540546|88323|045915950573918
419628192207329|89573|808006362452402
339042579670887|54985|075940189495498
874274760999366|12478|515569887365561
981301531514490|04395|635015458189140
765753356501711|07222|553835846823561
957434429812458|42899|437705259200197
429573646086597|18583|026123459699326
573793476634817|15287|470677948843493
176001493661949|23387|691842680609551
743367964827418|11661|731378997379415
460388660933190|45801|589229821059136
767922656633238|99658|893408884913442
080969251613062|65899|073140464121210
261643030111567|57712|394028992907270
552576806098718|38326|371621379157408
763576536586253|69584|424843927242187
398345895521388|33856|149801146974292
829508440663547|87772|065808311742987
797902014406480|09831|820089736840392
732098175851984|44773|554681039195426
789351114737096|14302|647924337275131
020121054647804|78035|231470327492369
737725908095699|64758|051245554615081
747680837154481|48506|105189581723282
914174534090860|68974|069097340518620
342364208063329|53986|119144161983822
347547194521050|85727|799781376410404
703670589933497|26403|422067123554854
335580254868510|48776|816541893399749
073631005684493|31275|752060398542376
119485810944619|07672|423702007368973
279150561659452|26123|510506904991744
758275495749848|89645|519984458596019
116387072550348|02819|674706845422950
391029961990958|39020|522301759747904
745484525160708|24234|803002246199126
222209344599523|79795|969315694880650
847092196549983|46218|464478480124211
001644335613803|19769|024849930442023
520015818842960|39438|649256460430634
243008488400513|95415|821824373581857
154258469425639|51030|776573722955461
921695012384305|26169|042442634283675
539932862900261|28191|498636796207761
159282264449245|16672|732624269493205
058373344287284|43234|782522612555770
361867173270627|02311|443319810203281
243986002013624|80745|861833812040362
980056767092554|73118|956373239551827
369879916104451|72468|135076058241956
514556982270800|80832|646168012878458
522638746832933|55986|269934398316269
815660878314016|84000|115696569621487
477279373126318|30938|829084941694465
361604218703668|07202|954948392348196
858035090170727|93713|816973552480291
062555425312943|53350|406934323761816
721909403179654|51635|724345943165241
469728757367923|28588|057442870687546
984176283801477|90646|047233071486575
327670405841801|03281|734170531762224
786483283764686|00601|309338840494184
702073302261921|81017|261409613843580
085953496542917|90081|340031698454595
129446375970757|06264|598767009099114
120471413175284|72293|796180791672480
643917249335745|02290|499913868891045
245448128786976|25799|041521306646009
190183540297356|11000|184650887164105
143106021242103|56554|733261583573994
040027736405069|38926|301741317378079
503736966169094|17784|462580240254490
587554542497931|98234|355656114645168
989081553675743|68865|992100744267691
298574356103502|00223|183810951321986
624214787835296|95952|918119665398895
761266420901375|30806|797338010643812
847998678441406|71974|207337552103030
037140455274389|40216|528807286085524
038093704275571|15240|227471836245756
942908418029666|93867|208517728436870
741875691286096|38978|768386171678806
605097131230351|92522|979396686019296
606918008552970|89929|353267598008243
285283616865998|70177|719261262273808
554384967552390|56414|351210883328245
781256929597436|29719|473182713671465
239838260118848|35842|718103971071078
186951435735608|63278|903233523869371
544378081527216|41948|701092762601057
272841406179741|36374|019203920206567
765870537074910|27355|004557315390245
920798032704345|62259|620221141836800
136462293094483|72487|508983443688232
157890592865557|15070|159128082708097
127321392968551|65876|435571124959533
769427184337097|84344|106315439769366
308581613600722|58182|626862232588206
437940739966919|31448|611818030243338
914379728163253|71534|365573999862047
222264479334242|63557|407455311235066
169996219149575|02067|366677289877082
982105170982348|02662|009218036533650
318842389921956|86192|580722996081057
652559313466204|82911|629191861809336
196774601743828|04103|861035597204561
550894937813301|89021|112115271392148
460610406953830|44005|884742116241194
122426830041587|66619|329481988894959
164567181328599|76759|001496884950540
765276763644977|57995|414606596200682
082113389381832|11568|476905827858041
023087906120251|48881|386099634421551
861088758990552|83892|332138501926111
025183261606602|57395|494803975550025
531123943580720|36277|603247928993850
224199418464396|16141|391993995407421
593454237237212|36589|591963091122486
095115886241005|81522|396196691637694
177959645647138|70092|543799632136412
671357195607867|58333|881377676240790
680983778549561|48327|793950583909189
835565518205367|83075|198585331585403
833355024811893|62837|900990358435399
071538573114801|99844|525797039813611
711068395114706|24431|964076623160734
407604673845811|91295|377788031747899
388643834353294|72312|536630699536266
785988651890542|66726|621529732737093
610064466491488|09473|260880067020169
864695131594241|45324|733308431677833
727465805680317|01059|700255934741440
848678991643965|78995|904687604905972
910593731104191|54797|513605803382585
377837087009249|18373|188918558602490
258753159541698|28213|850676652683996
717187423479626|77433|813071049513708
172182669477126|58465|856154876453106
521254344891151|63602|224095571796822
454439748930979|74905|613956615878392
003473950116088|55631|538681550299380
426978045373707|08563|330225350701071
972856813101063|64794|278731369436793
895033250937490|37225|084534673305611
968349552634695|23508|974222750351383
571327920045124|15245|115602588119554
030766019160331|35293|525709200813837
873272414163331|69988|494160409442964
174874523745766|00907|511319599209047
983274775113014|78257|589418206931665
488053300880170|79134|959961569605310
308939502702470|74529|152039041616700
376811715335219|91874|970618547373197
862775334248712|44876|295522371081520
003758187621984|77190|721356793033868
054673081367582|48328|824141936656043
637476446609750|60701|165071645018281
140224833738220|07646|284252483917423
741133806553723|43513|610101010159895
722720109322262|02224|548971340350144
931701807477374|86623|726255843249223
723262790287919|87237|985163505001943
062876710703811|05785|726080354698622
572493465884469|95164|910773813819946
649011348863108|84672|162127807099662
554886902006178|47836|164972217765486
367885597248198|93091|168275206553780
579239188307995|77913|182397717406258
489996897712399|64628|974737408422094
536626289651576|06847|935390210538563
932649032209085|05306|691763683394083
542810219322099|27079|757639482942612
258688791946717|40365|099289096067343
798883316751697|04542|734877115224796
975467187406056|39438|832508400832520
352865293131005|65389|649245165253362
141532372011147|97631|690927925106157
027709207026601|33559|534691264789038
286421098105883|66580|761250258937168
786446421997812|47156|587582586630479
350158027377745|21818|665284616818985
237393040045774|15896|946758411982056
819362420130176|44666|420644349848553
525238543221697|69294|142507841657574
164826299099650|60413|457866331846090
177489855914239|78971|463236108179360
452014067956587|14305|047764188639303
616598578899119|23035|061852292935275
799631415554082|38911|149652529589212
686635295263054|33981|118052153305699
009852031979486|30318|280577090989260
595383409235296|97609|709062574927232
297513537221985|46367|933540493522423
783473411918964|95500|105331059028004
114977014707843|22998|714721534055376
982081256157312|19951|801250796962592
007183171134661|98732|477017487815469
805365993675433|69239|952220644535572
046804005663910|07160|249030581500403
998476518408851|89769|300983738562496
691742908561147|09201|166229075976649
938415384156096|94964|525284256460686
165906935784040|39680|264450214836860
301686598518535|03271|829298517839070
002556374515789|13543|274922300934858
241627939671812|83555|968365228983155
867100268954184|85785|974555069666784
701536306282178|80407|373116665717205
445889668313205|43409|236630137903843
105878088164308|61236|643610453134427
132834791060781|45862|693761622096320
978739523366469|18913|418872882727681
178605670022995|12533|006716505417533
110145370594830|71405|363179083891744
780482263117155|55998|337486372952901
231169748551916|93351|178280865641693
915586703042027|50186|905570456191690
484957001737253|61904|567508653440156
402990784036764|34842|199113171614393
915773557355060|79132|331145928248019
934510180765181|73750|849053751335302
566491838540013|43973|222998947760203
681253596664051|07971|404256559301500
444173396441529|09493|599633679395826
651796074270501|15896|903936854949118
378068298067919|23281|079607878277003
292109714553764|04595|885162626380875
276920314907600|07640|122672488994468
419121097904435|04874|655246911225480
572640779732654|60079|890220588744136
119311552017106|39848|320941506231535
372438070838673|41297|081553873749248
964452087680376|69705|004480519888138
345796851457413|95175|625903085555331
931747957240596|89192|794515015648935
261114417802176|15750|639837448369788
597820601783641|82722|309009346617679
331177063612662|15786|350480363403445
024424305399839|44458|429729852239663
675077549882825|80898|970724338356763
827124470983477|75694|033345925033546
017056426020355|86071|924486154486829
560233270726324|86705|886055082208592
646798525054235|79505|724174156276627
036107182635602|29232|540914293769977
042871431256799|88709|049939876140811
383883336255825|98113|890973629751038
680728637603087|22074|649633697867310
338541936038851|34087|222388591100869
174185434430461|73048|336175262049308
737663567324002|75994|705131322239097
603987602397954|59458|991461119168459
251305318845687|13030|295098141406229
914676595418856|57152|379326759162385
101856508665755|72566|584359980816594
771241160471526|12072|051641403774723
988959090182956|44012|446884046616470
511422470509976|01677|916102197888882
679174607146818|99418|924180192370160
322226532500581|08061|016326554847137
469498660956033|63554|992838968431445
292738835912196|37765|036424050771035
136276079193231|65758|117699513664949
809674888376807|83814|661844790593001
387416186742859|94010|719840422235002
166284299819624|55953|305331173355678
603277248380714|51454|471699506992819
107116116129619|88715|350459380521879
884581134940850|52854|681841631366251
497394193983038|90821|299309770825976
286981462937771|28725|266176797309511
392755216589981|09755|196778143026926
773563722510554|43776|437438188355350
969331004587342|33150|749887303435727
725943122738102|31917|020658890524406
767150769444893|82881|260729745991122
683977330018898|94533|369365522913856
257743435119226|87579|968885175755781
789674979801402|57075|980838970767878
652217056265483|66588|757774582866354
992728073935005|04027|899694286288404
643855715385892|37757|914367892621355
672008193210426|38043|170763764922380
027138033314740|78627|846683274837398
153090084493703|36720|832917990865735
247170988306311|79312|505379314552771
176121477287438|81819|979530469981883
364421906415713|78185|254377985125666
086383535949626|28609|217557868047752
730105630810103|13447|592342595108844
506892377397699|11556|224108332875211
248978138245383|94234|647762212748896
380699831204617|35115|905503540087957
949963396356375|07524|488579974059032
494294919692883|78122|749291748760112
566165381500686|15984|162172212111525
203383835295114|70237|904566626672530
368455476518546|48052|894941419728140
626426054227309|71669|056165392030109
195937407367943|91584|208165100332855
643346593297325|64065|567238191645332
722772432451344|69509|799161397354382
826496278746840|94477|958065287276846
360426327986194|89107|274401024530372
742084741352194|19162|289256485114124
439138177747910|62239|002817206284142
443108002096290|22588|635934835339703
431633019944462|07924|711682596168135
253707012402344|81997|196014744893783
823920938638130|31079|300681361962474
068675875757606|21140|785489746861899
499097805214026|50556|214000859028508
293394188921897|54055|462017869644610
436489008707752|58325|930056778487050
657962763690465|33331|356580014677513
161594462543069|35831|397697661900274
911268365171878|21921|573872954205192
948686567528895|61392|442781195576166
418564137744485|07542|042029424620573
013092135779677|62676|132348473657749
809716204416465|05015|102234603533509
332160506320002|65523|408281594545100
934798311675725|30660|225210473259367
864704683133870|57522|178859134653039
611540124073221|96797|250165680538647
344068048376119|46528|516907788530878
064566579498093|59398|149259225876839
431445538310351|33293|027961431083332
470686598529383|05445|877413680463629
423756115373116|99287|742104885122769
767501675324144|64973|231737820695684
365773005219750|40172|992806936854966
416197605438282|35571|858320026941671
507664181233248|61611|924434239893385
360805243555580|42853|517623149880553
509472729631518|87171|736169725773050
737989935405225|58095|001895661115741
129868497157590|07014|835829709404653
653123017046201|21078|898447446892566
453696165503121|41145|501286643503283
979080593284074|63989|896645883756540
547538576614749|30086|388776353930335
745150865590187|23460|401971478067444
818351098546388|59197|522173601779155
634864389902508|70963|783639497627292
895809164254267|43688|722240865497560
165169206033472|13267|864066391325869
978336755585968|26375|425206845768901
309628464342546|31274|859888305886402
491515046934599|32740|612253674363695
162036714732783|05719|989538690660340
795011438635071|32221|726290703029931
210311317004588|98385|365801258347174
061401626212997|41633|994571405669367
168776401694045|37359|931190735877576
136560104597710|36846|116689011107390
934828429575121|61245|770869746186405
589476938638948|59576|710180518198224
985243013643084|98746|437966946419455
437488721162145|11039|575418422625371
966786970914724|74425|886957739385855
499392453808286|02952|915645516198080
078632723370932|29043|360826605538126
793968173507881|45984|122394629090254
765334090201676|51447|742068298706864
085837520800341|51200|413165966926122
941777597990240|56266|817434200536875
235856390027226|82663|421263512175687
875209302745975|32534|026852604924725
740773373301845|47546|206387607080210
661545837849303|42552|069133987111016
029055318142709|04681|248248664694793
950186548848007|66545|109754823649155
499569829217760|47220|977990865778121
489277040771683|40339|498697804686916
127204493068655|28130|890827265775965
806797162813023|22039|642891687925339
965647422733648|44596|659523967036679
847761998492558|83087|891792581652545
291388578663460|59384|429627044155883
824346200545424|29793|915929576904780
395231111004893|49507|404875472735986
705774593262886|53732|891023012129260
256301506901530|29316|904499704655551
416358107073273|00666|876353701321381
030715175952473|56120|782351313484610
335319458731723|23704|656237867094667
835334969467281|49367|947067208518268
533531943295233|27656|275445869086175
957066903612381|74208|227352594287042
943763186187952|57878|647031198320149
019600719776854|39224|966324861502812
190474197292867|50764|327682113605984
896362380623182|88663|505740456746017
008969303244788|78057|962524266074653
489540210711121|23323|653297139870685
874168302577605|85017|621726495022351
765648761143558|95970|101166206563925
247239180958601|31257|448198904217891
665660917817436|70661|716630475897774
573140938909039|07137|389183642947073
322885455449943|58887|144204320896767
798458213871796|45859|155893630169850
841572210219495|94735|125500336520912
490739005351742|37668|935874116667921
166690143503445|11612|521196427430116
005179286493509|12107|660756382668329
069077266938953|10560|320408157313013
808583723868749|42581|410710171398022
870715366009541|08020|917953349338550
356783708823665|95311|387697949663355
712886769292839|80441|119729275239084
374894717415736|45719|769948038687409
627026593451748|65856|943496442544066
880061929379995|63586|184942124557206
620959547423009|40095|891017116216603
346208649838963|84237|682835245898198
406954246712044|08255|923805454862309
490689508749356|00076|107059786830954
568564795333894|44019|665598429145635
285860923202400|18398|067465075798372
152217921962869|51484|946620901381059
384096067203195|62196|786702433648012
809691200992571|18349|068416485497854
063157255002828|49281|912515398486562
681567452732914|55358|099549066443282
103939277394747|94249|173469861060309
042208369474468|65168|005402701884159
271682671699358|77645|068768153890713
941668765515637|09530|737174065870983
534946476833488|14324|581124108232571
765664864227704|80175|968637839973017
401912521158496|95211|389330700806075
670898108804966|08447|921510099998619
817667115801951|67380|951295924419218
520478483289223|34509|697485646367094
785560445706360|17749|063944529420457
106908934906608|53698|350710212746689
489527679249609|42739|012222209016601
308699759562669|37565|376504472496010
430763951461627|54247|156553902771260
050269728479503|75246|385660704994492
817206531382583|31373|626578911231045
813575427595054|19313|285915987419126
457150038128506|68990|955952893861959
264264767181219|39317|263825587479986
717612683679498|32134|807571162325795
097243122882495|53991|920425542950284
894982027368965|53395|765940992749843
303552495944325|25024|447183218446704
058964426077899|32252|012135533501692
004729287327826|52796|426709543630369
277082090208870|97297|703420868223767
911571638384713|12155|791416535110868
549242091979403|30494|241932748673804
677217939601312|50962|295454431395642
281863965753942|69147|023082141259272
084948170267866|49174|991665662776327
891660525654649|34255|637717765904225
293914724334990|92307|895238325687539
525210272151639|81675|207249960084718
311863831891085|23530|979991484709527
278245265655136|28906|097909086097678
884591712493237|29079|580453675281048
697698969619272|22234|690255141528645
705867001700994|66325|612259921927637
032971482585613|59151|915946688062657
835739144639180|34941|547049469468294
848560223408864|33824|146098031871328
499312667440281|34956|367455438582014
646609734552337|43030|035413207151251
643005561747412|82047|648834534166373
608889281131544|83486|429201059503380
682815683060487|93359|157806416097786
905443920549558|24991|112178243270577
778698847727935|35813|690994071630790
810221751220583|17340|212388727388721
294331461020560|35815|478122914822692
258947598442354|19496|443454614198157
844875637803173|34622|028126499156866
140067586664762|65384|703448355490092
914531842084669|54259|448270942765639
040008574442306|77690|704674445536093
830147656912605|63740|707350724066068
990435275143239|13077|846670448350859
588595120049391|19860|212817905597093
918386352444126|66040|572031696442289
243259839433711|35306|306643820298612
671768699550719|84079|081101708002880
924456668694490|02727|285618048638438
774736609828189|79618|110354360973028
646757752050209|80145|310040304783877
709031930523109|19206|018820229542580
376821204597148|19010|144699592947410
193716283990196|08464|054921784431506
859235327643081|35826|752461600096327
640914632673656|17837|564353159104457
946507687701959|41577|757742442805759
765097388825294|18982|200542631897825
444718399760416|46512|455061758940802
712889312941779|42229|590950610575624
769056030451085|92824|579068366475850
003537246671332|61493|429433714068723
079214196932139|56679|384204769376050
036899034850716|14133|647175296726609
636128444458836|85950|494158141863072
689895910934368|19391|701692402394665
103001968273647|85475|470017234949566
733400533993772|41378|276105295979571
757621011919750|17323|104500115459887
664954531655561|98471|724382869615778
980898425911119|83053|890020049221558
782078962098529|61450|370548820262189
424780210293297|57282|633142059161706
841773406845625|35688|085375965478654
338787537724413|48548|635840869819150
317745268944889|51552|416472553186479
894934707518300|77890|458388739002591
434355066830015|88560|810647152094365
089153365430265|23734|579933545984441
460840176877734|35870|235031096694269
504379871748327|75670|517233838548153
135688029927708|57004|185446539372166
196190289680350|42931|493251851186426
428920035105430|86663|763391791034327
451109520526435|22188|292167817312808
562154367168619|58847|861104622908297
063025625119303|12796|189551630180170
840296782592430|06813|111964078983244
297742153338716|22910|856467392002466
100179644789666|68809|417000914988197
447269032031911|04465|473462384797231
213442569459759|78083|840666757455042
012412061766357|35348|535208205723847
414450919208970|99898|534650973952175
573110369389523|40460|313845111438239
586959298878021|30752|204231474097935
026656791337243|06576|759597961391495
006205888772044|14940|361908145944636
699815266461025|81504|460661184536389
542044818484027|44069|209185006144057
307098395078658|57920|331175855763360
645716076967169|94584|911628633178172
013550009532261|50635|232050903514746
535782667092142|18718|978681264880696
685644711417374|66776|696090219966007
177906959916393|74783|981336985998169
285082358496172|22152|360147326720107
280850078048340|48215|478005613348222
660921623737109|83752|487799221711701
807337658893873|30836|953405548573787
339308152078595|46790|312649115208680
003651481959367|97826|571765529557798
134041529303505|93781|932712271091617
381597060521914|65733|140010076122303
179294969231896|42486|227502798569233
880505150047957|76165|119444008000522
596101239544609|05686|317536053704797
227921624494622|16283|832599727614112
917863308460784|62966|188612546773806
896193601542701|49339|302605897312713
387488534513640|47785|868688234944326
269724677471380|82194|349396381784271
990975830178076|13409|177765542659429
307240496968838|22758|867622777362740
344390834293344|98392|326633618436384
122392798287076|17916|202716057886655
786464041657158|99400|915380523733092
009034073894411|02249|271078827433330
730506420171882|24738|298720013103515
572164316605868|22855|266428165194518
245959446347153|19764|696903805871496
842264706090346|44599|795092245691986
471050217208727|27478|402850224164794
530390728342893|45030|442865033033237
381280821668952|03877|128717049447712
292518643315175|70907|623578042429855
872027669554594|58979|637784009369160
055625257718185|81598|900274903793021
383275549340963|31471|546354804452721
426929860602946|86560|516444391074711
085607797682765|65393|159367540731305
532719845381396|37169|547153448569895
348280020805925|32856|906548708121470
659672525808261|56868|764364276391679
998442110153526|22578|890719829807731
375124251875888|15737|775620547604371
349793885425606|02866|346445669043095
651570536763039|20606|746702335670299
500436296307290|99999|013338212978248
772917106179967|89874|115170967854431
733398316780332|14693|486756506734855
834322360522127|09578|817272933907214
837829344935083|75618|647653134286506
696133686608767|33923|223524809656855
762289369764439|83852|346747057834675
597623349665803|76989|088706126947837
171179246375742|78135|139095690997294
662175100771120|31931|833631595532930
222738497724290|46902|340940508476390
288326889500510|63876|347842692521565
615012880348269|28499|725663139364073
147612409877571|13259|431445884229881
831049164545955|93620|673309652392680
455146646298645|56950|139138305423733
664038803370975|04292|237097952637116
843744865495779|62821|061404032929701
274529183781812|01785|053709697810720
330004951971017|12838|797388091873751
334275752578605|65456|301463622508006
633011351092130|85301|772179144066496
789387576157149|42965|385617402053201
778483785732784|57450|550418066299078
351540865899349|46953|288239790782496
832701886188391|66927|351402366830613
697240913966865|67837|127669851280967
744567468776977|20462|973083435611762
161607491078247|49747|805685449853788
720493309966083|84739|005867113618308
606886708150207|61304|002848925620109
830487126904880|77038|280164354964050
408307045625817|54634|243422735103756
945413934201168|27686|824446561667983
937654955948309|51888|762595951966338
605944586351618|22405|009476759363950
022849349122399|89633|965791399780580
661239751411296|89485|485004708889561
570980413560620|41827|656621693665910
934262611297667|02603|344091939338602
028791920920919|82337|916601317321647
614885027342495|00310|778973119143174
698278081680604|21127|023866173859160
501468139589410|68046|813726893655417
893645823194768|21556|627227621929639
043083383327549|49443|783790742573412
744712484783406|73735|456227725631011
712394967177942|04830|104364404939097
578737359532836|04173|436444795659524
579635547942740|02576|119580930977749
826411946348923|32098|208529353228851
878377175307223|22266|849334675362203
483660087176427|67545|763856576310930
760557773765931|24183|713310376102497
332847280021177|18159|661251172279708
539014880881611|29398|109832140105811
602481706265567|83646|570118819890228
059684081096257|34381|283504440912197
927569357510309|86592|498651779724473
953265953891871|88595|110171060054117
459041552390070|92960|035829692007171
348136616826727|87576|321643501832785
797678780247203|83537|781193430704247
968267725861419|50482|753209244294068
872792674512238|61484|173965102417624
901512194177818|87758|899467616680359
227891037897607|75741|453401938304140
388265083839303|27793|295449220233187
970707088841237|47767|027982553797326
626235044339109|33526|817975485728158
218880813970046|42252|236010089700812
382793488294474|75064|991651033073697
226406941280056|09209|312499504160990
996768041382297|70284|917464225544829
452084905637773|88650|618816749310856
085748337071436|94394|450743181669211
031687671499001|97119|087180393608702
832647085418781|79001|410143515149850
577021284012090|59965|173046467956502
402451978645052|51841|299660412309776
623171335418975|19083|113952850472292
063566467324307|82338|615386042968795
631135403325348|45429|155256389003056
142839415126262|13837|838047973703799
306498696823435|20926|265212017632378
719919077820614|90450|585404522184013
459006779826876|28639|518754615474621
927959320935801|18550|044755795101912
882095872379811|82177|507856860099402
615047161225147|96246|586546860401449
997239663836898|74862|975285694386047
285150738168982|56492|653646662280810
706305692429217|26747|425964352458925
827426393294605|21146|781452813025596
766483736018847|85133|709236092428132
406935615809577|44403|148833892645764
119116774302871|22731|982356206102378
153248126401750|00914|324270614531287
444465623204773|13134|235853487616232
795479870565510|85484|258889501031771
542031733431611|83456|080529986656920
430563971633854|95780|895430722234422
331266845298150|82289|595455884214661
783898608966523|68823|675078056174474
517998870262470|60907|634918771255506
739965438585894|71690|948319151663527
225337030803453|43418|696623413475371
534051690906390|86750|179120730080568
728512773287904|65748|522159343814528
884330308813833|64458|799055062033337
048599959682951|08739|634428815658323
775255319745725|39735|108266911102312
750018479341524|18732|743221272944600
269271274106264|90626|759709712358331
755671715833207|69732|586713624422432
674889877160825|27446|483548077203666
337660592093855|85201|449547400656945
979174882414874|06318|877497630433196
148769526544342|58059|657548743426734
548197245134107|20393|722866090296166
801512074368183|39811|209626095176011
411855002651029|35678|364221952128082
682050110749818|23573|464403532359755
430613303633171|57658|313472744669436
734336800685371|68458|803388943972034
517428607730624|70574|015009090453479
558459832713353|07683|986479097168557
144896431215536|10791|501554682584145
491227058786734|76454|898859597177009
510652952182381|69618|955329693908185
367606512507767|66914|316417341032083
779150303869494|36501|185130401127998
809899523436335|84408|359735663115695
149013623879509|14521|863017215181946
063395482949271|75425|616536294577168
620993212726482|67294|246617608829042
805434907389257|58522|443580427813686
261326554234967|64970|415557984489627
634284644387977|83814|922751274302790
498170292158519|90183|277580738632657
297983522685253|69148|485119799116097
326460619507084|62819|794295233653255
621977306393138|78191|136392102246564
136156383812126|99004|585844966349148
064758924788058|95823|283810160367532
259814230917557|44332|528894043176234
924744866573374|32536|345246336743393
036191476188223|90147|126227357912138
018603504897218|27385|323459390148596
632586240324304|55371|817404535322007
646041667146913|55788|314912427240434
592403642809007|15814|246588330677346
122554715502190|20419|590722709698469
922610385390741|79827|955212870666612
930724416936765|34615|519746314921003
107573471921694|68928|684421530802392
922498711962479|52310|678884637031522
528273983607859|95218|867252626450128
105314275944527|12925|138752514373644
626704529473650|87448|126398186706820
222074714224133|31111|132951429008804
521639424977770|29024|139829481670228
612568963604359|72303|237268094917508
829167284450854|05567|492753042680872
876006022315409|64191|194836897379680
893673418965616|48998|105147757086385
