SUM|E01_CUST_BELONG_INFO_A_2|ODS|MF1_PTHHKMDM_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|ODS|MF1_PTHHKPHE_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|ODS|MF1_PTHHKWAP_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|ODS|MF1_PTHMDATS_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|ODS|MF1_PTHRSUMS_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|ODS|MF1_TB1320_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|SUM|C03_INDV_CUST_ASSET_BAL_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|SUM|C03_INDV_CUST_ASSET_BAL_B| |1
SUM|E01_CUST_BELONG_INFO_A_2|SUM|C03_INDV_CUST_ASSET_SHARE_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|SUM|C03_INDV_CUST_DEBT_BAL_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|SUM|E03_INDV_CURR_DPSIT_ACCT_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|SUM|E03_INDV_TIME_DPSIT_ACCT_A| |1
SUM|C03_INDV_LOAN_GL_A|ODS|MF1_KTHPAATS_A| |1
SUM|C03_INDV_LOAN_GL_A|ODS|MF1_LTHAGMAN_A| |1
SUM|C03_INDV_LOAN_GL_A|ODS|MF1_LTHPCBAL_A| |1
SUM|C03_INDV_LOAN_GL_A|ODS|MF1_LTHPCPRT_A| |1
CAM|CAM_CORP_CHREM_A|CAM|M00_PROD_ATTR_PARA_A| |1
CAM|CAM_CORP_CHREM_A|ODS|MF1_NTHRSGDA_A| |1
CAM|CAM_CORP_CHREM_A|ODS|MF1_OTHCPSUB_A| |1
CAM|CAM_CORP_CHREM_A|ODS|ED2_CAGCPREL_A| |1
CAM|CAM_CORP_CHREM_A|ODS|MF1_NTHGPSUB_A| |1
CAM|CAM_CORP_CHREM_A|ODS|MF1_OTHCPDTL_A| |1
ASA|ASA_BATCH_TRX_NUM_A|ODS|EDW_HDWSJNL1_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_NTHCHSUB_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_KTHINSUB_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_BTHSCGCD_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_NTHMGSUB_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_KTHPAATS_A| |1
ASA|ASA_BATCH_TRX_NUM_A|ODS|MF1_LTHPJNL1_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_LTHPCPRT_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_BTHCRMAN_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_NTHFDSUB_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_PTHCBSUB_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_NTHLNSUB_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_PTHNFSUB_A| |1
ASA|ASA_BATCH_TRX_NUM_A|ODS|EDW_NFPJNL_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_PTHVMSUB_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_LTHAGMAN_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_KTHOFSUB_A| |1
ASA|ASA_BATCH_TRX_NUM_A|ODS|EDW_KFSJNL_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_OTHMTSUB_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_PTHADSUB_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_PTHGKSUB_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_PTHSPSUB_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_NTHPABRP_A| |1
ASA|ASA_BATCH_TRX_NUM_A|ODS|EDW_BFHSJNLS_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_KTHFIACT_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_LTHPCBAL_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_PTHFOSUB_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_BTHSCMAN_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_PTHSASUB_A| |1
SUM|IAA_IIAM_POLICY1_B|ODS|IAA_IIAM_POLICY1_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_PTHFXSUB_A| |1
SUM|C09_SUB_GL_AMT_A|ODS|MF1_BTHDRMAN_A| |1
SUM|IAA_IIAM_POLICY1_B|ODS|ED2_EDW_INSU_KFBQDTL_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|MF1_OTHPPIMR_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|MF1_PTHCDMDU_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|MF1_PTHDRMDM_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|MF1_PTHHKMCS_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|MF1_PTHHKMDM_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|MF1_PTHHKPHE_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|MF1_PTHHKWAP_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|ED2_FPM_NFDPACOM_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|ED2_PBM_C_USER_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|ED2_PBM_Z_CUST_REL_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|MF1_BTHCDMDU_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|MF1_OTHFPSUB_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|MF1_OTHPLDTL_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|MF1_OTHPPIID_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|MF1_PTHMDATS_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|MF1_PTHRSUMS_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|ODS|MF1_TB1320_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|SUM|C03_INDV_CUST_ASSET_BAL_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|SUM|C03_INDV_CUST_ASSET_BAL_B| |1
SUM|E01_CUST_BELONG_INFO_A_1|SUM|C03_INDV_CUST_ASSET_SHARE_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|SUM|C03_INDV_CUST_DEBT_BAL_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|SUM|E03_INDV_CURR_DPSIT_ACCT_A| |1
SUM|E01_CUST_BELONG_INFO_A_1|SUM|E03_INDV_TIME_DPSIT_ACCT_A| |1
SUM|C03_CARD_AGT_RELA_A|ODS|MF1_PTHCDMDU_A| |1
SUM|C03_CARD_AGT_RELA_A|ODS|MF1_NTHCLCSD_A| |1
SUM|C03_CARD_AGT_RELA_A|ODS|MF1_BTHDRDSD_A| |1
SUM|C03_CARD_AGT_RELA_A|ODS|MF1_BTHCDMDU_A| |1
CST|CST_CUST_TYPE_PROC_SUCC_A|SUM|C01_INDV_CUST_LOAN_INFO_A| |1
CST|CST_CUST_TYPE_PROC_SUCC_A|SUM|C00_ICBC_INT_ORG_OVERVIEW_H| |1
CST|CST_CUST_TYPE_PROC_SUCC_A|CST|M01_OFFLINE_TRX_DECT_A| |1
SUM|E01_EDS_INDV_CUST_PROD_TYPE_A|ODS|MF1_PTHWKDGT_A| |1
SUM|E01_EDS_INDV_CUST_PROD_TYPE_A|ODS|MF1_PTHWKTGT_A| |1
SUM|C03_INDV_TELBANK_A|ODS|MF1_PTHDRMDM_A| |1
SUM|C03_INDV_TELBANK_A|ODS|MF1_PTHHKPHE_A| |1
SUM|C01_TELLER_INFO_VALID_A|SUM|C01_TELLER_INFO_A| |1
SUM|C01_TELLER_INFO_VALID_A|ODS|ED2_PARUIDTELLERNO_A| |1
SUM|C03_INDV_TELBANK_MID_A|SUM|C03_INDV_TELBANK_A| |1
SUM|IAA_IIAM_BAOQUAN_B|ODS|ED2_EDW_INSU_KFBQDTL_A| |1
SUM|IAA_IIAM_BAOQUAN_B|ODS|IAA_IIAM_BAOQUAN_A| |1
SUM|C00_COMN_EXCH_RATE_VIEW_A|ODS|MF1_NTHWKEXO_A| |1
SUM|C01_TELLER_INFO_A|ODS|ED2_PBM_C_USER_A| |1
SUM|C00_ICBC_INT_ORG_OVERVIEW_H|ODS|ED2_PBM_C_BRANCH_A| |1
SUM|C01_TELLER_INFO_A|SUM|C01_ORG_COMP_PARA_A| |1
SUM|C01_TELLER_INFO_A|ODS|ED2_PBM_C_STRU_NOVA_REL_A| |1
SUM|C00_ICBC_INT_ORG_OVERVIEW_H|ODS|ED2_PBM_C_STRU_NOVA_REL_A| |1
SUM|C00_ICBC_INT_ORG_OVERVIEW_H|ODS|MF1_NTHPABRP_A| |1
SUM|C00_ICBC_INT_ORG_OVERVIEW_H|ODS|BOM_BASIC_INFO_A| |1
SUM|C01_TELLER_INFO_A|ODS|MF1_TB1010_A| |1
SUM|C01_TELLER_INFO_A|ODS|EAA_EAAM_TELLER_INFO_A| |1
SUM|C01_TELLER_INFO_A|ODS|MF1_NTHPATEL_A| |1
CST|CST_CRDT_CUST_CAP_TRAN_M_A|SUM|C00_ICBC_INT_ORG_OVERVIEW_H| |1
CST|CST_CRDT_CUST_CAP_TRAN_M_A|ODS|GCC_CID_CUSTOM_INFO_A| |1
CST|CST_CRDT_CUST_CAP_TRAN_M_A|ODS|MF1_TB1020_A| |1
SUM|C03_MAGER_AREA_4321_A|ODS|CCM_MAG_AREA_A| |1
CST|CST_CRDT_CUST_CAP_TRAN_M_A|SUM|C03_CORP_NTHMGSUB_A| |1
CST|CST_CRDT_CUST_CAP_TRAN_M_A|SUM|C03_CORP_NTHFDSUB_A| |1
CST|CST_CRDT_CUST_CAP_TRAN_M_A|ODS|MF1_NTHCHSUB_A| |1
CST|CST_CRDT_CUST_CAP_TRAN_M_A|SUM|C03_CORP_NTHCHSUB_A| |1
CST|CST_CRDT_CUST_CAP_TRAN_M_A|ODS|SAD_NTHCHDTL_A| |1
CST|CST_EBANKMODEL05_A|CST|M01_EBA_WYINOUTLOG_A| |1
CST|CST_CUST_STRU_A|SUM|C00_ICBC_INT_ORG_OVERVIEW_H| |1
CST|CST_CUST_STRU_A|SUM|C01_INDV_CUST_LOAN_INFO_A| |1
CST|CST_CUST_STRU_A|SUM|E01_INDV_CUST_SUBST_SALARY_A| |1
CST|CST_CUST_STRU_A|ODS|MF1_PTHCDMDU_A| |1
CST|CST_CUST_STRU_A|ODS|EDW_LFYDYQTJ_A| |1
CST|CST_CUST_STRU_A|CST|M01_OFFLINE_TRX_DECT_A| |1
SUM|C03_ALM_CM_RATE_A|ODS|GCC_ACR_CREDIT_LIST_A| |1
SUM|C03_ALM_CM_RATE_A|ODS|MF1_NTHWKRPT_A| |1
SUM|C03_ALM_CM_RATE_A|ODS|CCM_CM_NEW_SEQ_A| |1
SUM|C03_ALM_CM_RATE_A|ODS|MF1_NTHLNTMS_A| |1
SUM|C03_ALM_CM_RATE_A|ODS|CCM_TA200261_A| |1
SUM|C03_ALM_CM_RATE_A|ODS|EDW_NFLNRAT_A| |1
SUM|C03_ALM_CM_RATE_A|ODS|MF1_NTHLNSUB_A| |1
SUM|C03_ALM_CM_RATE_A|ODS|GCC_CID_CUSTOM_INFO_A| |1
SUM|C03_ALM_CM_RATE_A|SUM|C03_CORP_LOAN_OPENRATE_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_B|ODS|ED2_EDW_INSU_KFBQDTL_A| |1
SUM|C03_ALM_CM_RATE_A|ODS|CCM_TA200251_A| |1
SUM|C03_ALM_CM_RATE_A|ODS|CCM_TA200268_A| |1
SUM|C03_ALM_CM_RATE_A|ODS|CCM_TA351307_A| |1
SUM|C03_ALM_CM_RATE_A|ODS|CCM_TA220011_A| |1
SUM|C03_ALM_CM_RATE_A|ODS|MF1_NTHLNCON_A| |1
SUM|C03_ALM_CM_RATE_A|ODS|CCM_TA351307_NEW_A| |1
CST|CST_CRDT_ORG_CAP_TRAN_A|ODS|GCC_CID_CUSTOM_INFO_A| |1
CST|CST_CRDT_ORG_CAP_TRAN_A|SUM|C00_ICBC_INT_ORG_OVERVIEW_H| |1
CST|CST_CRDT_ORG_CAP_TRAN_A|ODS|SAD_NTHCHDTL_A| |1
CST|CST_CRDT_ORG_CAP_TRAN_A|ODS|MF1_NTHCHSUB_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|ODS|MF1_LTHPCBAL_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|ODS|MF1_BTHRSISM_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|ODS|MF1_LTHPCDPT_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|ODS|MF1_LTHPCINA_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|ODS|MF1_BTHRSTBC_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|MP2|C00_COMN_EXCH_RATE_VIEW| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|ODS|MF1_BTHCRMAN_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|ODS|MF1_BTHCDMDU_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|ODS|MF1_BTHRLMAN_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|ODS|MF1_LTHPAPAB_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|ODS|MF1_BTHTCMAN_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|ODS|MF1_BTHDRDSD_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|SUM|C00_COMN_EXCH_RATE_VIEW_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|SUM|E01_INDV_CUST_BASIC_INFO_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|ODS|MF1_BTHPAQCN_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|ODS|BAM_BAMAP_BTHRSPEA_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|ODS|MF1_ETHB2CPL_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|ODS|MF1_LTHPCPRT_A| |1
SUM|C01_CUST_CREDIT_AMT_STAT_A|ODS|MF1_PTHCDMDU_A| |1
SUM|C03_INDV_CUST_DEBT_BAL_A|ODS|MF1_LTHPCBAL_A| |1
SUM|C03_INDV_CUST_DEBT_BAL_A|ODS|MF1_BTHSCMAN_A| |1
PBM|PBM_ARRIVE_SERNO_TOMM_SUM_A|PBM|M03_ARRIVE_PROD_HOLD_SITU_A| |1
SUM|C03_INDV_CUST_DEBT_BAL_A|ODS|MF1_LTHPCINA_A| |1
SUM|C03_INDV_CUST_DEBT_BAL_A|ODS|MF1_BTHCRMAN_A| |1
PBM|PBM_ARRIVE_SERNO_TOMM_SUM_A|ODS|ED2_BIO_ZQUEUECUST_A| |1
SUM|C03_INDV_CUST_DEBT_BAL_A|ODS|MF1_LTHPCPRT_A| |1
PBM|PBM_ARRIVE_SERNO_TOMM_SUM_A|SUM|E01_CUST_BELONG_INFO_A_3| |1
EBC|EBC_CORP_WEBBANK_CUST_INFO_A|ODS|MF1_TB1560_A| |1
EBC|EBC_CORP_WEBBANK_CUST_INFO_A|ODS|MF1_TB2044_A| |1
EBC|EBC_CORP_WEBBANK_CUST_INFO_A|ODS|MF1_TB2045_A| |1
EBC|EBC_CORP_WEBBANK_CUST_INFO_A|ODS|MF1_NTHWKGRN_A| |1
MSC|M01_CRDT_CUST_CAP_TRAN_LOAN_A|SUM|C00_ICBC_INT_ORG_OVERVIEW_H| |1
MSC|M01_CRDT_CUST_CAP_TRAN_LOAN_A|ODS|SAD_NTHCHDTL_A| |1
ASA|ASA_ZONE_NODISCRIM_TRX_NUM_A|ODS|ED2_IPV_CHNLOG_A| |1
ASA|ASA_ZONE_NODISCRIM_TRX_NUM_A|ODS|MF1_ETHMJNL1_A| |1
ASA|ASA_ZONE_NODISCRIM_TRX_NUM_A|ODS|MF1_ETHNJNL1_A| |1
SUM|C03_CORP_NTHMGSUB_A|ODS|MF1_NTHMGSUB_A| |1
SUM|C03_CORP_LOAN_REPAY_PLAN_A|ODS|MF1_NTHWKRPT_A| |1
SUM|C03_CORP_LOAN_REPAY_PLAN_A|ODS|MF1_NTHLNCON_A| |1
SUM|C03_CORP_LOAN_REPAY_PLAN_A|SUM|C03_CORP_LOAN_AGT_A| |1
SUM|C03_CORP_LOAN_REPAY_PLAN_A|ODS|MF1_NTHLNSUB_A| |1
SUM|C03_CORP_LOAN_REPAY_PLAN_A|ODS|EDW_NFLNRAT_A| |1
SUM|C01_CUST_BELONG_INFO_QY_A|SUM|C01_TELLER_INFO_A| |1
SUM|C01_CUST_BELONG_INFO_QY_A|ODS|ED2_PBM_Z_CUST_REL_A| |1
SUM|C03_AGT_INFO_BELONG_H_A|SUM|C01_TELLER_INFO_VALID_A| |1
SUM|C03_AGT_INFO_BELONG_H_A|SUM|C01_CUST_BELONG_INFO_A| |1
SUM|C03_AGT_INFO_BELONG_H_A|SUM|C05_CAMP_CD_REV_DTL| |1
SUM|C03_AGT_INFO_BELONG_H_A|SUM|C03_INDV_WEBBANK_A| |1
SUM|C03_AGT_INFO_BELONG_H_A|ODS|MF1_OTHPCDET_A| |1
SUM|C03_AGT_INFO_BELONG_H_A|SUM|C03_INDV_TELBANK_A| |1
SUM|C03_AGT_INFO_BELONG_H_A|SUM|C03_INDV_MOBBANK_WAP_A| |1
SUM|C03_AGT_INFO_BELONG_H_A|ODS|MF1_PTHCDMDU_A| |1
SUM|C03_AGT_INFO_BELONG_H_A|SUM|C03_GOLD_ACCT_A| |1
SUM|C03_AGT_INFO_BELONG_H_A|ODS|MF1_PTHWKMPC_A| |1
SUM|C03_CORP_TIME_DPSIT_INT_A|ODS|MF1_NTHFDSUB_A| |1
SUM|C03_CORP_TIME_DPSIT_INT_A|ODS|EDW_NFFDSDL_A| |1
SUM|C03_CORP_TIME_DPSIT_INT_A|ODS|ED2_FPM_NFDPACOM_A| |1
SUM|C03_CORP_TIME_DPSIT_INT_A|SUM|C03_CORP_NTHFDSUB_A| |1
SUM|C03_CORP_TIME_DPSIT_INT_A|ODS|MF1_NTHFDMAN_A| |1
MSC|MSC_CRDT_CUST_CAP_TRAN_A|ODS|MF1_NTHCHSUB_A| |1
SUM|C03_CORP_NTHCHSUB_A|ODS|MF1_NTHCHSUB_A| |1
MSC|MSC_CRDT_CUST_CAP_TRAN_A|SUM|C00_ICBC_INT_ORG_OVERVIEW_H| |1
MSC|MSC_CRDT_CUST_CAP_TRAN_A|ODS|SAD_NTHCHDTL_A| |1
MSC|MSC_CRDT_CUST_CAP_TRAN_A|ODS|MF1_TB1020_A| |1
MSC|MSC_CRDT_CUST_CAP_TRAN_A|ODS|GCC_CID_CUSTOM_INFO_A| |1
CST|CST_LOAN_CARD_LIMIT_COMPARE_A|SUM|C00_ICBC_INT_ORG_OVERVIEW_H| |1
CST|CST_LOAN_CARD_LIMIT_COMPARE_A|CST|M01_OFFLINE_TRX_DECT_A| |1
SUM|C03_CORP_NTHCHSUB_A|ODS|MF1_NTHPARAT_A| |1
CST|CST_LOAN_CARD_LIMIT_COMPARE_A|SUM|C01_INDV_CUST_LOAN_INFO_A| |1
SUM|C03_CORP_NTHCHSUB_A|ODS|MF1_NTHRSADS_A| |1
PBM|PBM_CUST_PERMEABILITY_ALL_A|SUM|C00_ICBC_INT_ORG_OVERVIEW_H| |1
PBM|PBM_CUST_PERMEABILITY_ALL_A|ODS|ED2_PBM_C_BRANCH_A| |1
CST|CST_CUSTTYPE_STAT_A|ODS|ED2_WY_TRADELOG_A| |1
CST|CST_CUSTTYPE_STAT_A|ODS|ED2_WY_COMMON_PAY_COR_1_A| |1
CST|CST_CUSTTYPE_STAT_A|ODS|ED2_WY_NORMAL_REIMBUR_1_A| |1
CST|CST_CUSTTYPE_STAT_A|ODS|ED2_WY_GROUP_INFO_A| |1
CST|CST_CUSTTYPE_STAT_A|ODS|ED2_WY_FUND_TRANS_INSTR_A| |1
CST|CST_CUSTTYPE_STAT_A|ODS|ED2_WY_CORPOR_CERT_RE_1_A| |1
PBM|PBM_CUST_PERMEABILITY_ALL_A|SUM|E01_CUST_BELONG_INFO_A_3| |1
SUM|C03_GOLD_ACCT_A|ODS|MF1_OTHRSPSR_A| |1
SUM|C03_GOLD_ACCT_A|ODS|MF1_OTHPCMAN_A| |1
SUM|C03_GOLD_ACCT_A|ODS|MF1_NTHWKGER_A| |1
SUM|C03_GOLD_ACCT_A|ODS|MF1_OTHMTSUB_A| |1
SUM|C03_CORP_LOAN_AGT_A|ODS|EDW_NFLNRAT_A| |1
SUM|C03_CORP_LOAN_AGT_A|ODS|MF1_NTHLNCON_A| |1
SUM|C03_CORP_LOAN_AGT_A|ODS|CCM_CM_NEW_SEQ_A| |1
SUM|C03_CORP_LOAN_AGT_A|ODS|CCM_TA200261_A| |1
SUM|C03_CORP_LOAN_AGT_A|ODS|CCM_TA200268_A| |1
SUM|C03_CORP_LOAN_AGT_A|ODS|CCM_TA200251_A| |1
SUM|C03_CORP_LOAN_AGT_A|ODS|MF1_NTHLNSUB_A| |1
SUM|C05_CAMP_CD_REV_DTL|ODS|WAP_WAPB_TL_SELINPUTD_1_A| |1
SUM|C03_CORP_LOAN_AGT_A|ODS|RAM_TA490461_A| |1
SUM|C03_CORP_LOAN_AGT_A|ODS|CCM_TA351307_NEW_A| |1
SUM|C05_CAMP_CD_REV_DTL|ODS|ED2_EDW_EBANK_TL_SELI_1_A| |1
SUM|C05_CAMP_CD_REV_DTL|ODS|ED2_DY2_ZTELLMARKET_A| |1
SUM|C03_CORP_LOAN_AGT_A|ODS|GCC_ACR_CREDIT_LIST_A| |1
SUM|C03_CORP_LOAN_AGT_A|ODS|CCM_TA351307_A| |1
SUM|C03_CORP_LOAN_AGT_A|SUM|C03_CORP_LOAN_OPENRATE_A| |1
SUM|E03_INDV_CURR_DPSIT_ACCT_A|ODS|MF1_OTHPCMAN_A| |1
SUM|E03_INDV_CURR_DPSIT_ACCT_A|ODS|MF1_BTHCRMAN_A| |1
CST|CST_CUST_STRU_M_A|SUM|C01_INDV_CUST_LOAN_INFO_A| |1
PBM|M03_ARRIVE_PROD_HOLD_SITU_A|ODS|MF1_TB1561_A| |1
SUM|E03_INDV_CURR_DPSIT_ACCT_A|ODS|MF1_BTHDRDSD_A| |1
SUM|E03_INDV_CURR_DPSIT_ACCT_A|ODS|MF1_PTHGKSUB_A| |1
SUM|E03_INDV_CURR_DPSIT_ACCT_A|ODS|MF1_PTHCDMDU_A| |1
SUM|E03_INDV_CURR_DPSIT_ACCT_A|ODS|MF1_KTHPAATS_A| |1
SUM|E03_INDV_CURR_DPSIT_ACCT_A|SUM|C03_CARD_AGT_RELA_A| |1
SUM|E03_INDV_CURR_DPSIT_ACCT_A|ODS|MF1_PTHNFSUB_A| |1
CST|CST_CUST_STRU_M_A|SUM|C00_ICBC_INT_ORG_OVERVIEW_H| |1
CST|CST_CUST_STRU_M_A|CST|M01_OFFLINE_TRX_DECT_A| |1
PBM|M03_ARRIVE_PROD_HOLD_SITU_A|ODS|MF1_TB1560_A| |1
SUM|E03_INDV_CURR_DPSIT_ACCT_A|ODS|MF1_PTHDRBLC_A| |1
SUM|E03_INDV_CURR_DPSIT_ACCT_A|ODS|MF1_PTHSASUB_A| |1
SUM|E03_INDV_CURR_DPSIT_ACCT_A|ODS|MF1_OTHMTSUB_A| |1
SUM|E03_INDV_CURR_DPSIT_ACCT_A|ODS|MF1_NTHPARAT_A| |1
SUM|E03_INDV_CURR_DPSIT_ACCT_A|ODS|MF1_PTHWKMPC_A| |1
CST|CST_CUST_STRU_M_A|ODS|EDW_LFYDYQTJ_A| |1
CST|CST_CUST_STRU_M_A|ODS|MF1_PTHCDMDU_A| |1
CST|CST_CUST_STRU_M_A|SUM|E01_INDV_CUST_SUBST_SALARY_A| |1
SUM|E03_INDV_CURR_DPSIT_ACCT_A|ODS|ED2_FPM_PRODUCT_SUB_A| |1
SUM|E03_INDV_CURR_DPSIT_ACCT_A|ODS|MF1_BTHDRMAN_A| |1
SUM|C03_CORP_LOAN_HZLNLON_A|ODS|MF1_NTHPARAT_A| |1
SUM|C03_CORP_LOAN_HZLNLON_A|ODS|MF1_NTHLNCON_A| |1
SUM|C03_CORP_LOAN_HZLNLON_A|ODS|MF1_NTHLNSUB_A| |1
