123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
