Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30092	92	93	92	93	94	93.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30096	96	97	96	97	98	97.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300100	100	101	100	101	102	101.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300103	103	104	103	104	105	104.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300110	110	111	110	111	112	111.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300111	111	112	111	112	113	112.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300118	118	119	118	119	120	119.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300128	128	129	128	129	130	129.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300140	140	141	140	141	142	141.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300143	143	144	143	144	145	144.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300145	145	146	145	146	147	146.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300153	153	154	153	154	155	154.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300154	154	155	154	155	156	155.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300155	155	156	155	156	157	156.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300158	158	159	158	159	160	159.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300163	163	164	163	164	165	164.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300181	181	182	181	182	183	182.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300186	186	187	186	187	188	187.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300202	202	203	202	203	204	203.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300205	205	206	205	206	207	206.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300208	208	209	208	209	210	209.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300209	209	210	209	210	211	210.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300215	215	216	215	216	217	216.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300217	217	218	217	218	219	218.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300224	224	225	224	225	226	225.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300230	230	231	230	231	232	231.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300231	231	232	231	232	233	232.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300237	237	238	237	238	239	238.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300238	238	239	238	239	240	239.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300240	240	241	240	241	242	241.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300242	242	243	242	243	244	243.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300244	244	245	244	245	246	245.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300246	246	247	246	247	248	247.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300250	250	251	250	251	252	251.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300252	252	253	252	253	254	253.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300266	266	267	266	267	268	267.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300269	269	270	269	270	271	270.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300271	271	272	271	272	273	272.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300275	275	276	275	276	277	276.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300288	288	289	288	289	290	289.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300293	293	294	293	294	295	294.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_3001	1	2	1	2	3	2.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_3002	2	3	2	3	4	3.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_3009	9	10	9	10	11	10.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30015	15	16	15	16	17	16.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30021	21	22	21	22	23	22.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30046	46	47	46	47	48	47.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30050	50	51	50	51	52	51.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30052	52	53	52	53	54	53.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30057	57	58	57	58	59	58.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30062	62	63	62	63	64	63.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30067	67	68	67	68	69	68.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30074	74	75	74	75	76	75.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30076	76	77	76	77	78	77.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30080	80	81	80	81	82	81.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30081	81	82	81	82	83	82.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30084	84	85	84	85	86	85.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30087	87	88	87	88	89	88.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30090	90	91	90	91	92	91.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30099	99	100	99	100	101	100.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300101	101	102	101	102	103	102.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300104	104	105	104	105	106	105.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300109	109	110	109	110	111	110.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300112	112	113	112	113	114	113.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300120	120	121	120	121	122	121.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300133	133	134	133	134	135	134.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300137	137	138	137	138	139	138.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300144	144	145	144	145	146	145.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300147	147	148	147	148	149	148.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300148	148	149	148	149	150	149.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300159	159	160	159	160	161	160.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300162	162	163	162	163	164	163.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300166	166	167	166	167	168	167.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300167	167	168	167	168	169	168.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300168	168	169	168	169	170	169.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300171	171	172	171	172	173	172.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300174	174	175	174	175	176	175.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300176	176	177	176	177	178	177.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300177	177	178	177	178	179	178.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300178	178	179	178	179	180	179.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300183	183	184	183	184	185	184.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300187	187	188	187	188	189	188.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300190	190	191	190	191	192	191.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300193	193	194	193	194	195	194.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300196	196	197	196	197	198	197.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300200	200	201	200	201	202	201.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300204	204	205	204	205	206	205.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300207	207	208	207	208	209	208.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300212	212	213	212	213	214	213.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300214	214	215	214	215	216	215.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300218	218	219	218	219	220	219.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300219	219	220	219	220	221	220.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300221	221	222	221	222	223	222.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300236	236	237	236	237	238	237.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300241	241	242	241	242	243	242.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300245	245	246	245	246	247	246.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300254	254	255	254	255	256	255.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300257	257	258	257	258	259	258.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300258	258	259	258	259	260	259.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300263	263	264	263	264	265	264.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300264	264	265	264	265	266	265.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300278	278	279	278	279	280	279.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300280	280	281	280	281	282	281.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300282	282	283	282	283	284	283.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300283	283	284	283	284	285	284.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
