20140502|232300|工行绥化市中心支行（停用）|2|230000|3|\N
20140502|370911|工行泰安市郊区支行（停用）|2|370900|4|\N
19000101|340200|工行芜湖市中心支行|1|340000|3|241000
19000101|320400|工行常州市中心支行|1|320000|3|213001
19000101|130983|工行黄骅市支行|1|130900|4|061100
19000101|450200|工行柳州市中心支行|1|450000|3|545001
19000101|450721|工行灵山县支行|1|450700|4|535400
19000101|411082|工行长葛市支行|1|411000|4|461500
19000101|620700|工行张掖市中心支行|1|620000|3|734000
19000101|120107|工行塘沽中心支行|1|120000|3|300457
19000101|370211|工行黄岛支行|1|370200|4|266555
19000101|350182|工行长乐市支行|1|350000|3|350200
19000101|330225|工行象山县支行|1|330200|4|315700
19000101|450321|工行阳朔县支行|1|450300|4|541900
19000101|320282|工行宜兴市支行|1|320200|4|214207
19000101|511300|工行南充市中心支行|1|510000|3|637000
19000101|440205|工行曲江支行|1|440200|4|512100
19000101|422800|工行恩施土家族苗族自治州中心支行|1|420000|3|445000
19000101|152700|工行鄂尔多斯市中心支行（停用）|2|150000|3|017000
19000101|371323|工行沂水县支行|1|371300|4|276400
19000101|320124|工行溧水县支行|1|320000|3|211200
19000101|371482|工行禹城市支行|1|371400|4|251200
20140502|622600|工行陇南市中心支行（停用）|2|620000|3|\N
19000101|632800|工行海西蒙古族自治州中心支行|1|630000|3|817000
19000101|310000|工行上海市分行|1|100000|2|200120
19000101|370682|工行莱阳市支行|1|370600|4|265200
19000101|370781|工行青州市支行|1|370700|4|262500
19000101|320125|工行高淳县支行|1|320000|3|211300
20140502|342200|工行宿州市中心支行（停用）|2|340000|3|234000
19000101|420300|工行十堰市中心支行|1|420000|3|442000
19000101|340500|工行马鞍山市中心支行|1|340000|3|243000
19000101|610800|工行榆林市中心支行|1|610000|3|719000
19000101|130684|工行高碑店市支行|1|130600|4|074000
19000101|451023|工行平果县支行|1|451000|4|531400
19000101|371422|工行宁津县支行|1|371400|4|253400
19000101|522700|工行黔南布依族苗族自治州中心支行|1|520000|3|558000
19000101|654200|工行塔城地区中心支行|1|650000|3|834700
20140502|130821|工行承德支行（停用）|2|130800|4|\N
19000101|330182|工行建德市支行|1|330000|3|311600
19000101|321084|工行高邮市支行|1|321000|4|225600
19000101|320681|工行启东市支行|1|320600|4|226200
19000101|350625|工行长泰县支行|1|350600|4|363900
19000101|152923|工行额济纳旗支行|1|152900|4|735400
19000101|330100|工行杭州市分行（停用）|2|330000|3|\N
19000101|360500|工行新余市中心支行|1|360000|3|338000
19000101|510600|工行德阳市中心支行|1|510000|3|618000
19000101|370832|工行梁山县支行|1|370800|4|272600
19000101|152501|工行二连浩特市支行|1|152500|4|011100
19000101|620982|工行敦煌市支行|1|620900|4|736200
19000101|321100|工行镇江市中心支行|1|320000|3|123456
19000101|140922|工行五台山支行|1|140900|4|035500
19000101|411600|工行周口市中心支行|1|410000|3|466000
19000101|441821|工行佛冈县支行|1|441800|4|511600
20140502|330206|工行北仑支行|1|330200|4|315800
19000101|441500|工行汕尾市中心支行|1|440000|3|516600
19000101|370400|工行枣庄市中心支行|1|370000|3|277102
19000101|210283|工行庄河市支行|1|210200|4|116400
19000101|441283|工行高要市支行|1|441200|4|526100
19000101|350623|工行漳浦县支行|1|350600|4|363200
19000101|371525|工行冠县支行|1|371500|4|252500
19000101|130581|工行南宫市支行|1|130500|4|055750
19000101|654000|工行伊犁哈萨克自治州中心支行|1|650000|3|835000
19000101|370283|工行平度市支行|1|370200|4|266700
19000101|411324|工行镇平县支行|1|411300|4|424750
19000101|331022|工行三门县支行|1|331000|4|317100
19000101|341200|工行阜阳市中心支行|1|340000|3|236000
19000101|530381|工行宣威市支行|1|530300|4|655400
19000101|370281|工行胶州市支行|1|370200|4|266300
19000101|630000|工行青海省分行|1|100000|2|810001
19000101|450521|工行合浦县支行|1|450500|4|123456
19000101|320500|工行苏州市中心支行|1|320000|3|215011
19000101|130223|工行滦县支行|1|130200|4|063700
19000101|361126|工行弋阳县支行|1|361100|4|334400
19000101|140000|工行山西省分行|1|100000|2|030001
19000101|532500|工行红河哈尼族彝族自治州中心支行|1|530000|3|661000
19000101|350322|工行仙游县支行|1|350300|4|351200
20160307|130230|工行曹妃甸支行|1|130200|4|063200
20140502|452101|工行凭祥市支行（停用）|2|451400|4|532600
20140502|460028|工行临高县支行（停用）|2|460000|3|571800
19000101|411000|工行许昌市中心支行|1|410000|3|461000
19000101|130534|工行清河县支行|1|130500|4|054800
19000101|330522|工行长兴县支行|1|330500|4|313100
19000101|350122|工行连江县支行|1|350000|3|350500
19000101|530125|工行宜良县支行|1|530000|3|652100
19000101|350521|工行惠安县支行|1|350500|4|362100
19000101|420381|工行丹江口市支行|1|420300|4|442000
19000101|410400|工行平顶山市中心支行|1|410000|3|467001
19000101|542500|工行阿里地区中心支行|1|540000|3|859000
20151103|440184|工行从化支行|1|440000|4|510900
20151103|330183|工行富阳支行|1|330000|3|311400
20140502|460006|工行万宁市支行（停用）|2|460000|3|571500
20140502|412800|工行驻马店市中心支行（停用）|2|410000|3|463000
20140502|622700|工行平凉市中心支行（停用）|2|620000|3|\N
20140502|452100|工行崇左市中心支行（停用）|2|450000|3|\N
19000101|320621|工行海安县支行|1|320600|4|226600
19000101|421300|工行随州市中心支行|1|420000|3|441300
19000101|222400|工行延边朝鲜族自治州中心支行|1|220000|3|133000
19000101|371329|工行临沭县支行|1|371300|4|276700
19000101|230881|工行同江市支行|1|230800|4|156400
19000101|130225|工行乐亭县支行|1|130200|4|063600
19000101|330481|工行海宁市支行|1|330400|4|314400
19000101|532624|工行麻栗坡县支行|1|532600|4|663600
19000101|330283|工行奉化市支行|1|330200|4|315500
19000101|532600|工行文山壮族苗族自治州中心支行|1|530000|3|663000
19000101|222404|工行珲春市支行|1|222400|4|133300
19000101|330281|工行余姚市支行|1|330200|4|315400
19000101|620300|工行金昌市中心支行|1|620000|3|737100
20140502|513029|工行大竹支行（停用）|2|511700|4|635100
20140502|533524|工行临沧市永德县支行（停用）|2|533500|4|\N
20140502|452600|工行百色市中心支行（停用）|2|450000|3|533000
19000101|130721|工行宣化县支行|1|130700|4|075100
19000101|370921|工行宁阳县支行|1|370900|4|271400
19000101|341003|工行黄山支行|1|341000|4|245700
19000101|220800|工行白城市中心支行|1|220000|3|137000
19000101|500382|工行合川中心支行|1|500000|3|401520
19000101|220200|工行吉林市中心支行|1|220000|3|132001
19000101|371623|工行无棣县支行|1|371600|4|251900
20140502|510123|工行温江支行（停用）|2|510000|3|611130
20140502|533000|工行保山市中心支行（停用）|2|530000|3|678000
20140502|429021|工行神农架林区支行|1|420000|3|\N
19000101|654023|工行霍城县支行|1|654000|4|835200
19000101|510900|工行遂宁市中心支行|1|510000|3|629000
19000101|510681|工行广汉市支行|1|510600|4|618300
19000101|130924|工行海兴县支行|1|130900|4|061200
19000101|500000|工行重庆外汇管理部|1|100000|2|401147
19000101|533102|工行瑞丽市支行|1|533100|4|678600
19000101|421100|工行黄冈市中心支行|1|420000|3|438000
19000101|360722|工行信丰县支行|1|360700|4|341600
19000101|331081|工行温岭市支行|1|331000|4|317500
19000101|533300|工行怒江傈僳族自治州中心支行|1|530000|3|673100
19000101|210681|工行东港市支行|1|210600|4|118300
19000101|320924|工行射阳县支行|1|320900|4|224300
19000101|620900|工行酒泉市中心支行|1|620000|3|735000
20140502|452700|工行河池市中心支行（停用）|2|450000|3|547000
20140502|372901|工行菏泽市支行（停用）|2|372900|4|274000
19000101|370786|工行昌邑市支行|1|370700|4|261300
19000101|130133|工行赵县支行|1|130000|3|051530
19000101|321181|工行丹阳市支行|1|321100|4|123456
19000101|320684|工行海门市支行|1|320600|4|226100
19000101|320381|工行新沂市支行|1|320300|4|221400
19000101|130526|工行任县支行|1|130500|4|055150
19000101|370321|工行桓台县支行|1|370300|4|256400
19000101|371426|工行平原县支行|1|371400|4|253100
19000101|620400|工行白银市中心支行|1|620000|3|730900
19000101|130730|工行怀来县支行|1|130700|4|075400
20140502|622100|工行酒泉市中心支行（停用）|2|620000|3|\N
20140502|513700|工行巴中中心支行（停用）|2|510000|3|636000
19000101|152525|工行东乌珠穆沁旗支行|1|152500|4|026300
19000101|371425|工行齐河县支行|1|371400|4|251100
19000101|370124|工行平阴县支行|1|370000|4|250001
19000101|511900|工行巴中市中心支行|1|510000|3|636000
19000101|410185|工行登封市支行|1|410000|3|452470
19000101|341400|工行巢湖中心支行|1|340000|3|238000
19000101|370683|工行莱州市支行|1|370600|4|261400
19000101|130633|工行易县支行|1|130600|4|074200
19000101|130982|工行任丘市支行|1|130900|4|062550
19000101|410482|工行汝州市支行|1|410400|4|467500
20140502|342900|工行池州市中心支行（停用）|2|340000|3|247000
19000101|441826|工行连南瑶族自治县支行|1|441800|4|513300
19000101|469003|工行儋州市支行|1|460000|3|571700
19000101|450481|工行岑溪市支行|1|450400|4|543200
19000101|330127|工行淳安县支行|1|330000|3|311700
19000101|371500|工行聊城市中心支行|1|370000|3|252000
19000101|130400|工行邯郸市中心支行|1|130000|3|056001
19000101|130130|工行无极县支行|1|130000|3|052460
19000101|430281|工行醴陵市支行|1|430200|4|412200
19000101|441226|工行德庆县支行|1|441200|4|526600
20150525|371624|工行沾化支行|1|371600|4|256800
20140502|440681|工行顺德支行（停用）|2|440600|4|528300
20140502|511081|工行资阳支行（停用）|2|510000|3|641300
19000101|330200|工行宁波市分行|1|330000|3|315040
19000101|652700|工行博尔塔拉蒙古族自治州中心支行|1|650000|3|833400
19000101|360900|工行宜春市中心支行|1|360000|3|336000
19000101|640500|工行中卫市中心支行|1|640000|3|755000
19000101|341021|工行歙县支行|1|341000|4|245200
19000101|440600|工行佛山市中心支行|1|440000|3|528000
19000101|370302|工行淄川支行|1|370300|4|255100
19000101|231121|工行嫩江县支行|1|231100|4|161400
19000101|431000|工行郴州市中心支行|1|430000|3|423000
19000101|460107|工行琼山支行|1|460000|3|571100
19000101|445200|工行揭阳市中心支行|1|440000|3|522000
19000101|210281|工行瓦房店市支行|1|210200|4|116300
19000101|440785|工行恩平市支行|1|440700|4|529400
19000101|621200|工行陇南市中心支行|1|620000|3|746000
19000101|520400|工行安顺市中心支行|1|520000|3|561000
20140502|533526|工行双江拉祜族佤族布朗族傣族自治县支行（停用）|2|533500|4|\N
20140502|460002|工行琼海市支行（停用）|2|460000|3|571400
20140502|142200|工行忻州市中心支行（停用）|2|140000|3|\N
19000101|530322|工行陆良县支行|1|530300|4|655600
19000101|371428|工行武城县支行|1|371400|4|253300
19000101|370612|工行牟平区支行|1|370600|4|264100
19000101|130000|工行河北省分行|1|100000|2|050000
19000101|510129|工行大邑县支行|1|510000|3|611330
19000101|511100|工行乐山市中心支行|1|510000|3|123456
19000101|371727|工行定陶县支行|1|371700|4|274100
19000101|150727|工行新巴尔虎右旗支行|1|150700|4|021300
20150326|370284|工行胶南市支行|2|370200|4|266400
20140502|142700|工行运城市中心支行（停用）|2|140000|3|\N
19000101|371725|工行郓城县支行|1|371700|4|274700
19000101|650200|工行克拉玛依市中心支行|1|650000|3|834000
19000101|350424|工行宁化县支行|1|350400|4|365400
19000101|520300|工行遵义市中心支行|1|520000|3|563000
19000101|330800|工行衢州市中心支行|1|330000|3|324000
19000101|211200|工行铁岭市中心支行|1|210000|3|112000
19000101|530700|工行丽江市中心支行|1|530000|3|674100
19000101|321000|工行扬州市中心支行|1|320000|3|225009
19000101|211300|工行朝阳市中心支行|1|210000|3|122000
19000101|140700|工行晋中市中心支行|1|140000|3|030600
19000101|130726|工行蔚县支行|1|130700|4|075700
20150525|371421|工行陵城支行|1|371400|4|253500
20140502|130532|工行平乡支行（停用）|2|130500|4|\N
20140502|513000|工行达州中心支行（停用）|2|510000|3|635000
20140502|130930|工行孟村支行（停用）|2|130900|4|\N
19000101|654003|工行奎屯市支行|1|654000|4|833200
19000101|320200|工行无锡市中心支行|1|320000|3|214031
19000101|330226|工行宁海县支行|1|330200|4|315600
19000101|410581|工行林州市支行|1|410500|4|456550
19000101|445321|工行新兴县支行|1|445300|4|527400
19000101|320412|工行武进支行|1|320400|4|213159
19000101|141100|工行吕梁市中心支行|1|140000|3|033000
19000101|371581|工行临清市支行|1|371500|4|252600
20140502|452400|工行贺州市中心支行（停用）|2|450000|3|\N
19000101|350429|工行泰宁县支行|1|350400|4|354400
19000101|410881|工行济源市中心支行|1|410000|3|454650
19000101|370112|工行历城支行(停用)|2|370000|3|\N
19000101|420881|工行钟祥市支行|1|420800|4|431900
19000101|371625|工行博兴县支行|1|371600|4|256500
19000101|370684|工行蓬莱市支行|1|370600|4|265600
19000101|130128|工行深泽县支行|1|130000|4|052560
19000101|610500|工行渭南市中心支行|1|610000|3|714000
19000101|130321|工行青龙满族自治县支行|1|130300|4|066500
19000101|441225|工行封开县支行|1|441200|4|526500
19000101|230900|工行七台河市中心支行|1|230000|3|154600
19000101|350626|工行东山县支行|1|350600|4|363400
19000101|420500|工行宜昌市中心支行|1|420000|3|443000
19000101|340600|工行淮北市中心支行|1|340000|3|235000
19000101|330600|工行绍兴市中心支行|1|330000|3|312000
19000101|430181|工行浏阳市支行|1|430000|3|410300
19000101|522300|工行黔西南布依族苗族自治州中心支行|1|520000|3|562400
19000101|350583|工行南安市支行|1|350500|4|362311
19000101|220400|工行辽源市中心支行|1|220000|3|136200
19000101|532822|工行勐海县支行|1|532800|4|666200
19000101|130800|工行承德市中心支行|1|130000|3|067000
20140502|332522|工行青田县支行（停用）|2|331100|4|323900
20140502|412700|工行周口市中心支行（停用）|2|410000|3|466000
19000101|370323|工行沂源县支行|1|370300|4|256100
19000101|330400|工行嘉兴市中心支行|1|330000|3|314001
19000101|130926|工行肃宁县支行|1|130900|4|062350
19000101|331021|工行玉环县支行|1|331000|4|317600
19000101|321300|工行宿迁市中心支行|1|320000|3|223800
19000101|320481|工行溧阳市支行|1|320400|4|213300
19000101|371722|工行单县支行|1|371700|4|274300
19000101|350121|工行闽侯县支行|1|350000|3|350100
19000101|321282|工行靖江市支行|1|321200|4|214500
19000101|371324|工行苍山县支行|1|371300|4|277700
19000101|511400|工行眉山市中心支行|1|510000|3|610020
19000101|360400|工行九江市中心支行|1|360000|3|332000
19000101|330110|工行余杭支行|1|330000|3|311100
19000101|451200|工行河池市中心支行|1|450000|3|547000
19000101|321088|工行江都市支行|1|321000|4|225200
19000101|441825|工行连山壮族瑶族自治县支行|1|441800|4|513200
19000101|130129|工行赞皇县支行|1|130000|4|051230
19000101|350821|工行长汀县支行|1|350800|4|366300
19000101|131182|工行深州市支行|1|131100|4|053800
19000101|441882|工行连州市支行|1|441800|4|513400
19000101|330381|工行瑞安市支行|1|330300|4|325200
19000101|350181|工行福清市支行|1|350000|3|350300
19000101|231024|工行东宁县支行|1|231000|4|157200
19000101|532800|工行西双版纳傣族自治州中心支行|1|530000|3|666100
20140502|533527|工行耿马傣族佤族自治县支行（停用）|2|533500|4|\N
20140502|460031|工行昌江黎族自治县支行（停用）|2|460000|3|572700
19000101|130928|工行吴桥县支行|1|130900|4|061800
19000101|330421|工行嘉善县支行|1|330400|4|314100
19000101|210400|工行抚顺市中心支行|1|210000|3|113006
19000101|421182|工行武穴市支行|1|421100|4|435400
19000101|230200|工行齐齐哈尔市中心支行|1|230000|3|161005
19000101|371321|工行沂南县支行|1|371300|4|276300
19000101|621000|工行庆阳市中心支行|1|620000|3|745000
20140502|533522|工行临沧市凤庆县支行（停用）|2|533500|4|\N
19000101|130600|工行保定市中心支行|1|130000|3|071000
19000101|420682|工行老河口市支行|1|420600|4|441800
19000101|371724|工行巨野县支行|1|371700|4|274900
19000101|440981|工行高州市支行|1|440900|4|525200
19000101|350525|工行永春县支行|1|350500|4|362600
19000101|350124|工行闽清县支行|1|350000|3|350800
19000101|360425|工行永修县支行|1|360400|4|330304
19000101|320382|工行邳州市支行|1|320300|4|221300
20151103|350822|工行永定支行|1|350800|4|364100
20140502|210288|工行金州支行（停用）|2|210200|4|116600
19000101|130900|工行沧州市中心支行|1|130000|3|061001
19000101|420000|工行湖北省分行|1|100000|2|430071
19000101|330624|工行新昌县支行|1|330600|4|312500
19000101|410200|工行开封市中心支行|1|410000|3|475004
19000101|610900|工行安康市中心支行|1|610000|3|725000
19000101|510184|工行崇州市支行|1|510000|3|611230
19000101|440900|工行茂名市中心支行|1|440000|3|525000
19000101|450900|工行玉林市中心支行|1|450000|3|537000
19000101|130229|工行玉田县支行|1|130200|4|064100
19000101|441900|工行东莞市中心支行|1|440000|3|523011
19000101|510800|工行广元市中心支行|1|510000|3|628017
19000101|331100|工行丽水市中心支行|1|330000|3|323000
19000101|220621|工行抚松县支行|1|220600|4|134500
19000101|210700|工行锦州市中心支行|1|210000|3|121000
19000101|350783|工行建瓯市支行|1|350700|4|353100
19000101|130628|工行高阳县支行|1|130600|4|071500
19000101|130323|工行抚宁县支行|1|130300|4|066300
19000101|441521|工行海丰县支行|1|441500|4|516400
20151103|542600|工行林芝市中心支行|1|540000|3|860000
19000101|130184|工行新乐市支行|1|130000|3|050700
19000101|320981|工行东台市支行|1|320900|4|224200
19000101|371322|工行郯城县支行|1|371300|4|276000
19000101|330700|工行金华市中心支行|1|330000|3|321015
19000101|330782|工行义乌市支行|1|330700|4|322000
19000101|350000|工行福建省分行|1|100000|2|350003
19000101|522400|工行毕节市中心支行|1|520000|3|551700
19000101|445281|工行普宁市支行|1|445200|4|515300
19000101|640400|工行固原市中心支行|1|640000|3|756000
19000101|445224|工行惠来县支行|1|445200|4|515200
19000101|440500|工行汕头市中心支行|1|440000|3|515041
19000101|130207|工行丰南支行|2|130200|4|123456
19000101|530824|工行景谷傣族彝族自治县支行|1|530800|4|666400
19000101|321023|工行宝应县支行|1|321000|4|225800
19000101|440403|工行斗门支行|1|440400|4|123456
19000101|421181|工行麻城市支行|1|421100|4|438300
19000101|370883|工行邹城市支行|1|370800|4|273500
19000101|230800|工行佳木斯市中心支行|1|230000|3|154002
19000101|420900|工行孝感市中心支行|1|420000|3|432000
19000101|350582|工行晋江市支行|1|350500|4|362271
19000101|530800|工行普洱市中心支行|1|530000|3|665000
20150525|371081|工行文登支行|1|371000|4|264400
20140502|372900|工行菏泽市中心支行（停用）|2|370000|3|274000
19000101|500114|工行黔江中心支行|1|500000|3|408000
19000101|610000|工行陕西省分行|1|100000|2|710075
19000101|371121|工行五莲县支行|1|371100|4|262300
19000101|632801|工行格尔木市支行|1|632800|4|816000
19000101|371000|工行威海市中心支行|1|370000|3|264200
19000101|370181|工行章丘市支行|1|370000|4|250031
19000101|360825|工行永丰县支行|1|360800|4|331500
19000101|320482|工行金坛市支行|1|320400|4|213200
19000101|341700|工行池州市中心支行|1|340000|3|247000
20140502|362200|工行宜春市中心支行（停用）|2|360000|3|\N
20140502|500221|工行长寿中心支行（停用）|2|500000|3|401220
19000101|652200|工行哈密地区中心支行|1|650000|3|839000
19000101|371400|工行德州市中心支行|1|370000|3|253034
19000101|469034|工行陵水黎族自治县支行|1|460000|3|572400
19000101|440229|工行翁源县支行|1|440200|4|512600
19000101|330326|工行平阳县支行|1|330300|4|325401
19000101|370306|工行周村支行(停用)|2|370300|4|\N
19000101|350400|工行三明市中心支行|1|350000|3|365000
19000101|441426|工行平远县支行|1|441400|4|514600
19000101|320900|工行盐城市中心支行|1|320000|3|224005
19000101|451481|工行凭祥市支行|1|451400|4|532600
19000101|530827|工行孟连傣族拉祜族自治县支行|1|530800|4|665800
19000101|320683|工行通州支行|1|320600|4|226300
19000101|152600|工行乌兰察布市中心支行（停用）|2|150000|3|012000
19000101|130635|工行蠡县支行|1|130600|4|071400
19000101|445300|工行云浮市中心支行|1|440000|3|527300
19000101|210282|工行普兰店市支行|1|210200|4|116200
19000101|532530|工行金平苗族瑶族傣族自治县支行|1|532500|4|661500
19000101|130429|工行永年县支行|1|130400|4|123456
20140502|413000|工行信阳市中心支行（停用）|2|410000|3|464000
20140502|372321|工行惠民县支行(停用)|2|372300|4|\N
20140502|452226|工行来宾市中心支行（停用）|2|450000|3|546100
19000101|360981|工行丰城市支行|1|360900|4|331100
19000101|530113|工行东川支行|1|530000|3|650000
19000101|210213|工行金州新区中心支行|1|210200|4|116600
19000101|441300|工行惠州市中心支行|1|440000|3|516008
19000101|350428|工行将乐县支行|1|350400|4|353300
19000101|320584|工行吴江市支行|1|320500|4|215200
19000101|140300|工行阳泉市中心支行|1|140000|3|045000
19000101|430200|工行株洲市中心支行|1|430000|3|412007
19000101|370828|工行金乡县支行|1|370800|4|272200
19000101|441621|工行紫金县支行|1|441600|4|517400
19000101|431100|工行永州市中心支行|1|430000|3|425100
19000101|120000|工行天津市分行|1|100000|2|300040
19000101|150500|工行通辽市中心支行|1|150000|3|028000
19000101|330424|工行海盐县支行|1|330400|4|314300
20140502|130122|工行鹿泉市支行（停用）|2|130000|3|050200
19000101|330185|工行临安市支行|1|330000|3|311300
19000101|441303|工行惠阳支行|1|441300|4|516211
19000101|371726|工行鄄城县支行|1|371700|4|274600
20140502|372324|工行无棣县支行(停用)|2|372300|4|\N
20140502|362400|工行吉安市中心支行（停用）|2|360000|3|\N
19000101|542399|工行樟木口岸中心支行|1|540000|3|858400
19000101|371626|工行邹平县支行|1|371600|4|256200
19000101|469005|工行文昌市支行|1|460000|3|571300
19000101|130481|工行武安市支行|1|130400|4|123456
19000101|230382|工行密山市支行|1|230300|4|158300
19000101|441781|工行阳春市支行|1|441700|4|529600
19000101|530000|工行云南省分行|1|100000|2|650021
19000101|350423|工行清流县支行|1|350400|4|365300
19000101|371423|工行庆云县支行|1|371400|4|253700
19000101|530600|工行昭通市中心支行|1|530000|3|657000
19000101|320803|工行淮安支行|1|320800|4|223200
19000101|370826|工行微山县支行|1|370800|4|277600
19000101|152100|工行呼伦贝尔市中心支行（停用）|2|150000|3|021008
19000101|510683|工行绵竹市支行|1|510600|4|618200
19000101|350425|工行大田县支行|1|350400|4|366100
20140502|460005|工行文昌市支行（停用）|2|460000|3|571300
19000101|440982|工行化州市支行|1|440900|4|525100
19000101|411300|工行南阳市中心支行|1|410000|3|473054
19000101|210800|工行营口市中心支行|1|210000|3|115000
19000101|433100|工行湘西土家族苗族自治州中心支行|1|430000|3|416000
19000101|610700|工行汉中市中心支行|1|610000|3|723000
19000101|320623|工行如东县支行|1|320600|4|226400
19000101|130722|工行张北县支行|1|130700|4|076450
19000101|440400|工行珠海市中心支行|1|440000|3|519015
19000101|430700|工行常德市中心支行|1|430000|3|415000
19000101|140200|工行大同市中心支行|1|140000|3|037008
20140502|130733|工行崇礼支行（停用）|2|130700|4|\N
20140502|522500|工行安顺市中心支行（停用）|2|520000|3|561000
19000101|130208|工行丰润支行|2|130200|4|123456
19000101|350430|工行建宁县支行|1|350400|4|354500
19000101|360700|工行赣州市中心支行|1|360000|3|341000
19000101|469028|工行临高县支行|1|460000|3|571800
19000101|350823|工行上杭县支行|1|350800|4|364200
19000101|620200|工行嘉峪关市中心支行|1|620000|3|735100
19000101|441324|工行龙门县支行|1|441300|4|516800
19000101|530924|工行镇康县支行|1|530900|4|677704
19000101|330903|工行普陀支行|1|330900|4|316100
19000101|230524|工行饶河县支行|1|230500|4|155700
19000101|511723|工行开江县支行|1|511700|4|636250
19000101|370681|工行龙口市支行|1|370600|4|265700
19000101|371524|工行东阿县支行|1|371500|4|252200
19000101|321183|工行句容市支行|1|321100|4|123456
19000101|610581|工行韩城市支行|1|610500|4|\N
19000101|230400|工行鹤岗市中心支行|1|230000|3|154101
19000101|620800|工行平凉市中心支行|1|620000|3|744000
19000101|130927|工行南皮县支行|1|130900|4|061500
19000101|371622|工行阳信县支行|1|371600|4|251800
19000101|511800|工行雅安市中心支行|1|510000|3|625000
19000101|100000|工行|1|root|1|100048
19000101|350600|工行漳州市中心支行|1|350000|3|363000
19000101|130200|工行唐山市中心支行|1|130000|3|063000
19000101|440881|工行廉江市支行|1|440800|4|524400
19000101|500384|工行南川支行|1|500102|4|500384
19000101|350421|工行明溪县支行|1|350400|4|365200
19000101|130283|工行迁安市支行|1|130200|4|064400
19000101|441323|工行惠东县支行|1|441300|4|516300
19000101|411400|工行商丘市中心支行|1|410000|3|476000
19000101|450600|工行防城港市中心支行|1|450000|3|538001
19000101|370687|工行海阳市支行|1|370600|4|265100
19000101|621100|工行定西市中心支行|1|620000|3|743000
20140502|632100|工行海东市中心支行|1|630000|3|810600
20140502|440683|工行三水市支行（停用）|2|440600|4|528100
20140502|440782|工行新会支行（停用）|2|440700|4|529030
20140502|362500|工行抚州市中心支行（停用）|2|360000|3|\N
20140502|533200|工行丽江市中心支行（停用）|2|530000|3|674100
19000101|441284|工行四会市支行|1|441200|4|526200
19000101|211400|工行葫芦岛市中心支行|1|210000|3|125000
19000101|370521|工行垦利县支行|1|370500|4|257021
19000101|371526|工行高唐县支行|1|371500|4|252800
19000101|130123|工行正定县支行|1|130000|4|050800
19000101|220500|工行通化市中心支行|1|220000|3|134001
19000101|520200|工行六盘水市中心支行|1|520000|3|553001
19000101|330521|工行德清县支行|1|330500|4|313200
19000101|370500|工行东营市中心支行|1|370000|3|257091
19000101|230421|工行萝北县支行|1|230400|4|154200
19000101|150000|工行内蒙古自治区分行|1|100000|2|010020
19000101|130132|工行元氏县支行|1|130000|3|051130
19000101|370322|工行高青县支行|1|370300|4|256300
19000101|130227|工行迁西县支行|1|130200|4|064300
19000101|131124|工行饶阳县支行|1|131100|4|053900
20151103|320721|工行赣榆支行|1|320700|4|222100
20140502|440682|工行南海市支行（停用）|2|440600|4|528200
19000101|511000|工行内江市中心支行|1|510000|3|641000
19000101|230833|工行抚远县支行|1|230800|4|156500
19000101|441223|工行广宁县支行|1|441200|4|526300
19000101|130822|工行兴隆县支行|1|130800|4|067300
19000101|330784|工行永康市支行|1|330700|4|321300
19000101|230000|工行黑龙江省分行|1|100000|2|123456
19000101|130638|工行雄县支行|1|130600|4|071800
19000101|430500|工行邵阳市中心支行|1|430000|3|422000
19000101|130530|工行新河县支行|1|130500|4|055650
19000101|420923|工行云梦县支行|1|420900|4|432500
20151103|330682|工行上虞支行|1|330600|4|312300
20140502|350128|工行平潭综合实验区支行|1|350000|3|350400
19000101|370611|工行福山支行|1|370600|4|265500
19000101|410300|工行洛阳市中心支行|1|410000|3|471000
19000101|350981|工行福安市支行|1|350900|4|355000
19000101|370882|工行兖州市支行|1|370800|4|272100
19000101|350426|工行尤溪县支行|1|350400|4|365100
19000101|532522|工行蒙自市支行|1|532500|4|661100
19000101|653100|工行喀什地区中心支行|1|650000|3|844000
19000101|410721|工行新乡县支行|1|410700|4|453000
19000101|530400|工行玉溪市中心支行|1|530000|3|653100
19000101|230381|工行虎林市支行|1|230300|4|158400
20140502|130435|工行曲周支行（停用）|2|130400|4|\N
20140502|372300|工行滨州市中心支行(停用)|2|370000|3|\N
20140502|622200|工行张掖市中心支行（停用）|2|620000|3|\N
19000101|410000|工行河南省分行|1|100000|2|450002
19000101|370403|工行薛城支行|1|370400|4|277200
19000101|350800|工行龙岩市中心支行|1|350000|3|364000
19000101|321284|工行姜堰市支行|1|321200|4|225500
19000101|440282|工行南雄市支行|1|440200|4|512400
19000101|370300|工行淄博市中心支行|1|370000|3|255046
19000101|220700|工行松原市中心支行|1|220000|3|138000
19000101|370827|工行鱼台县支行|1|370800|4|272300
19000101|370983|工行肥城市支行|1|370900|4|271600
19000101|654099|工行霍尔果斯口岸支行|1|654000|4|\N
19000101|421281|工行赤壁市支行|1|421200|4|437300
20140502|142600|工行临汾市中心支行（停用）|2|140000|3|\N
19000101|445222|工行揭西县支行|1|445200|4|515400
19000101|150781|工行满洲里市支行|1|150700|4|021400
19000101|130582|工行沙河市支行|1|130500|4|054100
19000101|510122|工行双流县支行|1|510000|3|610200
19000101|510500|工行泸州市中心支行|1|510000|3|646000
19000101|511724|工行大竹县支行|1|511700|4|635100
