65	Vectorize_char65         	Vectorize_Varchar65	2015-01-01 00:00:00	74.1200	164.123	1064.1234	16:00:00+08
69	Vectorize_char69         	Vectorize_Varchar69	2015-01-01 00:00:00	78.1200	168.123	1068.1234	16:00:00+08
71	Vectorize_char71         	Vectorize_Varchar71	2015-01-01 00:00:00	80.1200	170.123	1070.1234	16:00:00+08
72	Vectorize_char72         	Vectorize_Varchar72	2015-01-01 00:00:00	81.1200	171.123	1071.1234	16:00:00+08
73	Vectorize_char73         	Vectorize_Varchar73	2015-01-01 00:00:00	82.1200	172.123	1072.1234	16:00:00+08
82	Vectorize_char82         	Vectorize_Varchar82	2015-01-01 00:00:00	91.1200	181.123	1081.1234	16:00:00+08
93	Vectorize_char93         	Vectorize_Varchar93	2015-01-01 00:00:00	102.1200	192.123	1092.1234	16:00:00+08
94	Vectorize_char94         	Vectorize_Varchar94	2015-01-01 00:00:00	103.1200	193.123	1093.1234	16:00:00+08
95	Vectorize_char95         	Vectorize_Varchar95	2015-01-01 00:00:00	104.1200	194.123	1094.1234	16:00:00+08
97	Vectorize_char97         	Vectorize_Varchar97	2015-01-01 00:00:00	106.1200	196.123	1096.1234	16:00:00+08
98	Vectorize_char98         	Vectorize_Varchar98	2015-01-01 00:00:00	107.1200	197.123	1097.1234	16:00:00+08
105	Vectorize_char105        	Vectorize_Varchar105	2015-01-01 00:00:00	114.1200	204.123	1104.1234	16:00:00+08
106	Vectorize_char106        	Vectorize_Varchar106	2015-01-01 00:00:00	115.1200	205.123	1105.1234	16:00:00+08
107	Vectorize_char107        	Vectorize_Varchar107	2015-01-01 00:00:00	116.1200	206.123	1106.1234	16:00:00+08
114	Vectorize_char114        	Vectorize_Varchar114	2015-01-01 00:00:00	123.1200	213.123	1113.1234	16:00:00+08
117	Vectorize_char117        	Vectorize_Varchar117	2015-01-01 00:00:00	126.1200	216.123	1116.1234	16:00:00+08
121	Vectorize_char121        	Vectorize_Varchar121	2015-01-01 00:00:00	130.1200	220.123	1120.1234	16:00:00+08
123	Vectorize_char123        	Vectorize_Varchar123	2015-01-01 00:00:00	132.1200	222.123	1122.1234	16:00:00+08
124	Vectorize_char124        	Vectorize_Varchar124	2015-01-01 00:00:00	133.1200	223.123	1123.1234	16:00:00+08
127	Vectorize_char127        	Vectorize_Varchar127	2015-01-01 00:00:00	136.1200	226.123	1126.1234	16:00:00+08
131	Vectorize_char131        	Vectorize_Varchar131	2015-01-01 00:00:00	140.1200	230.123	1130.1234	16:00:00+08
134	Vectorize_char134        	Vectorize_Varchar134	2015-01-01 00:00:00	143.1200	233.123	1133.1234	16:00:00+08
136	Vectorize_char136        	Vectorize_Varchar136	2015-01-01 00:00:00	145.1200	235.123	1135.1234	16:00:00+08
138	Vectorize_char138        	Vectorize_Varchar138	2015-01-01 00:00:00	147.1200	237.123	1137.1234	16:00:00+08
139	Vectorize_char139        	Vectorize_Varchar139	2015-01-01 00:00:00	148.1200	238.123	1138.1234	16:00:00+08
146	Vectorize_char146        	Vectorize_Varchar146	2015-01-01 00:00:00	155.1200	245.123	1145.1234	16:00:00+08
156	Vectorize_char156        	Vectorize_Varchar156	2015-01-01 00:00:00	165.1200	255.123	1155.1234	16:00:00+08
160	Vectorize_char160        	Vectorize_Varchar160	2015-01-01 00:00:00	169.1200	259.123	1159.1234	16:00:00+08
161	Vectorize_char161        	Vectorize_Varchar161	2015-01-01 00:00:00	170.1200	260.123	1160.1234	16:00:00+08
169	Vectorize_char169        	Vectorize_Varchar169	2015-01-01 00:00:00	178.1200	268.123	1168.1234	16:00:00+08
179	Vectorize_char179        	Vectorize_Varchar179	2015-01-01 00:00:00	188.1200	278.123	1178.1234	16:00:00+08
180	Vectorize_char180        	Vectorize_Varchar180	2015-01-01 00:00:00	189.1200	279.123	1179.1234	16:00:00+08
184	Vectorize_char184        	Vectorize_Varchar184	2015-01-01 00:00:00	193.1200	283.123	1183.1234	16:00:00+08
185	Vectorize_char185        	Vectorize_Varchar185	2015-01-01 00:00:00	194.1200	284.123	1184.1234	16:00:00+08
189	Vectorize_char189        	Vectorize_Varchar189	2015-01-01 00:00:00	198.1200	288.123	1188.1234	16:00:00+08
192	Vectorize_char192        	Vectorize_Varchar192	2015-01-01 00:00:00	201.1200	291.123	1191.1234	16:00:00+08
198	Vectorize_char198        	Vectorize_Varchar198	2015-01-01 00:00:00	207.1200	297.123	1197.1234	16:00:00+08
203	Vectorize_char203        	Vectorize_Varchar203	2015-01-01 00:00:00	212.1200	302.123	1202.1234	16:00:00+08
206	Vectorize_char206        	Vectorize_Varchar206	2015-01-01 00:00:00	215.1200	305.123	1205.1234	16:00:00+08
211	Vectorize_char211        	Vectorize_Varchar211	2015-01-01 00:00:00	220.1200	310.123	1210.1234	16:00:00+08
216	Vectorize_char216        	Vectorize_Varchar216	2015-01-01 00:00:00	225.1200	315.123	1215.1234	16:00:00+08
220	Vectorize_char220        	Vectorize_Varchar220	2015-01-01 00:00:00	229.1200	319.123	1219.1234	16:00:00+08
223	Vectorize_char223        	Vectorize_Varchar223	2015-01-01 00:00:00	232.1200	322.123	1222.1234	16:00:00+08
225	Vectorize_char225        	Vectorize_Varchar225	2015-01-01 00:00:00	234.1200	324.123	1224.1234	16:00:00+08
226	Vectorize_char226        	Vectorize_Varchar226	2015-01-01 00:00:00	235.1200	325.123	1225.1234	16:00:00+08
227	Vectorize_char227        	Vectorize_Varchar227	2015-01-01 00:00:00	236.1200	326.123	1226.1234	16:00:00+08
229	Vectorize_char229        	Vectorize_Varchar229	2015-01-01 00:00:00	238.1200	328.123	1228.1234	16:00:00+08
234	Vectorize_char234        	Vectorize_Varchar234	2015-01-01 00:00:00	243.1200	333.123	1233.1234	16:00:00+08
235	Vectorize_char235        	Vectorize_Varchar235	2015-01-01 00:00:00	244.1200	334.123	1234.1234	16:00:00+08
243	Vectorize_char243        	Vectorize_Varchar243	2015-01-01 00:00:00	252.1200	342.123	1242.1234	16:00:00+08
247	Vectorize_char247        	Vectorize_Varchar247	2015-01-01 00:00:00	256.1200	346.123	1246.1234	16:00:00+08
248	Vectorize_char248        	Vectorize_Varchar248	2015-01-01 00:00:00	257.1200	347.123	1247.1234	16:00:00+08
249	Vectorize_char249        	Vectorize_Varchar249	2015-01-01 00:00:00	258.1200	348.123	1248.1234	16:00:00+08
253	Vectorize_char253        	Vectorize_Varchar253	2015-01-01 00:00:00	262.1200	352.123	1252.1234	16:00:00+08
255	Vectorize_char255        	Vectorize_Varchar255	2015-01-01 00:00:00	264.1200	354.123	1254.1234	16:00:00+08
256	Vectorize_char256        	Vectorize_Varchar256	2015-01-01 00:00:00	265.1200	355.123	1255.1234	16:00:00+08
260	Vectorize_char260        	Vectorize_Varchar260	2015-01-01 00:00:00	269.1200	359.123	1259.1234	16:00:00+08
261	Vectorize_char261        	Vectorize_Varchar261	2015-01-01 00:00:00	270.1200	360.123	1260.1234	16:00:00+08
262	Vectorize_char262        	Vectorize_Varchar262	2015-01-01 00:00:00	271.1200	361.123	1261.1234	16:00:00+08
265	Vectorize_char265        	Vectorize_Varchar265	2015-01-01 00:00:00	274.1200	364.123	1264.1234	16:00:00+08
267	Vectorize_char267        	Vectorize_Varchar267	2015-01-01 00:00:00	276.1200	366.123	1266.1234	16:00:00+08
270	Vectorize_char270        	Vectorize_Varchar270	2015-01-01 00:00:00	279.1200	369.123	1269.1234	16:00:00+08
274	Vectorize_char274        	Vectorize_Varchar274	2015-01-01 00:00:00	283.1200	373.123	1273.1234	16:00:00+08
279	Vectorize_char279        	Vectorize_Varchar279	2015-01-01 00:00:00	288.1200	378.123	1278.1234	16:00:00+08
284	Vectorize_char284        	Vectorize_Varchar284	2015-01-01 00:00:00	293.1200	383.123	1283.1234	16:00:00+08
294	Vectorize_char294        	Vectorize_Varchar294	2015-01-01 00:00:00	303.1200	393.123	1293.1234	16:00:00+08
