700,a863,b52,99,870,0.665,0.978
701,a115,b945,871,202,0.234,0.184
702,a750,b947,483,850,0.938,0.929
703,a811,b754,438,348,0.923,0.446
704,a544,b366,748,119,0.628,0.648
705,a458,b918,113,228,0.714,0.184
706,a776,b245,229,24,0.437,0.7
707,a748,b699,528,277,0.368,0.814
708,a873,b397,49,332,0.52,0.69
709,a874,b812,611,610,0.576,0.93
710,a72,b279,284,348,0.914,0.557
711,a805,b504,819,769,0.313,0.905
712,a379,b568,810,669,0.287,0.775
713,a413,b705,458,172,0.533,0.79
714,a777,b446,661,848,0.718,0.385
715,a342,b818,74,855,0.168,0.343
716,a661,b528,480,756,0.616,0.943
717,a339,b842,547,905,0.85,0.341
718,a795,b805,521,215,0.8,0.543
719,a68,b321,97,109,0.574,0.147
720,a622,b763,111,524,0.537,0.026
721,a164,b23,620,445,0.752,0.678
722,a945,b846,46,768,0.534,0.033
723,a854,b77,619,342,0.872,0.482
724,a831,b351,181,210,0.448,0.228
725,a630,b139,490,218,0.435,0.721
726,a534,b181,48,553,0.942,0.01
727,a314,b202,115,45,0.16,0.432
728,a691,b142,112,271,0.398,0.836
729,a379,b571,105,640,0.63,0.332
730,a973,b116,397,789,0.003,0.316
731,a732,b713,442,381,0.287,0.783
732,a702,b489,616,264,0.479,0.404
733,a98,b414,160,711,0.446,0.852
734,a471,b643,42,121,0.384,0.861
735,a392,b113,893,225,0.737,0.231
736,a266,b47,308,587,0.499,0.047
737,a679,b176,154,45,0.158,0.876
738,a517,b44,35,328,0.302,0.944
739,a687,b356,949,514,0.886,0.74
740,a883,b246,372,466,0.689,0.195
741,a844,b160,640,212,0.603,0.617
742,a891,b849,662,772,0.523,0.331
743,a322,b694,279,313,0.703,0.269
744,a205,b253,75,138,0.059,0.231
745,a801,b531,645,534,0.705,0.644
746,a489,b106,689,766,0.981,0.751
747,a924,b966,185,463,0.436,0.155
748,a190,b535,886,108,0.334,0.952
749,a238,b423,531,784,0.715,0.756
750,a710,b669,967,602,0.168,0.342
751,a435,b971,291,602,0.176,0.535
752,a752,b130,693,790,0.569,0.075
753,a811,b770,159,90,0.242,0.657
754,a338,b27,583,569,0.743,0.395
755,a573,b899,256,90,0.239,0.08
756,a379,b559,69,648,0.637,0.392
757,a643,b633,906,374,0.779,0.175
758,a489,b101,386,411,0.071,0.822
759,a754,b147,363,189,0.447,0.505
760,a705,b378,761,577,0.733,0.09
761,a677,b705,486,274,0.441,0.284
762,a834,b681,538,700,0.126,0.621
763,a522,b129,747,221,0.269,0.561
764,a781,b157,779,799,0.73,0.614
765,a727,b502,356,148,0.152,0.574
766,a137,b440,256,114,0.095,0.758
767,a729,b297,801,299,0.316,0.269
768,a615,b928,301,586,0.096,0.746
769,a65,b241,217,549,0.035,0.599
770,a276,b350,532,339,0.173,0.861
771,a299,b493,829,709,0.85,0.336
772,a646,b198,318,342,0.876,0.617
773,a894,b77,632,238,0.734,0.954
774,a888,b742,955,104,0.294,0.066
775,a815,b815,67,621,0.763,0.379
776,a808,b246,373,286,0.124,0.509
777,a261,b169,92,673,0.554,0.837
778,a550,b561,147,250,0.575,0.827
779,a834,b690,872,313,0.695,0.366
780,a525,b660,302,492,0.198,0.092
781,a659,b594,667,543,0.857,0.345
782,a600,b721,555,981,0.512,0.57
783,a854,b87,610,202,0.243,0.076
784,a777,b452,531,794,0.752,0.68
785,a720,b119,733,148,0.133,0.409
786,a769,b235,989,211,0.657,0.369
787,a232,b654,306,976,0.883,0.116
788,a849,b249,863,778,0.04,0.691
789,a651,b4,414,393,0.195,0.995
790,a305,b771,16,781,0.84,0.427
791,a624,b901,149,545,0.893,0.988
792,a557,b52,100,907,0.254,0.412
793,a671,b834,109,459,0.729,0.358
794,a94,b103,272,234,0.622,0.77
795,a774,b320,77,854,0.292,0.689
796,a13,b838,133,439,0.754,0.032
797,a391,b247,358,778,0.043,0.025
798,a602,b549,456,26,0.576,0.931
799,a963,b203,329,841,0.823,0.634
800,a405,b727,943,99,0.192,0.588
801,a951,b238,716,38,0.928,0.267
802,a925,b384,129,107,0.045,0.865
803,a210,b231,653,526,0.477,0.058
804,a316,b301,246,30,0.73,0.623
805,a478,b121,196,517,0.302,0.936
806,a257,b197,831,172,0.528,0.096
807,a685,b396,459,164,0.174,0.766
808,a270,b951,954,185,0.654,0.166
809,a782,b32,719,148,0.144,0.074
810,a72,b279,288,667,0.875,0.859
811,a36,b693,652,758,0.781,0.471
812,a569,b441,485,972,0.68,0.177
813,a798,b338,769,764,0.135,0.761
814,a204,b758,129,120,0.699,0.276
815,a221,b406,911,910,0.56,0.65
816,a834,b687,87,562,0.364,0.608
817,a298,b990,610,214,0.181,0.354
818,a435,b992,594,627,0.892,0.46
819,a71,b149,172,93,0.723,0.625
820,a299,b489,643,138,0.042,0.111
821,a51,b384,136,871,0.026,0.144
822,a818,b955,966,458,0.192,0.614
823,a464,b568,807,833,0.854,0.686
824,a526,b972,472,237,0.198,0.091
825,a502,b884,796,302,0.307,0.878
826,a435,b387,852,26,0.613,0.289
827,a805,b529,566,837,0.559,0.007
828,a476,b45,758,941,0.621,0.202
829,a650,b237,940,270,0.577,0.874
830,a477,b678,78,688,0.022,0.132
831,a843,b141,429,328,0.299,0.064
832,a469,b133,950,910,0.572,0.387
833,a375,b881,675,225,0.762,0.486
834,a484,b58,106,337,0.371,0.724
835,a576,b781,967,625,0.575,0.819
836,a248,b954,310,703,0.535,0.875
837,a313,b339,101,95,0.675,0.532
838,a453,b392,670,301,0.464,0.603
839,a405,b717,621,501,0.256,0.539
840,a553,b810,361,355,0.775,0.028
841,a490,b670,415,130,0.449,0.933
842,a658,b884,801,320,0.908,0.621
843,a747,b833,680,248,0.102,0.263
844,a588,b292,653,517,0.314,0.682
845,a232,b648,955,114,0.119,0.104
846,a577,b636,566,849,0.217,0.032
847,a334,b653,507,771,0.766,0.813
848,a565,b766,706,679,0.79,0.253
849,a562,b972,462,355,0.758,0.804
850,a898,b933,677,396,0.293,0.679
851,a908,b398,319,402,0.4,0.696
852,a666,b323,863,780,0.679,0.921
853,a756,b785,351,782,0.157,0.214
854,a303,b343,926,382,0.558,0.471
855,a877,b668,223,158,0.175,0.474
856,a156,b500,729,541,0.347,0.679
857,a831,b351,175,933,0.93,0.771
858,a985,b549,431,221,0.255,0.156
859,a327,b894,971,379,0.243,0.08
860,a922,b639,848,157,0.654,0.185
861,a696,b893,748,114,0.112,0.994
862,a109,b800,344,298,0.366,0.203
863,a260,b789,744,953,0.015,0.834
864,a159,b276,129,89,0.249,0.101
865,a862,b170,164,652,0.337,0.313
866,a447,b724,61,487,0.863,0.251
867,a0,b299,717,606,0.828,0.171
868,a200,b526,840,141,0.109,0.12
869,a496,b669,783,155,0.067,0.375
870,a801,b536,406,737,0.055,0.801
871,a963,b195,271,721,0.314,0.66
872,a249,b147,383,9,0.457,0.748
873,a279,b123,925,816,0.106,0.874
874,a393,b928,301,585,0.24,0.26
875,a236,b359,137,198,0.546,0.652
876,a883,b237,961,828,0.599,0.485
877,a172,b916,263,49,0.117,0.577
878,a964,b180,598,161,0.08,0.342
879,a479,b287,912,913,0.672,0.694
880,a380,b438,877,187,0.039,0.888
881,a843,b140,642,106,0.297,0.323
882,a510,b338,771,618,0.756,0.031
883,a98,b427,537,719,0.233,0.366
884,a534,b177,778,293,0.003,0.305
885,a383,b318,598,154,0.914,0.578
886,a359,b296,347,522,0.768,0.393
887,a299,b494,805,608,0.585,0.169
888,a519,b687,76,24,0.439,0.599
889,a303,b354,968,779,0.416,0.409
890,a66,b454,423,734,0.285,0.41
891,a38,b81,86,56,0.613,0.287
892,a829,b987,106,358,0.717,0.319
893,a287,b784,652,780,0.678,0.32
894,a768,b906,588,357,0.313,0.912
895,a216,b483,248,636,0.247,0.491
896,a152,b209,17,595,0.829,0.461
897,a263,b13,153,863,0.587,0.898
898,a812,b966,182,228,0.695,0.377
899,a406,b27,576,466,0.695,0.359
900,a541,b582,342,338,0.761,0.288
901,a18,b971,294,981,0.513,0.944
902,a595,b658,432,410,0.297,0.333
903,a558,b394,384,588,0.095,0.744
904,a898,b913,693,792,0.057,0.094
905,a61,b559,76,51,0.326,0.483
906,a290,b711,271,692,0.929,0.401
907,a414,b468,635,726,0.408,0.784
908,a538,b641,548,972,0.679,0.94
909,a138,b443,761,587,0.513,0.938
910,a360,b150,91,498,0.53,0.808
911,a752,b113,895,861,0.082,0.491
912,a714,b788,420,112,0.324,0.812
913,a79,b878,203,571,0.363,0.195
914,a568,b968,490,229,0.38,0.346
915,a613,b233,756,562,0.381,0.486
916,a645,b919,891,981,0.488,0.202
917,a762,b216,841,640,0.619,0.142
918,a296,b729,336,231,0.465,0.814
919,a355,b363,185,469,0.988,0.217
920,a818,b942,11,518,0.581,0.198
921,a339,b853,6,238,0.755,0.904
922,a620,b237,940,258,0.973,0.418
923,a490,b660,300,950,0.557,0.507
924,a247,b501,752,93,0.732,0.905
925,a334,b661,670,286,0.118,0.091
926,a514,b448,30,23,0.928,0.281
927,a146,b398,329,849,0.194,0.006
928,a91,b226,537,733,0.352,0.833
929,a607,b233,758,946,0.748,0.879
930,a103,b637,297,167,0.645,0.909
931,a953,b371,483,859,0.227,0.1
932,a963,b200,167,357,0.285,0.415
933,a272,b424,474,166,0.522,0.096
934,a12,b728,192,874,0.586,0.595
935,a422,b250,58,784,0.705,0.66
936,a435,b974,425,322,0.012,0.359
937,a283,b919,902,714,0.803,0.46
938,a816,b298,270,696,0.99,0.426
939,a486,b651,260,978,0.472,0.561
940,a993,b525,572,653,0.494,0.224
941,a184,b522,182,224,0.355,0.98
942,a340,b121,216,429,0.532,0.905
943,a355,b345,789,389,0.021,0.425
944,a764,b149,163,113,0.535,0.873
945,a411,b727,943,98,0.542,0.896
946,a948,b893,739,586,0.087,0.074
947,a794,b399,865,716,0.105,0.194
948,a638,b967,493,691,0.87,0.092
949,a258,b919,892,886,0.803,0.443
950,a628,b716,18,791,0.662,0.424
951,a547,b773,654,265,0.713,0.33
952,a251,b104,373,292,0.968,0.485
953,a575,b864,102,111,0.253,0.472
954,a680,b511,9,934,0.51,0.58
955,a126,b867,294,671,0.054,0.035
956,a583,b707,809,535,0.964,0.339
957,a17,b683,258,200,0.952,0.542
958,a187,b636,584,962,0.531,0.515
959,a418,b527,594,607,0.089,0.665
960,a392,b94,249,974,0.2,0.457
961,a838,b248,319,376,0.509,0.138
962,a297,b5,145,359,0.649,0.898
963,a876,b378,779,795,0.941,0.266
964,a867,b880,105,639,0.756,0.024
965,a369,b641,532,353,0.205,0.184
966,a740,b566,294,902,0.902,0.72
967,a370,b129,747,231,0.451,0.154
968,a140,b261,608,652,0.316,0.254
969,a107,b752,693,776,0.361,0.388
970,a356,b683,272,262,0.854,0.021
971,a281,b418,328,945,0.057,0.094
972,a85,b913,706,676,0.814,0.779
973,a458,b941,810,676,0.804,0.176
974,a628,b740,549,443,0.321,0.279
975,a79,b899,281,510,0.262,0.895
976,a534,b178,165,824,0.405,0.858
977,a185,b156,865,716,0.089,0.663
978,a229,b330,636,159,0.896,0.457
979,a325,b535,903,596,0.63,0.336
980,a708,b217,313,66,0.082,0.5
981,a672,b511,3,825,0.465,0.833
982,a296,b738,891,976,0.855,0.832
983,a75,b320,49,315,0.4,0.698
984,a365,b399,869,666,0.977,0.851
985,a607,b230,832,880,0.626,0.58
986,a726,b123,910,96,0.064,0.14
987,a461,b887,932,480,0.665,0.972
988,a235,b896,114,336,0.826,0.628
989,a541,b586,335,587,0.516,0.105
990,a437,b825,983,868,0.076,0.93
991,a429,b577,362,412,0.919,0.289
992,a48,b688,208,23,0.962,0.249
993,a157,b212,608,659,0.431,0.65
994,a93,b782,520,473,0.25,0.235
995,a230,b578,573,441,0.208,0.161
996,a390,b489,641,842,0.831,0.383
997,a803,b13,171,957,0.691,0.164
998,a965,b68,792,166,0.508,0.384
999,a266,b39,428,967,0.891,0.232
1000,a422,b262,30,12,0.373,0.175
1001,a667,b399,841,648,0.663,0.331
1002,a103,b622,890,388,0.116,0.941
1003,a358,b240,85,168,0.67,0.697
1004,a766,b159,877,164,0.167,0.135
1005,a181,b339,96,135,0.865,0.194
1006,a466,b564,588,372,0.328,0.055
1007,a501,b357,432,414,0.563,0.145
1008,a712,b818,84,993,0.965,0.073
1009,a362,b551,69,635,0.612,0.925
1010,a409,b143,540,333,0.02,0.717
1011,a993,b519,937,867,0.618,0.393
1012,a327,b900,888,148,0.168,0.349
1013,a772,b99,927,852,0.954,0.074
1014,a862,b181,22,723,0.723,0.655
1015,a463,b779,725,724,0.656,0.754
1016,a1,b305,675,230,0.746,0.135
1017,a330,b381,847,836,0.549,0.083
1018,a453,b404,901,687,0.445,0.65
1019,a690,b600,233,570,0.895,0.104
1020,a824,b879,246,18,0.163,0.317
1021,a702,b483,260,960,0.287,0.77
1022,a826,b19,976,850,0.941,0.277
1023,a590,b529,572,647,0.345,0.285
1024,a777,b445,807,831,0.355,0.968
1025,a602,b549,427,910,0.548,0.457
1026,a877,b669,998,23,0.95,0.64
1027,a489,b98,125,355,0.759,0.107
1028,a448,b814,274,285,0.085,0.018
1029,a881,b697,326,717,0.148,0.555
1030,a846,b135,318,377,0.203,0.954
1031,a59,b442,709,744,0.313,0.927
1032,a355,b358,222,399,0.428,0.759
1033,a741,b93,177,602,0.163,0.326
1034,a840,b519,958,461,0.822,0.018
1035,a160,b643,13,291,0.951,0.701
1036,a819,b90,203,571,0.358,0.348
1037,a354,b432,187,670,0.908,0.639
1038,a232,b661,659,514,0.885,0.191
1039,a288,b70,36,342,0.854,0.813
1040,a73,b560,996,177,0.726,0.03
1041,a48,b702,126,575,0.544,0.626
1042,a259,b180,607,194,0.532,0.913
1043,a479,b297,813,12,0.366,0.205
1044,a736,b787,369,506,0.334,0.934
1045,a166,b598,286,863,0.581,0.197
1046,a805,b517,164,673,0.562,0.949
1047,a345,b92,817,413,0.486,0.22
1048,a282,b423,549,450,0.492,0.496
1049,a387,b488,23,942,0.558,0.5
1050,a574,b768,641,847,0.956,0.198
1051,a774,b306,961,841,0.813,0.616
1052,a618,b641,523,840,0.273,0.554
1053,a947,b139,15,397,0.921,0.264
1054,a956,b237,946,113,0.504,0.63
1055,a580,b902,226,486,0.144,0.075
1056,a194,b971,314,347,0.956,0.2
1057,a799,b182,745,363,0.185,0.99
1058,a379,b564,560,945,0.073,0.83
1059,a562,b974,443,875,0.875,0.846
1060,a618,b663,968,742,0.795,0.715
1061,a414,b466,808,4,0.7,0.101
1062,a829,b990,596,269,0.395,0.967
1063,a302,b682,687,552,0.258,0.878
1064,a776,b268,460,971,0.735,0.577
1065,a395,b218,553,669,0.3,0.037
1066,a95,b900,892,886,0.806,0.979
1067,a488,b363,198,320,0.916,0.035
1068,a488,b367,80,823,0.348,0.86
1069,a761,b26,182,220,0.636,0.614
1070,a474,b19,983,856,0.918,0.646
1071,a222,b366,754,308,0.831,0.364
1072,a502,b898,359,319,0.268,0.715
1073,a314,b200,155,23,0.944,0.184
1074,a376,b712,409,747,0.548,0.461
1075,a139,b694,314,368,0.481,0.838
1076,a765,b392,655,15,0.405,0.885
1077,a728,b520,896,656,0.46,0.446
1078,a879,b502,322,253,0.231,0.181
1079,a227,b601,332,498,0.521,0.437
1080,a472,b13,144,430,0.608,0.753
1081,a772,b100,83,140,0.84,0.437
1082,a545,b443,765,541,0.358,0.346
1083,a411,b705,474,168,0.689,0.188
1084,a67,b439,921,344,0.219,0.303
1085,a472,b30,639,434,0.648,0.654
1086,a820,b346,361,335,0.66,0.722
1087,a296,b730,642,93,0.758,0.792
1088,a206,b538,488,333,0.227,0.114
1089,a677,b712,426,204,0.38,0.345
1090,a680,b505,605,390,0.575,0.823
1091,a495,b439,915,739,0.061,0.504
1092,a220,b635,848,148,0.15,0.387
1093,a951,b243,984,787,0.218,0.397
1094,a338,b39,427,933,0.927,0.064
1095,a361,b685,213,77,0.097,0.562
1096,a219,b452,533,241,0.844,0.962
1097,a525,b648,977,750,0.543,0.764
1098,a710,b662,730,412,0.947,0.577
1099,a817,b641,544,100,0.595,0.528
1100,a774,b320,93,639,0.753,0.54
1101,a635,b788,409,740,0.312,0.121
1102,a525,b639,854,189,0.428,0.741
1103,a693,b67,387,95,0.682,0.335
1104,a951,b270,338,57,0.632,0.142
1105,a267,b595,236,836,0.523,0.336
1106,a269,b38,191,674,0.373,0.16
1107,a870,b563,106,339,0.174,0.768
1108,a467,b342,995,137,0.669,0.337
1109,a47,b34,663,187,0.059,0.238
1110,a889,b66,349,144,0.634,0.11
1111,a433,b810,370,448,0.83,0.3
1112,a655,b706,348,655,0.905,0.78
1113,a374,b815,80,836,0.544,0.614
1114,a356,b689,697,257,0.802,0.038
1115,a876,b368,401,909,0.024,0.416
1116,a777,b450,283,328,0.291,0.825
1117,a459,b538,484,744,0.283,0.421
1118,a555,b161,949,479,0.244,0.484
1119,a832,b476,425,304,0.359,0.834
1120,a895,b693,641,837,0.575,0.816
1121,a174,b571,101,88,0.072,0.826
1122,a674,b879,224,172,0.54,0.052
1123,a436,b79,935,870,0.688,0.235
1124,a670,b655,118,161,0.063,0.711
1125,a701,b621,329,858,0.716,0.679
1126,a781,b170,148,32,0.374,0.815
1127,a475,b614,983,873,0.601,0.535
1128,a722,b899,257,513,0.012,0.363
1129,a443,b642,811,304,0.363,0.192
1130,a628,b719,118,132,0.825,0.957
1131,a197,b627,94,582,0.919,0.284
1132,a351,b998,163,98,0.525,0.564
1133,a514,b456,896,651,0.095,0.767
1134,a900,b87,585,647,0.346,0.524
1135,a735,b412,221,808,0.741,0.118
1136,a291,b422,147,239,0.516,0.107
1137,a10,b171,956,653,0.463,0.948
1138,a616,b61,740,436,0.63,0.329
1139,a653,b34,686,924,0.724,0.043
1140,a334,b677,350,143,0.21,0.368
1141,a160,b638,447,559,0.799,0.174
1142,a425,b815,91,501,0.236,0.332
1143,a832,b450,263,38,0.936,0.8
1144,a742,b552,78,689,0.631,0.521
1145,a288,b86,552,390,0.586,0.63
1146,a654,b449,781,313,0.702,0.243
1147,a159,b287,924,123,0.596,0.799
1148,a254,b548,740,417,0.821,0.777
1149,a30,b702,145,331,0.042,0.135
1150,a160,b623,832,874,0.602,0.881
1151,a107,b742,947,540,0.8,0.545
1152,a224,b532,391,259,0.986,0.453
1153,a709,b628,969,89,0.25,0.254
1154,a942,b971,304,377,0.204,0.137
1155,a320,b183,585,645,0.322,0.792
1156,a496,b645,303,82,0.874,0.146
1157,a449,b491,576,472,0.814,0.788
1158,a896,b499,77,872,0.344,0.37
1159,a673,b132,432,399,0.419,0.766
1160,a914,b262,20,298,0.373,0.18
1161,a638,b961,531,773,0.975,0.08
1162,a27,b565,695,653,0.484,0.026
1163,a877,b670,426,195,0.574,0.16
1164,a403,b355,246,24,0.432,0.061
1165,a521,b806,492,915,0.165,0.575
1166,a307,b644,390,714,0.792,0.149
1167,a799,b172,704,596,0.639,0.77
1168,a651,b10,715,735,0.013,0.733
1169,a624,b915,921,361,0.604,0.549
1170,a746,b129,750,190,0.134,0.772
1171,a372,b603,444,141,0.095,0.77
1172,a340,b120,95,278,0.748,0.887
1173,a915,b815,60,269,0.41,0.727
1174,a180,b933,697,253,0.241,0.51
1175,a524,b206,228,485,0.408,0.756
1176,a248,b982,879,864,0.441,0.279
1177,a318,b468,622,193,0.942,0.01
1178,a497,b927,13,274,0.436,0.396
1179,a74,b292,648,163,0.182,0.667
1180,a185,b139,16,779,0.425,0.645
1181,a173,b464,365,574,0.547,0.824
1182,a363,b260,944,283,0.544,0.622
1183,a794,b408,968,752,0.127,0.296
1184,a827,b651,257,522,0.786,0.806
1185,a490,b664,263,26,0.605,0.922
1186,a946,b524,334,377,0.188,0.281
1187,a762,b216,856,556,0.498,0.514
1188,a391,b255,662,794,0.784,0.11
1189,a916,b667,359,312,0.748,0.876
1190,a771,b329,673,599,0.383,0.897
1191,a370,b133,965,356,0.25,0.254
1192,a353,b145,215,493,0.267,0.839
1193,a609,b217,318,379,0.255,0.159
1194,a377,b304,646,159,0.893,0.99
1195,a624,b902,240,922,0.93,0.761
1196,a159,b276,137,207,0.502,0.356
1197,a403,b381,830,677,0.357,0.171
1198,a791,b15,948,730,0.596,0.813
1199,a287,b791,608,644,0.503,0.245
1200,a432,b701,915,738,0.188,0.305
1201,a971,b181,47,43,0.485,0.41
1202,a443,b655,103,140,0.82,0.226
1203,a836,b596,342,356,0.242,0.648
1204,a439,b924,268,635,0.604,0.544
1205,a427,b390,809,525,0.263,0.282
1206,a172,b925,207,887,0.131,0.884
1207,a682,b420,668,459,0.734,0.928
1208,a827,b653,523,841,0.825,0.971
1209,a972,b24,25,710,0.452,0.794
1210,a526,b992,579,422,0.39,0.676
1211,a767,b172,711,481,0.282,0.513
1212,a551,b933,691,773,0.979,0.235
1213,a639,b510,450,312,0.764,0.431
1214,a526,b209,24,279,0.294,0.082
1215,a49,b130,695,622,0.762,0.498
1216,a425,b820,861,919,0.132,0.589
1217,a380,b458,87,560,0.998,0.504
1218,a440,b916,260,977,0.26,0.724
1219,a722,b886,415,143,0.211,0.278
1220,a521,b781,949,503,0.503,0.228
1221,a442,b140,624,77,0.116,0.934
1222,a618,b655,122,784,0.71,0.596
1223,a656,b634,790,100,0.607,0.088
1224,a640,b393,135,10,0.646,0.282
1225,a831,b333,819,762,0.217,0.024
1226,a493,b187,615,530,0.68,0.19
1227,a105,b24,3,822,0.254,0.41
1228,a340,b104,371,801,0.484,0.04
1229,a291,b418,324,138,0.061,0.498
1230,a525,b620,486,276,0.623,0.346
1231,a758,b246,369,517,0.297,0.339
1232,a738,b751,299,587,0.503,0.246
1233,a628,b727,927,854,0.294,0.072
1234,a772,b94,238,715,0.955,0.151
1235,a938,b244,649,132,0.83,0.293
1236,a658,b877,947,525,0.231,0.169
1237,a473,b551,55,708,0.175,0.474
1238,a527,b357,437,540,0.817,0.29
1239,a843,b132,445,487,0.85,0.33
1240,a661,b498,635,723,0.732,0.891
1241,a574,b764,281,507,0.039,0.88
1242,a485,b999,954,185,0.681,0.847
1243,a504,b363,186,663,0.805,0.388
1244,a947,b121,206,381,0.281,0.728
1245,a676,b479,266,197,0.49,0.331
1246,a509,b398,321,898,0.019,0.992
1247,a56,b133,938,623,0.91,0.201
1248,a264,b894,954,187,0.037,0.077
1249,a985,b534,706,677,0.334,0.961
1250,a517,b34,681,80,0.242,0.671
1251,a386,b20,193,242,0.141,0.64
1252,a169,b659,237,110,0.443,0.571
1253,a377,b315,852,45,0.15,0.416
1254,a798,b370,65,405,0.435,0.724
1255,a226,b91,302,485,0.413,0.625
1256,a35,b500,718,959,0.233,0.362
1257,a826,b10,719,144,0.635,0.673
1258,a557,b50,785,970,0.231,0.17
1259,a806,b875,147,245,0.865,0.213
1260,a158,b376,7,259,0.888,0.418
1261,a831,b343,936,718,0.706,0.281
1262,a439,b916,263,7,0.755,0.912
1263,a356,b687,83,155,0.031,0.415
1264,a290,b716,13,286,0.118,0.106
1265,a736,b793,924,113,0.522,0.095
1266,a997,b575,627,570,0.914,0.554
1267,a972,b30,641,830,0.178,0.707
1268,a635,b777,315,577,0.726,0.022
1269,a196,b625,223,166,0.507,0.409
1270,a791,b0,963,412,0.955,0.142
1271,a639,b501,749,997,0.827,0.341
1272,a754,b165,753,582,0.924,0.69
1273,a543,b641,523,844,0.936,0.787
1274,a387,b476,395,575,0.548,0.464
1275,a513,b420,653,523,0.237,0.538
1276,a480,b990,602,825,0.688,0.228
1277,a475,b613,457,496,0.623,0.322
1278,a617,b412,220,370,0.576,0.924
1279,a339,b858,843,462,0.516,0.096
1280,a611,b970,694,984,0.997,0.597
1281,a701,b622,885,641,0.548,0.46
1282,a545,b442,685,903,0.913,0.761
1283,a627,b267,969,87,0.958,0.038
1284,a860,b434,975,482,0.008,0.191
1285,a523,b302,531,772,0.506,0.873
1286,a494,b478,535,747,0.566,0.85
1287,a969,b452,551,725,0.553,0.383
1288,a236,b364,929,460,0.902,0.722
1289,a781,b153,890,405,0.44,0.41
1290,a413,b722,252,429,0.567,0.622
1291,a739,b704,484,760,0.015,0.837
1292,a781,b162,624,72,0.773,0.18
1293,a354,b415,165,823,0.364,0.592
1294,a392,b92,829,726,0.398,0.851
1295,a882,b939,48,555,0.383,0.891
1296,a538,b652,489,716,0.108,0.91
1297,a260,b799,973,124,0.71,0.601
1298,a574,b771,9,925,0.844,0.932
1299,a234,b555,760,792,0.061,0.496
1300,a542,b673,653,512,0.368,0.831
1301,a540,b813,982,874,0.601,0.537
1302,a377,b313,557,577,0.718,0.37
1303,a762,b211,118,145,0.259,0.103
1304,a409,b129,764,654,0.219,0.298
1305,a232,b641,522,509,0.665,0.968
1306,a477,b684,119,116,0.372,0.701
1307,a336,b946,196,527,0.322,0.804
1308,a65,b229,273,984,0.993,0.476
1309,a765,b397,58,774,0.817,0.322
1310,a445,b69,816,397,0.927,0.075
1311,a330,b381,833,439,0.753,0.548
1312,a887,b925,208,21,0.926,0.186
1313,a194,b964,601,451,0.652,0.542
1314,a689,b320,82,792,0.079,0.137
1315,a743,b18,366,94,0.123,0.123
1316,a593,b647,984,799,0.738,0.751
1317,a697,b482,230,447,0.207,0.126
1318,a136,b400,91,500,0.861,0.022
1319,a487,b301,264,124,0.709,0.731
1320,a360,b167,523,857,0.343,0.363
1321,a756,b788,421,749,0.965,0.069
1322,a587,b145,196,502,0.92,0.785
1323,a678,b537,294,980,0.739,0.394
1324,a905,b575,610,207,0.499,0.057
1325,a58,b976,50,6,0.934,0.666
1326,a378,b825,978,664,0.655,0.126
1327,a415,b649,438,330,0.387,0.788
1328,a538,b673,683,684,0.023,0.128
1329,a572,b852,465,367,0.105,0.218
1330,a907,b416,351,791,0.645,0.909
1331,a180,b923,457,480,0.646,0.247
1332,a705,b372,482,349,0.908,0.624
1333,a705,b383,49,355,0.746,0.137
1334,a736,b795,401,898,0.036,0.491
1335,a190,b551,79,88,0.076,0.941
1336,a291,b426,180,937,0.494,0.234
1337,a540,b810,369,517,0.328,0.054
1338,a436,b86,565,343,0.556,0.308
1339,a662,b234,320,452,0.473,0.038
1340,a297,b4,430,727,0.005,0.486
1341,a339,b840,670,322,0.883,0.118
1342,a692,b312,403,504,0.094,0.171
1343,a78,b778,498,303,0.044,0.292
1344,a389,b810,364,480,0.653,0.122
1345,a510,b306,935,876,0.171,0.959
1346,a616,b66,350,158,0.162,0.458
1347,a690,b593,177,596,0.648,0.637
1348,a213,b455,901,705,0.463,0.962
1349,a185,b141,419,116,0.401,0.494
1350,a171,b704,459,164,0.132,0.593
1351,a632,b899,270,704,0.054,0.04
1352,a157,b194,79,67,0.848,0.957
1353,a719,b993,92,678,0.833,0.817
1354,a583,b705,484,744,0.295,0.323
1355,a121,b253,83,133,0.718,0.368
1356,a49,b125,510,380,0.274,0.679
1357,a962,b917,100,906,0.483,0.262
1358,a274,b113,866,853,0.617,0.911
1359,a231,b982,894,358,0.688,0.249
1360,a80,b90,216,430,0.585,0.148
1361,a447,b712,422,937,0.51,0.577
1362,a934,b162,626,382,0.543,0.774
1363,a968,b417,775,777,0.889,0.362
1364,a479,b300,704,584,0.159,0.205
1365,a621,b130,700,975,0.351,0.278
1366,a599,b46,869,683,0.045,0.856
1367,a225,b378,776,697,0.676,0.752
1368,a627,b274,42,134,0.657,0.391
1369,a541,b576,978,662,0.304,0.503
1370,a723,b13,160,698,0.588,0.303
1371,a505,b567,802,837,0.577,0.877
1372,a600,b727,954,195,0.569,0.065
1373,a462,b514,359,330,0.38,0.36
1374,a38,b86,557,597,0.742,0.492
1375,a195,b817,745,347,0.952,0.532
1376,a756,b780,509,181,0.564,0.983
1377,a519,b703,183,914,0.71,0.603
1378,a694,b800,331,933,0.913,0.779
1379,a882,b950,112,247,0.309,0.969
