NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 08:30:00.0	2012-08-27 08:30:12.0	1	53	12	1.99	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 08:30:00.0	2012-08-27 08:30:12.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 08:30:00.0	2012-08-27 08:30:12.0	1	71	12	1.78	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 08:30:00.0	2012-08-27 08:30:12.0	1	48	16	1.52	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	75	13	1.67	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	72	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	71	14	3.31	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	62	14	1.67	-20	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	53	15	2.02	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	70	10	1.83	-17	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	72	15	1.67	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	67	13	2	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	55	12	1.9	-19	3216
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	74	14	2.95	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	69	11	1.81	-18	3311
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	67	13	1.8	-19	3248
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	41	10	2.89	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	62	7	1.85	-16	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	53	12	2.03	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	71	12	1.78	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 08:35:00.0	2012-08-27 08:35:10.0	1	48	16	1.53	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	75	13	1.67	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	71	13	1.37	-17	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	71	14	3.33	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	62	14	1.67	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	53	15	1.94	-18	3384
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	70	10	1.85	-17	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	72	15	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	67	13	1.99	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	55	12	1.88	-19	3217
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	69	11	1.8	-18	3308
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	67	13	1.79	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	41	10	2.88	-17	3260
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	61	7	1.89	-16	3291
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	53	13	2.06	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	71	12	1.79	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 08:40:00.0	2012-08-27 08:40:10.0	1	48	17	1.52	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	75	13	1.67	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	71	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	71	14	3.31	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	61	14	1.67	-20	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	53	14	1.93	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	70	10	1.82	-17	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	72	15	1.66	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	67	13	1.97	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	55	12	1.9	-19	3216
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	69	11	1.81	-18	3313
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	67	13	1.82	-19	3245
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	41	9	2.89	-17	3260
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	61	7	1.85	-16	3292
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	53	13	1.93	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	71	12	1.77	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 08:45:00.0	2012-08-27 08:45:15.0	1	48	16	1.55	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	75	13	1.67	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	72	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	71	14	3.29	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	62	14	1.66	-20	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	53	15	2.12	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	70	10	1.85	-17	3221
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	72	15	1.65	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	67	13	2	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	55	12	1.88	-19	3216
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	74	14	2.95	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	68	11	1.81	-18	3313
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	67	13	1.78	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	40	10	2.87	-17	3260
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	61	7	1.87	-16	3290
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	52	13	2.04	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	71	12	1.79	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 08:50:00.0	2012-08-27 08:50:10.0	1	49	16	1.55	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	75	13	1.66	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	72	13	1.36	-17	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	71	14	3.33	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	61	14	1.67	-20	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	54	15	1.93	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	70	10	1.85	-17	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	72	14	1.68	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	67	13	1.97	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	55	12	1.92	-19	3217
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	69	11	1.8	-18	3313
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	67	13	1.82	-19	3248
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	41	10	2.87	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	61	7	1.91	-16	3290
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	52	12	1.93	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	71	12	1.8	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 08:55:00.0	2012-08-27 08:55:10.0	1	49	17	1.52	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	75	13	1.68	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	71	13	1.37	-17	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	71	14	3.31	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	61	14	1.53	-20	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	53	15	1.92	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	70	9	1.83	-17	3221
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	72	15	1.67	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	67	13	2	-21	3319
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	56	12	1.86	-19	3204
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	74	14	3	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	69	11	1.8	-18	3310
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	67	13	1.8	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	41	10	2.87	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	61	7	1.87	-16	3291
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	52	13	2.05	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	71	12	1.79	-18	3234
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 09:00:00.0	2012-08-27 09:00:15.0	1	48	16	1.52	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	75	13	1.69	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	71	14	3.29	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	62	14	1.66	-20	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	53	14	2.12	-18	3384
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	70	10	1.85	-17	3221
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	72	15	1.68	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	66	13	1.99	-21	3319
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	56	12	1.9	-19	3207
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	73	14	3	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	69	11	1.8	-18	3310
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 09:05:00.0	2012-08-27 09:05:10.0	1	67	13	1.8	-19	3250
