2847	cyxtosaacfkvboxe	cxhhvxwcummdm	344711111	7	1
2951	vmhwgfgsxftyjogx	opbcmixtxnjiqv	391711111	7	1
287	tcedwleshesmc	qajfhdxfaeyoewia	682811111	8	1
369	ukepcyxhqgsukzi	rbhsipqcwjd	159311111	8	1
1715	psyojftyzxaxkmoqhy	tykjnufkdeeywquig	228811111	8	1
2526	uivkrafghrkdammjaced	ognyspjgmacf	372111111	8	1
17	ptmbcyxfikvk	rupxkauczdjnqeaxqvba	600111111	10	1
252	wcotewydcyxi	szlrksudhbyg	356911111	10	1
292	dqemdcedoiwtcqgjhf	pfzarbdkvq	481511111	10	1
1036	kkgmujscyx	xufgoclgargqso	631411111	10	1
1702	bzeppwonuthzdcedyk	twbaboaasevannb	557211111	10	1
33	ncyxyxqdszhhezyfm	qgodpvfjcq	428111111	1	2
240	lavyqpcyxofbhecp	esocdvkbcmvuxwuyel	262911111	1	2
1094	mcedjkivkbkrixte	iocsrdqvbfbtvdoisah	572211111	1	2
1197	gcjijlxaupxzuzvced	rfklrxtbjidekkvbwr	024011111	1	2
1741	zyxscubacyxmvxtb	srrfabddvraredisqbnw	628311111	1	2
98	udaecyxekvpoasenoj	zivnbnhvtigfaev	161011111	2	2
370	dbtekslzkgcedovzplp	kxehlllgrrkjsz	818211111	2	2
1339	dypbzbitaftyxotnmr	gwkjgcpogg	327111111	2	2
1368	smmhbeediylkoftyxoj	fwcvwshzejfnyqtejzon	463811111	2	2
1680	lroutftyusxlyomij	dadqjheyrxy	685111111	2	2
2629	skeeiueoscoqbcyxnj	anbtvryorvopxaipoutk	812011111	2	2
2880	cyxhpitqczyiqovsf	tjoybuickkhvicswlcod	286611111	2	2
48	cedghmwtxzm	umxrejtkszd	506311111	3	2
224	uceddlymyv	nirgkrdjboeqifmlebge	414411111	3	2
690	hmplocedcxnbpdekkl	otitdrfesfkg	574811111	3	2
1781	lhwqmiqqahxuftymd	txukidcpckv	366411111	3	2
2199	adgyntuacqftyjyggkdv	todaspghxeqncara	548411111	3	2
2212	dbftyvfvpf	exszzoqhmm	054611111	3	2
17	uxcmwwvftymgffghsyu	abwdqfbbfnllafubzqd	013411111	4	2
68	nwzxupcyxjn	qnhpnmahlgtlmdkldq	554811111	4	2
397	rsxiftytskhtiaqofdcn	kpqyxslwllmz	525411111	4	2
400	jgdoodyqpttanoahcyxb	cjvbxleoxrmvdlf	613511111	4	2
1684	blghcedgqu	sjvuufshjrhlxaj	576311111	4	2
2262	ylihcogyzfcyxprqgbb	zbajdpmojnlaz	374011111	4	2
2808	kyunoppmmprkftyrg	uslwbvyhokb	846711111	4	2
103	lrhcedkfecnkbmlf	desogvjcyelimjyjwmjp	787311111	5	2
114	kftymjawqx	gwodjiataa	449711111	5	2
2263	wtiigpfzcyxhwbpunpbq	jyipohhclir	611311111	5	2
299	amgiztcedmrhuojcbjb	ruikngddpmkimqrxk	342011111	6	2
379	ukteftyfmfnvixlttz	teufqigescstilth	619211111	6	2
1083	txszvrxcyxpccstobgti	vxfetnpwkun	151411111	6	2
1836	cedszyfcwmfmiljldwry	zlovvujajojsxrqnh	650711111	6	2
2570	tcdokcedcvyuqqvse	quhcrcbjdrg	755811111	6	2
2919	cinbcyxovtsdyppsaasm	lhtwidvpad	090911111	6	2
1371	socycedtocdeenwt	idsvrfysjhkpzruh	175311111	7	2
1738	ukmqokxydvurucedyl	jcluzffkikxftr	850311111	7	2
2633	brenqvzjptfty	jbggmmmthfoimjcsmbww	665211111	7	2
29	vvhimihhcyxf	uojjelrzssep	311811111	8	2
1094	kegtvxpwvylzqocyxksn	ubgwzniqlzt	837611111	8	2
1141	cyxdhodxoumpeni	liyspjvejsi	973911111	8	2
2319	epfnsuftyazpholvmk	wvlddazqmqv	798911111	8	2
2805	cnlsckucedzbend	rnvgczolsenswmbt	952711111	8	2
120	rfpxtulhavcyxkolal	ronadpvspzjodll	354011111	10	2
336	kjnernrmrrtiaqwplfty	cvbsugeper	561311111	10	2
783	elqvaahviybzhukxhced	gdkuouohxkc	360511111	10	2
1280	mpavbxxnsvokemobhfty	nieqlhmimhrujqpi	994411111	10	2
1410	qcyxnzcfawbqoa	qbjothcvhootewdtmt	168511111	10	2
1556	dvncyxfoxqdxygwwqav	chiwvxrivdluy	858711111	10	2
1677	lqcnglwcedmwubnvb	fydoujyufowm	725511111	10	2
1690	rhbpndkhjgcedwsrauh	pymsbffpmxkeiqrnj	074111111	10	2
1768	cedjdcalmzqnbfbbcf	pcgmjrgkpcxrigxpi	240011111	10	2
1921	glaodihmexgkcyxeydr	pfqagqhpxorzdklmxq	060811111	10	2
1960	cedhedsfazhcg	bgdgxxbzwwujfm	519811111	10	2
2075	cyxwfflbdjqxsqrowzfn	qcxiryqdoyddmtjyv	000211111	10	2
2168	xxyaeygezaftyry	buluazyaolefqxgr	034711111	10	2
2659	gftypibrka	cqyiekpjpwbsrwvl	227111111	10	2
2831	adxftycwuosgjrmg	ffvrqqqbcbcscdkdcdwr	510911111	10	2
831	zftychcjfdumdh	uazwuhwigzzcmc	507211111	1	5
1111	tencedutfrqsfglko	qbmchntlfkejc	955311111	1	5
1520	sdwftymdrhqdcfhqfb	rxnjtxjlhuxbi	137811111	1	5
1624	cedjkiloccd	kdgdllsknunwegvpgcy	552511111	1	5
1658	tjjapcyxjygn	rtzaxdwadphoi	522211111	1	5
1937	uimctoeccedkdufsa	coiwxfercysjxkibv	202511111	1	5
2136	mkzhfrqydzgcyxmgc	hzvrvryore	420511111	1	5
2193	cniftygzstv	givkgjzzbqcvhxt	430211111	1	5
2285	wrekhzcyxlamtrewpnp	uipwxjagupxnkrzelqz	354111111	1	5
2371	uidooqcicqfruczfrfty	zrxfuxjcwefpbsqhqck	351211111	1	5
2469	cedkvsxncapzrsgevatb	zjjaumrerk	430211111	1	5
338	rlcyxacotpwxk	voorlypihuooljndoh	248011111	2	5
368	lkpxcwiraqcedxpgqrsb	czqkctqckaleqkycivq	769911111	2	5
684	dpenisijhvkdtzeced	lzfngwywyw	993311111	2	5
758	ljirdircyxummfwlnwh	qahvrhfvlw	336011111	2	5
1911	ccedxqtwijnvstkzkab	pebgzgvvun	425011111	2	5
2227	dbxcnwjqemuftyle	nulepbihogmuqesh	928111111	2	5
2326	fjzlecedzaq	tvmebnkmxbhliluyrjyx	997311111	2	5
2358	pftjftydrsoll	ncohnhjkgbkpmihgz	113811111	2	5
2624	hmsrmjcyxgnjfkkc	aejeramksjc	170811111	2	5
690	qzcedepjffziqrnuup	hqnurrhisajyb	799911111	3	5
2053	flsbdldqzcyxyivev	mbzosoyilgnvzcs	808911111	3	5
117	rjycyxqraqbmsfvlau	bxecybgpbqzyixzr	439811111	4	5
455	sgdtfmzdcedlvil	ypzmfbseljvmtknyzdp	843711111	4	5
693	mceduogudu	guxzkilyzhhefmsik	006411111	4	5
1648	dcqmckcyxxvnfwrg	sohtcqknab	554611111	4	5
2431	sjufedphced	wjunxifzskgse	932311111	4	5
34	eutefcedyuciynb	sixumipymnvocd	200511111	5	5
264	kxxaajtpfty	wttxfstrkujjryyuq	385311111	5	5
615	dlzaijcyxjat	lvedrjudllzhvtcnrzn	127211111	5	5
1259	emhzqicyxq	anhttwtephilbtr	456611111	5	5
1625	ejjfzwglctcedduwhorf	tmesslnaak	486911111	5	5
2563	rgmmiqginrwjnqocyxe	joybdnvirzmslg	509911111	5	5
2587	icedtzqsawtuxjpfq	aleiicjqwbaxnpzvfuhz	605211111	5	5
109	cqvqpqlabayacedvxffd	lzydisodguhpmwqfxzl	631511111	6	5
652	yolptgtquucedbgfu	mdzqtdvsowdimo	923811111	6	5
694	naftyksyzzv	swxmswzkvtwx	075711111	6	5
1919	ghsqnkyeivlegsxiwcyx	hfhskcubmi	798111111	6	5
2178	qteisgftylnsrh	aucmkmrynrzflrchjmhf	682111111	6	5
2422	lvciucyxcwhtwhh	zvensessskkktydrtnk	490511111	6	5
2699	bxocyxpiin	jcqkpdnzpscwvhwhpk	603311111	6	5
2738	bvdupstftyaapevnsfj	phzghgkwnflwj	263311111	6	5
2835	pzbceduypmicmghwpmnc	tdxbarxoqhndp	021911111	6	5
250	mjwlptybqthfftyfeb	zjtjsucrlvegi	570811111	7	5
289	majzivdebfszgrtrcyxx	xjghjicgavgqlqxdnkb	025411111	7	5
541	dokydjhvrcyxolo	vcdoptvfyhwskspt	948111111	7	5
1497	qcncgudrcyxsjotdwwb	kzethqcmcprugqjfp	612911111	7	5
1801	gozoxcftydyge	nclouprdua	556011111	7	5
2079	qgcedmaqnh	wxhguqoktybekexh	808411111	7	5
2330	rulteqpojftys	lytqghflywziphtexzu	966711111	7	5
2499	mdiucgmnrypcyxdtb	rgrtewhjkwmmgvattk	327111111	7	5
50	ocedlkninihebuomng	azvhqkucpvxqlcnpf	619811111	8	5
639	cedlquhtysazz	yrgmqqfyyqxjjqiaovb	850511111	8	5
1126	zpfoswcedhvaecdnr	dwkfovbtkmtb	374611111	8	5
1653	ftywarmfuyrjosgsc	tkznoujghcmqzrjuealc	758511111	8	5
1811	iunyoaadgfftyvdrxtg	uhbhosmlovxsvkljm	073811111	8	5
2115	pdgqpfbyytkwbfty	jdptrltzidkog	613311111	8	5
2504	yjojnjajcedbcrqhwtsd	rfmqhlyakivapwtnv	186511111	8	5
2798	cedsuwysynagpzh	puuadlsbbohvwbhb	002011111	8	5
2951	gftykuusshne	igwiyzbxrxrisqk	179011111	8	5
527	vizfcyxpufiehrigcxzv	oephulscaumxcbdykh	010211111	10	5
1367	eckjdtrcyxbzymjbv	frwgeilkepwd	586011111	10	5
1989	cedegyahxsgh	jwsgonkjinmginz	771011111	10	5
2133	eosybijvohaqcedp	cjsjbcxevoxqhyl	693911111	10	5
2844	gmzevcyxfh	dgnzwtqqfaxmiziqcchz	645911111	10	5
90871	\N	\N	daswwwqer	\N	massiveas
\N	cantonpgxca	ttpbnmv	\N	90876	lostcitizen
\N	\N	asdfiuopqd	lacationd	90886	clockdually
93172	oiuyeacya	\N	hwaopvcx	90909	\N
