520280313000000	Kaiping	4	520280281000000	CN	广东	江门	开平	市
520180069000000	Kaiyuan	4	520180118000000	CN	辽宁	铁岭	开原	市
520270051000000	Kaiyuan	4	520270031000000	CN	云南	红河	开远	市
520100103000000	Kangbao	4	520100241000000	CN	河北	张家口	康保	县
520150039000000	Kangle	4	520150042000000	CN	甘肃	临夏	康乐	县
520130023000000	Kuche	4	520130001000000	CN	新疆	阿克苏	库车	县
520010119000000	Kunshan	4	520010204000000	CN	安徽	宿州	昆山	市
520040169000000	Kunshan	4	520040268000000	CN	江苏	苏州	昆山	市
520010120000000	Laian	4	520010036000000	CN	安徽	滁州	来安	县
520240162000000	Laixi	4	520240246000000	CN	山东	青岛	莱西	市
520240163000000	Laiyang	4	520240365000000	CN	山东	烟台	莱阳	市
520240164000000	Laizhou	4	520240365000000	CN	山东	烟台	莱州	市
520140010000000	Lang	4	520140015000000	CN	西藏	林芝	朗县	null
520090109000000	Lankao	4	520090105000000	CN	河南	开封	兰考	县
520110229000000	Lanshan	4	520110558000000	CN	湖南	永州	蓝山	县
520240167000000	Lanshan	4	520240187000000	CN	山东	临沂	兰山	区
520020214000000	Lanxi	4	520020184000000	CN	浙江	金华	兰溪	市
520080074000000	Lanxi	4	520080115000000	CN	黑龙江	绥化	兰西	县
520120067000000	Laohekou	4	520120121000000	CN	湖北	襄樊	老河口	市
520280327000000	Lechang	4	520280476000000	CN	广东	韶关	乐昌	市
520110233000000	Leiyang	4	520110130000000	CN	湖南	衡阳	耒阳	市
520280331000000	Leizhou	4	520280689000000	CN	广东	湛江	雷州	市
520240170000000	Leling	4	520240062000000	CN	山东	德州	乐陵	市
520110236000000	Lengshuitan	4	520110558000000	CN	湖南	永州	冷水滩	区
520030147000000	Leping	4	520030134000000	CN	江西	景德镇	乐平	市
520020217000000	Leqing	4	520020407000000	CN	浙江	温州	乐清	市
520300115000000	Lezhi	4	520300261000000	CN	四川	资阳	乐至	县
520070327000000	Liancheng	4	520070364000000	CN	福建	龙岩	连城	县
520070331000000	Lianjiang	4	520070142000000	CN	福建	福州	连江	县
520280341000000	Lianjiang	4	520280689000000	CN	广东	湛江	廉江	市
520280343000000	Lianping	4	520280229000000	CN	广东	河源	连平	县
520040173000000	Lianshui	4	520040132000000	CN	江苏	淮安	涟水	县
520110249000000	Lianyuan	4	520110285000000	CN	湖南	娄底	涟源	市
520040174000000	Lianyun	4	520040175000000	CN	江苏	连云港	连云	区
520280347000000	Lianzhou	4	520280441000000	CN	广东	清远	连州	市
520180074000000	Liaozhong	4	520180105000000	CN	辽宁	沈阳	辽中	县
520070336000000	Licheng	4	520070427000000	CN	福建	莆田	荔城	区
520240177000000	Licheng	4	520240144000000	CN	山东	济南	历城	区
520030153000000	Lichuan	4	520030073000000	CN	江西	抚州	黎川	县
520120070000000	Lichuan	4	520120032000000	CN	湖北	恩施	利川	市
520240180000000	Lijin	4	520240072000000	CN	山东	东营	利津	县
520110252000000	Liling	4	520110598000000	CN	湖南	株洲	醴陵	市
520020229000000	Linan	4	520020114000000	CN	浙江	杭州	临安	市
520240182000000	Ling	4	520240062000000	CN	山东	德州	陵县	null
520090112000000	Lingbao	4	520090154000000	CN	河南	三门峡	灵宝	市
520080079000000	Lingdong	4	520080112000000	CN	黑龙江	双鸭山	岭东	区
520180075000000	Linghai	4	520180065000000	CN	辽宁	锦州	凌海	市
520160083000000	Lingshan	4	520160123000000	CN	广西	钦州	灵山	县
520100109000000	Lingshou	4	520100165000000	CN	河北	石家庄	灵寿	县
520160084000000	Lingui	4	520160052000000	CN	广西	桂林	临桂	县
520180078000000	Lingyuan	4	520180014000000	CN	辽宁	朝阳	凌源	市
520160085000000	Lingyun	4	520160006000000	CN	广西	百色	凌云	县
520020233000000	Linhai	4	520020365000000	CN	浙江	台州	临海	市
520050058000000	Linjiang	4	520050006000000	CN	吉林	白山	临江	市
520080080000000	Linkou	4	520080088000000	CN	黑龙江	牡丹江	林口	县
520240184000000	Linqing	4	520240176000000	CN	山东	聊城	临清	市
520010133000000	Linquan	4	520010060000000	CN	安徽	阜阳	临泉	县
520300122000000	Linshui	4	520300059000000	CN	四川	广安	邻水	县
520110260000000	Linwu	4	520110049000000	CN	湖南	郴州	临武	县
520100111000000	Linxi	4	520100208000000	CN	河北	邢台	临西	县
520110261000000	Linxiang	4	520110566000000	CN	湖南	岳阳	临湘	市
520090115000000	Linzhou	4	520090001000000	CN	河南	安阳	林州	市
520240189000000	Linzi	4	520240420000000	CN	山东	淄博	临淄	区
520250099000000	Liquan	4	520250175000000	CN	陕西	咸阳	礼泉	县
520050059000000	Lishu	4	520050087000000	CN	吉林	四平	梨树	县
520250101000000	Liuba	4	520250057000000	CN	陕西	汉中	留坝	县
520160087000000	Liucheng	4	520160094000000	CN	广西	柳州	柳城	县
520050060000000	Liuhe	4	520050095000000	CN	吉林	通化	柳河	县
520110266000000	Liuyang	4	520110038000000	CN	湖南	长沙	浏阳	市
520010139000000	Lixin	4	520010015000000	CN	安徽	亳州	利辛	县
520040189000000	Liyang	4	520040029000000	CN	江苏	常州	溧阳	市
520300127000000	Longchang	4	520300155000000	CN	四川	内江	隆昌	县
520280370000000	Longchuan	4	520280229000000	CN	广东	河源	龙川	县
520080083000000	Longfeng	4	520080020000000	CN	黑龙江	大庆	龙凤	区
520280373000000	Longgang	4	520280490000000	CN	广东	深圳	龙岗	区
520070354000000	Longhai	4	520070738000000	CN	福建	漳州	龙海	市
520110272000000	Longhui	4	520110371000000	CN	湖南	邵阳	隆回	县
520240202000000	Longkou	4	520240365000000	CN	山东	烟台	龙口	市
520280376000000	Longmen	4	520280267000000	CN	广东	惠州	龙门	县
520030165000000	Longnan	4	520030077000000	CN	江西	赣州	龙南	县
520020245000000	Longquan	4	520020237000000	CN	浙江	丽水	龙泉	市
520150043000000	Longxi	4	520150012000000	CN	甘肃	定西	陇西	县
520020246000000	Longyou	4	520020311000000	CN	浙江	衢州	龙游	县
520230135000000	Loufan	4	520230200000000	CN	山西	太原	娄烦	县
520160099000000	Luchuan	4	520160170000000	CN	广西	玉林	陆川	县
520270064000000	Lufeng	4	520270011000000	CN	云南	楚雄	禄丰	县
520280381000000	Lufeng	4	520280475000000	CN	广东	汕尾	陆丰	市
520010143000000	Lujiang	4	520010023000000	CN	安徽	巢湖	庐江	县
520250106000000	Luochuan	4	520250187000000	CN	陕西	延安	洛川	县
520280383000000	Luoding	4	520280676000000	CN	广东	云浮	罗定	市
520280386000000	Luohu	4	520280490000000	CN	广东	深圳	罗湖	区
520300132000000	Luojiang	4	520300037000000	CN	四川	德阳	罗江	县
520250107000000	Luonan	4	520250138000000	CN	陕西	商洛	洛南	县
520020251000000	Luqiao	4	520020365000000	CN	浙江	台州	路桥	区
520100121000000	Luquan	4	520100165000000	CN	河北	石家庄	鹿泉	市
520090118000000	Lushan	4	520090137000000	CN	河南	平顶山	鲁山	县
520220054000000	Luwan	4	520220066000000	CN	上海	上海	卢湾	区
520090119000000	Luyi	4	520090257000000	CN	河南	周口	鹿邑	县
520160102000000	Luzhai	4	520160094000000	CN	广西	柳州	鹿寨	县
520120077000000	Macheng	4	520120052000000	CN	湖北	黄冈	麻城	市
520270068000000	Maguan	4	520270097000000	CN	云南	文山	马关	县
520100122000000	Mancheng	4	520100012000000	CN	河北	保定	满城	县
520190035000000	Manzhouli	4	520190025000000	CN	内蒙古	呼伦贝尔	满洲里	市
520280397000000	Mazhang	4	520280689000000	CN	广东	湛江	麻章	区
520050065000000	Meihekou	4	520050095000000	CN	吉林	通化	梅河口	市
520010149000000	Mengcheng	4	520010015000000	CN	安徽	亳州	蒙城	县
520090122000000	Mengjin	4	520090117000000	CN	河南	洛阳	孟津	县
520240213000000	Mengyin	4	520240187000000	CN	山东	临沂	蒙阴	县
520270075000000	Mengzi	4	520270031000000	CN	云南	红河	蒙自	县
520210037000000	Mentougou	4	520210004000000	CN	北京	北京	门头沟	区
520300146000000	Mianzhu	4	520300037000000	CN	四川	德阳	绵竹	市
520270076000000	Mile	4	520270031000000	CN	云南	红河	弥勒	县
520140018000000	Milin	4	520140015000000	CN	西藏	林芝	米林	县
520010150000000	Mingguang	4	520010036000000	CN	安徽	滁州	明光	市
520070384000000	Mingxi	4	520070466000000	CN	福建	三明	明溪	县
520070385000000	Minhou	4	520070142000000	CN	福建	福州	闽侯	县
520150046000000	Minle	4	520150078000000	CN	甘肃	张掖	民乐	县
520070386000000	Minqing	4	520070142000000	CN	福建	福州	闽清	县
520090127000000	Minquan	4	520090159000000	CN	河南	商丘	民权	县
520130029000000	Miquan	4	520130008000000	CN	新疆	昌吉	米泉	市
520080087000000	Mishan	4	520080067000000	CN	黑龙江	鸡西	密山	市
520210038000000	Miyun	4	520210004000000	CN	北京	北京	密云	县
520270079000000	Mouding	4	520270011000000	CN	云南	楚雄	牟定	县
520130030000000	Moyu	4	520130015000000	CN	新疆	和田	墨玉	县
520080089000000	Mulan	4	520080044000000	CN	黑龙江	哈尔滨	木兰	县
520070390000000	Nanan	4	520070456000000	CN	福建	泉州	南安	市
520310059000000	Nanan	4	520310015000000	CN	重庆	重庆	南岸	区
520040203000000	Nanchang	4	520040302000000	CN	江苏	无锡	南长	区
520160109000000	Nandan	4	520160054000000	CN	广西	河池	南丹	县
520280414000000	Nanhai	4	520280142000000	CN	广东	佛山	南海	区
520270080000000	Nanhua	4	520270011000000	CN	云南	楚雄	南华	县
520220057000000	Nanhui	4	520220066000000	CN	上海	上海	南汇	区
520300151000000	Nanjiang	4	520300018000000	CN	四川	巴中	南江	县
520070397000000	Nanjing	4	520070738000000	CN	福建	漳州	南靖	县
520260019000000	Nankai	4	520260025000000	CN	天津	天津	南开	区
520030178000000	Nankang	4	520030077000000	CN	江西	赣州	南康	市
520100132000000	Nanpi	4	520100022000000	CN	河北	沧州	南皮	县
520280418000000	Nanshan	4	520280490000000	CN	广东	深圳	南山	区
520280422000000	Nanxiong	4	520280476000000	CN	广东	韶关	南雄	市
520120083000000	Nanzhang	4	520120121000000	CN	湖北	襄樊	南漳	县
520300154000000	Naxi	4	520300137000000	CN	四川	泸州	纳溪	区
520090131000000	Neihuang	4	520090001000000	CN	河南	安阳	内黄	县
520090132000000	Neixiang	4	520090129000000	CN	河南	南阳	内乡	县
520080091000000	Nenjiang	4	520080047000000	CN	黑龙江	黑河	嫩江	县
520140022000000	Nima	4	520140021000000	CN	西藏	那曲	尼玛	县
520150049000000	Ning	4	520150053000000	CN	甘肃	庆阳	宁县	null
520080092000000	Ningan	4	520080088000000	CN	黑龙江	牡丹江	宁安	市
520030182000000	Ningdu	4	520030077000000	CN	江西	赣州	宁都	县
520010153000000	Ningguo	4	520010257000000	CN	安徽	宣城	宁国	市
520020279000000	Ninghai	4	520020277000000	CN	浙江	宁波	宁海	县
520240227000000	Ningjin	4	520240062000000	CN	山东	德州	宁津	县
520110321000000	Ningxiang	4	520110038000000	CN	湖南	长沙	宁乡	县
520240228000000	Ningyang	4	520240291000000	CN	山东	泰安	宁阳	县
520050068000000	Nongan	4	520050011000000	CN	吉林	长春	农安	县
520020281000000	Panan	4	520020184000000	CN	浙江	金华	磐安	县
520050070000000	Panshi	4	520050047000000	CN	吉林	吉林	磐石	市
520040212000000	Pei	4	520040331000000	CN	江苏	徐州	沛县	null
520240230000000	Penglai	4	520240365000000	CN	山东	烟台	蓬莱	市
520300160000000	Pengshan	4	520300141000000	CN	四川	眉山	彭山	县
520230151000000	Pianguan	4	520230239000000	CN	山西	忻州	偏关	县
520240231000000	Pingdu	4	520240246000000	CN	山东	青岛	平度	市
520080094000000	Pingfang	4	520080044000000	CN	黑龙江	哈尔滨	平房	区
520210048000000	Pinggu	4	520210004000000	CN	北京	北京	平谷	区
520070419000000	Pinghe	4	520070738000000	CN	福建	漳州	平和	县
520020284000000	Pinghu	4	520020174000000	CN	浙江	嘉兴	平湖	市
520160116000000	Pingnan	4	520160050000000	CN	广西	贵港	平南	县
520070422000000	Pingtan	4	520070142000000	CN	福建	福州	平潭	县
520100140000000	Pingxiang	4	520100208000000	CN	河北	邢台	平乡	县
520020285000000	Pingyang	4	520020407000000	CN	浙江	温州	平阳	县
520240235000000	Pingyi	4	520240187000000	CN	山东	临沂	平邑	县
520240236000000	Pingyin	4	520240144000000	CN	山东	济南	平阴	县
520090138000000	Pingyu	4	520090259000000	CN	河南	驻马店	平舆	县
520240237000000	Pingyuan	4	520240062000000	CN	山东	德州	平原	县
520160118000000	Pubei	4	520160123000000	CN	广西	钦州	浦北	县
520070423000000	Pucheng	4	520070399000000	CN	福建	南平	浦城	县
520170126000000	Puding	4	520170004000000	CN	贵州	安顺	普定	县
520020287000000	Pujiang	4	520020184000000	CN	浙江	金华	浦江	县
520180094000000	Pulandian	4	520180022000000	CN	辽宁	大连	普兰店	市
520280436000000	Puning	4	520280292000000	CN	广东	揭阳	普宁	市
520220060000000	Putuo	4	520220066000000	CN	上海	上海	普陀	区
520010161000000	Qianshan	4	520010003000000	CN	安徽	安庆	潜山	县
520100141000000	Qianxi	4	520100177000000	CN	河北	唐山	迁西	县
520040223000000	Qidong	4	520040209000000	CN	江苏	南通	启东	市
520110336000000	Qidong	4	520110130000000	CN	湖南	衡阳	祁东	县
520240245000000	Qihe	4	520240062000000	CN	山东	德州	齐河	县
520080096000000	Qingan	4	520080115000000	CN	黑龙江	绥化	庆安	县
520280440000000	Qingcheng	4	520280441000000	CN	广东	清远	清城	区
520300167000000	Qingchuan	4	520300061000000	CN	四川	广元	青川	县
520090146000000	Qingfeng	4	520090142000000	CN	河南	濮阳	清丰	县
520080097000000	Qinggang	4	520080115000000	CN	黑龙江	绥化	青冈	县
520070447000000	Qingliu	4	520070466000000	CN	福建	三明	清流	县
520220063000000	Qingpu	4	520220066000000	CN	上海	上海	青浦	区
520300169000000	Qingshen	4	520300141000000	CN	四川	眉山	青神	县
520020304000000	Qingtian	4	520020237000000	CN	浙江	丽水	青田	县
520200013000000	Qingtongxia	4	520200019000000	CN	宁夏	吴忠	青铜峡	市
520230159000000	Qingxu	4	520230200000000	CN	山西	太原	清徐	县
520010167000000	Qingyang	4	520010035000000	CN	安徽	池州	青阳	县
520020306000000	Qingyuan	4	520020237000000	CN	浙江	丽水	庆元	县
520240254000000	Qingyun	4	520240062000000	CN	山东	德州	庆云	县
520170133000000	Qingzhen	4	520170051000000	CN	贵州	贵阳	清镇	市
520240255000000	Qingzhou	4	520240319000000	CN	山东	潍坊	青州	市
520230161000000	Qinshui	4	520230110000000	CN	山西	晋城	沁水	县
520090148000000	Qinyang	4	520090095000000	CN	河南	焦作	沁阳	市
520230162000000	Qinyuan	4	520230021000000	CN	山西	长治	沁源	县
520290116000000	Qiongshan	4	520290047000000	CN	海南	海口	琼山	市
520130033000000	Qitai	4	520130008000000	CN	新疆	昌吉	奇台	县
520240256000000	Qixia	4	520240365000000	CN	山东	烟台	栖霞	市
520110342000000	Qiyang	4	520110558000000	CN	湖南	永州	祁阳	县
520010170000000	Quanjiao	4	520010036000000	CN	安徽	滁州	全椒	县
520160124000000	Quanzhou	4	520160052000000	CN	广西	桂林	全州	县
520080101000000	Ranghulu	4	520080020000000	CN	黑龙江	大庆	让胡路	区
520280445000000	Raoping	4	520280048000000	CN	广东	潮州	饶平	县
520100148000000	Raoyang	4	520100079000000	CN	河北	衡水	饶阳	县
520280446000000	Renhua	4	520280476000000	CN	广东	韶关	仁化	县
520100149000000	Renqiu	4	520100022000000	CN	河北	沧州	任丘	市
520160125000000	Rongan	4	520160094000000	CN	广西	柳州	融安	县
520240259000000	Rongcheng	4	520240320000000	CN	山东	威海	荣成	市
520110351000000	Rucheng	4	520110049000000	CN	湖南	郴州	汝城	县
520040230000000	Rudong	4	520040209000000	CN	江苏	南通	如东	县
520040231000000	Rugao	4	520040209000000	CN	江苏	南通	如皋	市
520020313000000	Ruian	4	520020407000000	CN	浙江	温州	瑞安	市
520030203000000	Ruichang	4	520030141000000	CN	江西	九江	瑞昌	市
520030204000000	Ruijin	4	520030077000000	CN	江西	赣州	瑞金	市
520090152000000	Runan	4	520090259000000	CN	河南	驻马店	汝南	县
520240260000000	Rushan	4	520240320000000	CN	山东	威海	乳山	市
520090153000000	Ruzhou	4	520090137000000	CN	河南	平顶山	汝州	市
520140030000000	Saga	4	520140028000000	CN	西藏	日喀则	萨嘎	县
520110353000000	Sangzhi	4	520110575000000	CN	湖南	张家界	桑植	县
520100151000000	Sanhe	4	520100108000000	CN	河北	廊坊	三河	市
520020315000000	Sanmen	4	520020365000000	CN	浙江	台州	三门	县
520300179000000	Santai	4	520300145000000	CN	四川	绵阳	三台	县
520250134000000	Sanyuan	4	520250175000000	CN	陕西	咸阳	三原	县
520100155000000	Shahe	4	520100208000000	CN	河北	邢台	沙河	市
520240262000000	Shan	4	520240246000000	CN	山东	青岛	崂山	区
520090157000000	Shangcai	4	520090259000000	CN	河南	驻马店	上蔡	县
520030215000000	Shanggao	4	520030300000000	CN	江西	宜春	上高	县
520070481000000	Shanghang	4	520070364000000	CN	福建	龙岩	上杭	县
520240264000000	Shanghe	4	520240144000000	CN	山东	济南	商河	县
520090158000000	Shangjie	4	520090252000000	CN	河南	郑州	上街	区
520250139000000	Shangnan	4	520250138000000	CN	陕西	商洛	商南	县
520090160000000	Shangshui	4	520090257000000	CN	河南	周口	商水	县
520020329000000	Shangyu	4	520020333000000	CN	浙江	绍兴	上虞	市
520080106000000	Shangzhi	4	520080044000000	CN	黑龙江	哈尔滨	尚志	市
520250140000000	Shangzhou	4	520250138000000	CN	陕西	商洛	商州	区
520240268000000	Shanting	4	520240390000000	CN	山东	枣庄	山亭	区
520250142000000	Shanyang	4	520250138000000	CN	陕西	商洛	山阳	县
520230174000000	Shanyin	4	520230183000000	CN	山西	朔州	山阴	县
520110369000000	Shaodong	4	520110371000000	CN	湖南	邵阳	邵东	县
520110370000000	Shaoshan	4	520110472000000	CN	湖南	湘潭	韶山	市
520070504000000	Shaowu	4	520070399000000	CN	福建	南平	邵武	市
520310073000000	Shapingba	4	520310015000000	CN	重庆	重庆	沙坪坝	区
520130035000000	Shaya	4	520130001000000	CN	新疆	阿克苏	沙雅	县
520300185000000	Shehong	4	520300193000000	CN	四川	遂宁	射洪	县
520020337000000	Shengzhou	4	520020333000000	CN	浙江	绍兴	嵊州	市
520090162000000	Shenqiu	4	520090257000000	CN	河南	周口	沈丘	县
520100160000000	Shenze	4	520100165000000	CN	河北	石家庄	深泽	县
520100161000000	Shenzhou	4	520100079000000	CN	河北	衡水	深州	市
520090163000000	Sheqi	4	520090129000000	CN	河南	南阳	社旗	县
520040250000000	Sheyang	4	520040333000000	CN	江苏	盐城	射阳	县
520030228000000	Shicheng	4	520030077000000	CN	江西	赣州	石城	县
520210053000000	Shijingshan	4	520210004000000	CN	北京	北京	石景山	区
520300187000000	Shimian	4	520300234000000	CN	四川	雅安	石棉	县
520250146000000	Shiquan	4	520250001000000	CN	陕西	安康	石泉	县
520070523000000	Shishi	4	520070456000000	CN	福建	泉州	石狮	市
520120095000000	Shishou	4	520120063000000	CN	湖北	荆州	石首	市
520010188000000	Shitai	4	520010035000000	CN	安徽	池州	石台	县
520270091000000	Shizong	4	520270085000000	CN	云南	曲靖	师宗	县
520010189000000	Shou	4	520010135000000	CN	安徽	六安	寿县	null
520240280000000	Shouguang	4	520240319000000	CN	山东	潍坊	寿光	市
520070530000000	Shouning	4	520070407000000	CN	福建	宁德	寿宁	县
520080110000000	Shuangcheng	4	520080044000000	CN	黑龙江	哈尔滨	双城	市
520110386000000	Shuangfeng	4	520110285000000	CN	湖南	娄底	双峰	县
520300190000000	Shuangliu	4	520300026000000	CN	四川	成都	双流	县
520110389000000	Shuangpai	4	520110558000000	CN	湖南	永州	双牌	县
520310080000000	Shuangqiao	4	520310015000000	CN	重庆	重庆	双桥	区
520180110000000	Shuangta	4	520180014000000	CN	辽宁	朝阳	双塔	区
520180111000000	Shuangtaizi	4	520180090000000	CN	辽宁	盘锦	双台子	区
520050084000000	Shuangyang	4	520050011000000	CN	吉林	长春	双阳	区
520010191000000	Shucheng	4	520010135000000	CN	安徽	六安	舒城	县
520270092000000	Shuifu	4	520270129000000	CN	云南	昭通	水富	县
520050085000000	Shulan	4	520050047000000	CN	吉林	吉林	舒兰	市
520070537000000	Shunchang	4	520070399000000	CN	福建	南平	顺昌	县
520280508000000	Shunde	4	520280142000000	CN	广东	佛山	顺德	区
520210056000000	Shunyi	4	520210004000000	CN	北京	北京	顺义	区
520040259000000	Shuyang	4	520040267000000	CN	江苏	宿迁	沭阳	县
520240284000000	Sifang	4	520240246000000	CN	山东	青岛	四方	区
520280512000000	Sihui	4	520280692000000	CN	广东	肇庆	四会	市
520040262000000	Siyang	4	520040267000000	CN	江苏	宿迁	泗阳	县
520220071000000	Songjiang	4	520220066000000	CN	上海	上海	松江	区
520070540000000	Songxi	4	520070399000000	CN	福建	南平	松溪	县
520020360000000	Songyang	4	520020237000000	CN	浙江	丽水	松阳	县
520120101000000	Songzi	4	520120063000000	CN	湖北	荆州	松滋	市
520020362000000	Suichang	4	520020237000000	CN	浙江	丽水	遂昌	县
520030236000000	Suichuan	4	520030116000000	CN	江西	吉安	遂川	县
520080114000000	Suifenhe	4	520080088000000	CN	黑龙江	牡丹江	绥芬河	市
520280516000000	Suixi	4	520280689000000	CN	广东	湛江	遂溪	县
520180112000000	Suizhong	4	520180058000000	CN	辽宁	葫芦岛	绥中	县
520180113000000	Sujiatun	4	520180105000000	CN	辽宁	沈阳	苏家屯	区
520100171000000	Suning	4	520100022000000	CN	河北	沧州	肃宁	县
520250154000000	Taibai	4	520250006000000	CN	陕西	宝鸡	太白	县
520040271000000	Taicang	4	520040268000000	CN	江苏	苏州	太仓	市
520240292000000	Taierzhuang	4	520240390000000	CN	山东	枣庄	台儿庄	区
520010206000000	Taihu	4	520010003000000	CN	安徽	安庆	太湖	县
520070547000000	Taining	4	520070466000000	CN	福建	三明	泰宁	县
520280521000000	Taishan	4	520280281000000	CN	广东	江门	台山	市
520020364000000	Taishun	4	520020407000000	CN	浙江	温州	泰顺	县
520040275000000	Taixing	4	520040276000000	CN	江苏	泰州	泰兴	市
520100175000000	Tang	4	520100012000000	CN	河北	保定	唐县	null
520260023000000	Tanggu	4	520260025000000	CN	天津	天津	塘沽	区
520090172000000	Tangyin	4	520090001000000	CN	河南	安阳	汤阴	县
520080121000000	Tangyuan	4	520080061000000	CN	黑龙江	佳木斯	汤原	县
520110426000000	Taoyuan	4	520110035000000	CN	湖南	常德	桃源	县
520240298000000	Tengzhou	4	520240390000000	CN	山东	枣庄	滕州	市
520010212000000	Tianchang	4	520010036000000	CN	安徽	滁州	天长	市
520160140000000	Tiandong	4	520160006000000	CN	广西	百色	田东	县
520160141000000	Tiane	4	520160054000000	CN	广西	河池	天峨	县
520240302000000	Tianqiao	4	520240144000000	CN	山东	济南	天桥	区
520300202000000	Tianquan	4	520300234000000	CN	四川	雅安	天全	县
520020379000000	Tiantai	4	520020365000000	CN	浙江	台州	天台	县
520110434000000	Tianxin	4	520110038000000	CN	湖南	长沙	天心	区
520160143000000	Tianyang	4	520160006000000	CN	广西	百色	田阳	县
520090175000000	Tongbai	4	520090129000000	CN	河南	南阳	桐柏	县
520010216000000	Tongcheng	4	520010003000000	CN	安徽	安庆	桐城	市
520120106000000	Tongcheng	4	520120123000000	CN	湖北	咸宁	通城	县
520270096000000	Tonghai	4	520270125000000	CN	云南	玉溪	通海	县
520080122000000	Tonghe	4	520080044000000	CN	黑龙江	哈尔滨	通河	县
520020384000000	Tonglu	4	520020114000000	CN	浙江	杭州	桐庐	县
520020386000000	Tongxiang	4	520020174000000	CN	浙江	嘉兴	桐乡	市
520200018000000	Tongxin	4	520200019000000	CN	宁夏	吴忠	同心	县
520050096000000	Tongyu	4	520050005000000	CN	吉林	白城	通榆	县
520040286000000	Tongzhou	4	520040209000000	CN	江苏	南通	通州	市
520210067000000	Tongzhou	4	520210004000000	CN	北京	北京	通州	区
520230207000000	Tunliu	4	520230021000000	CN	山西	长治	屯留	县
520010219000000	Tunxi	4	520010093000000	CN	安徽	黄山	屯溪	区
520180120000000	Wafangdian	4	520180022000000	CN	辽宁	大连	瓦房店	市
520030248000000	Wanan	4	520030116000000	CN	江西	吉安	万安	县
520300207000000	Wangcang	4	520300061000000	CN	四川	广元	旺苍	县
520110442000000	Wangcheng	4	520110038000000	CN	湖南	长沙	望城	县
520100185000000	Wangdu	4	520100012000000	CN	河北	保定	望都	县
520030251000000	Wanli	4	520030176000000	CN	江西	南昌	湾里	区
520100187000000	Wanquan	4	520100241000000	CN	河北	张家口	万全	县
520230212000000	Wanrong	4	520230277000000	CN	山西	运城	万荣	县
520300209000000	Wanyuan	4	520300035000000	CN	四川	达州	万源	市
520030252000000	Wanzai	4	520030300000000	CN	江西	宜春	万载	县
520090185000000	Weihui	4	520090208000000	CN	河南	新乡	卫辉	市
520090186000000	Weishi	4	520090105000000	CN	河南	开封	尉氏	县
520250164000000	Weiyang	4	520250170000000	CN	陕西	西安	未央	区
520150062000000	Weiyuan	4	520150012000000	CN	甘肃	定西	渭源	县
520020400000000	Wencheng	4	520020407000000	CN	浙江	温州	文成	县
520240326000000	Wendeng	4	520240320000000	CN	山东	威海	文登	市
520020405000000	Wenling	4	520020365000000	CN	浙江	台州	温岭	市
520130043000000	Wensu	4	520130001000000	CN	新疆	阿克苏	温宿	县
520230216000000	Wenxi	4	520230277000000	CN	山西	运城	闻喜	县
520100191000000	Wuan	4	520100073000000	CN	河北	邯郸	武安	市
520080127000000	Wuchang	4	520080044000000	CN	黑龙江	哈尔滨	五常	市
520120115000000	Wuchang	4	520120116000000	CN	湖北	武汉	武昌	区
520190046000000	Wuchuan	4	520190017000000	CN	内蒙古	呼和浩特	武川	县
520280562000000	Wuchuan	4	520280689000000	CN	广东	湛江	吴川	市
520080128000000	Wudalianchi	4	520080047000000	CN	黑龙江	黑河	五大连池	市
520170173000000	Wudang	4	520170051000000	CN	贵州	贵阳	乌当	区
520270098000000	Wuding	4	520270011000000	CN	云南	楚雄	武定	县
520090189000000	Wugang	4	520090137000000	CN	河南	平顶山	舞钢	市
520110457000000	Wugang	4	520110371000000	CN	湖南	邵阳	武冈	市
520280564000000	Wuhua	4	520280403000000	CN	广东	梅州	五华	县
520100192000000	Wuji	4	520100165000000	CN	河北	石家庄	无极	县
520010234000000	Wujiang	4	520010204000000	CN	安徽	宿州	吴江	市
520040300000000	Wujiang	4	520040268000000	CN	江苏	苏州	吴江	市
520240334000000	Wulian	4	520240258000000	CN	山东	日照	五莲	县
520110461000000	Wulingyuan	4	520110575000000	CN	湖南	张家界	武陵源	区
520070596000000	Wuping	4	520070364000000	CN	福建	龙岩	武平	县
520250167000000	Wuqi	4	520250187000000	CN	陕西	延安	吴旗	县
520100193000000	Wuqiang	4	520100079000000	CN	河北	衡水	武强	县
520260028000000	Wuqing	4	520260025000000	CN	天津	天津	武清	区
520300216000000	Wusheng	4	520300059000000	CN	四川	广安	武胜	县
520130047000000	Wushi	4	520130001000000	CN	新疆	阿克苏	乌什	县
520300218000000	Wutongqiao	4	520300114000000	CN	四川	乐山	五通桥	区
520010237000000	Wuwei	4	520010023000000	CN	安徽	巢湖	无为	县
520230219000000	Wuxiang	4	520230021000000	CN	山西	长治	武乡	县
520120120000000	Wuxue	4	520120052000000	CN	湖北	黄冈	武穴	市
520090192000000	Wuyang	4	520090116000000	CN	河南	漯河	舞阳	县
520020418000000	Wuyi	4	520020184000000	CN	浙江	金华	武义	县
520100194000000	Wuyi	4	520100079000000	CN	河北	衡水	武邑	县
520070602000000	Wuyishan	4	520070399000000	CN	福建	南平	武夷山	市
520230220000000	Wuzhai	4	520230239000000	CN	山西	忻州	五寨	县
